,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
5893,mof_unit_74655,59.16666666666666,0.7086788308380226,79.34858202934265,73.31297397613525
5894,mof_unit_74656,43.75,0.3812858179940639,79.34858202934265,73.31297397613525
5895,mof_unit_74657,35.0,0.3655655922201457,79.34858202934265,73.31297397613525
5896,mof_unit_74658,47.5,0.331956793239103,63.17659616470337,50.65308213233948
5897,mof_unit_74659,58.88888888888889,0.7522167383374895,58.166420459747314,39.41153585910797
5898,mof_unit_74660,37.0,0.1824192316423112,58.166420459747314,39.41153585910797
5899,mof_unit_74661,52.083333333333336,0.6679580011185012,53.59504222869873,35.67148745059967
5900,mof_unit_74662,37.5,0.2431197491523791,53.59504222869873,35.67148745059967
5901,mof_unit_74663,74.40476190476191,1.8254057943759376,55.289775133132935,39.98863697052002
5902,mof_unit_74664,45.3125,0.3822097479034481,37.52736747264862,16.69342666864395
5903,mof_unit_74665,52.22222222222223,0.4804819625251407,49.93489682674408,32.51953125
5904,mof_unit_74666,55.00000000000001,0.7180602402797475,70.49980163574219,61.20031476020813
5905,mof_unit_74667,55.71428571428572,0.4356263955605404,37.52736747264862,16.69342666864395
5906,mof_unit_74668,41.0,0.3936240533381246,63.17659616470337,50.65308213233948
5907,mof_unit_74669,65.64625850340136,0.9354631575154786,55.289775133132935,39.98863697052002
5908,mof_unit_74670,50.0,0.6617949116963537,55.92532753944397,38.36163878440857
5909,mof_unit_74671,61.11111111111112,0.7998974038064711,68.37607026100159,56.04267716407776
5910,mof_unit_74672,61.50793650793651,0.8149235160192231,67.40330457687378,56.92128539085388
5911,mof_unit_74673,46.93877551020408,0.5397343470216043,53.30578684806824,38.295453786849976
5912,mof_unit_74674,55.833333333333336,0.665731200498415,70.49980163574219,61.20031476020813
5913,mof_unit_74675,43.75,0.426658019934921,71.39610648155212,64.49269652366638
5914,mof_unit_74676,56.875,0.7188423220627519,41.48065447807312,18.11755895614624
5915,mof_unit_74677,54.285714285714285,0.6517342466276685,55.289775133132935,39.98863697052002
5916,mof_unit_74678,61.63265306122449,1.0751357857515775,71.21794819831848,63.26923370361328
5917,mof_unit_74679,59.32539682539682,0.6632278860743942,73.17081093788147,63.699835538864136
5918,mof_unit_74680,64.375,1.063808048056815,68.37607026100159,56.04267716407776
5919,mof_unit_74681,57.77777777777777,0.6663857664426242,68.34602952003479,57.47936367988586
5920,mof_unit_74682,58.84353741496599,0.905146460501797,71.5337872505188,60.72597503662109
5921,mof_unit_74683,67.5,0.8768573162796341,61.03174686431885,46.46464586257935
5922,mof_unit_74684,60.0,0.7654167427383956,67.40330457687378,56.92128539085388
5923,mof_unit_74685,67.72727272727272,1.0782157276179127,71.21794819831848,63.26923370361328
5924,mof_unit_74686,39.285714285714285,0.1955602526638471,67.40330457687378,56.92128539085388
5925,mof_unit_74687,60.71428571428571,0.7258621121913266,67.40330457687378,56.92128539085388
5926,mof_unit_74688,60.47619047619048,0.751624288040216,68.34602952003479,57.47936367988586
5927,mof_unit_74689,25.0,0.1121384921745347,55.742424726486206,38.59090805053711
5928,mof_unit_74690,47.91666666666667,0.5351585506384895,53.646790981292725,37.66102194786072
5929,mof_unit_74691,56.25,0.6883866467412123,71.5337872505188,60.72597503662109
5930,mof_unit_74692,41.5625,0.2802855055738926,68.99425387382507,59.6372127532959
5931,mof_unit_74693,60.238095238095234,0.8431798612753364,69.78733539581299,61.03225946426392
5932,mof_unit_74694,56.640625,0.7863024446397381,72.9930579662323,66.15625023841858
5933,mof_unit_74695,50.95238095238095,0.4536742903498019,73.17081093788147,63.699835538864136
5934,mof_unit_74696,42.85714285714285,0.3996884719450757,72.9930579662323,66.15625023841858
5935,mof_unit_74697,72.47474747474747,1.6656782032701676,60.91443300247192,46.850574016571045
5936,mof_unit_74698,46.0,0.3581078644272958,70.8157479763031,62.89772987365723
5937,mof_unit_74699,58.57142857142858,0.645387970585822,71.5337872505188,60.72597503662109
5938,mof_unit_74700,62.5,0.9915962241137712,59.015148878097534,43.58585774898529
5939,mof_unit_74701,44.0,0.3135837668306375,70.8157479763031,62.89772987365723
5940,mof_unit_74702,44.0,0.1200832439759346,55.742424726486206,38.59090805053711
5941,mof_unit_74703,42.70833333333333,0.4983061104956304,71.5337872505188,60.72597503662109
5942,mof_unit_74704,65.97222222222221,0.9190717783915332,60.91443300247192,46.850574016571045
5943,mof_unit_74705,57.99999999999999,0.5248790572320797,66.1237359046936,57.57575631141663
5944,mof_unit_74706,52.5,0.5244642737376425,64.4882321357727,52.06896662712097
5945,mof_unit_74707,30.612244897959183,0.1823769566128659,57.63695240020752,39.33942019939423
5946,mof_unit_74708,54.761904761904766,0.618210710402967,62.88984417915344,48.06897640228272
5947,mof_unit_74709,65.75757575757576,1.0954186095482998,72.9930579662323,66.15625023841858
5948,mof_unit_74710,56.00000000000001,0.7265290699715968,73.17081093788147,63.699835538864136
5949,mof_unit_74711,49.47916666666667,0.3744226643088273,57.35795497894287,42.82670319080353
5950,mof_unit_74712,56.25,0.7751128774295305,57.63695240020752,39.33942019939423
5951,mof_unit_74713,52.22222222222223,0.4151175871917884,65.76860547065735,53.92420291900635
5952,mof_unit_74714,47.0,0.3253226838530451,68.99425387382507,59.6372127532959
5953,mof_unit_74715,63.18181818181819,0.9994635516147315,72.9930579662323,66.15625023841858
5954,mof_unit_74716,61.33333333333333,0.7464759419809839,60.91443300247192,46.850574016571045
5955,mof_unit_74717,55.55555555555556,0.4569839899719318,57.63695240020752,39.33942019939423
5956,mof_unit_74718,51.0,0.4712583572878984,64.4882321357727,52.06896662712097
5957,mof_unit_74719,51.0,0.4228451214603086,57.63695240020752,39.33942019939423
5958,mof_unit_74720,56.11111111111112,0.5393696003317376,69.78733539581299,61.03225946426392
5959,mof_unit_74721,67.94871794871796,1.1537104638092723,58.10217261314392,43.62477958202362
5960,mof_unit_74722,60.0,0.5490903128732089,58.10217261314392,43.62477958202362
5961,mof_unit_74723,50.0,0.4213015853824849,58.10217261314392,43.62477958202362
5962,mof_unit_74724,56.42857142857143,0.6413449068264389,58.10217261314392,43.62477958202362
5963,mof_unit_74725,51.11111111111111,0.6212700608998147,58.10217261314392,43.62477958202362
5964,mof_unit_74726,52.5,0.6173674152964578,58.10217261314392,43.62477958202362
5965,mof_unit_74727,59.92063492063492,0.8616644007481961,58.10217261314392,43.62477958202362
5966,mof_unit_74728,69.23076923076923,1.2109607943189744,63.58441710472107,50.29220581054688
5967,mof_unit_74729,64.28571428571429,1.0508896603918856,63.58441710472107,50.29220581054688
5968,mof_unit_74730,57.22222222222222,0.5346529611781541,58.10217261314392,43.62477958202362
5969,mof_unit_74731,50.0,0.3673951528986732,58.10217261314392,43.62477958202362
5970,mof_unit_74732,52.142857142857146,0.5476889311051124,58.10217261314392,43.62477958202362
5971,mof_unit_74733,56.61375661375661,0.6990020053969096,58.10217261314392,43.62477958202362
5972,mof_unit_74734,68.35016835016835,0.9271805126696608,58.10217261314392,43.62477958202362
5973,mof_unit_74735,68.25396825396825,1.1751245942853172,58.10217261314392,43.62477958202362
5974,mof_unit_74736,69.57671957671958,1.3579419174640863,66.70918464660645,54.61545586585999
5975,mof_unit_74737,59.25925925925925,0.7715792418368929,61.64222955703735,47.63196408748627
5976,mof_unit_74738,37.71428571428572,0.2555400625763276,61.64222955703735,47.63196408748627
5977,mof_unit_74739,52.27272727272727,0.7902948161829568,64.1247570514679,51.36363506317139
5978,mof_unit_74741,61.66666666666667,0.9572354860660682,58.10217261314392,43.62477958202362
5979,mof_unit_74742,52.85714285714286,0.5202252231605702,61.64222955703735,47.63196408748627
5980,mof_unit_74743,54.0,0.5414683567090914,58.10217261314392,43.62477958202362
5981,mof_unit_74744,53.888888888888886,0.6930413488327003,68.07765364646912,56.31628632545471
5982,mof_unit_74745,58.60058309037901,0.7577187485227108,46.74339294433594,30.77578842639923
5983,mof_unit_74746,57.8125,0.8091493583353072,65.58513045310974,54.241424798965454
5984,mof_unit_74747,45.33333333333333,0.3775278918057344,68.07765364646912,56.31628632545471
5985,mof_unit_74748,52.85714285714286,0.6166014115627398,55.20737171173096,38.85253369808197
5986,mof_unit_74749,32.6530612244898,0.2279508038200287,46.74339294433594,30.77578842639923
5987,mof_unit_74750,49.5,0.4211374181587405,45.423513650894165,27.72088646888733
5988,mof_unit_74751,66.96428571428571,1.134709001975563,45.423513650894165,27.72088646888733
5989,mof_unit_74752,53.888888888888886,0.6817220222876623,46.74339294433594,30.77578842639923
5990,mof_unit_74753,54.285714285714285,0.6578316818880957,68.07765364646912,56.31628632545471
5991,mof_unit_74754,68.78306878306879,1.141047835067076,60.682862997055054,49.23544228076935
5992,mof_unit_74755,61.81818181818181,0.9076881627943147,57.55864977836609,42.30205416679382
5993,mof_unit_74756,38.88888888888889,0.2616983991838166,46.74339294433594,30.77578842639923
5994,mof_unit_74757,49.40476190476191,0.4686719082489348,61.92640662193298,48.89610409736633
5995,mof_unit_74758,53.333333333333336,0.7046394942791598,68.07765364646912,56.31628632545471
5996,mof_unit_74759,56.00000000000001,0.6608046212616888,61.92640662193298,48.89610409736633
5997,mof_unit_74760,54.44444444444444,0.6870582485582571,66.70918464660645,54.61545586585999
5998,mof_unit_74761,55.23809523809524,0.5967940741839727,66.70918464660645,54.61545586585999
5999,mof_unit_74762,45.40816326530612,0.3060743317291858,65.0995671749115,51.90043449401856
6000,mof_unit_74763,58.21428571428572,0.6908708396687464,72.75621294975281,66.52035713195801
6001,mof_unit_74764,42.0,0.4207669122935226,45.423513650894165,27.72088646888733
6002,mof_unit_74765,63.030303030303024,0.8450364579907457,66.41659736633301,52.06404328346253
6003,mof_unit_74766,47.85714285714286,0.3676493582282881,66.70918464660645,54.61545586585999
6004,mof_unit_74767,65.71428571428571,1.01420304780836,71.37734293937683,63.18400502204895
6005,mof_unit_74768,60.31746031746032,0.8346849063572513,60.62185168266296,47.45738208293915
6006,mof_unit_74769,56.11111111111112,0.5751480795728278,66.60053133964539,54.28876876831055
6007,mof_unit_74770,51.11111111111111,0.6017741028919067,50.827425718307495,32.69060254096985
6008,mof_unit_74771,31.69642857142857,0.2217739814347482,72.75621294975281,66.52035713195801
6009,mof_unit_74772,37.03703703703704,0.2268239448673471,53.55616807937622,37.46947348117829
6010,mof_unit_74773,56.36363636363636,0.786752338044442,66.41659736633301,52.06404328346253
6011,mof_unit_74774,65.43367346938776,1.0638720252546687,68.14516186714172,58.80696177482605
6012,mof_unit_74775,66.66666666666666,0.8709449731928061,66.60053133964539,54.28876876831055
6013,mof_unit_74776,56.66666666666666,0.5982594473717154,68.14516186714172,58.80696177482605
6014,mof_unit_74777,53.57142857142857,0.4780175383166205,47.525253891944885,28.93939316272736
6015,mof_unit_74778,48.57142857142857,0.5061206986156547,68.14516186714172,58.80696177482605
6016,mof_unit_74779,48.76543209876543,0.5488079428187476,63.73090147972107,50.51041841506958
6017,mof_unit_74780,56.72727272727273,0.7094723092263472,75.32777786254883,68.04471611976624
6018,mof_unit_74781,48.333333333333336,0.5140089414145335,55.18260002136231,40.569281578063965
6019,mof_unit_74782,36.25,0.2334793275219114,60.62185168266296,47.45738208293915
6020,mof_unit_74783,62.5,1.100370956554101,66.41659736633301,52.06404328346253
6021,mof_unit_74784,58.63636363636363,0.6800514489610587,75.32777786254883,68.04471611976624
6022,mof_unit_74785,38.125,0.3701861303992304,66.41659736633301,52.06404328346253
6023,mof_unit_74786,46.0,0.4315562059681535,66.41659736633301,52.06404328346253
6024,mof_unit_74787,58.18181818181818,0.8163478299750667,60.876625776290894,47.09415435791016
6025,mof_unit_74788,53.333333333333336,0.7022546860992908,61.71717047691345,47.97137975692749
6026,mof_unit_74789,51.19047619047619,0.4489294290880233,75.32777786254883,68.04471611976624
6027,mof_unit_74790,63.69047619047619,1.062099245267636,55.27389049530029,38.77039551734924
6028,mof_unit_74791,60.71428571428571,0.8704386598603943,61.71717047691345,47.97137975692749
6029,mof_unit_74792,54.46428571428571,0.5978284963690568,54.20602560043335,34.83770787715912
6030,mof_unit_74793,56.66666666666666,0.8589200211812588,42.43867099285126,21.22655063867569
6031,mof_unit_74794,48.888888888888886,0.6199100560084624,75.32777786254883,68.04471611976624
6032,mof_unit_74795,65.92261904761905,0.9919388592326808,55.27389049530029,38.77039551734924
6033,mof_unit_74796,60.45454545454545,0.8335133581240913,60.03788113594055,46.46707475185394
6034,mof_unit_74797,57.14285714285714,0.6638009730475538,68.19602251052856,59.43182110786438
6035,mof_unit_74798,58.333333333333336,0.7703378164335276,61.24544143676758,45.25041580200195
6036,mof_unit_74799,57.27272727272727,0.6608320059076781,63.73090147972107,50.51041841506958
6037,mof_unit_74800,72.22222222222221,1.532466687254838,63.73090147972107,50.51041841506958
6038,mof_unit_74801,33.33333333333333,0.1470914181209026,63.73090147972107,50.51041841506958
6039,mof_unit_74802,46.25850340136054,0.3429752874442757,63.73090147972107,50.51041841506958
6040,mof_unit_74803,52.5,0.6284264917197029,60.03788113594055,46.46707475185394
6041,mof_unit_74804,34.69387755102041,0.2426923035285892,48.2693612575531,28.88215482234955
6042,mof_unit_74805,46.66666666666666,0.3904725352779901,65.93103408813477,54.53384518623352
6043,mof_unit_74806,48.4375,0.6669582998323079,64.86793160438538,52.67379879951477
6044,mof_unit_74807,42.0,0.3881915555023911,74.18583631515503,68.02615523338318
6045,mof_unit_74808,47.39583333333333,0.3981689083675513,63.73090147972107,50.51041841506958
6046,mof_unit_74809,52.5,0.5874818230560582,60.876625776290894,47.09415435791016
6047,mof_unit_74810,71.36752136752136,1.3240486947778995,60.22727489471436,48.79058301448822
6048,mof_unit_74811,52.35042735042735,0.5991610738611849,58.913397789001465,44.5205956697464
6049,mof_unit_74812,59.18367346938776,0.7512403734054114,56.43181800842285,38.81060481071472
6050,mof_unit_74813,49.333333333333336,0.5396509193161799,71.41286134719849,64.74130749702454
6051,mof_unit_74814,55.90909090909091,0.7296648406132319,69.10116076469421,57.74295330047608
6052,mof_unit_74815,49.07407407407408,0.3607462817274829,68.19602251052856,59.43182110786438
6053,mof_unit_74816,51.66666666666667,0.5839747308454081,63.73090147972107,50.51041841506958
6054,mof_unit_74817,76.5625,1.7397622430055928,54.20602560043335,34.83770787715912
6055,mof_unit_74818,54.54545454545454,0.7295055559862422,64.3473207950592,51.2937068939209
6056,mof_unit_74819,76.0204081632653,1.0073876649795923,54.20602560043335,34.83770787715912
6057,mof_unit_74820,58.8477366255144,0.6675603119226298,54.20602560043335,34.83770787715912
6058,mof_unit_74821,55.71428571428572,0.6447403459003491,61.75206899642944,48.78925681114197
6059,mof_unit_74822,61.53846153846154,0.898907891150597,49.93375837802887,31.59400224685669
6060,mof_unit_74823,57.99999999999999,0.4973677603069277,60.22727489471436,48.79058301448822
6061,mof_unit_74824,56.66666666666666,0.6322263816636586,54.20602560043335,34.83770787715912
6062,mof_unit_74825,25.0,0.1382838298391073,67.73539185523987,58.1290602684021
6063,mof_unit_74826,67.85714285714286,0.8795390963615555,54.20602560043335,34.83770787715912
6064,mof_unit_74827,66.11111111111111,0.9623093235160324,64.3473207950592,51.2937068939209
6065,mof_unit_74828,48.0,0.4245383376992356,55.27389049530029,38.77039551734924
6066,mof_unit_74829,63.33333333333333,0.8865034520706114,60.22727489471436,48.79058301448822
6067,mof_unit_74830,62.77777777777778,0.8151146927094476,64.3473207950592,51.2937068939209
6068,mof_unit_74831,67.00680272108843,1.0245635705147529,73.65828156471252,65.67872166633606
6069,mof_unit_74832,43.75,0.3348833660048353,64.3473207950592,51.2937068939209
6070,mof_unit_74833,36.507936507936506,0.2368642774631319,64.66314792633057,54.43587899208069
6071,mof_unit_74834,39.285714285714285,0.2878239178155421,61.75206899642944,48.78925681114197
6072,mof_unit_74835,68.63636363636364,1.1555105272537087,65.35946130752563,52.34693884849548
6073,mof_unit_74836,50.0,0.4383290403447702,65.35946130752563,52.34693884849548
6074,mof_unit_74837,56.66666666666666,0.8064118395659651,53.244948387146,36.76767647266388
6075,mof_unit_74838,53.333333333333336,0.5861714633402013,65.35946130752563,52.34693884849548
6076,mof_unit_74840,52.85714285714286,0.6696311004319552,53.244948387146,36.76767647266388
6077,mof_unit_74841,42.85714285714285,0.300556982804899,61.27946376800537,47.011783719062805
6078,mof_unit_74842,56.875,0.6879230217549581,61.27946376800537,47.011783719062805
6079,mof_unit_74843,47.5,0.5514487036301332,47.213542461395264,32.109373807907104
6080,mof_unit_74844,63.33333333333333,0.9773450483021094,49.93375837802887,31.59400224685669
6081,mof_unit_74845,68.78787878787878,1.145423701200508,67.32566952705383,57.030653953552246
6082,mof_unit_74846,62.66666666666667,0.8017891067841801,58.913397789001465,44.5205956697464
6083,mof_unit_74847,61.42857142857143,0.5936900366786733,61.68147921562195,46.388888359069824
6084,mof_unit_74848,64.84848484848484,0.9911119096148856,67.32566952705383,57.030653953552246
6085,mof_unit_74849,73.73737373737373,1.6389568740228524,67.32566952705383,57.030653953552246
6086,mof_unit_74850,31.428571428571427,0.2416526633137505,67.32566952705383,57.030653953552246
6087,mof_unit_74851,53.63636363636364,0.6987873405315559,67.32566952705383,57.030653953552246
6088,mof_unit_74852,54.421768707483,0.5297045175340371,71.00995182991028,60.33955812454224
6089,mof_unit_74853,54.44444444444444,0.6899202004606604,71.00995182991028,60.33955812454224
6090,mof_unit_74854,38.0,0.2335662024710124,67.32566952705383,57.030653953552246
6091,mof_unit_74855,39.0,0.3117017182880026,49.93375837802887,31.59400224685669
6092,mof_unit_74856,66.45299145299145,1.0061484139624266,71.00995182991028,60.33955812454224
6093,mof_unit_74857,39.88095238095239,0.0506860515440917,71.00995182991028,60.33955812454224
6094,mof_unit_74858,52.77777777777778,0.693038949825389,67.32566952705383,57.030653953552246
6095,mof_unit_74859,49.16666666666666,0.6124577387226116,49.93375837802887,31.59400224685669
6096,mof_unit_74860,55.44217687074829,0.6792942909472903,71.00995182991028,60.33955812454224
6097,mof_unit_74861,72.91666666666666,1.4665900625837436,71.00995182991028,60.33955812454224
6098,mof_unit_74862,59.54545454545455,0.753667612335951,71.00995182991028,60.33955812454224
6099,mof_unit_74863,37.142857142857146,0.3053349071733452,71.00995182991028,60.33955812454224
6100,mof_unit_74864,47.22222222222222,0.4046787206461713,71.00995182991028,60.33955812454224
6101,mof_unit_74865,51.53061224489795,0.5251969188645617,71.00995182991028,60.33955812454224
6102,mof_unit_74866,38.125,0.0535417525184813,71.00995182991028,60.33955812454224
6103,mof_unit_74867,55.45454545454545,0.5631739975481305,71.00995182991028,60.33955812454224
6104,mof_unit_74868,50.0,0.4690534985829858,71.00995182991028,60.33955812454224
6105,mof_unit_74869,52.0,0.4861527426032123,71.00995182991028,60.33955812454224
6106,mof_unit_74870,58.50340136054422,0.810880444352735,71.00995182991028,60.33955812454224
6107,mof_unit_74872,56.00000000000001,0.4191154009761839,64.12878632545471,51.924240589141846
6108,mof_unit_74873,49.07407407407408,0.3693237513654032,48.34710657596588,29.535123705863956
6109,mof_unit_74874,43.18181818181818,0.3280915769926059,65.39815068244934,54.47685122489929
6110,mof_unit_74876,61.70634920634921,0.624857765480436,51.26032829284668,36.01239621639252
6111,mof_unit_74877,54.0,0.6988280065310793,63.88888955116272,50.19841194152832
6112,mof_unit_74878,57.14285714285714,0.5056407521577984,80.32533526420593,74.92969632148743
6113,mof_unit_74879,58.333333333333336,0.7698823412681108,59.68782305717468,45.66076993942261
6114,mof_unit_74880,57.99999999999999,0.7820962924370674,70.05284428596497,60.905611515045166
6115,mof_unit_74881,39.0,0.287572220837857,65.17279148101807,52.80698537826538
6116,mof_unit_74883,49.48979591836735,0.4030205969212434,64.92820382118225,55.35897612571716
6117,mof_unit_74884,47.54464285714285,0.513676773593791,68.97233128547668,58.55599641799927
6118,mof_unit_74885,55.00000000000001,0.7178589084355582,70.05284428596497,60.905611515045166
6119,mof_unit_74886,59.523809523809526,0.7132461032944453,64.98533487319946,54.58211302757263
6120,mof_unit_74887,69.84126984126983,1.3950463239857676,65.39815068244934,54.47685122489929
6121,mof_unit_74888,68.97321428571429,1.1953107506403755,59.68782305717468,45.66076993942261
6122,mof_unit_74889,59.16666666666666,0.6844530145953107,80.32533526420593,74.92969632148743
6123,mof_unit_74890,59.16666666666666,0.7178589084355582,70.05284428596497,60.905611515045166
6124,mof_unit_74891,46.590909090909086,0.4238477445093982,59.68782305717468,45.66076993942261
6125,mof_unit_74892,63.6734693877551,0.9414439214395428,56.26157522201538,37.51157522201538
6126,mof_unit_74893,57.77777777777777,0.526988170900779,56.95804357528687,43.77913773059845
6127,mof_unit_74894,62.0,0.6419097259223355,70.05284428596497,60.905611515045166
6128,mof_unit_74895,62.0,0.8848316396562034,70.05284428596497,60.905611515045166
6129,mof_unit_74896,65.47619047619048,1.1682783019364502,51.26032829284668,36.01239621639252
6130,mof_unit_74897,49.0,0.4209211127657302,80.32533526420593,74.92969632148743
6131,mof_unit_74898,52.38095238095239,0.6340045063144034,47.42245972156525,32.90552496910095
6132,mof_unit_74899,71.52777777777779,1.800543254457337,68.97233128547668,58.55599641799927
6133,mof_unit_74900,61.36363636363637,0.7553563473170535,65.39815068244934,54.47685122489929
6134,mof_unit_74901,66.73469387755102,1.20988213677738,67.29841828346252,58.67573022842407
6135,mof_unit_74902,50.0,0.393799445718983,68.97233128547668,58.55599641799927
6136,mof_unit_74903,62.755102040816325,0.8878145031499113,68.97233128547668,58.55599641799927
6137,mof_unit_74904,57.738095238095234,0.7003565385252181,68.97233128547668,58.55599641799927
6138,mof_unit_74905,52.61904761904762,0.5879265267465534,56.4900279045105,39.56315219402313
6139,mof_unit_74906,51.66666666666667,0.6497093475696799,51.26032829284668,36.01239621639252
6140,mof_unit_74907,63.0,0.7713827080125044,68.97233128547668,58.55599641799927
6141,mof_unit_74908,53.333333333333336,0.7413905770481377,59.68782305717468,45.66076993942261
6142,mof_unit_74909,43.75,0.3153050631686636,61.87654137611389,47.94681966304779
6143,mof_unit_74910,45.0,0.3283652236303819,54.93397116661072,38.28331232070923
6144,mof_unit_74911,58.0952380952381,0.5342064370346901,67.7337646484375,58.94156098365784
6145,mof_unit_74912,47.57575757575758,0.3468859108750454,54.59330081939697,37.934610247612
6146,mof_unit_74913,36.0,0.2164557823251293,63.16738724708557,48.58705997467041
6147,mof_unit_74914,41.0,0.3517586429741655,64.13533687591553,51.87029838562012
6148,mof_unit_74915,50.74074074074074,0.4099648595039148,69.12878751754761,58.77841114997864
6149,mof_unit_74916,51.02040816326531,0.5266912771158745,62.14160919189453,49.405595660209656
6150,mof_unit_74917,57.27272727272727,0.7159976308075086,60.40279269218445,47.16970920562744
6151,mof_unit_74918,44.44444444444444,0.4405955332646146,65.75974225997925,55.61688542366028
6152,mof_unit_74919,39.42857142857143,0.234668883538216,47.314685583114624,28.96503508090973
6153,mof_unit_74920,61.95286195286195,0.952553472379223,67.08791255950928,55.006104707717896
6154,mof_unit_74921,42.0,0.3334940457955654,67.7337646484375,58.94156098365784
6155,mof_unit_74922,51.85185185185185,0.4733035623652362,47.314685583114624,28.96503508090973
6156,mof_unit_74923,36.66666666666666,0.3026868266459975,65.75974225997925,55.61688542366028
6157,mof_unit_74924,48.95833333333333,0.3394978194865989,61.87654137611389,47.94681966304779
6158,mof_unit_74925,43.75,0.6147811437252673,63.16738724708557,48.58705997467041
6159,mof_unit_74926,52.5,0.8011652976546859,54.91217374801636,37.59191036224365
6160,mof_unit_74927,47.32142857142857,0.3240312677597719,61.87654137611389,47.94681966304779
6161,mof_unit_74928,53.61111111111111,0.5998039481955599,65.02895951271057,55.226147174835205
6162,mof_unit_74929,50.0,0.6470973241711743,63.16738724708557,48.58705997467041
6163,mof_unit_74930,62.142857142857146,0.8849663843959754,54.91217374801636,37.59191036224365
6164,mof_unit_74931,68.25396825396825,1.070877672227316,60.82465052604675,46.974825859069824
6165,mof_unit_74932,61.11111111111112,0.6754759291786319,63.50563168525696,51.139599084854126
6166,mof_unit_74933,51.66666666666667,0.6992159608619689,47.314685583114624,28.96503508090973
6167,mof_unit_74934,52.38095238095239,0.53422943085945,67.08791255950928,55.006104707717896
6168,mof_unit_74935,53.333333333333336,0.5853872644878152,70.59329748153687,61.53985261917114
6169,mof_unit_74936,41.36904761904761,0.2429779159194861,55.46701550483704,40.84895849227905
6170,mof_unit_74937,48.888888888888886,0.5757005383334192,66.59091114997864,56.69744610786438
6171,mof_unit_74938,51.66666666666667,0.6058912185536313,72.67045378684998,66.14109873771667
6172,mof_unit_74939,54.16666666666666,0.6169514289096976,37.10349202156067,19.38685029745102
6173,mof_unit_74940,64.28571428571429,0.9481068299400488,37.10349202156067,19.38685029745102
6174,mof_unit_74941,47.61904761904761,0.6988368365472999,66.57825112342834,56.49867653846741
6175,mof_unit_74942,46.42857142857143,0.3314606374746698,67.08791255950928,55.006104707717896
6176,mof_unit_74943,38.0,0.349662859065862,66.59091114997864,56.69744610786438
6177,mof_unit_74944,37.333333333333336,0.2806911702385546,71.27255201339722,64.04914259910583
6178,mof_unit_74945,61.42857142857143,0.8178513086230152,53.29545736312866,35.09943187236786
6179,mof_unit_74946,42.142857142857146,0.4111818560502454,58.21847319602966,44.06158328056336
6180,mof_unit_74947,60.0,0.4971245926517314,48.07851314544678,29.886364936828613
6181,mof_unit_74948,60.5,0.996963934247495,58.21847319602966,44.06158328056336
6182,mof_unit_74949,50.0,0.4967621406518983,72.67045378684998,66.14109873771667
6183,mof_unit_74950,43.05555555555556,0.4041831549325236,52.60605216026306,38.2308840751648
6184,mof_unit_74951,51.0,0.5508063238426568,37.10349202156067,19.38685029745102
6185,mof_unit_74952,52.66666666666666,0.5915846903178092,71.27255201339722,64.04914259910583
6186,mof_unit_74953,58.12500000000001,0.6590800940557476,71.27255201339722,64.04914259910583
6187,mof_unit_74954,53.333333333333336,0.62637018183122,71.96264266967773,62.43564486503601
6188,mof_unit_74955,57.14285714285714,0.7302097069177205,58.98268222808838,44.82487142086029
6189,mof_unit_74956,51.62337662337663,0.5147444125864876,62.675607204437256,50.96118450164795
6190,mof_unit_74957,45.83333333333333,0.4247958548229172,69.90092992782593,62.03962564468384
6191,mof_unit_74958,31.0,0.3123416607274882,37.10349202156067,19.38685029745102
6192,mof_unit_74959,59.16666666666666,0.7209832331175758,37.10349202156067,19.38685029745102
6193,mof_unit_74960,68.5,1.120320765688524,52.60605216026306,38.2308840751648
6194,mof_unit_74961,45.71428571428572,0.4473033057810937,52.60605216026306,38.2308840751648
6195,mof_unit_74962,50.83333333333333,0.5056208577812038,71.96264266967773,62.43564486503601
6196,mof_unit_74963,43.333333333333336,0.5441990631612371,69.12878751754761,58.77841114997864
6197,mof_unit_74964,61.66666666666667,0.7378639542992891,69.12878751754761,58.77841114997864
6198,mof_unit_74965,67.22222222222223,1.0160861123313605,52.60605216026306,38.2308840751648
6199,mof_unit_74966,63.13775510204081,1.0655658450567111,71.39277458190918,63.27505707740784
6200,mof_unit_74967,56.21521335807051,0.5986004762315421,51.70454382896423,34.5867782831192
6201,mof_unit_74968,53.0,0.4744749903797369,52.60605216026306,38.2308840751648
6202,mof_unit_74969,24.553571428571427,0.1342670362200254,62.55543231964111,52.09047794342041
6203,mof_unit_74970,55.00000000000001,0.4127708362642517,69.16566491127014,60.68209409713745
6204,mof_unit_74971,46.0,0.474900862144089,62.55543231964111,52.09047794342041
6205,mof_unit_74972,65.56122448979592,1.0452985840155689,55.87809681892395,36.62190139293671
6206,mof_unit_74975,41.19047619047619,0.3903669762342686,50.05180239677429,30.167055130004883
6207,mof_unit_74976,40.0,0.3465697538149755,55.55914044380188,37.98924684524536
6208,mof_unit_74977,45.37037037037037,0.3099132280556691,71.40029072761536,65.71847796440125
6209,mof_unit_74978,53.17460317460318,0.4761720559431318,62.55543231964111,52.09047794342041
6210,mof_unit_74979,58.333333333333336,0.7959944094821347,62.55543231964111,52.09047794342041
