,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
648,mof_unit_82739,51.388888888888886,0.5260481477980448,56.84210658073425,45.466506481170654
649,mof_unit_82740,56.25,0.5888203896902483,73.62128496170044,65.80687761306763
650,mof_unit_82741,36.507936507936506,0.20840118594587925,64.78587985038757,53.22145223617554
651,mof_unit_82742,48.63636363636364,0.541476848288872,69.95593905448914,60.857295989990234
652,mof_unit_82743,32.0,0.27334958802775766,63.97969126701355,50.63830018043518
653,mof_unit_82744,62.0,0.6540830477903319,69.95264887809753,61.83238625526428
654,mof_unit_82745,59.523809523809526,0.9316140841028068,56.84210658073425,45.466506481170654
655,mof_unit_82746,58.333333333333336,0.6841389596636351,63.97969126701355,50.63830018043518
656,mof_unit_82747,36.78571428571429,0.22764448244169116,77.61809229850769,72.32620120048523
657,mof_unit_82748,56.19047619047619,0.6942353303833467,64.4444465637207,53.56902480125427
658,mof_unit_82749,45.45454545454545,0.5709135713317316,64.78587985038757,53.22145223617554
659,mof_unit_82750,36.80555555555556,0.33025062550354595,57.03535079956055,40.76767563819885
660,mof_unit_82751,65.71428571428571,0.9754654689801099,53.65384817123413,36.7074579000473
661,mof_unit_82752,68.36363636363636,1.22085406946973,70.621657371521,61.5641713142395
662,mof_unit_82753,64.5,0.9706928291391427,64.4444465637207,53.56902480125427
663,mof_unit_82754,61.904761904761905,0.9483491172844228,60.0104033946991,42.22164452075958
664,mof_unit_82755,51.0,0.7883996546717487,69.0148651599884,59.39849615097046
665,mof_unit_82756,55.00000000000001,0.6960402532420944,69.95593905448914,60.857295989990234
666,mof_unit_82757,49.44444444444444,0.4428981560651234,69.0148651599884,59.39849615097046
667,mof_unit_82758,38.0,0.25544416801072783,69.95593905448914,60.857295989990234
668,mof_unit_82759,21.875,0.08978329284738,74.14324283599854,64.39304947853088
669,mof_unit_82760,56.666666666666664,0.5675977468730746,52.46900916099548,33.212810754776
670,mof_unit_82761,41.875,0.40436169612464384,74.14324283599854,64.39304947853088
671,mof_unit_82762,60.11904761904761,0.8088456022316197,58.73016119003296,48.19444417953491
672,mof_unit_82764,48.333333333333336,0.5573521139947608,74.14324283599854,64.39304947853088
673,mof_unit_82765,50.83333333333333,0.6998268325457083,70.621657371521,61.5641713142395
674,mof_unit_82766,42.1875,0.2941635019972914,72.58782386779785,66.26086831092834
675,mof_unit_82767,50.595238095238095,0.4464176534197507,72.58782386779785,66.26086831092834
676,mof_unit_82768,45.0,0.38274472525011616,69.0148651599884,59.39849615097046
677,mof_unit_82769,64.0909090909091,0.9471047210307133,77.61809229850769,72.32620120048523
678,mof_unit_82771,44.047619047619044,0.4997418561828409,58.75139236450195,46.02268934249878
679,mof_unit_82772,45.0,0.3158339204314062,52.58417725563049,34.23400819301605
680,mof_unit_82773,51.70454545454546,0.5765281427672032,55.809688568115234,36.4509254693985
681,mof_unit_82774,59.09090909090909,0.8899976591746055,55.809688568115234,36.4509254693985
682,mof_unit_82775,60.909090909090914,0.7738465755277516,55.809688568115234,36.4509254693985
683,mof_unit_82776,62.857142857142854,0.9549501402593739,77.61809229850769,72.32620120048523
684,mof_unit_82777,46.666666666666664,0.42905065035468365,55.809688568115234,36.4509254693985
685,mof_unit_82778,36.0,0.28800491166205755,74.14324283599854,64.39304947853088
686,mof_unit_82779,59.72222222222222,0.8678589781123159,74.14324283599854,64.39304947853088
687,mof_unit_82781,60.66666666666667,0.790423031840916,58.73016119003296,48.19444417953491
688,mof_unit_82782,56.666666666666664,0.705728591180557,74.14324283599854,64.39304947853088
689,mof_unit_82784,73.46938775510205,1.5296072482678837,73.24134111404419,66.49273633956909
690,mof_unit_82785,48.97959183673469,0.5121309736998698,77.68226265907288,71.36949300765991
691,mof_unit_82786,42.26190476190476,0.36668215603847115,60.972219705581665,47.66203761100769
692,mof_unit_82787,51.0,0.5571982202965534,70.1688289642334,62.54545450210571
693,mof_unit_82788,42.410714285714285,0.5055050627476819,64.07467722892761,51.984578371047974
694,mof_unit_82789,61.27946127946128,0.8539412738588186,60.17962694168091,52.737635374069214
695,mof_unit_82790,52.43055555555556,0.43765361489926724,60.17962694168091,52.737635374069214
696,mof_unit_82791,67.2,1.017346903062255,67.60576963424683,58.05768966674805
697,mof_unit_82792,64.28571428571429,1.0192004919335529,67.9896354675293,55.11729121208191
698,mof_unit_82793,52.0,0.5155076166159677,77.68226265907288,71.36949300765991
699,mof_unit_82794,61.904761904761905,0.8664501887245889,64.64962363243103,54.06249761581421
700,mof_unit_82795,58.57142857142858,0.6176758744813944,67.9896354675293,55.11729121208191
701,mof_unit_82796,69.0909090909091,1.16764421482314,64.64962363243103,54.06249761581421
702,mof_unit_82797,51.90476190476191,0.4704965821419853,60.17962694168091,52.737635374069214
703,mof_unit_82798,50.0,0.631071708831788,71.39610648155212,64.20860290527344
704,mof_unit_82799,64.93055555555556,1.4857212441026715,60.17962694168091,52.737635374069214
705,mof_unit_82800,62.42424242424243,0.8868796802236123,60.972219705581665,47.66203761100769
706,mof_unit_82801,52.0,0.5488489712351755,51.79293155670166,34.84848439693451
707,mof_unit_82802,35.0,0.23641985709582033,62.727272510528564,48.93594980239868
708,mof_unit_82803,56.42857142857143,0.5022322458874354,38.39689791202545,20.27795761823654
709,mof_unit_82804,41.42857142857143,0.40636941892685347,62.727272510528564,48.93594980239868
710,mof_unit_82805,47.13804713804714,0.533204812459634,69.3734884262085,60.17123460769653
711,mof_unit_82807,63.63636363636363,1.0537830134764015,71.63109183311462,61.9789183139801
712,mof_unit_82808,49.28571428571429,0.5034698380382101,41.19012951850891,23.533964157104492
713,mof_unit_82809,37.857142857142854,0.3367209134052305,71.63109183311462,61.9789183139801
714,mof_unit_82810,59.523809523809526,0.770935499020012,38.39689791202545,20.27795761823654
715,mof_unit_82811,58.4,0.6414165358690215,60.17962694168091,52.737635374069214
716,mof_unit_82813,40.0,0.28951997304533894,38.39689791202545,20.27795761823654
717,mof_unit_82814,62.5,0.6347521486120262,58.873969316482544,44.49380040168762
718,mof_unit_82815,62.87202380952381,0.9490734740417593,70.65889239311218,62.24684119224548
719,mof_unit_82816,62.5,0.5092745577142929,37.07893490791321,19.603653252124786
720,mof_unit_82817,53.57142857142857,0.5170917702458734,37.07893490791321,19.603653252124786
721,mof_unit_82818,58.36734693877551,0.731713908780856,55.16098737716675,38.05239796638489
722,mof_unit_82819,61.30952380952381,0.8623487421896925,54.93197441101074,39.149659872055054
723,mof_unit_82820,56.99999999999999,0.5095935789107806,62.717801332473755,50.359851121902466
724,mof_unit_82821,27.857142857142858,0.06019863406341125,66.6018545627594,55.314815044403076
725,mof_unit_82822,30.357142857142854,0.1740835961361035,67.02473759651184,58.38758945465088
726,mof_unit_82823,54.074074074074076,0.5323250198274888,67.6733136177063,58.52991342544556
727,mof_unit_82824,56.666666666666664,0.7364335839519099,64.07467722892761,51.984578371047974
728,mof_unit_82825,63.2996632996633,1.098100575342055,64.02587294578552,55.069661140441895
729,mof_unit_82826,42.04081632653061,0.466405910926379,54.93197441101074,39.149659872055054
730,mof_unit_82827,63.775510204081634,0.8651811842787261,65.70095419883728,55.84852695465088
731,mof_unit_82828,42.70833333333333,0.41521048792240145,64.07467722892761,51.984578371047974
732,mof_unit_82829,61.0,0.5847955202597696,61.87164783477783,48.010724782943726
733,mof_unit_82830,54.0,0.43483723176822664,61.87164783477783,48.010724782943726
734,mof_unit_82831,50.0,0.574959508136574,64.07467722892761,51.984578371047974
735,mof_unit_82832,57.99999999999999,0.5867545905578042,61.87164783477783,48.010724782943726
736,mof_unit_82833,49.107142857142854,0.46463159550233596,58.14022421836853,44.91978585720062
737,mof_unit_82834,54.090909090909086,0.6670987658618922,69.32870149612427,61.1990749835968
738,mof_unit_82835,41.269841269841265,0.1788191421742018,54.93197441101074,39.149659872055054
739,mof_unit_82836,61.904761904761905,0.853940726560416,63.84062170982361,52.15160250663757
740,mof_unit_82837,51.87500000000001,0.6013360947628492,50.877195596694946,31.21345043182373
741,mof_unit_82838,62.38095238095238,0.9949570547644431,67.00291633605957,57.18756318092346
742,mof_unit_82839,63.13131313131313,0.9547570041656028,63.84062170982361,52.15160250663757
743,mof_unit_82840,58.03571428571429,0.6050539643302748,67.6733136177063,58.52991342544556
744,mof_unit_82841,51.66666666666667,0.6922666638442603,67.02473759651184,58.38758945465088
745,mof_unit_82842,50.0,0.34813329849981317,52.31249928474426,36.41666769981384
746,mof_unit_82843,38.88888888888889,0.29533118111624407,57.38345980644226,43.98663341999054
747,mof_unit_82844,48.333333333333336,0.39898354803805514,67.02473759651184,58.38758945465088
748,mof_unit_82845,47.0,0.3096234327649222,67.02473759651184,58.38758945465088
749,mof_unit_82846,27.232142857142854,0.12096440508684704,61.397308111190796,48.61531853675842
750,mof_unit_82847,63.33333333333333,0.7768230579592015,74.55636262893677,66.00586175918579
751,mof_unit_82848,50.0,0.4574367981936471,67.02473759651184,58.38758945465088
752,mof_unit_82849,62.96296296296296,0.7435620123548213,74.55636262893677,66.00586175918579
753,mof_unit_82850,52.13358070500927,0.6720708324464078,62.69717216491699,46.486881375312805
754,mof_unit_82851,53.70370370370371,0.8057696885388054,59.278953075408936,46.15052044391632
755,mof_unit_82852,41.66666666666667,0.33623351053308,65.76797366142273,55.07557392120361
756,mof_unit_82853,57.291666666666664,0.4631782812037145,55.22727370262146,40.58777391910553
757,mof_unit_82854,60.83333333333333,0.7122585433541376,74.55636262893677,66.00586175918579
758,mof_unit_82855,60.83333333333333,0.7809424437454101,74.55636262893677,66.00586175918579
759,mof_unit_82856,62.5,0.6450186258342037,74.55636262893677,66.00586175918579
760,mof_unit_82857,66.26984126984127,1.1689430662893094,56.694215536117554,43.150827288627625
761,mof_unit_82858,70.0,0.9627815655303336,67.00291633605957,57.18756318092346
762,mof_unit_82859,55.35714285714286,0.5219334788032067,74.55636262893677,66.00586175918579
763,mof_unit_82860,51.78571428571429,0.49784082749203296,74.55636262893677,66.00586175918579
764,mof_unit_82861,63.8095238095238,0.7605122042335537,67.00291633605957,57.18756318092346
765,mof_unit_82862,53.57142857142857,0.5145434643493688,63.84062170982361,52.15160250663757
766,mof_unit_82863,64.15343915343915,1.0634565029395522,69.45841312408447,61.79400682449341
767,mof_unit_82864,67.06349206349206,1.1875388085245675,62.06842064857483,46.10005021095276
768,mof_unit_82865,60.416666666666664,0.9757606057247649,62.6380980014801,48.81269931793213
769,mof_unit_82866,55.00000000000001,0.6440604427534555,63.84062170982361,52.15160250663757
770,mof_unit_82867,60.71428571428571,0.8082809282703874,62.69717216491699,46.486881375312805
771,mof_unit_82868,54.285714285714285,0.6912673196517297,59.52175259590149,43.93227994441986
772,mof_unit_82869,48.333333333333336,0.4652681973845522,47.175994515419006,27.81880497932434
773,mof_unit_82870,62.698412698412696,0.7649611433462702,68.36458444595337,58.9722216129303
774,mof_unit_82871,46.666666666666664,0.37016487065605697,59.52175259590149,43.93227994441986
775,mof_unit_82872,44.81481481481481,0.3978735894154405,68.4663474559784,57.82211422920227
776,mof_unit_82873,54.01785714285714,0.37363419187889224,50.75926184654236,28.0046284198761
777,mof_unit_82874,49.53703703703704,0.38844804686775997,65.8728837966919,56.50845766067505
778,mof_unit_82875,52.0,0.5740934526269061,63.84062170982361,52.15160250663757
779,mof_unit_82876,46.0,0.47730464439843806,47.175994515419006,27.81880497932434
780,mof_unit_82877,50.45454545454545,0.6118409627282012,54.98453974723816,40.27829170227051
781,mof_unit_82878,53.0,0.39398162889005334,59.52175259590149,43.93227994441986
782,mof_unit_82879,54.46428571428571,0.5709320841971754,62.6380980014801,48.81269931793213
783,mof_unit_82880,54.761904761904766,0.534886527018635,69.45841312408447,61.79400682449341
784,mof_unit_82881,62.857142857142854,0.8177261981001596,68.36458444595337,58.9722216129303
785,mof_unit_82882,38.285714285714285,0.2069583546269778,68.4663474559784,57.82211422920227
786,mof_unit_82883,49.166666666666664,0.5180323256591032,50.75926184654236,28.0046284198761
787,mof_unit_82884,52.38095238095239,0.42839481662922246,54.98453974723816,40.27829170227051
788,mof_unit_82885,52.67857142857143,0.4679861582976442,62.06842064857483,46.10005021095276
789,mof_unit_82886,60.416666666666664,0.6638561476488155,57.458674907684326,42.210742831230164
790,mof_unit_82887,58.03571428571429,0.7280065138538219,69.45841312408447,61.79400682449341
791,mof_unit_82888,46.875,0.3775659401956414,66.9977068901062,55.29029965400696
792,mof_unit_82889,73.14814814814815,1.2847560707569972,69.45841312408447,61.79400682449341
793,mof_unit_82890,66.36363636363637,1.0473834630066952,62.69717216491699,46.486881375312805
794,mof_unit_82891,55.00000000000001,0.715845918236193,54.98453974723816,40.27829170227051
795,mof_unit_82892,59.333333333333336,0.8358549865311422,69.45841312408447,61.79400682449341
796,mof_unit_82893,38.28125,0.3743295537870189,68.4663474559784,57.82211422920227
797,mof_unit_82894,65.87301587301587,0.96138287896386,59.6066415309906,44.485312700271606
798,mof_unit_82895,49.166666666666664,0.545538520759325,62.69717216491699,46.486881375312805
799,mof_unit_82896,58.333333333333336,0.7908826649596242,70.01923322677612,60.23557782173157
800,mof_unit_82898,50.0,0.505583788111783,69.45841312408447,61.79400682449341
801,mof_unit_82899,39.166666666666664,0.40786273482261626,62.69717216491699,46.486881375312805
802,mof_unit_82900,41.07142857142857,0.3551184983878501,69.45841312408447,61.79400682449341
803,mof_unit_82901,57.738095238095234,0.7365406442637944,69.45841312408447,61.79400682449341
804,mof_unit_82902,41.42857142857143,0.41286589710116683,69.45841312408447,61.79400682449341
805,mof_unit_82903,35.648148148148145,0.2914285423839993,69.45841312408447,61.79400682449341
806,mof_unit_82904,58.51851851851851,0.5704046154445289,69.45841312408447,61.79400682449341
807,mof_unit_82905,62.857142857142854,0.9320770546237799,69.45841312408447,61.79400682449341
808,mof_unit_82906,56.02678571428571,0.5663470796518499,69.45841312408447,61.79400682449341
809,mof_unit_82907,46.2962962962963,0.5243866635777955,69.45841312408447,61.79400682449341
810,mof_unit_82908,54.0,0.6111197471169473,69.45841312408447,61.79400682449341
811,mof_unit_82909,62.10317460317461,0.7567922845906944,69.45841312408447,61.79400682449341
812,mof_unit_82910,53.333333333333336,0.5990717398704491,69.45841312408447,61.79400682449341
813,mof_unit_82911,45.0,0.29163970102597436,69.45841312408447,61.79400682449341
814,mof_unit_82912,61.904761904761905,0.7990920346180928,69.45841312408447,61.79400682449341
815,mof_unit_82913,50.0,0.37837683445032905,69.45841312408447,61.79400682449341
816,mof_unit_82914,50.55555555555556,0.5715953326090228,69.45841312408447,61.79400682449341
817,mof_unit_82915,72.91666666666666,1.7530243849377383,69.45841312408447,61.79400682449341
818,mof_unit_82916,62.857142857142854,0.7693820195453382,69.45841312408447,61.79400682449341
819,mof_unit_82917,63.5,0.8181660486441394,69.45841312408447,61.79400682449341
