,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
649,mof_unit_80003,63.33333333333333,0.8698851124700481,64.083331823349,49.93452429771423
650,mof_unit_80004,59.54545454545455,0.8681864437269152,60.259050130844116,46.889522671699524
651,mof_unit_80005,45.909090909090914,0.46783342721793875,60.336923599243164,46.44803702831268
652,mof_unit_80006,62.38095238095238,0.9217986509136147,59.1616153717041,44.50505077838898
653,mof_unit_80007,61.111111111111114,0.8605752027969035,60.259050130844116,46.889522671699524
654,mof_unit_80008,45.0,0.6868567907908262,63.87648582458496,53.110116720199585
655,mof_unit_80009,56.99999999999999,0.6271775734526932,68.18476915359497,56.999415159225464
656,mof_unit_80010,54.01785714285714,0.6398425616814004,71.875,61.456817388534546
657,mof_unit_80011,48.95833333333333,0.4126282485301404,60.336923599243164,46.44803702831268
658,mof_unit_80012,60.8843537414966,0.5803244356367956,62.882232666015625,50.010329484939575
659,mof_unit_80014,47.5,0.6594168257982016,55.7414710521698,40.556105971336365
660,mof_unit_80015,45.0,0.43713753157932156,70.94807624816895,63.425397872924805
661,mof_unit_80016,57.03703703703704,0.7285055838631773,59.1616153717041,44.50505077838898
662,mof_unit_80017,58.75,0.5957814046749456,60.336923599243164,46.44803702831268
663,mof_unit_80018,48.57142857142857,0.4480038315656801,70.83481550216675,62.575554847717285
664,mof_unit_80019,50.92592592592593,0.5794309631789012,71.875,61.456817388534546
665,mof_unit_80020,53.095238095238095,0.65651601959375,63.481175899505615,50.92973709106445
666,mof_unit_80021,34.69387755102041,0.2809187487648912,52.204835414886475,33.89473557472229
667,mof_unit_80022,44.166666666666664,0.5708547423408064,60.336923599243164,46.44803702831268
668,mof_unit_80023,51.5625,0.4727753399997151,64.47811722755432,51.54721736907959
669,mof_unit_80024,42.5,0.33098522955101756,59.1616153717041,44.50505077838898
670,mof_unit_80025,71.96969696969697,1.3693724084092584,66.68388247489929,57.92355537414551
671,mof_unit_80026,54.166666666666664,0.7019510598327448,65.6681478023529,54.41732406616211
672,mof_unit_80027,49.0,0.5043426854494337,44.89164054393768,27.9737651348114
673,mof_unit_80028,55.10204081632652,0.5106110521192117,71.69452905654907,65.74088335037231
674,mof_unit_80029,52.59259259259259,0.6882235278260097,56.45596385002136,40.72443246841431
675,mof_unit_80030,63.69047619047619,0.8876292948272693,60.15625,46.81107997894287
676,mof_unit_80031,57.85714285714286,0.6179875777468771,71.875,61.456817388534546
677,mof_unit_80032,67.03703703703704,0.9286297203577922,70.52369713783264,61.395859718322754
678,mof_unit_80033,23.214285714285715,0.0736974310566202,56.45596385002136,40.72443246841431
679,mof_unit_80034,38.857142857142854,0.36975289539255285,54.06249761581421,35.75994372367859
680,mof_unit_80035,40.57142857142857,0.24680650817521246,70.52369713783264,61.395859718322754
681,mof_unit_80036,56.666666666666664,0.703678009510868,58.071428537368774,41.39047563076019
682,mof_unit_80037,54.44444444444444,0.6232256813388991,70.52369713783264,61.395859718322754
683,mof_unit_80038,58.18181818181818,0.9366015608231871,70.52369713783264,61.395859718322754
684,mof_unit_80039,56.25,0.5594173978627862,71.875,61.456817388534546
685,mof_unit_80040,54.22740524781341,0.5243820805632031,57.034629583358765,39.14141356945038
686,mof_unit_80041,31.122448979591837,0.2174841039193364,63.481175899505615,50.92973709106445
687,mof_unit_80042,60.0,0.7723308017402829,71.77402973175049,65.12361764907837
688,mof_unit_80043,55.00000000000001,0.7005088041147588,66.68388247489929,57.92355537414551
689,mof_unit_80044,63.272727272727266,1.062441980752279,57.034629583358765,39.14141356945038
690,mof_unit_80045,43.57142857142857,0.42203753001777655,63.481175899505615,50.92973709106445
691,mof_unit_80046,37.5,0.331503846811278,60.080212354660034,46.584224700927734
692,mof_unit_80047,61.111111111111114,0.7956089624421363,73.6398458480835,66.42401218414307
693,mof_unit_80048,64.20940170940172,1.009067970303575,59.490782022476196,46.506911516189575
694,mof_unit_80049,68.0,0.6844661685066386,58.071428537368774,41.39047563076019
695,mof_unit_80050,62.351190476190474,0.934491702818403,69.25219893455505,62.08944320678711
696,mof_unit_80051,63.671875,1.0708414359453933,67.38261580467224,57.49250650405884
697,mof_unit_80052,69.38775510204081,1.0862559556645641,57.034629583358765,39.14141356945038
698,mof_unit_80053,46.666666666666664,0.487697102856675,54.47179079055786,33.193278312683105
699,mof_unit_80054,67.33333333333333,1.3711251613427564,52.43801474571228,32.107436656951904
700,mof_unit_80055,50.0,0.39637207233094734,49.07526969909668,33.55914056301117
701,mof_unit_80056,51.33333333333333,0.7211728720476224,63.63636255264282,51.033055782318115
702,mof_unit_80057,70.0,1.0274138728770623,52.43801474571228,32.107436656951904
703,mof_unit_80058,53.57142857142857,0.5168717907556934,73.6398458480835,66.42401218414307
704,mof_unit_80060,34.375,0.219084150191057,64.1527771949768,53.074073791503906
705,mof_unit_80061,46.82539682539682,0.3620717991348997,72.1382737159729,62.46419548988342
706,mof_unit_80062,29.464285714285715,0.11782032587350105,61.78932189941406,50.432902574539185
707,mof_unit_80063,49.375,0.41122883065730553,61.78932189941406,50.432902574539185
708,mof_unit_80064,42.142857142857146,0.22947617014958138,63.458335399627686,51.5541672706604
709,mof_unit_80065,56.666666666666664,0.9227515729192527,72.1382737159729,62.46419548988342
710,mof_unit_80066,70.0,0.807362549567659,73.6398458480835,66.42401218414307
711,mof_unit_80067,60.45454545454545,0.820928223657951,69.25219893455505,62.08944320678711
712,mof_unit_80068,46.25850340136054,0.4045217277292079,77.93737649917603,73.51162433624268
713,mof_unit_80069,55.714285714285715,0.5054353180042936,63.458335399627686,51.5541672706604
714,mof_unit_80070,69.28571428571428,1.0110538419860133,77.93737649917603,73.51162433624268
715,mof_unit_80071,46.0,0.4110573728502182,63.458335399627686,51.5541672706604
716,mof_unit_80072,38.69047619047619,0.07543457513736687,68.06965470314026,56.16583824157715
717,mof_unit_80073,50.71428571428571,0.48645551945235727,59.67742204666138,42.65695512294769
718,mof_unit_80074,43.0,0.33275077082358523,69.25219893455505,62.08944320678711
719,mof_unit_80075,64.81481481481481,1.1822634366822096,66.23579263687134,54.06249761581421
720,mof_unit_80076,67.22222222222223,1.1289744927111687,59.67742204666138,42.65695512294769
721,mof_unit_80077,58.333333333333336,0.9230094313139111,68.06965470314026,56.16583824157715
722,mof_unit_80078,62.55144032921811,1.0939144397752625,63.73251676559448,52.762240171432495
723,mof_unit_80079,53.96825396825397,0.5180385639683247,66.23579263687134,54.06249761581421
724,mof_unit_80080,69.64285714285714,1.5871497337069547,67.53895878791809,57.110387086868286
725,mof_unit_80081,60.49382716049383,0.7098245069501341,63.3080780506134,51.26262903213501
726,mof_unit_80082,51.90476190476191,0.6042055675572057,70.43023705482483,60.70734262466431
727,mof_unit_80083,48.148148148148145,0.419743271327587,57.82123804092407,39.98456001281738
728,mof_unit_80084,40.0,0.33428506063458796,58.113425970077515,43.47222149372101
729,mof_unit_80085,45.23809523809524,0.3437697494880053,69.43479776382446,60.59510111808777
730,mof_unit_80086,60.0,0.8928720897678292,61.78932189941406,50.432902574539185
731,mof_unit_80087,54.166666666666664,0.6901280862355843,58.180707693099976,42.6780641078949
732,mof_unit_80088,58.16326530612245,0.5747513833443814,57.82123804092407,39.98456001281738
733,mof_unit_80089,53.125,0.7635698530434575,53.704458475112915,36.26857399940491
734,mof_unit_80090,54.44444444444444,0.7419239372852509,58.88429880142212,44.28718984127045
735,mof_unit_80091,60.816326530612244,0.7190515764317366,70.43023705482483,60.70734262466431
736,mof_unit_80092,56.666666666666664,0.7247681351647357,70.43023705482483,60.70734262466431
737,mof_unit_80093,59.18803418803419,0.7289539767914256,61.62749528884888,50.053417682647705
738,mof_unit_80094,41.55844155844156,0.2517732767316541,59.16666388511658,44.19696927070618
739,mof_unit_80095,65.0,0.7861455207952699,69.43479776382446,60.59510111808777
740,mof_unit_80096,53.96825396825397,0.5475371353062456,74.58043098449707,66.12935066223145
741,mof_unit_80097,52.22222222222223,0.5796652090956578,60.52900552749634,46.35416567325592
742,mof_unit_80098,46.2962962962963,0.49661687423180706,39.735788106918335,21.787069737911224
743,mof_unit_80099,52.806122448979586,0.3819128680227214,61.17900013923645,44.3369597196579
744,mof_unit_80100,51.78571428571429,0.531033905319713,58.434343338012695,44.19191777706146
745,mof_unit_80101,62.142857142857146,0.8314327897161768,63.63636255264282,51.033055782318115
746,mof_unit_80102,36.666666666666664,0.2172931630395073,57.82123804092407,39.98456001281738
747,mof_unit_80103,61.904761904761905,0.8472403229456387,66.3149356842041,55.30032515525818
748,mof_unit_80104,53.75,0.7553188189868971,62.29403018951416,48.662132024765015
749,mof_unit_80105,42.46031746031746,0.40822657976098803,65.59659242630005,53.71448993682861
750,mof_unit_80106,59.166666666666664,0.6867176099851424,63.63636255264282,51.033055782318115
751,mof_unit_80107,48.0,0.5022884264724082,63.63636255264282,51.033055782318115
752,mof_unit_80108,55.00000000000001,0.41997079414551514,53.361743688583374,37.72096037864685
753,mof_unit_80109,58.333333333333336,1.0406570531769783,46.31468653678894,29.643356800079346
754,mof_unit_80110,70.08547008547008,1.2660290157178116,55.785125494003296,41.42070114612579
755,mof_unit_80111,46.0,0.4788597915855065,53.361743688583374,37.72096037864685
756,mof_unit_80112,43.65079365079365,0.5005511803221682,45.745787024497986,27.272728085517883
757,mof_unit_80113,57.407407407407405,0.6351473558543849,66.12215638160706,57.54971504211426
758,mof_unit_80114,56.00000000000001,0.5616265936458547,56.394630670547485,37.32438087463379
759,mof_unit_80115,55.35714285714286,0.526423420846599,65.2185320854187,54.0122389793396
760,mof_unit_80116,64.44444444444444,0.9480494124364999,62.93255090713501,51.121699810028076
761,mof_unit_80117,54.0,0.5978921324761461,46.31468653678894,29.643356800079346
762,mof_unit_80118,53.0,0.4868973554396231,46.31468653678894,29.643356800079346
763,mof_unit_80119,48.75,0.3880374347663434,39.735788106918335,21.787069737911224
764,mof_unit_80120,48.0,0.46814087239165414,45.92672288417816,24.43247139453888
765,mof_unit_80121,48.0,0.6426362162340479,61.62749528884888,50.053417682647705
766,mof_unit_80122,37.5,0.47901143963514387,65.2185320854187,54.0122389793396
767,mof_unit_80123,64.08163265306122,0.8268787882038122,65.2185320854187,54.0122389793396
768,mof_unit_80124,51.66666666666667,0.7006214506943923,61.62749528884888,50.053417682647705
769,mof_unit_80125,50.89285714285714,0.5530755676455568,61.62749528884888,50.053417682647705
770,mof_unit_80126,50.0,0.4811812588735441,64.9765133857727,53.31583023071289
771,mof_unit_80127,26.5625,0.1252089863871027,64.40662741661072,51.493507623672485
772,mof_unit_80128,51.42857142857142,0.23359718286596615,45.88293731212616,25.871598720550537
773,mof_unit_80129,50.0,0.4397597437888715,64.85527753829956,51.52427554130554
774,mof_unit_80130,35.199999999999996,0.3145175675311042,56.568098068237305,38.42565715312958
775,mof_unit_80131,58.57142857142858,0.6865563044046413,55.8264434337616,40.774792432785034
776,mof_unit_80132,45.3125,0.35116947107913965,51.78003907203674,31.603622436523438
777,mof_unit_80133,49.0625,0.5275275373277152,65.36623239517212,55.73476552963257
778,mof_unit_80134,67.14285714285714,0.9754555687639069,59.94598865509033,44.40586566925049
779,mof_unit_80135,38.095238095238095,0.16217949589531513,64.40662741661072,51.493507623672485
780,mof_unit_80136,44.44444444444444,0.32934950188423057,52.42424011230469,31.72558844089508
781,mof_unit_80137,51.0,0.5346886751904566,52.42424011230469,31.72558844089508
782,mof_unit_80138,64.0,0.7334217103469935,45.88293731212616,25.871598720550537
783,mof_unit_80139,60.0,0.7061838677190323,55.785125494003296,41.42070114612579
784,mof_unit_80140,60.0,0.7031212823338627,52.77777910232544,37.01288104057312
785,mof_unit_80141,54.73251028806584,0.645794072691621,63.24046850204468,51.165688037872314
786,mof_unit_80142,55.15151515151515,0.7335798807912474,69.23020482063293,60.850441455841064
787,mof_unit_80144,53.333333333333336,0.6239567162923053,53.75874042510986,36.58216893672943
788,mof_unit_80145,49.234693877551024,0.5254917886617415,60.5557918548584,44.39309537410736
789,mof_unit_80146,60.0,0.7573850422644445,56.42361044883728,39.346590638160706
790,mof_unit_80147,38.0,0.38994665465040135,73.86760115623474,67.03065037727356
791,mof_unit_80148,53.0,0.6820096869496554,63.24046850204468,51.165688037872314
792,mof_unit_80149,52.72727272727272,0.5498564201746118,50.66433548927307,33.587414026260376
793,mof_unit_80150,52.55102040816326,0.626410225331492,55.87121248245239,38.44696879386902
794,mof_unit_80151,38.19444444444444,0.320354606063861,51.78003907203674,31.603622436523438
795,mof_unit_80152,49.523809523809526,0.4939210754368388,67.82493591308594,58.18302631378174
796,mof_unit_80153,50.0,0.602318162152234,65.36623239517212,55.73476552963257
797,mof_unit_80154,50.0,0.489861891496071,65.36623239517212,55.73476552963257
798,mof_unit_80155,65.55555555555556,0.9828453573810254,61.463069915771484,48.56534004211426
799,mof_unit_80156,44.44444444444444,0.32622718645670973,51.78003907203674,31.603622436523438
800,mof_unit_80157,42.5,0.2839841166389036,46.4357852935791,25.07215142250061
801,mof_unit_80158,38.333333333333336,0.4215139315197145,48.36885631084442,30.295780301094055
802,mof_unit_80159,54.292929292929294,0.6124221383613222,68.52423548698425,59.00205969810486
803,mof_unit_80160,66.91919191919192,1.2057225762484134,64.93730545043945,54.34952974319458
804,mof_unit_80161,38.285714285714285,0.23368100313030057,59.52597260475159,46.201297640800476
805,mof_unit_80162,50.0,0.48756667382491686,48.36885631084442,30.295780301094055
806,mof_unit_80163,40.40816326530612,0.3326350082048058,70.26594877243042,61.61203384399414
807,mof_unit_80164,60.18518518518518,0.758270808043465,63.58135938644409,53.13369035720825
808,mof_unit_80165,52.0,0.7034410932491558,53.40847969055176,36.404842138290405
809,mof_unit_80166,57.14285714285714,0.7689278555587692,64.9258553981781,52.37395167350769
810,mof_unit_80167,60.476190476190474,0.8211055842537058,62.253785133361816,47.32007682323456
811,mof_unit_80168,38.88888888888889,0.18925291980544934,62.253785133361816,47.32007682323456
812,mof_unit_80169,59.285714285714285,0.6819619168336397,61.463069915771484,48.56534004211426
813,mof_unit_80170,61.60714285714286,0.9464648895332571,53.40847969055176,36.404842138290405
814,mof_unit_80171,46.0,0.4231187525028985,50.66433548927307,33.587414026260376
815,mof_unit_80172,37.714285714285715,0.23066944479977114,53.75874042510986,36.58216893672943
816,mof_unit_80173,50.0,0.4153407670989264,63.34789991378784,50.11363625526428
817,mof_unit_80174,43.2,0.4377936546663494,60.5557918548584,44.39309537410736
818,mof_unit_80175,45.33333333333333,0.4526853520874859,59.52597260475159,46.201297640800476
819,mof_unit_80176,45.0,0.4558578524037397,69.23020482063293,60.850441455841064
820,mof_unit_80177,56.666666666666664,0.641062010724858,53.75874042510986,36.58216893672943
821,mof_unit_80178,41.6,0.3251721322510709,70.26594877243042,61.61203384399414
822,mof_unit_80179,61.57407407407407,0.8127403891809432,38.66839110851288,19.198448956012726
823,mof_unit_80180,59.696969696969695,0.7137543049199705,50.244104862213135,30.496633052825928
824,mof_unit_80181,58.76623376623377,0.5998778550776951,51.88359618186951,30.28571307659149
825,mof_unit_80182,57.14285714285714,0.651672912498859,38.66839110851288,19.198448956012726
826,mof_unit_80183,48.333333333333336,0.5092854142883635,70.26594877243042,61.61203384399414
827,mof_unit_80184,60.0,0.838178498266989,57.63478875160217,40.81070423126221
828,mof_unit_80185,57.59615384615384,0.7133039497981344,46.68737053871155,24.289478361606598
829,mof_unit_80186,60.357142857142854,0.8694866320993445,48.90407919883728,30.56640625
830,mof_unit_80187,42.5,0.442671147545379,64.93730545043945,54.34952974319458
831,mof_unit_80188,50.95238095238095,0.5472431519797588,54.77272868156433,40.43388366699219
832,mof_unit_80189,41.91919191919192,0.4626710584273622,46.68737053871155,24.289478361606598
833,mof_unit_80190,57.77777777777777,0.8352111486375172,63.18172812461853,50.25850534439087
834,mof_unit_80191,55.39358600583091,0.6469201881950967,43.46320331096649,18.98989826440811
835,mof_unit_80192,57.49999999999999,0.7842681683997903,64.93730545043945,54.34952974319458
836,mof_unit_80193,66.40625,0.9503830661361947,46.68737053871155,24.289478361606598
837,mof_unit_80194,52.85714285714286,0.5540372540063587,63.18172812461853,50.25850534439087
838,mof_unit_80195,62.5,0.8843624212780955,46.68737053871155,24.289478361606598
839,mof_unit_80196,51.66666666666667,0.42786831231455763,70.10801434516907,60.91721057891846
840,mof_unit_80197,62.0,0.8266140490801128,69.39123272895813,60.54788827896118
841,mof_unit_80198,61.66666666666667,0.899864462090263,50.244104862213135,30.496633052825928
842,mof_unit_80199,55.833333333333336,0.718024020928335,63.18172812461853,50.25850534439087
843,mof_unit_80200,45.0,0.49615668016067654,63.18172812461853,50.25850534439087
844,mof_unit_80201,65.18518518518519,0.9228381602850932,63.70471715927124,52.809298038482666
845,mof_unit_80202,68.57142857142857,0.9173690890759261,50.244104862213135,30.496633052825928
846,mof_unit_80203,46.666666666666664,0.6747704003737015,62.390029430389404,49.941349029541016
847,mof_unit_80204,30.714285714285715,0.06429682016329878,67.76250004768372,57.52857327461243
848,mof_unit_80205,58.333333333333336,0.8263651567628967,76.73283219337463,69.38122510910034
849,mof_unit_80206,53.333333333333336,0.7718703264724418,55.372023582458496,37.57440447807312
850,mof_unit_80207,44.0,0.38711650208344667,48.90407919883728,30.56640625
851,mof_unit_80208,55.10204081632652,0.6342797666358446,46.68737053871155,24.289478361606598
852,mof_unit_80209,54.761904761904766,0.5246627191767597,46.68737053871155,24.289478361606598
853,mof_unit_80210,37.5,0.3314978314451018,66.01382493972778,56.053626537323
854,mof_unit_80211,44.285714285714285,0.40243502171882223,46.68737053871155,24.289478361606598
855,mof_unit_80212,40.476190476190474,0.3955354549943448,77.24016308784485,71.02757692337036
856,mof_unit_80213,42.96875,0.3601852536209993,57.26584196090698,42.01962947845459
857,mof_unit_80214,66.78571428571428,1.439386498117706,55.41245937347412,37.087541818618774
858,mof_unit_80215,34.92063492063492,0.18404485325284528,55.41245937347412,37.087541818618774
859,mof_unit_80216,35.714285714285715,0.21285389859012435,63.70471715927124,52.809298038482666
860,mof_unit_80217,57.85714285714286,0.6754803757761788,66.01382493972778,56.053626537323
861,mof_unit_80218,48.724489795918366,0.47651289724588536,46.68737053871155,24.289478361606598
862,mof_unit_80219,34.64285714285714,0.26456343837039914,46.68737053871155,24.289478361606598
863,mof_unit_80220,65.65656565656566,1.0111674481587614,77.24016308784485,71.02757692337036
864,mof_unit_80221,53.24074074074075,0.42523409584620453,77.24016308784485,71.02757692337036
865,mof_unit_80222,62.42424242424243,0.9435341780939308,77.24016308784485,71.02757692337036
866,mof_unit_80223,41.0,0.3686636703487879,66.01382493972778,56.053626537323
867,mof_unit_80224,60.0,0.9450532268554865,77.24016308784485,71.02757692337036
868,mof_unit_80225,52.800000000000004,0.324532701196069,77.24016308784485,71.02757692337036
869,mof_unit_80226,58.57142857142858,0.5464306011455153,77.24016308784485,71.02757692337036
870,mof_unit_80227,55.55555555555556,0.6110955466227842,77.24016308784485,71.02757692337036
871,mof_unit_80228,56.666666666666664,0.767731366480942,77.24016308784485,71.02757692337036
872,mof_unit_80229,60.816326530612244,0.8824904455328166,46.68737053871155,24.289478361606598
873,mof_unit_80230,52.976190476190474,0.5187948935245911,46.68737053871155,24.289478361606598
874,mof_unit_80231,54.761904761904766,0.9239220990847524,46.68737053871155,24.289478361606598
875,mof_unit_80232,45.0,0.4381206361853751,77.24016308784485,71.02757692337036
876,mof_unit_80233,45.370370370370374,0.38811307812588786,46.68737053871155,24.289478361606598
877,mof_unit_80234,71.11111111111111,1.2253752568243168,46.68737053871155,24.289478361606598
878,mof_unit_80235,40.0,0.27650857956196445,46.68737053871155,24.289478361606598
