,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
650,mof_unit_78215,58.333333333333336,0.7443908731772305,62.15277910232544,48.58440160751343
651,mof_unit_78216,51.587301587301596,0.42291849745469706,51.91575884819031,37.71195709705353
652,mof_unit_78217,45.0,0.5300160744803958,71.25914096832275,63.333332538604736
653,mof_unit_78218,47.5,0.4944693594084402,68.83301734924316,60.80452799797058
654,mof_unit_78219,50.55555555555556,0.6061731587521879,56.022727489471436,40.0874137878418
655,mof_unit_78220,43.333333333333336,0.29003411285509717,68.83301734924316,60.80452799797058
656,mof_unit_78221,46.913580246913575,0.32474359985828727,67.10730791091919,55.090171098709106
657,mof_unit_78222,50.0,0.6283482641298677,51.91575884819031,37.71195709705353
658,mof_unit_78223,47.77777777777778,0.5404799905742697,65.49715995788574,55.078125
659,mof_unit_78224,70.74829931972789,1.216123351969729,66.28059148788452,56.84003233909607
660,mof_unit_78225,58.333333333333336,0.8604987795781494,57.153260707855225,44.32692229747772
661,mof_unit_78226,64.44444444444444,1.0447902760765881,66.28059148788452,56.84003233909607
662,mof_unit_78227,40.625,0.23797172735756583,64.23516869544983,50.90155005455017
663,mof_unit_78228,26.041666666666668,0.12923891387370492,60.89712977409363,46.16028666496277
664,mof_unit_78229,62.857142857142854,0.785034823063797,65.49715995788574,55.078125
665,mof_unit_78230,49.166666666666664,0.4220844516429328,66.28059148788452,56.84003233909607
666,mof_unit_78231,56.99999999999999,0.530392732393025,66.28059148788452,56.84003233909607
667,mof_unit_78232,64.0,0.6260716169692001,66.28059148788452,56.84003233909607
668,mof_unit_78233,66.07142857142857,1.4767633722575917,67.10730791091919,55.090171098709106
669,mof_unit_78234,60.0,0.6740046459919241,74.3782103061676,65.4916524887085
670,mof_unit_78235,56.666666666666664,0.5600257912931886,57.153260707855225,44.32692229747772
671,mof_unit_78236,35.41666666666667,0.15748752629884666,59.39823389053345,40.652790665626526
672,mof_unit_78237,39.375,0.24167502500419277,64.75335955619812,51.37525796890259
673,mof_unit_78238,41.25,0.2103673602031618,70.97394466400146,61.41232252120972
674,mof_unit_78239,57.14285714285714,0.6425844047483257,57.153260707855225,44.32692229747772
675,mof_unit_78240,64.81481481481481,0.8721279520719465,57.153260707855225,44.32692229747772
676,mof_unit_78241,57.38636363636363,0.7929847502697581,64.09801244735718,52.47159004211426
677,mof_unit_78242,59.333333333333336,0.7045443414474329,57.153260707855225,44.32692229747772
678,mof_unit_78243,61.81818181818181,0.9697735588022067,59.39823389053345,40.652790665626526
679,mof_unit_78244,53.125,0.694456022112979,57.153260707855225,44.32692229747772
680,mof_unit_78245,68.41269841269842,1.264876735176346,69.80657577514648,61.90522313117981
681,mof_unit_78246,45.0,0.3338965646564656,57.153260707855225,44.32692229747772
682,mof_unit_78247,41.11111111111111,0.24018175888899,58.92992615699768,42.55681931972504
683,mof_unit_78248,57.14285714285714,0.6851315437458219,58.578431606292725,42.186039686203
684,mof_unit_78250,65.47619047619048,0.9965573030498921,64.70373272895813,54.22483682632446
685,mof_unit_78251,48.333333333333336,0.4189011531253341,58.578431606292725,42.186039686203
686,mof_unit_78252,48.4375,0.3294972105771761,71.33746147155762,60.639119148254395
687,mof_unit_78253,40.476190476190474,0.2038719322176352,64.70373272895813,54.22483682632446
688,mof_unit_78254,64.96598639455783,0.9135154164600918,53.30442786216736,39.57834839820862
689,mof_unit_78255,55.00000000000001,0.6152039896042062,59.39823389053345,40.652790665626526
690,mof_unit_78256,41.66666666666667,0.4555094829793987,59.39823389053345,40.652790665626526
691,mof_unit_78257,46.25,0.5336837286415042,59.39823389053345,40.652790665626526
692,mof_unit_78259,50.5,0.514768300054822,64.63068127632141,52.51420736312866
693,mof_unit_78260,45.45454545454545,0.5407400866026159,67.85402297973633,59.2001736164093
694,mof_unit_78261,60.71428571428571,0.5664608484452321,64.70373272895813,54.22483682632446
695,mof_unit_78262,46.42857142857143,0.40688380317438455,58.42105150222778,43.5303658246994
696,mof_unit_78263,46.42857142857143,0.584597194875622,61.47360801696777,49.78739023208618
697,mof_unit_78264,47.77777777777778,0.662278292118488,54.43939566612244,39.4848495721817
698,mof_unit_78265,55.86734693877551,0.679630726465426,54.46280837059021,38.79132270812988
699,mof_unit_78266,53.77777777777778,0.7207905281919103,69.80657577514648,61.90522313117981
700,mof_unit_78267,59.09090909090909,0.6436770690945729,68.850576877594,58.30049514770508
701,mof_unit_78268,58.333333333333336,0.6998754833276623,64.91388082504272,53.910839557647705
702,mof_unit_78269,66.11111111111111,1.0320242476801251,55.832916498184204,38.79375457763672
703,mof_unit_78271,33.6734693877551,0.16057189421371948,56.54016733169556,42.18848943710327
704,mof_unit_78272,62.0,0.8508444569599733,58.42105150222778,43.5303658246994
705,mof_unit_78273,52.55102040816326,0.7476870120871743,61.22053861618042,46.50673270225525
706,mof_unit_78274,51.33333333333333,0.5487198191069567,58.42105150222778,43.5303658246994
707,mof_unit_78275,59.285714285714285,0.7358225430892047,61.382490396499634,47.960829734802246
708,mof_unit_78276,59.43877551020408,0.9830724727534326,58.42105150222778,43.5303658246994
709,mof_unit_78277,36.42857142857142,0.20355552248350708,69.80657577514648,61.90522313117981
710,mof_unit_78278,43.56060606060606,0.30316641310947723,42.53535270690918,25.459596514701843
711,mof_unit_78279,50.0,0.2228424048816905,54.43939566612244,39.4848495721817
712,mof_unit_78280,54.166666666666664,0.6253561259686328,68.850576877594,58.30049514770508
713,mof_unit_78281,50.31250000000001,0.5506766558097616,54.46280837059021,38.79132270812988
714,mof_unit_78282,47.22222222222222,0.26312587807919746,55.832916498184204,38.79375457763672
715,mof_unit_78283,56.12244897959183,0.49137154316512666,72.32407331466675,65.43518304824829
716,mof_unit_78284,49.166666666666664,0.5944312950554228,51.85575485229492,34.5903605222702
717,mof_unit_78285,52.85714285714286,0.48815106715404966,70.87437510490417,61.9013249874115
718,mof_unit_78286,46.111111111111114,0.4637391560165025,67.5999402999878,56.0430109500885
719,mof_unit_78287,60.96938775510205,0.6115568817085302,66.84430241584778,55.69487810134888
720,mof_unit_78288,63.63636363636363,1.0485136249725633,70.87437510490417,61.9013249874115
721,mof_unit_78289,62.0,0.9455015812568871,65.56817889213562,54.905301332473755
722,mof_unit_78290,47.61904761904761,0.42139017408731544,65.56817889213562,54.905301332473755
723,mof_unit_78291,48.0,0.46284439742243033,55.832916498184204,38.79375457763672
724,mof_unit_78292,52.0,0.48236153694506323,55.832916498184204,38.79375457763672
725,mof_unit_78293,56.12244897959183,0.8372299370765377,42.53535270690918,25.459596514701843
726,mof_unit_78294,56.481481481481474,0.8897544914725065,70.87437510490417,61.9013249874115
727,mof_unit_78295,45.23809523809524,0.2510262804446125,64.91388082504272,53.910839557647705
728,mof_unit_78296,43.65079365079365,0.3784066898994267,70.87437510490417,61.9013249874115
729,mof_unit_78297,53.87205387205387,0.6028469336646174,52.48677730560303,35.01636981964111
730,mof_unit_78298,57.85714285714286,0.5744693250332337,56.949299573898315,41.76136255264282
731,mof_unit_78299,42.857142857142854,0.41632550095732423,58.52656960487366,45.67028880119324
732,mof_unit_78300,52.5,0.5063797709829673,56.949299573898315,41.76136255264282
733,mof_unit_78301,58.18181818181818,0.7394018052245627,54.87373471260071,37.65151500701904
734,mof_unit_78302,45.83333333333333,0.5584914247557711,42.53535270690918,25.459596514701843
735,mof_unit_78303,48.0,0.34752557681627083,70.87437510490417,61.9013249874115
736,mof_unit_78304,44.54545454545455,0.2730801133086942,67.10878014564514,56.57640099525452
737,mof_unit_78305,58.333333333333336,0.66522138475257,64.91388082504272,53.910839557647705
738,mof_unit_78306,67.14285714285714,0.7791371333146219,72.32407331466675,65.43518304824829
739,mof_unit_78307,24.404761904761905,0.22493170298892054,66.86079502105713,56.33522868156433
740,mof_unit_78308,60.71428571428571,0.6339665069846725,70.87437510490417,61.9013249874115
741,mof_unit_78309,49.333333333333336,0.5332983411210331,64.91388082504272,53.910839557647705
742,mof_unit_78310,70.06802721088435,1.1379264083393636,54.87373471260071,37.65151500701904
743,mof_unit_78311,64.68253968253968,0.7913860063713254,66.18773937225342,56.47509694099426
744,mof_unit_78312,58.59375,0.8031377906538818,67.10878014564514,56.57640099525452
745,mof_unit_78313,53.333333333333336,0.6326831170002462,72.32407331466675,65.43518304824829
746,mof_unit_78314,73.05555555555556,1.4486732829010636,59.41845178604126,45.41443884372711
747,mof_unit_78315,61.904761904761905,0.8151804554774823,68.97214651107788,60.56049466133118
748,mof_unit_78316,47.5,0.5295289029515399,54.99188303947449,39.52922224998474
749,mof_unit_78317,55.714285714285715,0.6602202558367634,54.87373471260071,37.65151500701904
750,mof_unit_78318,70.95238095238095,1.0631966264908486,56.69034123420715,41.49147868156433
751,mof_unit_78319,51.2,0.4684248179957818,59.41845178604126,45.41443884372711
752,mof_unit_78320,48.63636363636364,0.5068941365552906,36.50869131088257,17.135031521320343
753,mof_unit_78321,60.55555555555555,0.7953320015613131,52.48677730560303,35.01636981964111
754,mof_unit_78322,49.642857142857146,0.43771302483525504,72.85440564155579,64.02682065963745
755,mof_unit_78323,62.0,0.8163261059412518,61.22053861618042,46.50673270225525
756,mof_unit_78324,58.5,0.569540814273427,58.504271507263184,43.53751242160797
757,mof_unit_78325,54.861111111111114,0.5291188819991262,64.81953859329224,51.68178677558899
758,mof_unit_78326,61.0,0.9416927997464764,66.18773937225342,56.47509694099426
759,mof_unit_78327,44.89795918367347,0.34583162295458486,77.84818410873413,71.54079675674438
760,mof_unit_78328,57.99999999999999,0.7746068069238671,62.19078302383423,48.415276408195496
761,mof_unit_78329,50.0,0.5509010863721161,77.84818410873413,71.54079675674438
762,mof_unit_78330,61.0,0.5367723193892336,61.725205183029175,46.92378342151642
763,mof_unit_78331,64.28571428571429,0.7402766421958379,61.22053861618042,46.50673270225525
764,mof_unit_78332,43.333333333333336,0.37301810375951167,66.18773937225342,56.47509694099426
765,mof_unit_78333,45.0,0.48600552462072316,56.604939699172974,41.41358137130737
766,mof_unit_78334,60.0,0.843387375118001,50.48553943634033,30.650827288627625
767,mof_unit_78335,50.0,0.49136218985723995,71.38798832893372,64.36350345611572
768,mof_unit_78336,47.14285714285714,0.5286377930241173,36.50869131088257,17.135031521320343
769,mof_unit_78337,58.666666666666664,0.7409672984806502,36.50869131088257,17.135031521320343
770,mof_unit_78338,49.28571428571429,0.6144534053537458,48.04067313671112,28.29861044883728
771,mof_unit_78339,40.816326530612244,0.34730365280162406,60.49407124519348,44.9308305978775
772,mof_unit_78340,54.0,0.6622804816942464,64.69351053237915,52.08190083503723
773,mof_unit_78341,53.333333333333336,0.6017477791078218,64.69351053237915,52.08190083503723
774,mof_unit_78342,60.476190476190474,0.8725855860222979,76.55728459358215,70.25862336158752
775,mof_unit_78343,52.57142857142857,0.5269139249173829,71.38798832893372,64.36350345611572
776,mof_unit_78344,47.19387755102041,0.4216160289586052,41.66432023048401,20.850923657417297
777,mof_unit_78345,37.5,0.34533361106054045,51.527780294418335,32.48737454414368
778,mof_unit_78346,49.404761904761905,0.42892056507427706,57.837241888046265,41.74486696720123
779,mof_unit_78347,60.71428571428571,0.7409312646778312,72.85440564155579,64.02682065963745
780,mof_unit_78348,62.5,0.9101361967980199,50.48553943634033,30.650827288627625
781,mof_unit_78349,54.666666666666664,0.6795389408127348,54.5263946056366,37.27484345436096
782,mof_unit_78350,56.666666666666664,0.573636696583565,72.85440564155579,64.02682065963745
783,mof_unit_78351,70.98214285714286,1.6149166475102925,64.47418332099915,50.27449131011963
784,mof_unit_78352,50.66666666666667,0.39459839063482144,64.81953859329224,51.68178677558899
785,mof_unit_78353,20.625,0.08069074620687763,68.52693557739258,58.66161584854126
786,mof_unit_78354,56.666666666666664,0.7156329972187272,68.88020634651184,58.66386294364929
787,mof_unit_78355,52.77777777777778,0.6471499374402382,64.81953859329224,51.68178677558899
788,mof_unit_78356,50.66666666666667,0.5335825196877143,64.81953859329224,51.68178677558899
789,mof_unit_78357,33.85416666666667,0.2965391581107371,55.48821687698364,40.498316287994385
790,mof_unit_78358,52.22222222222223,0.8036705891561814,58.338069915771484,45.4971581697464
791,mof_unit_78359,36.0,0.33680627993912815,64.81953859329224,51.68178677558899
792,mof_unit_78360,48.95833333333333,0.560103657907907,60.49407124519348,44.9308305978775
793,mof_unit_78361,62.272727272727266,0.9978550955319444,60.142046213150024,47.187501192092896
794,mof_unit_78362,65.64625850340136,1.141124937566381,68.52693557739258,58.66161584854126
795,mof_unit_78363,48.0,0.3426758679727778,58.6053729057312,44.48347091674805
796,mof_unit_78364,50.0,0.5732564750197573,58.6053729057312,44.48347091674805
797,mof_unit_78365,62.909090909090914,0.9750393011223952,76.55728459358215,70.25862336158752
798,mof_unit_78366,40.0,0.30918333411822724,61.601561307907104,47.54340350627899
799,mof_unit_78367,53.57142857142857,0.6240207917638958,65.47831296920776,53.66013050079346
800,mof_unit_78368,46.53061224489796,0.38799853210632074,56.83261156082153,41.27705693244934
801,mof_unit_78369,53.333333333333336,0.5560752071160159,62.43371367454529,47.736743092536926
802,mof_unit_78370,54.54545454545454,0.6698087174116362,53.332144021987915,35.291072726249695
803,mof_unit_78371,52.666666666666664,0.5252604271181301,76.55728459358215,70.25862336158752
804,mof_unit_78372,43.125,0.2764496882702358,54.77954149246216,39.126983284950256
805,mof_unit_78373,57.14285714285714,0.7726894180087122,68.44804286956787,59.77507829666138
806,mof_unit_78374,55.00000000000001,0.5715989650340947,65.47831296920776,53.66013050079346
807,mof_unit_78375,49.107142857142854,0.33270186623102127,61.26246452331543,47.80983030796051
808,mof_unit_78376,55.00000000000001,0.48492012586373645,76.55728459358215,70.25862336158752
809,mof_unit_78377,58.18181818181818,0.8493943535989522,60.68260669708252,49.7483491897583
810,mof_unit_78378,49.0,0.4752032359647657,73.87847304344177,67.51736402511597
811,mof_unit_78379,60.0,0.7708840872849132,73.87847304344177,67.51736402511597
812,mof_unit_78380,46.0,0.3463963391028493,68.88020634651184,58.66386294364929
813,mof_unit_78381,50.0,0.4258029398693808,68.88020634651184,58.66386294364929
814,mof_unit_78382,50.0,0.549800348404732,65.75324535369873,54.44805026054382
815,mof_unit_78383,57.99999999999999,0.6443186668547958,73.87847304344177,67.51736402511597
816,mof_unit_78384,49.5,0.6263858923475075,53.332144021987915,35.291072726249695
817,mof_unit_78385,60.0,0.8358221355863684,65.47831296920776,53.66013050079346
818,mof_unit_78386,42.0,0.31857808736791676,68.88020634651184,58.66386294364929
819,mof_unit_78387,48.4375,0.5775672517376359,68.88020634651184,58.66386294364929
820,mof_unit_78388,76.53061224489795,1.4277166275180728,65.95022678375244,55.85721731185913
821,mof_unit_78389,45.23809523809524,0.3670955633795652,65.95022678375244,55.85721731185913
822,mof_unit_78390,52.5,0.45310370919593984,65.95022678375244,55.85721731185913
823,mof_unit_78391,70.23809523809523,1.1737699906770238,63.00094723701477,49.5821475982666
824,mof_unit_78392,47.5,0.6605611406634354,73.36274981498718,65.40147066116333
825,mof_unit_78393,62.272727272727266,0.8810661731666344,61.96447014808655,47.868338227272034
826,mof_unit_78394,58.51851851851851,0.77180019581556,63.438016176223755,51.14049315452576
827,mof_unit_78395,46.590909090909086,0.44751627834689217,59.77517366409302,47.05348312854767
828,mof_unit_78396,53.645833333333336,0.455275011794995,63.90746831893921,50.67354440689087
829,mof_unit_78397,60.952380952380956,0.9437716515703606,61.96447014808655,47.868338227272034
830,mof_unit_78398,30.952380952380953,0.1369465978682138,62.62626051902771,50.40404200553894
831,mof_unit_78399,29.28571428571429,0.27277403321261706,52.54940986633301,32.608696818351746
832,mof_unit_78400,50.71428571428571,0.5018933554784986,56.47563934326172,38.5276198387146
833,mof_unit_78401,60.0,0.7441954642676899,63.661617040634155,50.82491636276245
834,mof_unit_78402,42.5,0.31264969804826437,68.33850741386414,57.721275091171265
835,mof_unit_78403,50.0,0.6053254253423304,73.36274981498718,65.40147066116333
836,mof_unit_78404,32.0,0.2834235639344886,61.96447014808655,47.868338227272034
837,mof_unit_78405,38.57142857142858,0.2465852761121854,72.45197892189026,65.2789294719696
838,mof_unit_78406,45.83333333333333,0.41925353492975515,72.45197892189026,65.2789294719696
839,mof_unit_78407,52.083333333333336,0.6406563586422375,73.36274981498718,65.40147066116333
840,mof_unit_78408,41.904761904761905,0.3548797659673138,66.84377789497375,58.97554159164429
841,mof_unit_78409,66.7989417989418,1.1769530055933637,66.84377789497375,58.97554159164429
842,mof_unit_78410,60.36363636363637,0.8991097978690672,47.64125943183899,29.692542552947998
843,mof_unit_78411,60.416666666666664,0.7998947874749065,70.64515948295593,60.537636280059814
844,mof_unit_78412,50.0,0.36140702677749054,58.41856002807617,43.2481050491333
845,mof_unit_78413,54.6875,0.660806161637664,63.438016176223755,51.14049315452576
846,mof_unit_78414,49.44444444444444,0.7001712733743158,61.317795515060425,46.445998549461365
847,mof_unit_78415,43.333333333333336,0.34962847009629805,58.41856002807617,43.2481050491333
848,mof_unit_78416,54.50000000000001,0.6339365917668837,47.64125943183899,29.692542552947998
849,mof_unit_78417,54.33673469387755,0.6180991714258777,66.84377789497375,58.97554159164429
850,mof_unit_78418,64.44444444444444,1.1322590076968517,56.47563934326172,38.5276198387146
851,mof_unit_78419,52.5,0.5983896787556706,47.64125943183899,29.692542552947998
852,mof_unit_78420,48.4375,0.5851916674746764,62.62626051902771,50.40404200553894
853,mof_unit_78421,59.54545454545455,0.7153342445586146,61.317795515060425,46.445998549461365
854,mof_unit_78422,62.82051282051282,0.9819923155044713,66.84377789497375,58.97554159164429
855,mof_unit_78423,58.88888888888889,0.5994989921907254,68.33850741386414,57.721275091171265
856,mof_unit_78424,52.72727272727272,0.6013245493311278,66.84377789497375,58.97554159164429
857,mof_unit_78425,52.27272727272727,0.618142179769787,66.84377789497375,58.97554159164429
858,mof_unit_78426,67.22222222222223,1.1194046277348586,70.64515948295593,60.537636280059814
859,mof_unit_78427,63.541666666666664,0.8443609166343276,70.64515948295593,60.537636280059814
860,mof_unit_78428,55.00000000000001,0.484430905393122,68.33850741386414,57.721275091171265
861,mof_unit_78429,55.00000000000001,0.6109401244718058,68.33850741386414,57.721275091171265
862,mof_unit_78430,50.0,0.5842337654460563,60.29072403907776,47.01754450798035
863,mof_unit_78431,41.66666666666667,0.37699533560885484,66.17283821105957,56.00000023841858
864,mof_unit_78432,36.78571428571429,0.29799735440245095,66.84377789497375,58.97554159164429
865,mof_unit_78433,50.28571428571429,0.41506542637902333,66.84377789497375,58.97554159164429
866,mof_unit_78434,60.370370370370374,0.7374739243044626,66.84377789497375,58.97554159164429
867,mof_unit_78435,52.142857142857146,0.3827719150387059,66.84377789497375,58.97554159164429
868,mof_unit_78436,53.13131313131313,0.5234711894827934,66.84377789497375,58.97554159164429
869,mof_unit_78437,53.57142857142857,0.6335422072793467,66.84377789497375,58.97554159164429
870,mof_unit_78438,65.45454545454545,0.8567506857677865,66.84377789497375,58.97554159164429
871,mof_unit_78439,66.3265306122449,1.0248121705618194,66.84377789497375,58.97554159164429
872,mof_unit_78440,47.22222222222222,0.35034691530596757,66.84377789497375,58.97554159164429
873,mof_unit_78441,55.158730158730165,0.6190754781553832,66.84377789497375,58.97554159164429
874,mof_unit_78442,48.8,0.3320209584628245,66.84377789497375,58.97554159164429
875,mof_unit_78443,58.03571428571429,0.7426818046727482,66.84377789497375,58.97554159164429
876,mof_unit_78444,47.5,0.37409189780465374,66.84377789497375,58.97554159164429
877,mof_unit_78445,50.0,0.35505692120778276,66.84377789497375,58.97554159164429
878,mof_unit_78446,52.0,0.5802251257352299,66.84377789497375,58.97554159164429
879,mof_unit_78447,61.33333333333333,0.717759596205436,66.84377789497375,58.97554159164429
