,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
649,mof_unit_75533,50.78125,0.6120324672996508,68.54314804077148,59.682655334472656
650,mof_unit_75534,46.0,0.4681107076711483,59.93073582649231,44.70129907131195
651,mof_unit_75535,44.44444444444444,0.33270084919223497,63.30687999725342,51.01190209388733
652,mof_unit_75536,37.333333333333336,0.31113576322469855,63.30687999725342,51.01190209388733
653,mof_unit_75537,46.875,0.7104480591310541,63.30687999725342,51.01190209388733
654,mof_unit_75538,46.875,0.522114910363556,63.0298912525177,50.98505616188049
655,mof_unit_75539,61.111111111111114,0.8729791975643515,62.63929605484009,50.36656856536865
656,mof_unit_75540,70.0,1.5353514106768793,60.40249466896057,45.528629422187805
657,mof_unit_75541,52.0,0.4592677701413498,51.43799185752869,32.47755467891693
658,mof_unit_75542,50.0,0.5073475959701667,62.63929605484009,50.36656856536865
659,mof_unit_75543,54.285714285714285,0.6292628168151881,58.174604177474976,42.053571343421936
660,mof_unit_75544,40.0,0.4230554385109948,62.73818612098694,49.159643054008484
661,mof_unit_75545,57.85714285714286,0.7504578109448792,58.174604177474976,42.053571343421936
662,mof_unit_75546,60.0,0.7988885668032415,62.73818612098694,49.159643054008484
663,mof_unit_75547,46.82539682539682,0.43866053967293345,58.621931076049805,45.873016119003296
664,mof_unit_75548,54.44444444444444,0.5238687686125928,56.462448835372925,39.50592875480652
665,mof_unit_75549,51.07142857142857,0.5682608127632087,59.59790349006653,47.95454442501068
666,mof_unit_75550,47.333333333333336,0.43761970527460886,62.73818612098694,49.159643054008484
667,mof_unit_75551,59.54545454545455,0.974020076809427,70.72204351425171,62.121617794036865
668,mof_unit_75552,54.54545454545454,0.6333697769494309,69.47472095489502,61.13172769546509
669,mof_unit_75553,52.0,0.5119767903622514,62.73818612098694,49.159643054008484
670,mof_unit_75554,58.333333333333336,0.946053390866176,57.68747329711914,45.48072814941406
671,mof_unit_75555,75.51020408163265,0.8181854470274396,69.47472095489502,61.13172769546509
672,mof_unit_75556,42.857142857142854,0.28913210021627134,70.72204351425171,62.121617794036865
673,mof_unit_75557,50.83333333333333,0.5008676671356205,56.462448835372925,39.50592875480652
674,mof_unit_75558,68.75,1.1842592486641192,56.44955039024353,40.85312783718109
675,mof_unit_75559,45.33333333333333,0.399231547417313,56.83967471122742,39.25028741359711
676,mof_unit_75560,47.61904761904761,0.5189239900493092,69.47472095489502,61.13172769546509
677,mof_unit_75561,54.047619047619044,0.48799581177804313,64.93788957595825,54.544514417648315
678,mof_unit_75562,59.44444444444444,0.6361173952108854,59.59790349006653,47.95454442501068
679,mof_unit_75563,59.02777777777778,0.8930292845549888,63.96998167037964,54.235196113586426
680,mof_unit_75564,49.166666666666664,0.44286871444360437,69.47472095489502,61.13172769546509
681,mof_unit_75565,29.761904761904763,0.1419787510913424,73.60297441482544,64.66956734657288
682,mof_unit_75566,68.80466472303208,1.2374025691294093,64.92709517478943,53.55026125907898
683,mof_unit_75567,55.00000000000001,0.9263874217266026,64.92709517478943,53.55026125907898
684,mof_unit_75568,55.55555555555556,0.46532354691047534,69.47472095489502,61.13172769546509
685,mof_unit_75569,44.0,0.34788464158737836,70.72204351425171,62.121617794036865
686,mof_unit_75570,47.0,0.4560531472280843,69.47472095489502,61.13172769546509
687,mof_unit_75571,47.85714285714286,0.4614706333390728,59.59790349006653,47.95454442501068
688,mof_unit_75572,49.47916666666667,0.3360223935296454,64.92709517478943,53.55026125907898
689,mof_unit_75573,65.71428571428571,0.9503590413513392,64.92709517478943,53.55026125907898
690,mof_unit_75574,67.96875,1.4463861002292615,65.5371904373169,55.94007968902588
691,mof_unit_75575,43.333333333333336,0.5128423847125754,73.60297441482544,64.66956734657288
692,mof_unit_75576,52.77777777777778,0.6324488233332914,63.3255660533905,51.217299699783325
693,mof_unit_75577,53.333333333333336,0.7113140349601316,64.92709517478943,53.55026125907898
694,mof_unit_75578,64.35185185185185,0.7908206514786063,68.5686707496643,56.64273500442505
695,mof_unit_75579,55.00000000000001,0.5331148599538759,77.21492052078247,70.04382610321045
696,mof_unit_75580,53.90625,0.7521879515542867,65.48770666122437,55.291515588760376
697,mof_unit_75581,61.0,0.7171293573060658,52.874332666397095,35.66480278968811
698,mof_unit_75582,43.75,0.5511921444694463,64.93788957595825,54.544514417648315
699,mof_unit_75583,50.0,0.5456463180459341,65.85700511932373,54.44602370262146
700,mof_unit_75584,61.111111111111114,0.821738321991707,68.27430725097656,57.29166865348816
701,mof_unit_75585,64.58333333333334,1.1250433077669217,72.29076623916626,62.17927932739258
702,mof_unit_75586,66.42857142857143,0.8704394325919069,64.93788957595825,54.544514417648315
703,mof_unit_75587,46.82539682539682,0.33918851768866876,64.93788957595825,54.544514417648315
704,mof_unit_75588,40.0,0.28378704400132954,64.93788957595825,54.544514417648315
705,mof_unit_75589,58.12500000000001,0.7050140220438178,68.5686707496643,56.64273500442505
706,mof_unit_75590,59.523809523809526,0.740212498553983,64.33490514755249,53.089332580566406
707,mof_unit_75591,64.0,0.7405988622382897,54.32323217391968,36.954545974731445
708,mof_unit_75592,54.285714285714285,0.6204595981136425,59.65774059295654,43.14980208873749
709,mof_unit_75593,65.92592592592592,0.8519157933921525,50.59934854507446,35.53623855113983
710,mof_unit_75594,42.857142857142854,0.2270835374325089,77.21492052078247,70.04382610321045
711,mof_unit_75595,56.666666666666664,0.7664768398247469,50.59934854507446,35.53623855113983
712,mof_unit_75596,58.54545454545455,0.7570763476830021,65.78876972198486,53.803473711013794
713,mof_unit_75597,55.50000000000001,0.6134121985687633,67.2340452671051,57.224369049072266
714,mof_unit_75598,61.979166666666664,1.0786235713038432,57.17468857765198,41.740939021110535
715,mof_unit_75599,67.14285714285714,1.225306992163057,68.5686707496643,56.64273500442505
716,mof_unit_75600,60.74074074074074,0.7175006893363189,56.62878751754761,41.51515066623688
717,mof_unit_75601,57.85714285714286,0.616240961209322,64.33490514755249,53.089332580566406
718,mof_unit_75602,52.0,0.5464157685902685,63.3255660533905,51.217299699783325
719,mof_unit_75603,49.44444444444444,0.33878758301209483,68.5686707496643,56.64273500442505
720,mof_unit_75604,28.999999999999996,0.17816034855761234,64.33490514755249,53.089332580566406
721,mof_unit_75605,56.00000000000001,0.6130940860533171,57.09235072135925,43.06637942790985
722,mof_unit_75606,68.45238095238095,1.1921595750561662,61.71875,48.70028495788574
723,mof_unit_75607,48.046875,0.36829849351800065,56.62878751754761,41.51515066623688
724,mof_unit_75608,73.33333333333333,1.4909976750790694,58.414071798324585,43.592849373817444
725,mof_unit_75609,52.666666666666664,0.606286668919513,68.5686707496643,56.64273500442505
726,mof_unit_75610,62.0,0.7720708155150325,68.5686707496643,56.64273500442505
727,mof_unit_75611,56.99999999999999,0.6796762023866503,68.5686707496643,56.64273500442505
728,mof_unit_75612,66.66666666666666,1.1813340382806465,39.25016224384308,19.27601844072342
729,mof_unit_75613,53.0,0.5274858018284502,65.78876972198486,53.803473711013794
730,mof_unit_75614,51.78571428571429,0.5300303000124673,57.17468857765198,41.740939021110535
731,mof_unit_75615,44.166666666666664,0.5157065328724098,51.56131982803345,33.382648229599
732,mof_unit_75616,23.75,0.0873809035972262,68.27430725097656,57.29166865348816
733,mof_unit_75617,61.5,0.8570831436496581,66.50958061218262,53.20306420326233
734,mof_unit_75618,36.224489795918366,0.29695921251271507,58.414071798324585,43.592849373817444
735,mof_unit_75619,46.785714285714285,0.5170940641176415,70.79901695251465,61.25673055648804
736,mof_unit_75620,48.75,0.4170341411323562,73.59130382537842,64.2769455909729
737,mof_unit_75621,58.92857142857143,0.7106041566533344,63.763755559921265,52.24677920341492
738,mof_unit_75622,49.107142857142854,0.3267593196707585,67.30735898017883,56.32900595664978
739,mof_unit_75623,57.14285714285714,0.7952508275745883,64.78843688964844,52.199411392211914
740,mof_unit_75624,56.255545696539485,0.7295546243959523,61.71875,48.70028495788574
741,mof_unit_75625,69.6969696969697,1.1727240426549237,63.763755559921265,52.24677920341492
742,mof_unit_75626,36.734693877551024,0.37545022970112724,74.1599977016449,68.80000233650208
743,mof_unit_75627,53.333333333333336,0.5679082587127459,68.27430725097656,57.29166865348816
744,mof_unit_75628,36.666666666666664,0.2878996346245891,64.87069129943848,51.58764123916626
745,mof_unit_75629,65.71428571428571,0.9033141078033047,64.78843688964844,52.199411392211914
746,mof_unit_75630,57.99999999999999,0.4527309616013899,64.78843688964844,52.199411392211914
747,mof_unit_75631,51.5625,0.6300024053565946,50.32828450202942,29.07828390598297
748,mof_unit_75632,52.0,0.4202797059539901,64.78843688964844,52.199411392211914
749,mof_unit_75633,60.8843537414966,0.7151835331284152,50.32828450202942,29.07828390598297
750,mof_unit_75634,33.57142857142857,0.08762368765283049,67.2869324684143,57.85511136054993
751,mof_unit_75635,43.75,0.45712178000512144,67.30735898017883,56.32900595664978
752,mof_unit_75636,64.62585034013605,0.8265116982294313,69.8080062866211,60.38206219673157
753,mof_unit_75637,55.00000000000001,0.7331366067634781,50.32828450202942,29.07828390598297
754,mof_unit_75638,62.0,0.8066268216168122,58.414071798324585,43.592849373817444
755,mof_unit_75639,67.14285714285714,1.1874990254082824,58.592504262924194,43.528708815574646
756,mof_unit_75640,59.44444444444444,0.6557683494376689,69.8080062866211,60.38206219673157
757,mof_unit_75641,64.60905349794238,0.9411752367931857,64.88891839981079,51.68522000312805
758,mof_unit_75642,46.875,0.338891292031368,64.88891839981079,51.68522000312805
759,mof_unit_75643,45.0,0.4132557985501891,58.592504262924194,43.528708815574646
760,mof_unit_75644,63.095238095238095,0.8381840789355395,50.072312355041504,34.266528487205505
761,mof_unit_75645,53.96825396825397,0.6990991561391716,64.88891839981079,51.68522000312805
762,mof_unit_75646,42.22222222222222,0.416868676018444,52.89321541786194,33.08802247047424
763,mof_unit_75647,41.66666666666667,0.4088886810981268,64.88891839981079,51.68522000312805
764,mof_unit_75648,55.80357142857143,0.5238031726181762,43.176618218421936,22.841688990592957
765,mof_unit_75649,62.22222222222222,1.0187057123573307,74.1599977016449,68.80000233650208
766,mof_unit_75650,50.0,0.6071425155171727,58.592504262924194,43.528708815574646
767,mof_unit_75651,37.5,0.3335929156640253,69.8080062866211,60.38206219673157
768,mof_unit_75652,54.285714285714285,0.5018636955013182,74.1599977016449,68.80000233650208
769,mof_unit_75653,49.2063492063492,0.41021234989841476,43.176618218421936,22.841688990592957
770,mof_unit_75654,50.0,0.6315352867240299,52.89321541786194,33.08802247047424
771,mof_unit_75655,56.42857142857143,0.6178079755542165,63.719844818115234,53.04961800575256
772,mof_unit_75656,44.0,0.3133564357788708,52.89321541786194,33.08802247047424
773,mof_unit_75657,51.388888888888886,0.5276928847560228,55.5363655090332,36.875981092453
774,mof_unit_75658,59.0,0.7388161456887243,65.26923179626465,52.24999785423279
775,mof_unit_75659,47.0,0.4867278762166031,43.176618218421936,22.841688990592957
776,mof_unit_75660,61.42857142857143,0.7229487789039892,64.88891839981079,51.68522000312805
777,mof_unit_75661,57.291666666666664,0.741957110574469,58.36777091026306,44.94834840297699
778,mof_unit_75662,53.80952380952381,0.7186381916503257,66.82942509651184,58.37673544883728
779,mof_unit_75663,67.5925925925926,0.9286921578369935,64.88891839981079,51.68522000312805
780,mof_unit_75664,42.857142857142854,0.2999957724446017,60.878098011016846,48.40908944606781
781,mof_unit_75665,32.0,0.2312609533828673,64.88891839981079,51.68522000312805
782,mof_unit_75666,69.6,1.1292801908621883,60.878098011016846,48.40908944606781
783,mof_unit_75667,54.285714285714285,0.5831331975446867,60.878098011016846,48.40908944606781
784,mof_unit_75668,69.38775510204081,1.225984958413736,49.41418170928955,30.714023113250732
785,mof_unit_75669,52.125,0.5972168055276466,52.04076170921326,38.065215945243835
786,mof_unit_75670,48.888888888888886,0.4434588878459255,60.878098011016846,48.40908944606781
787,mof_unit_75671,64.0,0.9815605725212226,64.88891839981079,51.68522000312805
788,mof_unit_75672,40.625,0.3024718051717826,66.82942509651184,58.37673544883728
789,mof_unit_75673,36.0,0.2000250709427447,62.05255389213562,52.05255746841431
790,mof_unit_75674,50.0,0.5591935659568473,69.8249340057373,60.774534940719604
791,mof_unit_75675,42.5,0.37202316835744237,60.878098011016846,48.40908944606781
792,mof_unit_75676,53.125,0.540998515119703,52.0616888999939,31.32305145263672
793,mof_unit_75677,44.642857142857146,0.35156336915541614,66.7794942855835,56.62475824356079
794,mof_unit_75678,50.0,0.4821230095098995,64.24521207809448,49.530619382858276
795,mof_unit_75679,53.75,0.756122892049684,65.10796546936035,51.24589800834656
796,mof_unit_75680,49.32659932659932,0.5156659398038562,63.555556535720825,51.34848356246948
797,mof_unit_75681,60.74074074074074,0.8286900162385238,76.60210132598877,69.85527276992798
798,mof_unit_75682,65.64625850340136,1.1736627190545075,63.179320096969604,53.25666666030884
799,mof_unit_75683,58.88888888888889,0.7968690704143615,58.36777091026306,44.94834840297699
800,mof_unit_75684,62.5,0.6032963971234913,61.349207162857056,47.645503282547
801,mof_unit_75685,57.14285714285714,0.7961030960935461,65.10796546936035,51.24589800834656
802,mof_unit_75686,53.086419753086425,0.7202800070815022,65.10796546936035,51.24589800834656
803,mof_unit_75687,56.42857142857143,0.45074212806173763,65.10796546936035,51.24589800834656
804,mof_unit_75688,34.765625,0.14646120635136178,59.59330201148987,43.64832639694214
805,mof_unit_75689,40.714285714285715,0.3305575997234335,74.14293885231018,65.32359719276428
806,mof_unit_75690,46.666666666666664,0.5103498267380491,65.10796546936035,51.24589800834656
807,mof_unit_75691,53.47222222222222,0.646733828097593,64.7826075553894,51.304346323013306
808,mof_unit_75692,51.33333333333333,0.5317540865383957,63.179320096969604,53.25666666030884
809,mof_unit_75693,71.42857142857143,1.3088451865272828,68.77800226211548,59.17899012565613
810,mof_unit_75694,50.0,0.6487628953687627,79.7182559967041,73.64881038665771
811,mof_unit_75695,56.00000000000001,0.2511810039397308,64.7826075553894,51.304346323013306
812,mof_unit_75696,43.125,0.27433343359279505,74.14293885231018,65.32359719276428
813,mof_unit_75697,41.66666666666667,0.44885054302570243,70.9276020526886,61.18652820587158
814,mof_unit_75698,56.12244897959183,0.8211371462676906,52.033668756484985,33.663299679756165
815,mof_unit_75699,54.0,0.4774541348219451,66.7794942855835,56.62475824356079
816,mof_unit_75700,48.0,0.36708263086222676,68.77800226211548,59.17899012565613
817,mof_unit_75701,56.36363636363636,0.6882637381732457,67.59958267211914,56.56970739364624
818,mof_unit_75702,40.0,0.263667493156037,76.60210132598877,69.85527276992798
819,mof_unit_75703,54.285714285714285,0.8189095534525529,52.033668756484985,33.663299679756165
820,mof_unit_75704,77.27272727272727,1.7927635068652568,49.142563343048096,27.407023310661316
821,mof_unit_75705,59.0,0.8760208843408986,65.00127911567688,53.07279825210571
822,mof_unit_75706,47.91666666666667,0.6636018176098132,76.60210132598877,69.85527276992798
823,mof_unit_75707,69.38775510204081,1.2212369583907285,65.00127911567688,53.07279825210571
824,mof_unit_75708,59.7667638483965,0.606644013004798,74.14293885231018,65.32359719276428
825,mof_unit_75709,69.45454545454545,1.2105196194734695,74.14293885231018,65.32359719276428
826,mof_unit_75710,54.0,0.6456075161654885,61.9560182094574,49.73379671573639
827,mof_unit_75711,66.66666666666666,0.9962172920466354,47.692933678627014,33.361414074897766
828,mof_unit_75712,43.333333333333336,0.46673158956180233,61.9560182094574,49.73379671573639
829,mof_unit_75713,56.12244897959183,0.8383853089442246,62.961649894714355,50.376421213150024
830,mof_unit_75714,58.57142857142858,0.7889342328638181,61.9560182094574,49.73379671573639
831,mof_unit_75715,47.5,0.4151309923000303,62.961649894714355,50.376421213150024
832,mof_unit_75716,55.952380952380956,0.6531013029330566,67.59958267211914,56.56970739364624
833,mof_unit_75717,69.04761904761905,1.3800227470742543,67.59958267211914,56.56970739364624
834,mof_unit_75718,58.79629629629629,0.8017314771163291,74.14293885231018,65.32359719276428
835,mof_unit_75719,62.244897959183675,0.8401500843296004,74.14293885231018,65.32359719276428
836,mof_unit_75720,36.5625,0.18139177923209107,63.79203200340271,52.24100947380066
837,mof_unit_75721,46.42857142857143,0.4593015788445355,56.80146813392639,43.314629793167114
838,mof_unit_75722,61.36363636363637,0.9393472877519777,69.66717839241028,58.138614892959595
839,mof_unit_75723,57.77777777777777,0.7891841389861571,74.14293885231018,65.32359719276428
840,mof_unit_75724,52.5,0.5063797803913551,67.59958267211914,56.56970739364624
841,mof_unit_75725,45.0,0.4464922861456818,68.96081566810608,58.51934552192688
842,mof_unit_75726,58.57142857142858,0.726964240800085,74.14293885231018,65.32359719276428
843,mof_unit_75727,37.142857142857146,0.2677433384886262,63.79203200340271,52.24100947380066
844,mof_unit_75728,46.42857142857143,0.34782071147117083,74.14293885231018,65.32359719276428
845,mof_unit_75729,42.0,0.44690974129056266,52.04076170921326,38.065215945243835
846,mof_unit_75730,38.19444444444444,0.2715336645041634,63.439542055130005,51.93355083465576
847,mof_unit_75731,62.42424242424243,0.801466679104795,64.002525806427,52.051764726638794
848,mof_unit_75732,35.0,0.34526029047983636,69.66717839241028,58.138614892959595
849,mof_unit_75733,43.65079365079365,0.28285756630431735,72.783762216568,63.02801966667175
850,mof_unit_75734,45.535714285714285,0.3414789192651289,69.94711756706238,61.81250214576721
851,mof_unit_75735,44.642857142857146,0.41447320102020424,69.66717839241028,58.138614892959595
852,mof_unit_75736,60.8,0.8821419195145823,70.43117880821228,60.009950399398804
853,mof_unit_75737,68.73015873015873,1.2674169689270325,63.79203200340271,52.24100947380066
854,mof_unit_75738,47.14285714285714,0.45524399695367146,63.79203200340271,52.24100947380066
855,mof_unit_75739,40.625,0.27395951511461375,63.79203200340271,52.24100947380066
856,mof_unit_75740,62.5,0.9516568709281316,63.79203200340271,52.24100947380066
857,mof_unit_75741,67.61904761904762,0.88825641027522,64.03409242630005,52.98295617103577
858,mof_unit_75742,64.58333333333334,0.7832300655116196,64.46027159690857,52.220362424850464
859,mof_unit_75743,62.857142857142854,0.50265670858543,70.43117880821228,60.009950399398804
860,mof_unit_75744,51.24999999999999,0.680919328064776,61.1511766910553,48.210468888282776
861,mof_unit_75745,65.47619047619048,1.078844208449084,63.79203200340271,52.24100947380066
862,mof_unit_75746,66.1807580174927,0.7058316146706608,63.79203200340271,52.24100947380066
863,mof_unit_75747,45.33333333333333,0.4546628152193913,64.03409242630005,52.98295617103577
864,mof_unit_75748,41.76954732510288,0.33995410766153966,63.79203200340271,52.24100947380066
865,mof_unit_75749,54.285714285714285,0.5897367001935184,63.79203200340271,52.24100947380066
866,mof_unit_75750,55.55555555555556,0.6581445643954541,63.79203200340271,52.24100947380066
867,mof_unit_75751,48.95833333333333,0.44264771203499764,63.79203200340271,52.24100947380066
868,mof_unit_75752,60.0,0.7031297495700302,57.22107291221619,41.27066135406494
869,mof_unit_75753,60.40816326530612,0.8524055822387197,63.79203200340271,52.24100947380066
870,mof_unit_75754,53.333333333333336,0.6385892610849271,64.03409242630005,52.98295617103577
871,mof_unit_75755,64.48412698412699,0.8701967165517975,63.79203200340271,52.24100947380066
872,mof_unit_75756,36.666666666666664,0.314653796270971,63.79203200340271,52.24100947380066
873,mof_unit_75757,55.00000000000001,0.6415211636873224,63.79203200340271,52.24100947380066
874,mof_unit_75758,60.71428571428571,0.7087619583868551,63.79203200340271,52.24100947380066
875,mof_unit_75759,44.0,0.43482605357495424,63.79203200340271,52.24100947380066
876,mof_unit_75760,45.83333333333333,0.5419864176147807,63.79203200340271,52.24100947380066
877,mof_unit_75761,56.99999999999999,0.6822441087374181,63.79203200340271,52.24100947380066
878,mof_unit_75762,56.666666666666664,0.7164239396212655,63.79203200340271,52.24100947380066
879,mof_unit_75763,71.46464646464646,1.402750686209549,63.79203200340271,52.24100947380066
880,mof_unit_75764,51.24999999999999,0.6551756045067014,63.79203200340271,52.24100947380066
881,mof_unit_75765,58.59375,0.729731481997786,63.79203200340271,52.24100947380066
