,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
644,mof_unit_85526,72.94372294372295,1.7694265380962615,55.13467192649841,40.732601284980774
645,mof_unit_85528,71.875,2.0003903891557595,88.26345801353455,85.38073897361755
646,mof_unit_85529,79.93197278911565,1.6904085699918079,79.2370617389679,73.6804187297821
647,mof_unit_85530,74.23469387755102,1.4028577778406037,78.82813811302185,73.31283688545227
648,mof_unit_85531,64.28571428571429,0.8541812080817546,82.06151127815247,77.53786444664001
649,mof_unit_85533,80.10204081632652,1.7854410523390665,82.45377540588379,76.14887356758118
650,mof_unit_85534,21.428571428571427,0.0958002537495031,85.84064245223999,82.15214610099792
651,mof_unit_85535,72.78911564625851,1.5062631078833346,83.8578999042511,78.56749296188354
652,mof_unit_85536,72.40384615384615,1.1973995213708026,82.45377540588379,76.14887356758118
653,mof_unit_85537,75.0,1.3912637679688422,83.8578999042511,78.56749296188354
654,mof_unit_85538,75.0,1.6084985285329028,55.13467192649841,40.732601284980774
655,mof_unit_85539,83.92857142857143,2.8532556983636552,55.13467192649841,40.732601284980774
656,mof_unit_85540,75.51020408163265,1.5243334681593306,55.13467192649841,40.732601284980774
657,mof_unit_85541,72.74305555555556,1.3091633808503813,82.45377540588379,76.14887356758118
658,mof_unit_85542,77.95138888888889,1.7696869699169038,82.45377540588379,76.14887356758118
659,mof_unit_85543,73.95833333333334,1.7145176462948062,82.45377540588379,76.14887356758118
660,mof_unit_85544,71.83673469387755,1.3248773143575352,82.45377540588379,76.14887356758118
661,mof_unit_85547,75.0,1.2077019560307245,82.45377540588379,76.14887356758118
662,mof_unit_85548,44.642857142857146,0.34177046444496845,82.45377540588379,76.14887356758118
663,mof_unit_85549,75.51020408163265,1.7200588295903807,82.45377540588379,76.14887356758118
664,mof_unit_85550,86.74768518518519,3.1245261193566365,88.33400011062622,85.29824614524841
665,mof_unit_85551,73.33333333333333,1.7885816297721653,82.45377540588379,76.14887356758118
666,mof_unit_85552,80.95238095238095,2.8166044059786337,82.45377540588379,76.14887356758118
667,mof_unit_85554,70.74829931972789,0.9039109468872176,82.45377540588379,76.14887356758118
668,mof_unit_85555,66.66666666666666,1.0252348090190606,82.45377540588379,76.14887356758118
669,mof_unit_85556,63.49206349206349,0.6642117727532679,82.45377540588379,76.14887356758118
670,mof_unit_85558,79.94791666666666,2.332509828649474,53.50215435028076,31.73491358757019
671,mof_unit_85559,85.71428571428571,2.9493536498045856,82.82828330993652,77.78134346008301
672,mof_unit_85560,85.88169642857143,3.5122370976550217,79.75637316703796,74.40599203109741
673,mof_unit_85561,76.63265306122449,1.68731079462491,79.75637316703796,74.40599203109741
674,mof_unit_85562,56.19047619047619,0.6378158598830338,81.1668336391449,76.87715888023376
675,mof_unit_85563,81.41233766233766,2.0350886683676572,79.75637316703796,74.40599203109741
676,mof_unit_85564,72.42798353909465,1.2319783554658574,85.16573309898376,81.8189799785614
677,mof_unit_85565,75.41666666666667,1.9584269740869804,79.24036383628845,74.382084608078
678,mof_unit_85567,81.34920634920636,2.678169546998759,85.16573309898376,81.8189799785614
679,mof_unit_85569,71.11111111111111,1.3824206677081392,75.77391266822815,66.77245497703552
680,mof_unit_85570,79.25170068027211,2.4225473270957805,75.77391266822815,66.77245497703552
681,mof_unit_85571,68.03840877914952,1.023505607882295,79.75637316703796,74.40599203109741
682,mof_unit_85572,78.64583333333334,1.777021729724397,80.7479202747345,73.74635934829712
683,mof_unit_85573,76.13168724279835,1.7067310725529008,71.6831624507904,59.0552031993866
684,mof_unit_85575,44.44444444444444,0.3140360811428559,75.77391266822815,66.77245497703552
685,mof_unit_85576,76.38888888888889,1.5998849809248332,80.7479202747345,73.74635934829712
686,mof_unit_85577,65.55555555555556,1.151416381790488,75.77391266822815,66.77245497703552
687,mof_unit_85578,85.0,2.774728866800404,71.6831624507904,59.0552031993866
688,mof_unit_85579,83.09591642924975,2.3576712122668835,71.6831624507904,59.0552031993866
689,mof_unit_85580,64.66666666666666,1.1295700392938564,75.77391266822815,66.77245497703552
690,mof_unit_85581,65.1860744297719,1.0636720911284387,71.6831624507904,59.0552031993866
691,mof_unit_85582,81.63265306122449,2.054525219583354,81.60985112190247,77.58049368858337
692,mof_unit_85583,60.04464285714286,0.8859113313215786,79.24036383628845,74.382084608078
693,mof_unit_85584,72.70408163265306,1.3823189767398756,79.75637316703796,74.40599203109741
694,mof_unit_85585,73.76093294460642,1.422893139669538,71.6831624507904,59.0552031993866
695,mof_unit_85586,88.09523809523809,3.907260516667561,71.6831624507904,59.0552031993866
696,mof_unit_85587,76.0204081632653,1.3790214597822288,79.75637316703796,74.40599203109741
697,mof_unit_85588,77.14285714285715,1.6989476649302027,71.6831624507904,59.0552031993866
698,mof_unit_85589,83.375,3.0460439767597567,71.6831624507904,59.0552031993866
699,mof_unit_85590,72.61904761904762,1.3623810141278374,79.75637316703796,74.40599203109741
700,mof_unit_85591,85.98090277777779,3.6856140127617274,71.6831624507904,59.0552031993866
701,mof_unit_85592,82.85714285714286,1.8757957456450396,79.75637316703796,74.40599203109741
702,mof_unit_85593,60.18518518518518,0.7632649412945256,79.75637316703796,74.40599203109741
703,mof_unit_85594,72.42798353909465,1.4060595128929654,71.6831624507904,59.0552031993866
704,mof_unit_85595,70.75892857142857,1.365495449462523,71.6831624507904,59.0552031993866
705,mof_unit_85596,75.42857142857143,1.3610580072099108,71.6831624507904,59.0552031993866
706,mof_unit_85597,78.85802469135803,2.081176103614761,71.6831624507904,59.0552031993866
707,mof_unit_85598,67.1875,0.8205742412488504,71.6831624507904,59.0552031993866
708,mof_unit_85599,65.01457725947522,0.9785763790237237,71.6831624507904,59.0552031993866
