,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
649,mof_unit_76429,54.285714285714285,0.54719718350379,42.5723135471344,24.307851493358612
650,mof_unit_76430,57.333333333333336,0.6240184244569729,59.74173545837402,45.85743844509125
651,mof_unit_76431,58.57142857142858,0.675638479744183,61.80555820465088,48.940059542655945
652,mof_unit_76432,60.0,0.7201823240255971,70.54450511932373,63.825756311416626
653,mof_unit_76433,54.46428571428571,0.5417181175764966,66.85091257095337,58.15213918685913
654,mof_unit_76434,52.85714285714286,0.6146015444277431,62.33369708061218,51.612138748168945
655,mof_unit_76435,50.0,0.5453621132936378,53.82575988769531,36.56249940395355
656,mof_unit_76436,58.333333333333336,0.7379897971952961,64.70814347267151,53.198373317718506
657,mof_unit_76437,26.0,0.17566847246529374,64.70814347267151,53.198373317718506
658,mof_unit_76438,62.0,0.9813955927076291,58.33333134651184,42.35690236091614
659,mof_unit_76439,45.33333333333333,0.43313942429006697,64.70786929130554,51.03005766868591
660,mof_unit_76440,50.0,0.49609995097881104,64.5102322101593,54.285454750061035
661,mof_unit_76441,51.0,0.5263555273124091,58.33333134651184,42.35690236091614
662,mof_unit_76442,45.0,0.3726801386821815,56.62626028060913,41.661617159843445
663,mof_unit_76443,46.09375,0.5873404795526795,71.22145295143127,64.27404284477234
664,mof_unit_76444,56.666666666666664,0.5738047266328451,60.32153367996216,45.97821533679962
665,mof_unit_76445,50.0,0.5394901324094985,66.05615019798279,54.491978883743286
666,mof_unit_76446,55.35714285714286,0.6184589825015326,53.16115617752075,37.75826394557953
667,mof_unit_76447,56.02678571428571,0.6231917748704571,66.85091257095337,58.15213918685913
668,mof_unit_76448,67.12962962962963,0.9954608030972018,67.72959232330322,55.206817388534546
669,mof_unit_76449,48.148148148148145,0.29087413774258897,58.51335525512695,43.48044991493225
670,mof_unit_76450,34.92063492063492,-0.041479884856184084,41.68350100517273,23.122896254062653
671,mof_unit_76451,52.800000000000004,0.6866528117896878,52.459412813186646,34.77272689342499
672,mof_unit_76452,48.888888888888886,0.5538305935762711,61.291325092315674,49.442148208618164
673,mof_unit_76453,50.79365079365079,0.38842477937189074,61.291325092315674,49.442148208618164
674,mof_unit_76454,66.53061224489795,0.9827214467879671,65.33662676811218,55.521732568740845
675,mof_unit_76455,50.78125,0.6701187027283089,63.39472532272339,50.87440013885498
676,mof_unit_76456,48.57142857142857,0.32374967245629926,41.68350100517273,23.122896254062653
677,mof_unit_76457,36.904761904761905,0.250502871867545,58.51335525512695,43.48044991493225
678,mof_unit_76458,59.09090909090909,0.816399226470963,55.63754439353943,36.8004709482193
679,mof_unit_76459,60.952380952380956,0.8333157165439281,61.91115975379944,49.97933804988861
680,mof_unit_76460,58.57142857142858,0.767834820732555,59.38572883605957,50.023484230041504
681,mof_unit_76461,40.0,0.3976484379491375,67.43233799934387,55.303722620010376
682,mof_unit_76462,56.2962962962963,0.5639275143863638,64.46417570114136,55.004578828811646
683,mof_unit_76463,59.27272727272728,0.8647325415371472,59.483081102371216,45.639097690582275
684,mof_unit_76464,48.0,0.4138786130559227,66.85091257095337,58.15213918685913
685,mof_unit_76465,52.0,0.6831835853358994,70.36645412445068,63.24053406715393
686,mof_unit_76466,47.0,0.4049564176369833,66.85091257095337,58.15213918685913
687,mof_unit_76467,57.14285714285714,0.6254681862330349,66.85091257095337,58.15213918685913
688,mof_unit_76468,48.0,0.47526574703960034,61.91115975379944,49.97933804988861
689,mof_unit_76469,58.57142857142858,0.6740403228931797,67.43233799934387,55.303722620010376
690,mof_unit_76470,42.5,0.3940722473721831,66.85091257095337,58.15213918685913
691,mof_unit_76471,28.333333333333332,0.23524748491332526,64.46417570114136,55.004578828811646
692,mof_unit_76472,53.70370370370371,0.5201618352366651,54.84742522239685,37.27749586105347
693,mof_unit_76473,55.00000000000001,0.5833678223397739,64.46417570114136,55.004578828811646
694,mof_unit_76474,62.5,0.8572224702943557,66.85091257095337,58.15213918685913
695,mof_unit_76475,52.800000000000004,0.32700366938595854,55.5272102355957,40.24659991264343
696,mof_unit_76476,48.0,0.6033360324090791,58.51335525512695,43.48044991493225
697,mof_unit_76477,57.738095238095234,0.6065348411893374,75.96229910850525,68.57307553291321
698,mof_unit_76478,53.0,0.4712033398063877,58.51335525512695,43.48044991493225
699,mof_unit_76479,36.0,0.32211358943893353,63.15656304359436,50.47138333320618
700,mof_unit_76480,48.559670781893004,0.47326177961813437,54.414814710617065,34.79999899864197
701,mof_unit_76481,36.44444444444444,0.2586799972537303,53.11240553855896,34.95297729969025
702,mof_unit_76482,49.0,0.32143075066307536,60.50379276275635,46.5769499540329
703,mof_unit_76483,42.38095238095238,0.2815456385346694,46.590909361839294,28.357437252998352
704,mof_unit_76484,46.666666666666664,0.5349991024358387,51.68997645378113,29.34149205684662
705,mof_unit_76485,57.81818181818181,0.7559540359763759,61.70088052749634,50.31524896621704
706,mof_unit_76486,50.0,0.40069474336908456,67.43233799934387,55.303722620010376
707,mof_unit_76487,60.71428571428571,0.8050272935738595,64.33862447738647,50.42658448219299
708,mof_unit_76488,62.390670553935855,0.6710387833469293,69.65502500534058,59.737569093704224
709,mof_unit_76489,53.92857142857142,0.5240765197269912,68.01384091377258,58.966219425201416
710,mof_unit_76490,65.41666666666667,1.1415632457813167,53.16115617752075,37.75826394557953
711,mof_unit_76491,48.660714285714285,0.636620603722553,72.19463586807251,64.9942934513092
712,mof_unit_76492,50.83333333333333,0.6801720584046753,64.3264651298523,52.80640125274658
713,mof_unit_76493,54.44444444444444,0.6049513539763839,60.50379276275635,46.5769499540329
714,mof_unit_76494,49.166666666666664,0.5657111219766126,62.70380616188049,49.646738171577454
715,mof_unit_76495,48.4375,0.5005503295615265,54.414814710617065,34.79999899864197
716,mof_unit_76496,42.857142857142854,0.3182138650370435,29.76303994655609,12.032626569271088
717,mof_unit_76497,61.09090909090909,0.8510132420889475,68.01384091377258,58.966219425201416
718,mof_unit_76498,36.0,0.2561550455260573,61.7871880531311,50.30992031097412
719,mof_unit_76499,69.84126984126983,1.2378389772630978,72.19463586807251,64.9942934513092
720,mof_unit_76500,61.25000000000001,0.7926969162286419,61.7871880531311,50.30992031097412
721,mof_unit_76501,56.666666666666664,0.6049409333288168,47.849929332733154,24.971139430999756
722,mof_unit_76502,48.148148148148145,0.4207510750707268,64.17211890220642,51.4101505279541
723,mof_unit_76503,41.42857142857143,0.36688442924546705,64.33862447738647,50.42658448219299
724,mof_unit_76504,36.8,0.4895722288696757,29.76303994655609,12.032626569271088
725,mof_unit_76505,48.0,0.47214082556364817,29.76303994655609,12.032626569271088
726,mof_unit_76506,45.23809523809524,0.3379349207712863,75.96229910850525,68.57307553291321
727,mof_unit_76507,45.714285714285715,0.31722093679738633,74.16443824768066,66.83748960494995
728,mof_unit_76508,49.166666666666664,0.5583442738318024,68.01384091377258,58.966219425201416
729,mof_unit_76509,51.48148148148148,0.4343775027492412,72.19463586807251,64.9942934513092
730,mof_unit_76510,56.42857142857143,0.5754132328683053,52.554112672805786,34.632036089897156
731,mof_unit_76511,53.0,0.4520104639384019,68.01384091377258,58.966219425201416
732,mof_unit_76512,37.301587301587304,0.22753197308524314,72.19463586807251,64.9942934513092
733,mof_unit_76513,41.0,0.2692984903496264,74.16443824768066,66.83748960494995
734,mof_unit_76514,53.0,0.5917331614174787,64.33862447738647,50.42658448219299
735,mof_unit_76515,66.19047619047619,0.989051800023246,74.16443824768066,66.83748960494995
736,mof_unit_76516,41.07142857142857,0.39737302796965607,59.44663882255554,48.9802360534668
737,mof_unit_76517,13.125,0.006703372457138845,72.19463586807251,64.9942934513092
738,mof_unit_76519,67.72727272727272,1.2079433844544811,72.19463586807251,64.9942934513092
739,mof_unit_76520,67.87878787878789,1.150342406310346,72.19463586807251,64.9942934513092
740,mof_unit_76521,61.57407407407407,0.8048305136323163,72.19463586807251,64.9942934513092
741,mof_unit_76522,67.06349206349206,1.291382460658341,72.19463586807251,64.9942934513092
742,mof_unit_76523,55.55555555555556,0.6478929489731081,56.42856955528259,39.91815447807312
743,mof_unit_76524,53.333333333333336,0.6671125244633038,72.19463586807251,64.9942934513092
744,mof_unit_76525,49.28571428571429,0.46951495937687676,72.19463586807251,64.9942934513092
745,mof_unit_76526,54.44444444444444,0.6962732044178201,69.98717188835144,59.64534282684326
746,mof_unit_76527,70.33333333333334,1.3896601970909181,72.19463586807251,64.9942934513092
747,mof_unit_76528,46.82539682539682,0.3449668895586321,72.19463586807251,64.9942934513092
748,mof_unit_76529,53.81818181818182,0.6790268678293571,59.44663882255554,48.9802360534668
749,mof_unit_76530,51.5625,0.5470331629893136,72.19463586807251,64.9942934513092
750,mof_unit_76531,50.55555555555556,0.6196287630971907,69.98717188835144,59.64534282684326
751,mof_unit_76532,70.61224489795919,1.3039472394673204,68.85212659835815,59.59967374801636
752,mof_unit_76533,56.666666666666664,0.6950781385452205,72.19463586807251,64.9942934513092
753,mof_unit_76534,69.16666666666667,1.0102435219895758,58.02214741706848,40.29164910316467
754,mof_unit_76535,62.857142857142854,0.9165416538847786,57.15728998184204,42.45310127735138
755,mof_unit_76536,53.888888888888886,0.7845828030720763,66.05843901634216,55.55844306945801
756,mof_unit_76537,59.285714285714285,0.5187864742687522,72.80580997467041,65.77979922294617
757,mof_unit_76538,68.57142857142857,0.9649161066147299,57.15728998184204,42.45310127735138
758,mof_unit_76539,56.25,0.7951832945923428,57.411617040634155,41.06060564517975
759,mof_unit_76540,58.57142857142858,0.7377465552188675,72.80580997467041,65.77979922294617
760,mof_unit_76541,58.57142857142858,0.7427816794041975,57.417356967926025,44.979339838027954
761,mof_unit_76542,54.0,0.5914327722806632,69.4531261920929,61.51278614997864
762,mof_unit_76543,46.03174603174603,0.35324824429852153,41.4473682641983,24.931199848651886
763,mof_unit_76544,48.66666666666667,0.5015432945755911,68.41228008270264,57.15990662574768
764,mof_unit_76545,50.0,0.4494749729115984,58.97727012634277,45.568183064460754
765,mof_unit_76546,58.375,0.735400208654744,62.32461333274841,51.89710855484009
766,mof_unit_76547,48.888888888888886,0.4682138766493457,68.41228008270264,57.15990662574768
767,mof_unit_76548,45.23809523809524,0.3742374294367518,64.62352275848389,53.18681597709656
768,mof_unit_76549,67.06349206349206,0.9669972383233489,64.62352275848389,53.18681597709656
769,mof_unit_76550,46.81818181818182,0.4583105582840055,63.5541558265686,50.95261335372925
770,mof_unit_76551,55.00000000000001,0.5092075505759965,68.41228008270264,57.15990662574768
771,mof_unit_76552,58.333333333333336,0.7244751001645344,68.41228008270264,57.15990662574768
772,mof_unit_76553,51.42857142857142,0.49332656490679744,64.62352275848389,53.18681597709656
773,mof_unit_76554,60.0,1.02159683026008,62.10740804672241,47.40370512008667
774,mof_unit_76555,66.36363636363637,1.159738230767596,65.92510342597961,54.5976996421814
775,mof_unit_76556,44.44444444444444,0.49689758660869177,64.62352275848389,53.18681597709656
776,mof_unit_76557,63.33333333333333,1.1607126673703207,54.579126834869385,39.225590229034424
777,mof_unit_76558,48.148148148148145,0.3267276594379149,56.79687261581421,40.658482909202576
778,mof_unit_76559,47.0,0.49521276108085627,68.41228008270264,57.15990662574768
779,mof_unit_76560,65.0,0.8450745785326979,54.579126834869385,39.225590229034424
780,mof_unit_76561,52.38095238095239,0.4846598906308921,51.77083611488342,33.80681872367859
781,mof_unit_76562,69.09722222222221,1.4365391891041295,62.19192147254944,46.348485350608826
782,mof_unit_76563,55.90909090909091,0.620491517169313,62.19192147254944,46.348485350608826
783,mof_unit_76564,48.41269841269841,0.44339326498054127,56.79687261581421,40.658482909202576
784,mof_unit_76565,56.99999999999999,0.6070207476158094,68.52213740348816,59.88498330116272
785,mof_unit_76566,29.910714285714285,0.17750036832909724,60.34091114997864,47.5662887096405
786,mof_unit_76567,61.111111111111114,0.8797192763077413,70.43464183807373,60.09804010391235
787,mof_unit_76568,43.75,0.4020541534081444,68.96306872367859,57.95454382896423
788,mof_unit_76569,54.0,0.4068069294776461,61.768776178359985,46.83794379234314
789,mof_unit_76570,49.48979591836735,0.44779490899061253,65.50702452659607,53.598976135253906
790,mof_unit_76571,59.166666666666664,0.8591573792869813,68.77099871635437,59.33299660682678
791,mof_unit_76572,53.198653198653204,0.5743358187398697,51.161617040634155,32.52525329589844
792,mof_unit_76573,48.0,0.4443595046151585,51.50589942932129,32.9588919878006
793,mof_unit_76574,56.481481481481474,0.6693384422450992,53.6928653717041,37.421032786369324
794,mof_unit_76575,55.35714285714286,0.6642796767015597,51.77083611488342,33.80681872367859
795,mof_unit_76576,31.25,0.15969762604994817,56.49743676185608,36.867669224739075
796,mof_unit_76577,60.62499999999999,0.8486848417967937,64.39568400382996,54.90678548812866
797,mof_unit_76578,54.0,0.714484849022068,58.02214741706848,40.29164910316467
798,mof_unit_76579,65.71428571428571,0.939841950379932,61.609601974487305,47.84533679485321
799,mof_unit_76580,38.392857142857146,0.2609583500468109,56.45342469215393,41.603535413742065
800,mof_unit_76581,62.244897959183675,0.7279146948813822,71.17360830307007,62.340277433395386
801,mof_unit_76582,59.44444444444444,0.8441105249531706,61.609601974487305,47.84533679485321
802,mof_unit_76583,58.92857142857143,0.6599969209857971,68.77099871635437,59.33299660682678
803,mof_unit_76584,60.0,0.6367935166843772,64.39568400382996,54.90678548812866
804,mof_unit_76585,58.88888888888889,0.601938882374115,60.34091114997864,47.5662887096405
805,mof_unit_76586,47.199999999999996,0.2825295076823284,53.6928653717041,37.421032786369324
806,mof_unit_76587,40.714285714285715,0.4526105111691311,48.67965281009674,26.29328966140747
807,mof_unit_76588,63.6734693877551,0.8912702487760086,56.45342469215393,41.603535413742065
808,mof_unit_76589,50.0,0.5922375916541832,60.34091114997864,47.5662887096405
809,mof_unit_76590,23.125,0.07502197902281824,65.2283787727356,53.349876403808594
810,mof_unit_76591,42.592592592592595,0.31286333692264023,62.869638204574585,46.941179037094116
811,mof_unit_76592,52.77777777777778,0.6439247048089272,70.81372737884521,61.72875761985779
812,mof_unit_76593,56.80272108843537,0.6927806099648265,60.55871248245239,48.683711886405945
813,mof_unit_76594,43.86363636363637,0.38488728013961465,66.29261374473572,57.06676244735718
814,mof_unit_76595,53.0,0.6082968633073192,70.81372737884521,61.72875761985779
815,mof_unit_76596,65.0,0.8562305722569612,65.2283787727356,53.349876403808594
816,mof_unit_76597,55.00000000000001,0.5776942090427597,56.49743676185608,36.867669224739075
817,mof_unit_76598,55.10204081632652,0.6496208554907568,62.869638204574585,46.941179037094116
818,mof_unit_76599,46.42857142857143,0.40731586265471487,56.49743676185608,36.867669224739075
819,mof_unit_76600,45.0,0.36048837371478887,67.61904954910278,55.79894185066223
820,mof_unit_76601,36.666666666666664,0.29924732022518996,62.869638204574585,46.941179037094116
821,mof_unit_76602,52.59259259259259,0.4707393893342635,62.869638204574585,46.941179037094116
822,mof_unit_76603,31.11111111111111,0.13762898934790108,62.869638204574585,46.941179037094116
823,mof_unit_76604,44.666666666666664,0.33520147582077975,65.2283787727356,53.349876403808594
824,mof_unit_76605,48.5,0.5795415912490268,62.869638204574585,46.941179037094116
825,mof_unit_76607,65.07936507936508,0.9217555944341735,67.61904954910278,55.79894185066223
826,mof_unit_76608,67.3469387755102,1.005420521069332,62.869638204574585,46.941179037094116
827,mof_unit_76609,54.400000000000006,0.6088906529801262,73.05136919021606,65.08669853210449
828,mof_unit_76610,67.3469387755102,1.021374192972463,62.869638204574585,46.941179037094116
829,mof_unit_76611,44.285714285714285,0.4665420655035284,62.869638204574585,46.941179037094116
830,mof_unit_76612,52.77777777777778,0.5469559489953796,69.50080990791321,61.927759647369385
831,mof_unit_76613,40.136054421768705,0.21189975415668375,62.869638204574585,46.941179037094116
832,mof_unit_76614,40.0,0.3346270769273056,69.50080990791321,61.927759647369385
833,mof_unit_76615,48.0,0.43837110424222747,62.869638204574585,46.941179037094116
834,mof_unit_76616,61.27946127946128,0.8559233695130061,62.869638204574585,46.941179037094116
835,mof_unit_76617,52.77777777777778,0.7431373835426814,62.869638204574585,46.941179037094116
836,mof_unit_76619,58.333333333333336,0.8319535541028125,62.869638204574585,46.941179037094116
837,mof_unit_76620,63.63636363636363,0.9055809307119087,62.869638204574585,46.941179037094116
838,mof_unit_76621,52.0,0.5098648953206533,62.869638204574585,46.941179037094116
839,mof_unit_76622,65.3061224489796,0.9079895018020279,62.869638204574585,46.941179037094116
840,mof_unit_76623,62.0,0.6819141367391548,62.869638204574585,46.941179037094116
841,mof_unit_76624,64.88095238095238,1.1277256916413092,62.869638204574585,46.941179037094116
842,mof_unit_76625,57.8125,0.8091080690575561,62.869638204574585,46.941179037094116
843,mof_unit_76626,50.95238095238095,0.6182326154749823,62.869638204574585,46.941179037094116
844,mof_unit_76627,58.88888888888889,0.7801232647372263,62.869638204574585,46.941179037094116
845,mof_unit_76628,50.0,0.666477062357834,61.55303120613098,49.44697022438049
846,mof_unit_76629,62.142857142857146,0.6792789900080431,66.82876348495483,55.8355450630188
847,mof_unit_76630,45.0,0.470766332027311,65.73390364646912,55.19886612892151
848,mof_unit_76631,54.166666666666664,0.5888691555469056,65.73390364646912,55.19886612892151
849,mof_unit_76632,64.81481481481481,0.9340048827846188,57.40740895271301,41.73681139945984
850,mof_unit_76633,59.285714285714285,0.6480558197430512,68.5966968536377,59.21865701675415
851,mof_unit_76634,58.333333333333336,0.7165539821654759,68.5966968536377,59.21865701675415
852,mof_unit_76635,45.0,0.4307004635386229,66.74642562866211,56.692856550216675
853,mof_unit_76636,55.833333333333336,0.6936238973544214,65.73390364646912,55.19886612892151
854,mof_unit_76637,52.0,0.5532376192270101,68.5966968536377,59.21865701675415
855,mof_unit_76638,50.16835016835017,0.5372062308865478,63.47547173500061,49.40774738788605
856,mof_unit_76639,54.166666666666664,0.7143875081680029,66.74642562866211,56.692856550216675
857,mof_unit_76640,66.015625,1.1847251767124796,63.47547173500061,49.40774738788605
858,mof_unit_76641,58.88888888888889,0.7473510601232214,63.47547173500061,49.40774738788605
859,mof_unit_76642,50.83333333333333,0.6754898787890862,63.47547173500061,49.40774738788605
860,mof_unit_76643,55.55555555555556,0.8004614933519236,63.47547173500061,49.40774738788605
861,mof_unit_76644,54.285714285714285,0.46775411789022864,63.47547173500061,49.40774738788605
862,mof_unit_76645,47.61904761904761,0.40823781739056814,63.47547173500061,49.40774738788605
863,mof_unit_76646,50.83333333333333,0.6323517727152698,63.47547173500061,49.40774738788605
864,mof_unit_76647,56.00000000000001,0.7489694739632042,63.47547173500061,49.40774738788605
865,mof_unit_76648,58.16326530612245,0.7383610983123503,63.47547173500061,49.40774738788605
866,mof_unit_76649,46.666666666666664,0.4560232456769095,63.47547173500061,49.40774738788605
867,mof_unit_76650,63.0,0.5829236977295573,57.40740895271301,41.73681139945984
868,mof_unit_76651,51.0,0.4707973197838433,63.47547173500061,49.40774738788605
869,mof_unit_76652,57.03703703703704,0.6059049313425575,63.47547173500061,49.40774738788605
870,mof_unit_76653,61.66666666666667,0.8276370528640946,63.47547173500061,49.40774738788605
871,mof_unit_76654,47.333333333333336,0.44810069664789226,63.47547173500061,49.40774738788605
872,mof_unit_76655,58.77551020408164,0.8209325467227008,63.47547173500061,49.40774738788605
873,mof_unit_76656,43.333333333333336,0.32037821910513786,63.47547173500061,49.40774738788605
874,mof_unit_76657,48.5,0.48333309823585074,63.47547173500061,49.40774738788605
875,mof_unit_76658,52.0,0.49563192955802354,63.47547173500061,49.40774738788605
876,mof_unit_76659,52.0,0.6635331718050574,63.47547173500061,49.40774738788605
