,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
649,mof_unit_71954,64.54545454545455,0.8163160920908953,67.08042025566101,56.78321719169617
650,mof_unit_71955,55.90909090909091,0.7987113471546097,67.08042025566101,56.78321719169617
651,mof_unit_71956,51.5625,0.6229722646920536,67.90106892585754,57.10561275482178
652,mof_unit_71957,66.26984126984127,0.9758794992139541,67.73263812065125,57.170140743255615
653,mof_unit_71958,65.0390625,1.0918902229341327,55.09178042411804,35.431236028671265
654,mof_unit_71959,56.111111111111114,0.6400705613579388,67.73263812065125,57.170140743255615
655,mof_unit_71960,62.0,1.0138889385942547,57.91034698486328,41.63762927055359
656,mof_unit_71961,55.714285714285715,0.575289936672368,67.73263812065125,57.170140743255615
657,mof_unit_71962,59.0,0.6647653642743537,67.73263812065125,57.170140743255615
658,mof_unit_71963,66.42857142857143,0.9122333605649086,64.21164870262146,54.609376192092896
659,mof_unit_71964,46.666666666666664,0.4795208486073433,58.98759365081787,42.78411865234375
660,mof_unit_71965,51.24999999999999,1.0895050256492478,66.16365909576416,54.47184443473816
661,mof_unit_71966,57.99999999999999,0.6835277433075978,64.21164870262146,54.609376192092896
662,mof_unit_71967,48.41269841269841,0.3703526010459373,72.26443886756897,62.488311529159546
663,mof_unit_71968,61.564625850340136,0.700391029863737,56.709957122802734,39.01515007019043
664,mof_unit_71969,62.142857142857146,0.5220764360682069,72.26443886756897,62.488311529159546
665,mof_unit_71970,55.55555555555556,0.6927484423996938,72.26443886756897,62.488311529159546
666,mof_unit_71971,50.83333333333333,0.4954965185929754,72.26443886756897,62.488311529159546
667,mof_unit_71972,54.285714285714285,0.5299856484496286,56.709957122802734,39.01515007019043
668,mof_unit_71973,55.00000000000001,0.8036713305127311,72.26443886756897,62.488311529159546
669,mof_unit_71974,40.0,0.2979139671967774,52.82287001609802,34.559884667396545
670,mof_unit_71975,62.698412698412696,0.8334595950964372,55.09178042411804,35.431236028671265
671,mof_unit_71976,51.42857142857142,0.4951087181471778,56.709957122802734,39.01515007019043
672,mof_unit_71977,53.70370370370371,0.44046705536909025,67.49361753463745,57.44810700416565
673,mof_unit_71978,52.295918367346935,0.6025006026058327,63.004034757614136,48.41917157173157
674,mof_unit_71979,57.03125,0.9244162488181883,68.63440275192261,60.02798676490784
675,mof_unit_71980,53.24074074074075,0.6456400060409996,67.35430955886841,58.414918184280396
676,mof_unit_71981,55.833333333333336,0.7256394386012018,44.35345232486725,23.04011732339859
677,mof_unit_71982,64.28571428571429,1.0608960805726324,44.35345232486725,23.04011732339859
678,mof_unit_71983,68.78787878787878,1.09623005472137,47.23522961139679,29.604235291481018
679,mof_unit_71984,43.898809523809526,0.4143302806080959,69.96606588363647,61.010557413101196
680,mof_unit_71985,72.36363636363636,1.3459276426462288,59.05671715736389,42.568060755729675
681,mof_unit_71986,43.20987654320987,0.3238478009143631,59.05671715736389,42.568060755729675
682,mof_unit_71987,57.49999999999999,0.773657450094182,66.16365909576416,54.47184443473816
683,mof_unit_71988,53.28125,0.536868742812225,60.474830865859985,45.10921239852905
684,mof_unit_71989,43.2,0.35982231444426677,64.9426817893982,51.01306438446045
685,mof_unit_71990,58.57142857142858,0.8280803134426303,67.49361753463745,57.44810700416565
686,mof_unit_71991,49.0,0.35674868228854273,63.574379682540894,52.95454263687134
687,mof_unit_71992,55.10204081632652,0.6806678320407296,53.55371832847595,38.81198465824127
688,mof_unit_71993,59.09090909090909,1.0736944862931792,53.55371832847595,38.81198465824127
689,mof_unit_71994,30.0,0.23843248567657727,58.744412660598755,44.69776451587677
690,mof_unit_71995,51.85185185185185,0.4459555839183466,53.0420184135437,35.781511664390564
691,mof_unit_71996,57.49999999999999,0.6765164311137939,63.004034757614136,48.41917157173157
692,mof_unit_71998,48.0,0.39494676649093385,66.10795259475708,56.69034123420715
693,mof_unit_71999,37.142857142857146,0.3795930241949029,59.05671715736389,42.568060755729675
694,mof_unit_72000,58.75,0.8240643709700447,68.22981238365173,56.843942403793335
695,mof_unit_72001,60.0,0.7912291226253707,74.57190752029419,68.0618405342102
696,mof_unit_72002,48.66666666666667,0.5952516514434559,59.05671715736389,42.568060755729675
697,mof_unit_72003,60.96938775510205,0.8976655375609007,74.57190752029419,68.0618405342102
698,mof_unit_72004,62.0,0.5964505948330106,59.05671715736389,42.568060755729675
699,mof_unit_72005,62.5,0.8324384411699703,53.0420184135437,35.781511664390564
700,mof_unit_72006,36.875,0.22640535987244018,69.19278502464294,59.73789095878601
701,mof_unit_72007,61.42857142857143,0.7250951224451153,59.05671715736389,42.568060755729675
702,mof_unit_72008,56.19047619047619,0.5770566090437175,58.744412660598755,44.69776451587677
703,mof_unit_72009,41.0,0.300067596808093,64.2371416091919,47.337618470191956
704,mof_unit_72010,49.074074074074076,0.365339980642569,60.37189960479736,49.10123944282532
705,mof_unit_72011,35.714285714285715,0.31582788394437,74.57190752029419,68.0618405342102
706,mof_unit_72012,50.44642857142857,0.48000662803337096,69.96606588363647,61.010557413101196
707,mof_unit_72013,69.31216931216932,1.3226981456689044,72.2815752029419,65.21248817443848
708,mof_unit_72014,61.81818181818181,0.85507312127829,42.72445738315582,23.715169727802277
709,mof_unit_72015,50.0,0.5213816269096408,64.18503522872925,52.92782187461853
710,mof_unit_72016,42.17687074829932,0.29011876441860635,69.19278502464294,59.73789095878601
711,mof_unit_72017,50.54545454545455,0.6648183469556166,64.09812569618225,51.95526480674744
712,mof_unit_72018,49.28571428571429,0.42667697810079136,74.57190752029419,68.0618405342102
713,mof_unit_72019,64.28571428571429,0.7899292621473469,74.57190752029419,68.0618405342102
714,mof_unit_72020,60.11904761904761,0.7344047678370231,76.46539807319641,69.44031119346619
715,mof_unit_72021,62.857142857142854,0.9522942290626701,74.57190752029419,68.0618405342102
716,mof_unit_72022,58.333333333333336,0.8932300397874929,69.19278502464294,59.73789095878601
717,mof_unit_72023,42.5,0.385859710369508,74.57190752029419,68.0618405342102
718,mof_unit_72024,52.77777777777778,0.6642725234482336,50.5903422832489,36.68564260005951
719,mof_unit_72025,52.38095238095239,0.4092605350860742,67.40711331367493,56.88800811767578
720,mof_unit_72026,71.1734693877551,1.3049161327287895,64.09812569618225,51.95526480674744
721,mof_unit_72027,49.76190476190476,0.5239148931606877,72.2815752029419,65.21248817443848
722,mof_unit_72028,26.285714285714285,0.04806955952092456,69.96606588363647,61.010557413101196
723,mof_unit_72029,48.57142857142857,0.466245252003482,63.004034757614136,51.2336790561676
724,mof_unit_72030,53.80952380952381,0.6937736269068802,59.23113822937012,45.30947804450989
725,mof_unit_72031,32.142857142857146,0.14003048448462418,76.46539807319641,69.44031119346619
726,mof_unit_72032,60.0,0.5585828997882858,50.5903422832489,36.68564260005951
727,mof_unit_72033,62.727272727272734,0.7807173733284711,69.04991865158081,59.37197804450989
728,mof_unit_72034,61.27946127946128,0.7949725174500414,76.46539807319641,69.44031119346619
729,mof_unit_72035,58.75,0.5886587005248456,76.46539807319641,69.44031119346619
730,mof_unit_72036,62.03703703703704,0.9402539204858488,76.46539807319641,69.44031119346619
731,mof_unit_72037,57.99999999999999,0.47060776471887333,69.04991865158081,59.37197804450989
732,mof_unit_72038,40.625,0.48698559970647,63.004034757614136,51.2336790561676
733,mof_unit_72039,45.75892857142857,0.48079204538034503,58.83154273033142,42.14695394039154
734,mof_unit_72040,41.55844155844156,0.2743425547226943,72.81064987182617,64.83593583106995
735,mof_unit_72041,33.14285714285714,0.31102549208383434,49.57099258899689,34.65060591697693
736,mof_unit_72042,44.44444444444444,0.6024674211581743,50.92276334762573,36.36363744735718
737,mof_unit_72043,46.666666666666664,0.6760548963736236,56.63541555404663,42.15104281902313
738,mof_unit_72044,38.0,0.2524745116120082,76.46539807319641,69.44031119346619
739,mof_unit_72045,45.83333333333333,0.7126030357665949,49.51178729534149,33.78185331821442
740,mof_unit_72046,41.796875,0.2989121730274349,70.47496438026428,61.027294397354126
741,mof_unit_72047,57.49999999999999,0.9045541444692841,76.46539807319641,69.44031119346619
742,mof_unit_72048,62.857142857142854,0.9503987018665568,60.474830865859985,45.10921239852905
743,mof_unit_72049,54.0,0.614776299741031,76.46539807319641,69.44031119346619
744,mof_unit_72050,62.202380952380956,0.6963902226950525,72.2815752029419,65.21248817443848
745,mof_unit_72051,55.35714285714286,0.518206288466372,62.35431432723999,50.313228368759155
746,mof_unit_72052,71.18055555555556,1.4489298222788638,66.13543033599854,54.515522718429565
747,mof_unit_72053,54.761904761904766,0.5168464960678263,58.74643921852112,42.68186092376709
748,mof_unit_72054,65.84362139917695,1.0430018268696764,74.37796592712402,67.07502603530884
749,mof_unit_72055,61.81818181818181,0.8495157388952945,72.2815752029419,65.21248817443848
750,mof_unit_72056,63.18181818181819,0.9667493340660216,59.23113822937012,45.30947804450989
751,mof_unit_72057,38.88888888888889,0.24653866548989273,59.03030037879944,44.39393877983093
752,mof_unit_72058,44.166666666666664,0.5125545111506907,75.95645189285278,69.72171068191528
753,mof_unit_72059,40.17857142857143,0.2696678645026367,59.03030037879944,44.39393877983093
754,mof_unit_72060,53.57142857142857,0.4309215937178436,50.92276334762573,36.36363744735718
755,mof_unit_72061,50.66666666666667,0.4877897095952425,66.13543033599854,54.515522718429565
756,mof_unit_72062,53.125,0.6387063740366116,75.95645189285278,69.72171068191528
757,mof_unit_72063,54.0,0.569043445599597,59.23113822937012,45.30947804450989
758,mof_unit_72064,66.9090909090909,1.110460210232098,66.67342782020569,56.29734992980957
759,mof_unit_72065,40.0,0.4352113187255782,66.67342782020569,56.29734992980957
760,mof_unit_72066,54.54545454545454,0.6956972890067049,70.11587619781494,58.52810740470886
761,mof_unit_72067,63.888888888888886,1.2339567727348766,70.49142718315125,61.97524070739746
762,mof_unit_72068,47.65625,0.5540454502575197,72.2815752029419,65.21248817443848
763,mof_unit_72069,51.78571428571429,0.4830454466129024,57.107436656951904,42.35537052154541
764,mof_unit_72070,68.78787878787878,1.3855501138939708,70.11587619781494,58.52810740470886
765,mof_unit_72071,56.72727272727273,0.6659868352886728,60.7795774936676,45.96276879310608
766,mof_unit_72072,50.0,0.49137646006821356,70.11587619781494,58.52810740470886
767,mof_unit_72073,54.0,0.45374432596203335,66.67342782020569,56.29734992980957
768,mof_unit_72074,71.15384615384616,1.3378863832880765,61.26033067703247,48.657023906707764
769,mof_unit_72075,39.61038961038961,0.16443061766625355,58.52716565132141,43.03135871887207
770,mof_unit_72076,56.666666666666664,0.7191618584095651,70.11587619781494,58.52810740470886
771,mof_unit_72077,60.24691358024692,0.9468397787126054,61.26033067703247,48.657023906707764
772,mof_unit_72078,52.77777777777778,0.5574345487761942,70.11587619781494,58.52810740470886
773,mof_unit_72079,66.11111111111111,0.9774005232706571,70.11587619781494,58.52810740470886
774,mof_unit_72080,56.00000000000001,0.4996747005268716,59.03030037879944,44.39393877983093
775,mof_unit_72081,48.148148148148145,0.4824318696124629,70.11587619781494,58.52810740470886
776,mof_unit_72082,53.57142857142857,0.6231132351573417,58.52716565132141,43.03135871887207
777,mof_unit_72083,65.71428571428571,0.9790356951469991,60.2622389793396,46.620047092437744
778,mof_unit_72084,51.36054421768708,0.5877325990447875,70.11587619781494,58.52810740470886
779,mof_unit_72085,46.03174603174603,0.2816954019597761,53.700923919677734,33.66386294364929
780,mof_unit_72086,45.267489711934154,0.33021916644177596,68.85454058647156,59.41736102104187
781,mof_unit_72087,54.46428571428571,0.5460043237912319,70.11587619781494,58.52810740470886
782,mof_unit_72088,59.285714285714285,0.6314714241100985,70.11587619781494,58.52810740470886
783,mof_unit_72089,61.88888888888889,0.8517195540050357,52.38839387893677,33.75000059604645
784,mof_unit_72090,62.22222222222222,0.9518994797599158,70.11587619781494,58.52810740470886
785,mof_unit_72091,55.55555555555556,0.6341791604732233,60.7795774936676,45.96276879310608
786,mof_unit_72092,42.70833333333333,0.41766239624102136,63.141024112701416,49.4321346282959
787,mof_unit_72093,51.36363636363637,0.6244870005540168,72.29050993919373,65.28679728507996
788,mof_unit_72094,59.333333333333336,0.7065839592257414,70.11587619781494,58.52810740470886
789,mof_unit_72095,60.04273504273504,0.5974961806652327,72.65151739120483,64.61647748947144
790,mof_unit_72096,46.666666666666664,0.5064464013622331,58.48930478096008,42.439839243888855
791,mof_unit_72097,64.0909090909091,1.084833277059004,62.776678800582886,47.104743123054504
792,mof_unit_72098,61.0,0.65164855316166,55.237603187561035,39.56611454486847
793,mof_unit_72099,50.0,0.49669467566507575,61.60492300987244,46.533456444740295
794,mof_unit_72100,49.851190476190474,0.49319058651653724,68.96932125091553,58.41050744056702
795,mof_unit_72101,60.0,0.481225063181329,58.48930478096008,42.439839243888855
796,mof_unit_72102,62.0,0.6752877512009398,55.237603187561035,39.56611454486847
797,mof_unit_72103,48.44444444444444,0.5560256989482776,52.294933795928955,37.209951877593994
798,mof_unit_72104,54.0,0.41989014441422795,61.60492300987244,46.533456444740295
799,mof_unit_72105,45.0,0.5804532541915576,65.55977463722229,52.79635190963745
800,mof_unit_72106,45.0,0.4054941824044907,58.48930478096008,42.439839243888855
801,mof_unit_72107,52.67857142857143,0.326011849587144,56.787192821502686,42.603304982185364
802,mof_unit_72108,52.77777777777778,0.4487431561777054,60.46153903007507,47.07196056842804
803,mof_unit_72109,60.317460317460316,0.8136446439545816,63.523149490356445,51.564812660217285
804,mof_unit_72110,54.166666666666664,0.5524866588633539,62.776678800582886,47.104743123054504
805,mof_unit_72111,56.99999999999999,0.6291320184693815,56.787192821502686,42.603304982185364
806,mof_unit_72112,63.37448559670782,0.8106552949169514,68.96932125091553,58.41050744056702
807,mof_unit_72113,56.94444444444444,0.698267608020135,52.38839387893677,33.75000059604645
808,mof_unit_72114,40.0,0.35186109476490474,52.294933795928955,37.209951877593994
809,mof_unit_72115,57.95918367346938,0.5179366243746182,57.7892541885376,43.06818246841431
810,mof_unit_72116,55.00000000000001,0.5734769361986418,52.294933795928955,37.209951877593994
811,mof_unit_72117,56.72727272727273,0.6702695601248574,71.38733267784119,63.08952569961548
812,mof_unit_72118,49.54545454545455,0.7098757215500382,50.37190318107605,32.913222908973694
813,mof_unit_72119,55.925925925925924,0.564080430582389,57.712119817733765,42.712122201919556
814,mof_unit_72120,52.0,0.4638229303123207,68.78381371498108,58.95946025848389
815,mof_unit_72121,62.202380952380956,0.8504633492114593,61.25873923301697,49.213287234306335
816,mof_unit_72122,45.57823129251701,0.29741746569484406,60.3787899017334,48.24495017528534
817,mof_unit_72123,62.0,0.5006993994529795,60.46153903007507,47.07196056842804
818,mof_unit_72124,55.45454545454545,0.6567834706123221,46.07863426208496,26.669439673423767
819,mof_unit_72125,46.93877551020408,0.3337087112397183,56.63398504257202,44.203802943229675
820,mof_unit_72126,57.14285714285714,0.4889514283153237,69.83309388160706,60.7421875
821,mof_unit_72127,50.76530612244898,0.48450320727628143,54.03074622154236,37.03208565711975
822,mof_unit_72128,58.57142857142858,1.0422951447994466,56.63398504257202,44.203802943229675
823,mof_unit_72129,52.46913580246913,0.7692639311225132,67.34042763710022,57.73211121559143
824,mof_unit_72130,57.53968253968254,0.6462049497221061,54.03074622154236,37.03208565711975
825,mof_unit_72131,48.888888888888886,0.586730851116304,71.33578658103943,61.4950954914093
826,mof_unit_72132,56.00000000000001,0.5106701055076586,50.37190318107605,32.913222908973694
827,mof_unit_72133,55.23809523809524,0.5486090748364699,61.25873923301697,49.213287234306335
828,mof_unit_72134,51.0,0.5586305657304355,69.83309388160706,60.7421875
829,mof_unit_72135,48.75,0.5764321005879538,50.37190318107605,32.913222908973694
830,mof_unit_72136,65.0,0.8800990953855071,50.37190318107605,32.913222908973694
831,mof_unit_72137,60.0,0.5633253011306735,72.65151739120483,64.61647748947144
832,mof_unit_72138,50.0,0.5454616828140237,57.31150507926941,40.46131074428558
833,mof_unit_72139,55.00000000000001,0.5465525673331213,69.83309388160706,60.7421875
834,mof_unit_72140,47.5,0.4831687874299533,56.63398504257202,44.203802943229675
835,mof_unit_72141,66.28571428571428,0.8202587242975491,56.63398504257202,44.203802943229675
836,mof_unit_72142,52.142857142857146,0.567555991483375,69.97159123420715,62.114447355270386
837,mof_unit_72143,54.090909090909086,0.6341079596517648,54.03074622154236,37.03208565711975
838,mof_unit_72144,43.0,0.3782958673494258,54.22799587249756,36.1255407333374
839,mof_unit_72145,37.714285714285715,0.24193300950683436,54.03074622154236,37.03208565711975
840,mof_unit_72146,33.14285714285714,0.27487130693816664,58.7141752243042,45.2422171831131
841,mof_unit_72147,52.604166666666664,0.5953881783694924,60.344576835632324,49.40615892410278
842,mof_unit_72148,63.94557823129252,0.9204988382985483,58.61556529998779,44.69325542449951
843,mof_unit_72149,57.77777777777777,0.5902841205032584,56.47473335266113,39.04275894165039
844,mof_unit_72150,51.87500000000001,0.5216840402774432,71.33578658103943,61.4950954914093
845,mof_unit_72151,60.952380952380956,1.14176420215332,52.38839387893677,33.75000059604645
846,mof_unit_72152,53.57142857142857,0.5328158935853466,59.17797088623047,45.45912742614746
847,mof_unit_72153,50.97402597402597,0.40511965438403075,72.05679416656494,64.72750902175903
848,mof_unit_72154,30.0,0.26478290321487447,53.88563275337219,34.96334254741669
849,mof_unit_72155,27.040816326530614,0.052391471240643785,66.99393391609192,58.914780616760254
850,mof_unit_72156,64.54545454545455,1.0035184798354317,56.47473335266113,39.04275894165039
851,mof_unit_72157,46.03174603174603,0.2516552897327815,60.344576835632324,49.40615892410278
852,mof_unit_72158,57.49999999999999,0.6477024726675599,72.05679416656494,64.72750902175903
853,mof_unit_72159,46.0,0.32108640340574474,60.344576835632324,49.40615892410278
854,mof_unit_72160,65.47619047619048,0.9799644283089961,61.57175898551941,49.417248368263245
855,mof_unit_72161,44.44444444444444,0.2612234139563187,61.90136671066284,49.03743267059326
856,mof_unit_72162,60.11904761904761,0.8440609837750285,56.47473335266113,39.04275894165039
857,mof_unit_72163,52.295918367346935,0.5127280304414017,72.05679416656494,64.72750902175903
858,mof_unit_72164,41.42857142857143,0.4027218285338291,61.90136671066284,49.03743267059326
859,mof_unit_72165,56.12244897959183,0.49545899774788926,72.05679416656494,64.72750902175903
860,mof_unit_72166,46.42857142857143,0.49365063481949034,66.99393391609192,58.914780616760254
861,mof_unit_72167,48.57142857142857,0.4322787044282405,66.99393391609192,58.914780616760254
862,mof_unit_72168,51.388888888888886,0.5259767193953707,60.476505756378174,47.108954191207886
863,mof_unit_72169,71.0,0.9011071586056415,61.90136671066284,49.03743267059326
864,mof_unit_72170,50.0,0.46958932839040834,72.05679416656494,64.72750902175903
865,mof_unit_72171,27.67857142857143,0.11729181396210589,72.05679416656494,64.72750902175903
866,mof_unit_72172,56.49999999999999,0.8142769259479744,66.99393391609192,58.914780616760254
867,mof_unit_72173,67.06349206349206,1.1921452870741243,56.83501958847046,39.93265926837921
868,mof_unit_72174,53.06122448979592,0.5321596871407956,72.05679416656494,64.72750902175903
869,mof_unit_72175,45.83333333333333,0.3890745842404386,65.90638160705566,55.601704120635986
870,mof_unit_72176,48.57142857142857,0.469080948477905,56.83501958847046,39.93265926837921
871,mof_unit_72177,61.85185185185185,0.7460324236178791,72.05679416656494,64.72750902175903
872,mof_unit_72178,39.20454545454545,0.42725839885985495,72.05679416656494,64.72750902175903
873,mof_unit_72179,59.183673469387756,0.6698618491987149,72.05679416656494,64.72750902175903
874,mof_unit_72180,59.09090909090909,1.0420251645301326,72.05679416656494,64.72750902175903
875,mof_unit_72181,53.40909090909091,0.5781177026708021,72.05679416656494,64.72750902175903
876,mof_unit_72182,55.27272727272727,0.7321362242776641,72.05679416656494,64.72750902175903
877,mof_unit_72183,47.5,0.4761083083080127,56.83501958847046,39.93265926837921
878,mof_unit_72184,51.0,0.6287332730397869,72.05679416656494,64.72750902175903
879,mof_unit_72185,59.199999999999996,0.679006222966898,72.05679416656494,64.72750902175903
880,mof_unit_72186,55.55555555555556,0.4880479029734272,72.05679416656494,64.72750902175903
881,mof_unit_72187,59.554730983302406,0.602917040556697,72.05679416656494,64.72750902175903
882,mof_unit_72188,44.166666666666664,0.4761503206191416,72.05679416656494,64.72750902175903
883,mof_unit_72189,65.0,1.0335577912017255,72.05679416656494,64.72750902175903
