,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
649,mof_unit_73742,42.592592592592595,0.3681290738184142,58.759307861328125,41.433003544807434
650,mof_unit_73743,51.5625,0.7313738181439918,64.84603881835938,54.19459342956543
651,mof_unit_73744,46.5,0.3545448609323721,65.10330438613892,55.22727370262146
652,mof_unit_73745,64.76190476190476,1.015670391123221,70.16720771789551,58.38024020195007
653,mof_unit_73746,40.476190476190474,0.23415791138804679,70.16720771789551,58.38024020195007
654,mof_unit_73747,83.98744113029827,3.213973220524567,71.09284400939941,62.079304456710815
655,mof_unit_73748,66.40625,1.029746670532541,61.935484409332275,47.42668569087982
656,mof_unit_73749,45.0,0.22820539173063997,70.3926146030426,62.268221378326416
657,mof_unit_73750,25.624999999999996,0.09544816911903527,60.7548713684082,47.62175381183624
658,mof_unit_73751,56.666666666666664,0.6766947194777955,62.71592378616333,50.437045097351074
659,mof_unit_73752,39.58333333333333,0.3990100201392303,65.41125774383545,54.253244400024414
660,mof_unit_73753,53.64431486880466,0.5953958355255711,49.46969747543335,31.666666269302368
661,mof_unit_73754,56.666666666666664,0.7046497043246813,66.41114950180054,54.99032139778137
662,mof_unit_73755,65.60000000000001,0.5982671202027591,57.57176876068115,41.33971333503723
663,mof_unit_73756,56.81818181818182,0.5601744430748106,58.81336331367493,43.44930946826935
664,mof_unit_73757,51.42857142857142,0.627887318722964,63.95016312599182,48.12091588973999
665,mof_unit_73758,50.0,0.6840057958010548,57.57176876068115,41.33971333503723
666,mof_unit_73759,51.02040816326531,0.5990089615931641,62.05545663833618,47.45669364929199
667,mof_unit_73760,56.00000000000001,0.7324122037183033,66.7257010936737,56.77882432937622
668,mof_unit_73761,64.453125,0.9679443419394695,52.222222089767456,35.91630458831787
669,mof_unit_73762,48.333333333333336,0.5358005193694841,71.09284400939941,62.079304456710815
670,mof_unit_73763,50.0,0.39429033207911823,58.81336331367493,43.44930946826935
671,mof_unit_73764,62.0,0.7892870232053899,61.778610944747925,47.73327708244324
672,mof_unit_73765,41.875,0.4406878378172221,65.41125774383545,54.253244400024414
673,mof_unit_73766,47.5,0.4637339518743506,51.06433033943176,29.650792479515076
674,mof_unit_73767,64.04761904761904,0.9242653133403318,51.177287101745605,32.00511336326599
675,mof_unit_73768,61.30952380952381,0.7850453725953354,66.09480381011963,53.00969481468201
676,mof_unit_73769,56.79012345679012,0.689003945951087,65.41125774383545,54.253244400024414
677,mof_unit_73770,60.71428571428571,0.7330926604045865,35.88002324104309,16.973212361335754
678,mof_unit_73771,50.0,0.21856644606991188,67.5513207912445,58.76832604408264
679,mof_unit_73772,71.03174603174604,1.156274126019131,73.40909242630005,66.25405550003052
680,mof_unit_73773,63.0,1.0176694101786188,35.88002324104309,16.973212361335754
681,mof_unit_73774,46.25,0.5862940221596714,71.00720405578613,62.4308705329895
682,mof_unit_73775,50.0,0.4400473172334366,66.89140200614929,54.154521226882935
683,mof_unit_73776,56.63265306122449,0.5699137943313184,69.95754837989807,60.179030895233154
684,mof_unit_73777,43.65079365079365,0.3917740183891252,56.630027294158936,42.275696992874146
685,mof_unit_73778,58.730158730158735,0.8933334529653826,51.91304087638855,33.45819413661957
686,mof_unit_73779,66.42857142857143,0.8344330683137191,67.46212244033813,57.89141654968262
687,mof_unit_73780,43.65079365079365,0.3106810922467227,62.08319067955017,45.223382115364075
688,mof_unit_73781,45.83333333333333,0.529811241213177,67.46212244033813,57.89141654968262
689,mof_unit_73782,53.888888888888886,0.6737782551320303,65.22727012634277,53.425925970077515
690,mof_unit_73783,48.0,0.39592157671420297,62.05545663833618,47.45669364929199
691,mof_unit_73784,49.333333333333336,0.5909822012168359,76.16707682609558,70.25766968727112
692,mof_unit_73785,50.71428571428571,0.6230980725865638,62.08319067955017,45.223382115364075
693,mof_unit_73786,53.333333333333336,0.8221846147749594,62.08319067955017,45.223382115364075
694,mof_unit_73787,30.0,0.25073651993338847,62.05545663833618,47.45669364929199
695,mof_unit_73788,26.785714285714285,0.03220307204607732,41.844967007637024,28.340962529182434
696,mof_unit_73789,62.857142857142854,0.7564618898805726,52.222222089767456,35.91630458831787
697,mof_unit_73790,51.76767676767676,0.5564361625009111,66.89140200614929,54.154521226882935
698,mof_unit_73791,67.46031746031747,1.0325930918762072,56.630027294158936,42.275696992874146
699,mof_unit_73792,34.0,0.2896466337674358,52.222222089767456,35.91630458831787
700,mof_unit_73793,56.85131195335277,0.6887124062388067,72.3376989364624,62.5859260559082
701,mof_unit_73794,64.54545454545455,1.1904822607701315,76.16707682609558,70.25766968727112
702,mof_unit_73795,58.92857142857143,0.595372630070363,52.222222089767456,35.91630458831787
703,mof_unit_73796,64.60905349794238,1.0411504600713484,66.09480381011963,53.00969481468201
704,mof_unit_73797,41.714285714285715,0.22298306097762563,66.89140200614929,54.154521226882935
705,mof_unit_73798,48.88392857142857,0.47806732911845173,66.66666865348816,55.57070970535278
706,mof_unit_73799,53.5,0.7236158319087668,70.0293779373169,61.425477266311646
707,mof_unit_73800,48.888888888888886,0.4958342869854671,57.07070827484131,44.073083996772766
708,mof_unit_73801,53.24074074074075,0.665074282224473,63.64518404006958,49.39052760601044
709,mof_unit_73802,45.23809523809524,0.35881907861360346,41.844967007637024,28.340962529182434
710,mof_unit_73803,58.333333333333336,0.5685888666551261,41.844967007637024,28.340962529182434
711,mof_unit_73804,45.714285714285715,0.3793993924370833,66.34960174560547,56.62623047828674
712,mof_unit_73805,43.333333333333336,0.25907187892758554,67.4986481666565,56.89258575439453
713,mof_unit_73806,58.54545454545455,0.7577784405274955,66.09480381011963,53.00969481468201
714,mof_unit_73807,32.857142857142854,0.08488632228107103,66.09480381011963,53.00969481468201
715,mof_unit_73808,46.0,0.5595060564676813,49.46260750293732,29.452157020568848
716,mof_unit_73809,40.625,0.3368114265707449,64.77562189102173,51.45747661590576
717,mof_unit_73810,57.45454545454546,0.8197341257141434,68.5987651348114,60.11728644371033
718,mof_unit_73811,67.85714285714286,1.3520405174141903,67.4986481666565,56.89258575439453
719,mof_unit_73812,50.0,0.3514458851531384,66.09480381011963,53.00969481468201
720,mof_unit_73813,39.285714285714285,0.26145645088527003,66.34960174560547,56.62623047828674
721,mof_unit_73814,37.5,0.39599842256793943,54.284512996673584,39.991581439971924
722,mof_unit_73815,65.0,0.8488576664526845,67.4986481666565,56.89258575439453
723,mof_unit_73816,32.5,0.030797741473926946,63.816964626312256,52.70833373069763
724,mof_unit_73817,56.111111111111114,0.568371882748517,64.77562189102173,51.45747661590576
725,mof_unit_73818,37.301587301587304,0.27107270803871425,64.77562189102173,51.45747661590576
726,mof_unit_73819,59.166666666666664,0.9666145645179162,63.64518404006958,49.39052760601044
727,mof_unit_73820,67.87878787878789,1.077088319242101,69.9468195438385,59.71693396568298
728,mof_unit_73821,45.0,0.43256979299880094,64.77562189102173,51.45747661590576
729,mof_unit_73822,56.666666666666664,0.8270742115451909,76.31533145904541,68.8028633594513
730,mof_unit_73823,64.0909090909091,1.1070074050725605,76.31533145904541,68.8028633594513
731,mof_unit_73824,44.0,0.4865635874151688,68.5987651348114,60.11728644371033
732,mof_unit_73825,62.142857142857146,0.7131521959129278,64.77562189102173,51.45747661590576
733,mof_unit_73826,60.909090909090914,0.9251673840819933,57.07070827484131,44.073083996772766
734,mof_unit_73827,55.35714285714286,0.6938991729893155,69.39966678619385,58.567166328430176
735,mof_unit_73828,41.66666666666667,0.22288355189660458,76.31533145904541,68.8028633594513
736,mof_unit_73829,63.26530612244898,0.9066110957860115,69.39966678619385,58.567166328430176
737,mof_unit_73830,58.63636363636363,0.7201723413551542,69.39966678619385,58.567166328430176
738,mof_unit_73831,57.27272727272727,0.6703344231822874,55.000001192092896,35.31986474990845
739,mof_unit_73832,50.66666666666667,0.4646892463317554,57.07070827484131,44.073083996772766
740,mof_unit_73833,44.44444444444444,0.3540300399951274,57.07070827484131,44.073083996772766
741,mof_unit_73834,57.14285714285714,0.827811880256234,69.9468195438385,59.71693396568298
742,mof_unit_73835,35.0,0.28256960123715574,76.31533145904541,68.8028633594513
743,mof_unit_73836,57.09090909090909,0.6440842229643706,63.816964626312256,52.70833373069763
744,mof_unit_73837,62.77777777777778,0.7745954405095633,58.08081030845642,43.98989975452423
745,mof_unit_73838,64.0,0.8979345939393746,71.19735479354858,63.52680325508118
746,mof_unit_73839,41.66666666666667,0.26868783188388917,69.9468195438385,59.71693396568298
747,mof_unit_73840,58.333333333333336,0.6812850980339314,54.13880944252014,34.5277339220047
748,mof_unit_73841,48.75,0.427515191292983,76.31533145904541,68.8028633594513
749,mof_unit_73842,55.714285714285715,0.6564848841178299,69.39966678619385,58.567166328430176
750,mof_unit_73843,71.21212121212122,1.4487091933830738,61.66858673095703,45.06920278072357
751,mof_unit_73844,64.28571428571429,0.845111478889099,65.8393144607544,55.308014154434204
752,mof_unit_73845,64.68253968253968,1.0176653256170023,72.33766317367554,64.97159004211426
753,mof_unit_73846,65.55555555555556,0.9522006714994485,61.66858673095703,45.06920278072357
754,mof_unit_73847,45.95959595959596,0.26353345549324597,59.361469745635986,44.36553120613098
755,mof_unit_73848,53.333333333333336,0.6474032896223098,56.14061951637268,39.931827783584595
756,mof_unit_73849,47.5,0.45484795546727635,69.39966678619385,58.567166328430176
757,mof_unit_73850,47.68518518518518,0.3484634756686376,63.399940729141235,52.12939381599426
758,mof_unit_73851,61.142857142857146,1.0856867127433616,44.107550382614136,30.509153008461
759,mof_unit_73852,50.0,0.30437708501099,59.08057689666748,46.828511357307434
760,mof_unit_73853,51.11111111111111,0.7657163702535443,65.72397947311401,55.35445213317871
761,mof_unit_73854,61.66666666666667,0.7464677142616095,59.08057689666748,46.828511357307434
762,mof_unit_73855,56.49999999999999,0.6639321587291669,57.716941833496094,43.11983585357666
763,mof_unit_73856,49.09090909090909,0.6229410344118445,63.816964626312256,52.70833373069763
764,mof_unit_73857,60.0,0.9633979819779963,57.543522119522095,42.37358272075653
765,mof_unit_73858,66.33333333333333,1.043960836170857,63.399940729141235,52.12939381599426
766,mof_unit_73859,55.55555555555556,0.4530133433608135,44.107550382614136,30.509153008461
767,mof_unit_73860,43.333333333333336,0.43480715911937456,65.72397947311401,55.35445213317871
768,mof_unit_73861,62.698412698412696,0.9349231258249,46.177685260772705,26.105371117591858
769,mof_unit_73862,54.0,0.5167654443356732,65.7486617565155,55.72860836982727
770,mof_unit_73863,64.35185185185185,0.8824240297405962,57.631874084472656,42.71184206008911
771,mof_unit_73864,55.833333333333336,0.6253298003011709,60.65283417701721,46.229755878448486
772,mof_unit_73865,52.67857142857143,0.5827654304109301,73.2423484325409,65.60518145561218
773,mof_unit_73866,49.47916666666667,0.4676900874524317,56.70875310897827,41.94444417953491
774,mof_unit_73867,57.14285714285714,0.4381386063401473,57.631874084472656,42.71184206008911
775,mof_unit_73868,46.82539682539682,0.3986344585697188,50.80289840698242,33.954933285713196
776,mof_unit_73869,41.25,0.3118435177213385,50.80289840698242,33.954933285713196
777,mof_unit_73870,35.625,0.058213723668140996,71.82250618934631,63.73940706253052
778,mof_unit_73871,52.083333333333336,0.6776970809218812,63.816964626312256,52.70833373069763
779,mof_unit_73872,63.33333333333333,0.9303191475155687,56.70875310897827,41.94444417953491
780,mof_unit_73873,61.48148148148148,0.7621614122269895,67.91903376579285,59.89346504211426
781,mof_unit_73874,51.0,0.44488383548085964,59.361469745635986,44.36553120613098
782,mof_unit_73875,60.74074074074074,0.6815017710031657,60.00000238418579,47.430071234703064
783,mof_unit_73876,76.0,1.537389988232462,46.177685260772705,26.105371117591858
784,mof_unit_73877,56.94444444444444,0.6327824214405137,70.2933669090271,60.89710593223572
785,mof_unit_73878,55.714285714285715,0.7762069889101362,69.66984272003174,61.43919825553894
786,mof_unit_73879,46.666666666666664,0.49787255773842387,70.2933669090271,60.89710593223572
787,mof_unit_73880,65.0,1.060355609531732,49.17948842048645,27.635326981544495
788,mof_unit_73881,40.625,0.5185795870713772,49.17948842048645,27.635326981544495
789,mof_unit_73882,65.98639455782312,1.1085505898510066,60.00000238418579,44.90461349487305
790,mof_unit_73883,52.85714285714286,0.6377921138728896,65.26389122009277,54.310184717178345
791,mof_unit_73884,54.54545454545454,0.6541500793346353,69.41444277763367,62.60213255882263
792,mof_unit_73885,50.66666666666667,0.5665919856940704,50.54047107696533,24.912016093730927
793,mof_unit_73886,52.72727272727272,0.6015641566134671,62.15909123420715,50.774794816970825
794,mof_unit_73887,53.57142857142857,0.5880210299777296,57.1212112903595,41.08585715293884
795,mof_unit_73888,68.63636363636364,1.1230800065878426,51.90082788467407,33.95661115646362
796,mof_unit_73889,56.19047619047619,0.82109728777937,71.82250618934631,63.73940706253052
797,mof_unit_73890,48.148148148148145,0.4691605759394004,64.89056944847107,55.294615030288696
798,mof_unit_73891,43.333333333333336,0.28756402219078553,70.2933669090271,60.89710593223572
799,mof_unit_73892,65.0,1.285180758704741,65.16368985176086,54.561012983322144
800,mof_unit_73893,47.5,0.478790807919113,63.8063907623291,54.07894849777222
801,mof_unit_73894,57.22222222222222,0.8101937510725936,51.90082788467407,33.95661115646362
802,mof_unit_73895,29.444444444444446,0.228091606472182,50.47540068626404,32.02674388885498
803,mof_unit_73896,62.878787878787875,0.8546353755973403,61.60683631896973,46.264007687568665
804,mof_unit_73897,61.72839506172839,0.8629407457280073,64.89188075065613,53.53385806083679
805,mof_unit_73898,52.34375,0.6247690704216157,48.30246865749359,34.044551849365234
806,mof_unit_73899,53.333333333333336,0.5493940658858072,65.16368985176086,54.561012983322144
807,mof_unit_73900,33.0,0.2584847088414823,65.16368985176086,54.561012983322144
808,mof_unit_73901,46.0,0.46127301209903365,70.2933669090271,60.89710593223572
809,mof_unit_73902,39.58333333333333,0.3910750775087733,70.2933669090271,60.89710593223572
810,mof_unit_73903,58.5,0.9133504194997949,73.67995977401733,65.85469841957092
811,mof_unit_73904,60.71428571428571,0.7945370068526627,65.16368985176086,54.561012983322144
812,mof_unit_73905,54.08163265306123,0.46574902203069307,71.82250618934631,63.73940706253052
813,mof_unit_73906,61.66666666666667,0.6429606434126999,65.16368985176086,54.561012983322144
814,mof_unit_73907,41.0,0.3470727305997197,73.67995977401733,65.85469841957092
815,mof_unit_73908,53.75,0.5564753705119063,42.63468086719513,19.082491099834442
816,mof_unit_73909,57.36961451247166,0.6477571194946958,64.2255425453186,51.290762424468994
817,mof_unit_73910,33.33333333333333,0.16249103513558585,71.82250618934631,63.73940706253052
818,mof_unit_73911,61.111111111111114,1.1075978329985785,63.825756311416626,51.40782594680786
819,mof_unit_73912,42.22222222222222,0.4083196878712426,61.64986491203308,44.072580337524414
820,mof_unit_73913,43.57142857142857,0.35036575517018753,66.12018942832947,55.26922941207886
821,mof_unit_73914,62.0,0.7303478296200734,63.825756311416626,51.40782594680786
822,mof_unit_73915,47.32142857142857,0.3506504514954664,42.63468086719513,19.082491099834442
823,mof_unit_73916,59.523809523809526,0.8608688605281702,59.34094190597534,44.30180788040161
824,mof_unit_73917,52.0,0.6112318196473323,71.82250618934631,63.73940706253052
825,mof_unit_73918,57.77777777777777,0.6838875461249818,61.64986491203308,44.072580337524414
826,mof_unit_73919,57.407407407407405,0.6028364790081496,66.12018942832947,55.26922941207886
827,mof_unit_73920,59.72222222222222,0.8772679845944349,44.93255317211151,26.391062140464783
828,mof_unit_73921,51.66666666666667,0.5993118490814885,61.64986491203308,44.072580337524414
829,mof_unit_73922,53.333333333333336,0.6887611890982572,64.55387473106384,54.14983034133911
830,mof_unit_73923,63.33333333333333,1.179696841248671,68.12463998794556,58.65507125854492
831,mof_unit_73924,69.13265306122449,1.189235358022861,66.12018942832947,55.26922941207886
832,mof_unit_73925,30.0,0.1975593944162622,65.82019329071045,54.170531034469604
833,mof_unit_73926,60.476190476190474,0.6800119065479682,61.64986491203308,44.072580337524414
834,mof_unit_73927,58.18181818181818,0.869195443241548,70.05500197410583,59.681880474090576
835,mof_unit_73928,60.64814814814815,1.0866019366712854,65.82019329071045,54.170531034469604
836,mof_unit_73929,34.74025974025974,0.20093625653684882,69.2452073097229,59.21287536621094
837,mof_unit_73930,62.96296296296296,0.8917892332442483,66.12018942832947,55.26922941207886
838,mof_unit_73931,60.71428571428571,0.7658946678990287,59.922003746032715,45.090311765670776
839,mof_unit_73932,69.16666666666667,0.6615233911875231,68.12463998794556,58.65507125854492
840,mof_unit_73933,45.370370370370374,0.3029838311882324,70.05500197410583,59.681880474090576
841,mof_unit_73934,55.00000000000001,0.6615233911875231,65.82019329071045,54.170531034469604
842,mof_unit_73935,52.31481481481482,0.5984042110782961,67.79635548591614,58.10536742210388
843,mof_unit_73936,48.333333333333336,0.46745616502638787,65.82019329071045,54.170531034469604
844,mof_unit_73937,61.85185185185185,0.692984579036755,54.65795397758484,36.18270456790924
845,mof_unit_73938,54.761904761904766,0.5485987326304966,64.89188075065613,53.53385806083679
846,mof_unit_73939,30.20408163265306,0.2166534839474357,55.31851649284363,37.59999871253967
847,mof_unit_73940,53.57142857142857,0.44688714296979426,66.02283716201782,55.15468120574951
848,mof_unit_73941,55.55555555555556,0.6097526945854731,67.79635548591614,58.10536742210388
849,mof_unit_73942,58.333333333333336,0.8136857338499001,67.79635548591614,58.10536742210388
850,mof_unit_73943,60.45454545454545,0.7663672972434262,38.39009404182434,20.393487811088562
851,mof_unit_73944,47.85714285714286,0.4370607268883244,68.29413771629333,58.52930545806885
852,mof_unit_73945,61.111111111111114,0.7977898176873466,64.89188075065613,53.53385806083679
853,mof_unit_73946,65.3061224489796,0.9901232901755657,65.90097546577454,55.389612913131714
854,mof_unit_73947,60.71428571428571,0.6667584091626496,67.79635548591614,58.10536742210388
855,mof_unit_73948,46.75925925925926,0.48464258021771073,64.2255425453186,51.290762424468994
856,mof_unit_73949,50.0,0.6080115284880921,60.07879972457886,43.971630930900574
857,mof_unit_73950,60.0,0.7678970128312602,65.90097546577454,55.389612913131714
858,mof_unit_73951,58.57142857142858,0.732243777555765,65.90097546577454,55.389612913131714
859,mof_unit_73952,55.41666666666667,0.4982097983437701,64.89188075065613,53.53385806083679
860,mof_unit_73953,54.0,0.4974121332740408,54.65795397758484,36.18270456790924
861,mof_unit_73954,42.5,0.4603150288449277,51.87917947769165,33.94332826137543
862,mof_unit_73955,43.11224489795919,0.4844452434068084,68.29413771629333,58.52930545806885
863,mof_unit_73956,60.18518518518518,0.8918354087364377,68.29413771629333,58.52930545806885
864,mof_unit_73957,42.04081632653061,0.4419885287664862,68.29413771629333,58.52930545806885
865,mof_unit_73958,51.24999999999999,0.585652818552232,64.89188075065613,53.53385806083679
866,mof_unit_73959,43.333333333333336,0.5673862417861704,56.56582713127136,42.50980317592621
867,mof_unit_73960,60.370370370370374,0.8220653911854683,68.29413771629333,58.52930545806885
868,mof_unit_73961,60.0,0.5857283689604885,64.89188075065613,53.53385806083679
869,mof_unit_73962,59.34343434343434,1.027453393178876,68.29413771629333,58.52930545806885
870,mof_unit_73963,57.38636363636363,0.8102888199174977,68.29413771629333,58.52930545806885
871,mof_unit_73964,56.666666666666664,0.7647442250467372,64.89188075065613,53.53385806083679
872,mof_unit_73965,45.0,0.359833583864862,55.31851649284363,37.59999871253967
873,mof_unit_73966,23.958333333333336,0.12000649282056378,68.29413771629333,58.52930545806885
874,mof_unit_73967,53.96825396825397,0.6551865569001623,68.29413771629333,58.52930545806885
875,mof_unit_73968,74.60317460317461,1.336440630019265,68.29413771629333,58.52930545806885
876,mof_unit_73969,60.0,0.551942556889259,55.31851649284363,37.59999871253967
877,mof_unit_73970,55.892255892255896,0.7774148436355498,68.29413771629333,58.52930545806885
878,mof_unit_73971,46.666666666666664,0.5499603613882985,55.31851649284363,37.59999871253967
879,mof_unit_73972,71.08843537414967,1.5063483469645835,68.29413771629333,58.52930545806885
880,mof_unit_73973,62.22222222222222,1.031797873636471,68.29413771629333,58.52930545806885
881,mof_unit_73974,46.93877551020408,0.3810669469670029,68.29413771629333,58.52930545806885
882,mof_unit_73975,65.98639455782312,1.0812109028956411,68.29413771629333,58.52930545806885
883,mof_unit_73976,41.2037037037037,0.3466388788565402,68.29413771629333,58.52930545806885
884,mof_unit_73977,63.16872427983539,0.9261855204780879,68.29413771629333,58.52930545806885
