,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
646,mof_unit_83669,67.12962962962963,1.0501666547707629,85.08506417274475,80.89319467544556
647,mof_unit_83670,58.62500000000001,0.689334637205229,78.91144156455994,71.87401056289673
648,mof_unit_83671,78.73263888888889,1.9997153092842077,83.60510468482971,79.83871102333069
649,mof_unit_83672,81.6358024691358,2.6975025276437243,78.91144156455994,71.87401056289673
650,mof_unit_83673,82.83333333333334,2.3652551591374906,64.92530107498169,53.54808568954468
651,mof_unit_83674,76.87074829931973,1.2018490457719901,82.3192834854126,77.2398591041565
652,mof_unit_83676,78.66666666666666,1.8006633884132843,83.60510468482971,79.83871102333069
653,mof_unit_83677,64.48979591836735,0.6256522758198284,82.3192834854126,77.2398591041565
654,mof_unit_83678,70.25,1.330208564205428,83.13680291175842,78.8689136505127
655,mof_unit_83679,77.77777777777779,1.8450794501761176,83.60510468482971,79.83871102333069
656,mof_unit_83680,90.67234848484848,4.475451096566174,83.13680291175842,78.8689136505127
657,mof_unit_83681,44.44444444444444,0.348500447913278,83.13680291175842,78.8689136505127
658,mof_unit_83682,81.48148148148148,2.4239007084653412,76.88777446746826,69.99821066856384
659,mof_unit_83683,77.60416666666666,1.86248882065927,72.06694483757019,61.272794008255005
660,mof_unit_83684,65.77380952380952,0.6762251842294438,83.60510468482971,79.83871102333069
661,mof_unit_83685,60.15625,0.677694358272475,83.60510468482971,79.83871102333069
662,mof_unit_83686,81.94444444444444,2.393994089783995,78.2495379447937,70.60835361480713
663,mof_unit_83687,52.083333333333336,0.6152477049730305,82.7933669090271,76.96682810783386
664,mof_unit_83688,88.91402714932126,3.7352922448342096,82.75462985038757,78.57744097709656
665,mof_unit_83690,89.53168044077135,3.422158999169131,83.13680291175842,78.8689136505127
666,mof_unit_83691,63.775510204081634,0.772670867347244,86.01234555244446,82.99801349639893
667,mof_unit_83692,75.0,2.1060809215696157,83.13680291175842,78.8689136505127
668,mof_unit_83693,86.25,3.003258649459668,80.97681999206543,75.25531053543091
669,mof_unit_83694,78.5,2.125173715867683,82.7590823173523,78.18375825881958
670,mof_unit_83695,54.458161865569274,0.5476974441740712,73.01825881004333,64.58646655082703
671,mof_unit_83696,81.63265306122449,2.8508984105932886,83.13680291175842,78.8689136505127
672,mof_unit_83697,55.86734693877551,0.5184356409194498,75.67640542984009,70.5537497997284
673,mof_unit_83698,77.43055555555556,2.5388256581360245,83.13680291175842,78.8689136505127
674,mof_unit_83699,71.1734693877551,1.2053412050174785,86.01234555244446,82.99801349639893
675,mof_unit_83700,57.14285714285714,0.5237178878494844,83.13680291175842,78.8689136505127
676,mof_unit_83701,78.0,1.448649554584132,78.2495379447937,70.60835361480713
677,mof_unit_83702,55.714285714285715,0.48786374411401,83.13680291175842,78.8689136505127
678,mof_unit_83703,78.31632653061224,2.141116391124227,86.01234555244446,82.99801349639893
679,mof_unit_83705,63.77840909090909,0.9570261770641783,44.826242327690125,30.088046193122864
680,mof_unit_83706,76.46604938271605,1.8850077195032509,82.75462985038757,78.57744097709656
681,mof_unit_83707,67.26190476190477,1.0140140909390796,82.75462985038757,78.57744097709656
682,mof_unit_83708,68.05555555555556,1.1266828077320763,82.7590823173523,78.18375825881958
683,mof_unit_83709,75.2,0.970799548226633,81.69046640396118,77.20887064933777
684,mof_unit_83710,80.15873015873017,1.9486474217282275,75.3107488155365,67.03068614006042
685,mof_unit_83711,72.10884353741497,0.8984989884509331,44.826242327690125,30.088046193122864
686,mof_unit_83712,59.183673469387756,0.5659926078834993,78.2495379447937,70.60835361480713
687,mof_unit_83713,75.76530612244898,1.3586953269722115,93.06458234786987,91.76287651062012
688,mof_unit_83714,68.11224489795919,1.066692588266197,93.06458234786987,91.76287651062012
689,mof_unit_83715,77.77777777777779,1.6358116491362706,79.86496090888977,73.68171811103821
690,mof_unit_83716,90.66840277777779,4.6546979629341605,50.6847620010376,34.79085862636566
691,mof_unit_83717,73.66666666666667,1.208503705677462,80.97681999206543,75.25531053543091
692,mof_unit_83720,69.64285714285714,1.4681887745124982,85.14910936355591,81.52506947517395
693,mof_unit_83721,73.9795918367347,1.3092673563351145,80.97681999206543,75.25531053543091
694,mof_unit_83722,83.26530612244898,2.0117016739341556,80.97681999206543,75.25531053543091
695,mof_unit_83723,90.45138888888889,4.417950262158182,79.92197275161743,74.06688928604126
696,mof_unit_83725,79.59183673469387,1.6783576390040935,80.97681999206543,75.25531053543091
697,mof_unit_83726,75.69444444444444,1.2881101431674036,89.21539783477783,86.76235675811768
698,mof_unit_83727,92.42424242424242,4.653716018339788,89.21539783477783,86.76235675811768
699,mof_unit_83728,65.0,0.8874807346096956,82.7590823173523,78.18375825881958
700,mof_unit_83729,81.97544642857143,2.3821616627652915,78.89610528945923,73.064124584198
701,mof_unit_83730,75.51020408163265,1.7145016657059016,82.7590823173523,78.18375825881958
702,mof_unit_83732,86.64421997755332,2.8990744958795296,79.92197275161743,74.06688928604126
703,mof_unit_83734,74.88226059654632,1.2623185995642339,89.57099318504333,85.87599992752075
704,mof_unit_83735,63.26530612244898,0.7198611096814629,82.7590823173523,78.18375825881958
705,mof_unit_83736,74.2798353909465,1.4758766136805197,79.92197275161743,74.06688928604126
706,mof_unit_83737,37.857142857142854,0.18811417749354514,63.55358958244324,49.32882487773895
707,mof_unit_83738,77.38095238095238,1.7321441589400404,79.92197275161743,74.06688928604126
708,mof_unit_83739,38.88888888888889,0.2526193073292263,85.14910936355591,81.52506947517395
709,mof_unit_83740,66.25,0.8621700498198853,80.01463413238525,73.61335754394531
710,mof_unit_83741,81.1522633744856,2.2421063759125595,81.09301328659058,76.75822377204895
711,mof_unit_83742,39.285714285714285,0.2275659147007413,63.55358958244324,49.32882487773895
712,mof_unit_83743,61.904761904761905,0.8454965499367455,79.92197275161743,74.06688928604126
713,mof_unit_83744,85.14285714285714,3.5155719950875466,73.41813445091248,63.04125785827637
714,mof_unit_83746,73.20987654320987,1.3509330145251817,78.89610528945923,73.064124584198
715,mof_unit_83747,72.95918367346938,1.4049873996007123,80.01463413238525,73.61335754394531
716,mof_unit_83748,52.04081632653062,0.5338545631881378,80.01463413238525,73.61335754394531
717,mof_unit_83749,74.48559670781893,1.5823767211375774,83.07211399078369,79.40865159034729
718,mof_unit_83750,58.333333333333336,0.564179167996844,80.01463413238525,73.61335754394531
719,mof_unit_83751,84.04452690166976,1.965900459525242,82.4899673461914,78.36349606513977
720,mof_unit_83752,72.22222222222221,1.7678595823726748,80.01463413238525,73.61335754394531
721,mof_unit_83753,85.0909090909091,3.4914283668812787,80.654776096344,75.85813403129578
722,mof_unit_83754,21.428571428571427,0.06016309865201055,78.89610528945923,73.064124584198
723,mof_unit_83755,76.57142857142857,1.632907710790028,80.01463413238525,73.61335754394531
724,mof_unit_83757,88.23529411764706,3.60513480607304,53.3866822719574,37.917664647102356
725,mof_unit_83758,75.37878787878788,1.5257785137701798,73.8726556301117,68.02849769592285
726,mof_unit_83759,80.72916666666666,1.9057145551387429,73.41813445091248,63.04125785827637
727,mof_unit_83760,76.0,1.607487695609294,71.22886776924133,62.74644136428833
728,mof_unit_83761,61.904761904761905,1.0584390299543445,53.3866822719574,37.917664647102356
729,mof_unit_83762,73.06122448979592,1.4617052979673326,82.43786096572876,77.77283787727356
730,mof_unit_83763,71.42857142857143,1.3765456799433615,78.04086208343506,72.95691967010498
731,mof_unit_83764,75.2,1.0546027968941127,71.22886776924133,62.74644136428833
732,mof_unit_83765,66.66666666666666,0.9691317680567242,71.22886776924133,62.74644136428833
733,mof_unit_83766,60.83052749719416,0.7289599464792018,79.06574606895447,73.02610874176025
734,mof_unit_83767,42.129629629629626,0.2750953423499658,68.30441951751709,59.020060300827026
735,mof_unit_83768,79.46428571428571,1.903415905544899,84.11554098129272,79.33804988861084
736,mof_unit_83769,75.7201646090535,1.7508539033360369,68.30441951751709,59.020060300827026
737,mof_unit_83770,61.83035714285714,1.0563556008826465,73.8726556301117,68.02849769592285
738,mof_unit_83771,76.17283950617283,1.561751117751742,77.04315781593323,70.0183629989624
739,mof_unit_83774,39.0625,0.24969389885391985,73.8726556301117,68.02849769592285
740,mof_unit_83775,81.14285714285714,1.669054975948821,81.09301328659058,76.75822377204895
741,mof_unit_83776,66.83673469387756,0.8237785419284863,80.70734143257141,75.51724314689636
742,mof_unit_83777,81.44712430426716,2.46602568639506,83.40104222297668,79.2201042175293
743,mof_unit_83778,83.6734693877551,2.3716839628692736,73.8726556301117,68.02849769592285
744,mof_unit_83780,79.18367346938776,1.717471692042413,68.30441951751709,59.020060300827026
745,mof_unit_83781,76.98412698412699,1.8721451546985612,43.11943054199219,22.59061187505722
746,mof_unit_83782,84.79166666666667,2.97259243314255,49.41575825214386,33.161890506744385
747,mof_unit_83783,72.0,1.1561471351656616,68.30441951751709,59.020060300827026
748,mof_unit_83784,72.75,1.4760142414963524,84.11554098129272,79.33804988861084
749,mof_unit_83786,63.94557823129252,0.6772887104937115,83.40104222297668,79.2201042175293
750,mof_unit_83788,26.785714285714285,0.12762227712598453,84.11554098129272,79.33804988861084
751,mof_unit_83790,73.6,0.9482239803390002,80.70734143257141,75.51724314689636
752,mof_unit_83791,84.75665748393021,2.4769424964672195,88.53236436843872,85.30840873718262
753,mof_unit_83793,91.14583333333334,4.532333945240529,49.41575825214386,33.161890506744385
754,mof_unit_83794,68.36734693877551,0.954684894286159,84.11554098129272,79.33804988861084
755,mof_unit_83795,67.26190476190477,0.9940653379409988,83.40104222297668,79.2201042175293
756,mof_unit_83796,73.61111111111111,1.772611231698027,84.11554098129272,79.33804988861084
757,mof_unit_83797,78.0952380952381,1.3008259951702472,84.11554098129272,79.33804988861084
