,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
643,mof_unit_84618,58.95691609977324,0.5703609730624961,70.4081654548645,60.875403881073
644,mof_unit_84619,73.18181818181819,1.118624585383783,85.81439256668091,82.94823169708252
645,mof_unit_84622,77.77777777777779,2.1136240709646654,89.24345374107361,86.81356906890869
646,mof_unit_84623,72.0,1.456212684592958,69.78607177734375,60.24436354637146
647,mof_unit_84624,59.591836734693885,0.8340097949693592,70.4081654548645,60.875403881073
648,mof_unit_84625,76.0204081632653,1.438714940698279,77.16057896614075,71.7081367969513
649,mof_unit_84627,57.291666666666664,0.6944944968224459,81.88759088516235,77.13300585746765
650,mof_unit_84628,63.095238095238095,0.9548345964190342,85.81439256668091,82.94823169708252
651,mof_unit_84629,81.04956268221575,2.2116558971413074,87.81321048736572,84.82906222343445
652,mof_unit_84630,63.27160493827161,0.9154570568934646,77.84069776535034,72.44750261306763
653,mof_unit_84631,83.38192419825073,2.6027129355746585,40.73847830295563,18.884645402431488
654,mof_unit_84632,62.96296296296296,0.7082048643606826,40.73847830295563,18.884645402431488
655,mof_unit_84633,81.48148148148148,2.6105067859563555,74.6780276298523,66.12215638160706
656,mof_unit_84634,77.77777777777779,1.8464257102897563,70.4081654548645,60.875403881073
657,mof_unit_84636,83.70535714285714,2.7842382401595516,78.74284982681274,71.76838517189026
658,mof_unit_84637,25.510204081632654,0.11036691001518305,77.84069776535034,72.44750261306763
659,mof_unit_84638,75.23809523809524,1.8780716702022056,74.67483282089233,66.25823378562927
660,mof_unit_84639,68.51851851851852,0.9414972784190787,81.51744604110718,76.74456834793091
661,mof_unit_84640,63.69047619047619,0.8745786636229886,83.78720283508301,79.31550741195679
662,mof_unit_84641,86.86868686868688,2.919702963924425,77.11434960365295,72.0224916934967
663,mof_unit_84642,77.95138888888889,1.7657837965207461,81.2232255935669,75.89086294174194
664,mof_unit_84644,72.6984126984127,1.4081083009733566,81.87835812568665,77.29166746139526
665,mof_unit_84645,82.31292517006803,2.4846733300758936,83.78720283508301,79.31550741195679
666,mof_unit_84647,63.411458333333336,0.9079218842080016,77.64827609062195,72.31611013412476
667,mof_unit_84649,73.4126984126984,1.1096712075149917,81.87835812568665,77.29166746139526
668,mof_unit_84650,76.19047619047619,1.6085002032356455,81.87835812568665,77.29166746139526
669,mof_unit_84651,72.87157287157288,1.2559228824877229,77.64827609062195,72.31611013412476
670,mof_unit_84652,75.22321428571429,1.437957966344806,77.11434960365295,72.0224916934967
671,mof_unit_84653,76.2121212121212,1.6945417900237338,81.43861889839172,75.34261345863342
672,mof_unit_84656,73.01587301587301,1.4197997795197932,83.43119025230408,78.4568190574646
673,mof_unit_84657,61.42857142857143,0.5677192430829504,73.53593111038208,64.30305242538452
674,mof_unit_84658,78.38541666666666,2.4588377037370024,74.6780276298523,66.12215638160706
675,mof_unit_84659,78.88888888888889,1.9703679280488824,88.51664066314697,85.43418049812317
676,mof_unit_84660,71.29629629629629,1.253731949739755,77.64827609062195,72.31611013412476
677,mof_unit_84661,80.20408163265306,2.049961135876326,85.26175022125244,81.69070482254028
678,mof_unit_84663,64.54545454545455,1.0817555857899113,81.30260705947876,75.7365345954895
679,mof_unit_84665,78.31439393939394,1.8033972865152015,76.4976978302002,70.3324556350708
680,mof_unit_84666,76.66666666666667,1.3959224022054324,86.52931451797485,82.68101215362549
681,mof_unit_84667,70.0,1.042579883562088,82.39749073982239,76.76811814308167
682,mof_unit_84669,73.46938775510205,1.0186852011383563,81.30260705947876,75.7365345954895
683,mof_unit_84670,69.64285714285714,1.3157726596181998,80.79637289047241,75.91086030006409
684,mof_unit_84671,75.89285714285714,1.6366926661685628,80.79637289047241,75.91086030006409
685,mof_unit_84672,82.87037037037037,2.433939406612728,78.0707836151123,70.42389512062073
686,mof_unit_84674,77.55102040816327,1.568181061820108,80.79637289047241,75.91086030006409
687,mof_unit_84675,76.19047619047619,1.5555570424032008,80.79637289047241,75.91086030006409
688,mof_unit_84676,74.16666666666667,1.8722429723587142,80.50346374511719,74.25000667572021
689,mof_unit_84677,41.21212121212121,0.3073157527894417,81.35749697685242,76.07516646385193
690,mof_unit_84678,72.6530612244898,0.7909120374957326,63.08743357658386,50.80780386924744
691,mof_unit_84679,69.28571428571428,1.2474968475851145,88.51664066314697,85.43418049812317
692,mof_unit_84680,73.07098765432099,1.643141909124243,83.55986475944519,80.06535768508911
693,mof_unit_84681,72.0,0.8801858627266085,76.03669166564941,69.20548677444458
694,mof_unit_84682,71.42857142857143,1.5377871566412735,81.35749697685242,76.07516646385193
695,mof_unit_84683,68.75,0.8990451195806314,80.60176372528076,74.23621416091919
696,mof_unit_84684,52.72727272727272,0.3959436516225909,89.26988244056702,86.798495054245
697,mof_unit_84685,84.06084656084656,3.0047727025144995,83.55986475944519,80.06535768508911
698,mof_unit_84686,77.45535714285714,2.0855637932703246,89.26988244056702,86.798495054245
699,mof_unit_84687,80.70500927643785,2.0120806820890875,78.19288372993469,70.42754292488098
700,mof_unit_84688,73.19444444444444,1.6433744123012832,83.55986475944519,80.06535768508911
701,mof_unit_84689,79.01234567901234,1.787924509597437,80.60176372528076,74.23621416091919
702,mof_unit_84690,71.82539682539682,0.9761477572869631,81.35749697685242,76.07516646385193
703,mof_unit_84691,58.5,0.6917085356881119,83.55986475944519,80.06535768508911
704,mof_unit_84692,61.111111111111114,0.7157155409076715,81.35749697685242,76.07516646385193
705,mof_unit_84693,72.81746031746032,1.2198441576986545,83.55986475944519,80.06535768508911
706,mof_unit_84694,80.35714285714286,2.152946592773588,79.13739681243896,72.32231497764587
707,mof_unit_84695,78.63145258103242,1.620978576561099,83.55986475944519,80.06535768508911
708,mof_unit_84696,85.71428571428571,3.150938509958113,83.55986475944519,80.06535768508911
709,mof_unit_84697,69.19642857142857,1.359813368927908,83.55986475944519,80.06535768508911
710,mof_unit_84698,65.81818181818181,0.9512215416379438,83.55986475944519,80.06535768508911
711,mof_unit_84699,75.52910052910053,1.7020916909914234,83.55986475944519,80.06535768508911
712,mof_unit_84700,71.42857142857143,1.3759525695052786,83.55986475944519,80.06535768508911
713,mof_unit_84701,84.83796296296296,3.345149046121828,83.55986475944519,80.06535768508911
714,mof_unit_84702,78.88888888888889,2.252014564693474,83.55986475944519,80.06535768508911
715,mof_unit_84703,71.40625,1.6197043328401373,83.55986475944519,80.06535768508911
716,mof_unit_84704,71.65178571428571,1.2582539073680372,83.55986475944519,80.06535768508911
717,mof_unit_84705,82.44897959183673,1.9671796370354722,83.55986475944519,80.06535768508911
