,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
313,CCCOC1=N[C]2[C](N=C1)CC2C=O.CCCOC1C[C]2[C]1[C](C=C([C]2C(=O)[O-])OCCC)C(=O)[O-].O=CC1C(C=O)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2C=O.[Cu][Cu] MOFid-v1.UNKNOWN.cat0;mof_unit_80752,Cu.IJGRMHOSHXDMSA.XXHRRRMCJQNKEH.YTIVTFGABIZHHX.MOFkey-v1.UNKNOWN,['[Cu][Cu]'],"['CCCOC1=N[C]2[C](N=C1)CC2C=O', 'CCCOC1C[C]2[C]1[C](C=C([C]2C(=O)[O-])OCCC)C(=O)[O-]', 'O=CC1C(C=O)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2C=O']",CCCOC1=N[C]2[C](N=C1)CC2C=O.CCCOC1C[C]2[C]1[C](C=C([C]2C(=O)[O-])OCCC)C(=O)[O-].O=CC1C(C=O)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2C=O.[Cu][Cu],UNKNOWN,0,mof_unit_80752
314,CNc1nc(NC)c2c3c1c(NC)c(NC)c1c3c(c(c2NC)NC)c(nc1NC)NC.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1c(O)c2c(O)c(O)c3c4c2c(c1O)c(O)c(c4c(c(c3O)C(=O)[O-])O)O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80753,Zn.DYHXYGSNEYWSPZ.QHMWSIARGRSKCQ.VWXQCCJOVGKOGP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1nc(NC)c2c3c1c(NC)c(NC)c1c3c(c(c2NC)NC)c(nc1NC)NC', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1c(O)c2c(O)c(O)c3c4c2c(c1O)c(O)c(c4c(c(c3O)C(=O)[O-])O)O']",CNc1nc(NC)c2c3c1c(NC)c(NC)c1c3c(c(c2NC)NC)c(nc1NC)NC.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1c(O)c2c(O)c(O)c3c4c2c(c1O)c(O)c(c4c(c(c3O)C(=O)[O-])O)O.[Zn][Zn],ERROR,0,mof_unit_80753
315,CCOP(=O)(c1cc(c2c3c1cc(N)c1c3c(cc2)c2c3c1ccc1c3c(cc2)c(c(c1P(=O)(OCCN(=O)=O)[O])N)P(=O)(OCCN(=O)=O)[O])P(=O)(OC(N(=O)=O)C)[O])[O].NCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4N(=O)=O)c(cc(c1c2N(=O)=O)P(=O)(OC(CN(=O)=O)N)[O])P(=O)(OCCN)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.rna.cat0;mof_unit_80754,Zn.DKIRNWXPIIQCSZ.XAJWDFQZJVQDCD.YRTOKJSRGHYSFE.MOFkey-v1.rna,['[Ba]'],"['CCOP(=O)(c1cc(c2c3c1cc(N)c1c3c(cc2)c2c3c1ccc1c3c(cc2)c(c(c1P(=O)(OCCN(=O)=O)[O])N)P(=O)(OCCN(=O)=O)[O])P(=O)(OC(N(=O)=O)C)[O])[O]', 'NCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4N(=O)=O)c(cc(c1c2N(=O)=O)P(=O)(OC(CN(=O)=O)N)[O])P(=O)(OCCN)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(c2c3c1cc(N)c1c3c(cc2)c2c3c1ccc1c3c(cc2)c(c(c1P(=O)(OCCN(=O)=O)[O])N)P(=O)(OCCN(=O)=O)[O])P(=O)(OC(N(=O)=O)C)[O])[O].NCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4N(=O)=O)c(cc(c1c2N(=O)=O)P(=O)(OC(CN(=O)=O)N)[O])P(=O)(OCCN)[O])P(=O)(OCC)[O])[O].[Ba],rna,0,mof_unit_80754
316,COC1C(OC)[C]2[C]1N=C(C(=N2)OC)OC.COC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2(OC)OC)OC.COC1c2c(ccc(c2C1(OC)OC)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.nbo.cat0;mof_unit_80755,Cu.KFVMKIFCCKMDNJ.SEFLGQZLPXVDIB.ZQJHMDIMGWEOOG.MOFkey-v1.nbo,['[Cu][Cu]'],"['COC1C(OC)[C]2[C]1N=C(C(=N2)OC)OC', 'COC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2(OC)OC)OC', 'COC1c2c(ccc(c2C1(OC)OC)C(=O)[O-])C(=O)[O-]']",COC1C(OC)[C]2[C]1N=C(C(=N2)OC)OC.COC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2(OC)OC)OC.COC1c2c(ccc(c2C1(OC)OC)C(=O)[O-])C(=O)[O-].[Cu][Cu],nbo,0,mof_unit_80755
317,O=N(=O)c1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1N(=O)=O)C(=O)O)C(=O)[O-].OC(=O)c1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(C(=O)O)c3c4c2c(C1=O)c(cc4C(=O)N(C3=O)c1ccc(cc1C(=O)O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1c(cc(cc1N(=O)=O)C(=O)[O-])C(=O)O.[O].[V] MOFid-v1.pcu.cat0;mof_unit_80756,Zn.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.XJJJSIZIILLUCY.MOFkey-v1.pcu,"['[O]', '[V]']","['O=N(=O)c1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1N(=O)=O)C(=O)O)C(=O)[O-]', 'OC(=O)c1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(C(=O)O)c3c4c2c(C1=O)c(cc4C(=O)N(C3=O)c1ccc(cc1C(=O)O)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1c(cc(cc1N(=O)=O)C(=O)[O-])C(=O)O']",O=N(=O)c1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1N(=O)=O)C(=O)O)C(=O)[O-].OC(=O)c1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(C(=O)O)c3c4c2c(C1=O)c(cc4C(=O)N(C3=O)c1ccc(cc1C(=O)O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1c(cc(cc1N(=O)=O)C(=O)[O-])C(=O)O.[O].[V],pcu,0,mof_unit_80756
318,O=Cc1ccc2c(n1)ccc1c2c(C=O)nc(c1)C#N.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80757,V.KHPKWPMQWNBXPU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1ccc2c(n1)ccc1c2c(C=O)nc(c1)C#N', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",O=Cc1ccc2c(n1)ccc1c2c(C=O)nc(c1)C#N.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],ERROR,0,mof_unit_80757
319,CCCOC1=N[C]2[C](N=C1)CC2N(=O)=O.CCCOC1C(N(=O)=O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC=C(N(=O)=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_80759,Ni.DTRKGFZKVZQHTO.MYQPNCJUUNHWHX.NALZNZVNSBAMKV.PVPVMFICGVOXFE.VHHQAGXOZHHBQR.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOC1=N[C]2[C](N=C1)CC2N(=O)=O', 'CCCOC1C(N(=O)=O)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC=C(N(=O)=O)C#CC(=O)[O-]']",CCCOC1=N[C]2[C](N=C1)CC2N(=O)=O.CCCOC1C(N(=O)=O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC=C(N(=O)=O)C#CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_80759
320,CNc1cc2c3c4c1cc(C(=O)[O-])c(c4cc(c3cc(c2S(O)([O])[O])C(=O)[O-])NC)S([O])([O])O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O]S(c1c2cncc3c2c2c(c1S(O)([O])[O])cncc2c(c3S([O])(O)[O])S([O])([O])O)(O)[O] MOFid-v1.rna.cat0;mof_unit_80760,Zn.DSGILHLKCMNNQQ.FSLOUKPIDPBHNY.VZCYOOQTPOCHFL.MOFkey-v1.rna,['[Cu][Cu]'],"['CNc1cc2c3c4c1cc(C(=O)[O-])c(c4cc(c3cc(c2S(O)([O])[O])C(=O)[O-])NC)S([O])([O])O', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O]S(c1c2cncc3c2c2c(c1S(O)([O])[O])cncc2c(c3S([O])(O)[O])S([O])([O])O)(O)[O]']",CNc1cc2c3c4c1cc(C(=O)[O-])c(c4cc(c3cc(c2S(O)([O])[O])C(=O)[O-])NC)S([O])([O])O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O]S(c1c2cncc3c2c2c(c1S(O)([O])[O])cncc2c(c3S([O])(O)[O])S([O])([O])O)(O)[O],rna,0,mof_unit_80760
321,N1=CC(=C[N]1)[CH]C=C1C=NN=C1.O=CC1=NN=C[C]1C12C3C4C2C2C1C3C42C1=C(C=O)[N]N=C1.[Ni] MOFid-v1.pcu.cat0;mof_unit_80761,Zn.JSLYUERFBBICOD.SDNNFAHZLIROLG.WKEMZDSKVDQBDO.MOFkey-v1.pcu,['[Ni]'],"['N1=CC(=C[N]1)[CH]C=C1C=NN=C1', 'O=CC1=NN=C[C]1C12C3C4C2C2C1C3C42C1=C(C=O)[N]N=C1']",N1=CC(=C[N]1)[CH]C=C1C=NN=C1.O=CC1=NN=C[C]1C12C3C4C2C2C1C3C42C1=C(C=O)[N]N=C1.[Ni],pcu,0,mof_unit_80761
322,[O-]C(=O)c1ccc(cc1)c1cc(c(cc1S(O)([O])[O])c1ccc(cc1)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1ccc(cc1)c1cc(c(cc1S([O])([O])O)c1ccc(cc1)C(=O)[O-])S([O])([O])O.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1S([O])([O])O)C1=N[N]C(=N[N]1)c1ccc(c(c1)S([O])([O])O)C(=O)[O-].[O].[V] MOFid-v1.pts.cat0;mof_unit_80762,Cu.KNYORYNRUWPZHE.LBXMRSXQIXOATF.NQZJLFKQWIFLKX.MOFkey-v1.pts,"['[O]', '[V]']","['[O-]C(=O)c1ccc(cc1)c1cc(c(cc1S(O)([O])[O])c1ccc(cc1)C(=O)[O-])S([O])(O)[O]', '[O-]C(=O)c1ccc(cc1)c1cc(c(cc1S([O])([O])O)c1ccc(cc1)C(=O)[O-])S([O])([O])O', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1S([O])([O])O)C1=N[N]C(=N[N]1)c1ccc(c(c1)S([O])([O])O)C(=O)[O-]']",[O-]C(=O)c1ccc(cc1)c1cc(c(cc1S(O)([O])[O])c1ccc(cc1)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1ccc(cc1)c1cc(c(cc1S([O])([O])O)c1ccc(cc1)C(=O)[O-])S([O])([O])O.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1S([O])([O])O)C1=N[N]C(=N[N]1)c1ccc(c(c1)S([O])([O])O)C(=O)[O-].[O].[V],pts,0,mof_unit_80762
323,CCOc1cc2cc(OC)c(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].CCOc1cc2ccc(cc2c2c1c1cc(cc(c1cc2)OC)C(=O)[O-])C(=O)[O-].COc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_80765,Cu.SUWUPUWPGJRZAT.VPNHZAKITSXAFU.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCOc1cc2cc(OC)c(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', 'CCOc1cc2ccc(cc2c2c1c1cc(cc(c1cc2)OC)C(=O)[O-])C(=O)[O-]', 'COc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",CCOc1cc2cc(OC)c(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].CCOc1cc2ccc(cc2c2c1c1cc(cc(c1cc2)OC)C(=O)[O-])C(=O)[O-].COc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_80765
324,"[Cu][Cu].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])S([O])([O])O.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O]S(c1cnc2c(n1)CC2)([O])O MOFid-v1.acs,pcu.cat0;mof_unit_80767",V.KKEYFWRCBNTPAC.MAGXAZABSRBDTA.MOFkey-v1.acs,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])S([O])([O])O', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O]S(c1cnc2c(n1)CC2)([O])O']",[Cu][Cu].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])S([O])([O])O.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O]S(c1cnc2c(n1)CC2)([O])O,"acs,pcu",0,mof_unit_80767
325,"CCCOc1cc(cc(c1C(=O)[O-])OCCC)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_80768",Cu.ALHUXMDEZNLFTA.QWWXUCCMEFZWMW.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1cc(cc(c1C(=O)[O-])OCCC)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",CCCOc1cc(cc(c1C(=O)[O-])OCCC)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,nbo",0,mof_unit_80768
326,[O-]C(=O)c1c(N(=O)=O)c2ccc3c4c2c(c1N(=O)=O)ccc4c(c(c3N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_80769,Cu.APIGUQGEVCSPSI.IVHBREJLPGXBAS.NLIOLSNYHCBXMN.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1c(N(=O)=O)c2ccc3c4c2c(c1N(=O)=O)ccc4c(c(c3N(=O)=O)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",[O-]C(=O)c1c(N(=O)=O)c2ccc3c4c2c(c1N(=O)=O)ccc4c(c(c3N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V],ERROR,0,mof_unit_80769
327,"COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,nbo.cat0;mof_unit_80771",Zn.CRFLQOUGKQUAMJ.JFKXMJUMOJJTCQ.ZOJBMYYUXCBGCL.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],"ERROR,nbo",0,mof_unit_80771
328,"N1=CC(=C[N]1)[CH]C=C1C=NN=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.O=N(=O)C1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.O=N(=O)C1=N[N]C=[C]1.[CH]=CC1=C[N]N=C1.[Ni] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_80772",Cu.JMANVNJQNLATNU.NUTCSQZXGRMQRM.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Ni]'],"['N1=CC(=C[N]1)[CH]C=C1C=NN=C1', 'N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1', 'O=N(=O)C1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1', 'O=N(=O)C1=N[N]C=[C]1', '[CH]=CC1=C[N]N=C1']",N1=CC(=C[N]1)[CH]C=C1C=NN=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.O=N(=O)C1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.O=N(=O)C1=N[N]C=[C]1.[CH]=CC1=C[N]N=C1.[Ni],"pcu,UNKNOWN",0,mof_unit_80772
329,"CCOP(=O)(c1cc(cc(c1)P(=O)(OC(CN(=O)=O)C)[O])c1ccc(cc1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.rna,pcu.cat0;mof_unit_80773",Zn.IFKPFBQRYFZRIJ.RHLWFQFWQRYIKR.XSCHRSMBECNVNS.MOFkey-v1.rna,['[Ba]'],['CCOP(=O)(c1cc(cc(c1)P(=O)(OC(CN(=O)=O)C)[O])c1ccc(cc1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]'],CCOP(=O)(c1cc(cc(c1)P(=O)(OC(CN(=O)=O)C)[O])c1ccc(cc1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"rna,pcu",0,mof_unit_80773
330,"COc1cc(C(=O)[O-])c(c2c1ccc1c2ccc2c1c(O)c(cc2OC)C(=O)[O-])O.COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC.OC1=N[CH]C(=N[CH]1)O.[Cu][Cu] MOFid-v1.rna,pcu.cat0;mof_unit_80774",Zn.IFKPFBQRYFZRIJ.RHLWFQFWQRYIKR.XSCHRSMBECNVNS.MOFkey-v1.rna,['[Cu][Cu]'],"['COc1cc(C(=O)[O-])c(c2c1ccc1c2ccc2c1c(O)c(cc2OC)C(=O)[O-])O', 'COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC', 'OC1=N[CH]C(=N[CH]1)O']",COc1cc(C(=O)[O-])c(c2c1ccc1c2ccc2c1c(O)c(cc2OC)C(=O)[O-])O.COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC.OC1=N[CH]C(=N[CH]1)O.[Cu][Cu],"rna,pcu",0,mof_unit_80774
331,"[O-]C(=O)c1cc2cc(F)c(cc2cc1F)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)cncc2 MOFid-v1.pcu,nbo.cat0;mof_unit_80775",Cu.FGVFILJZWKRITM.USZXDNVMPDEEBP.YJECCBBWLRYJTK.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)c1cc2cc(F)c(cc2cc1F)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', 'c1ncc2c(c1)cncc2']",[O-]C(=O)c1cc2cc(F)c(cc2cc1F)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)cncc2,"pcu,nbo",0,mof_unit_80775
332,"N#C[C](C(=O)[O-])[CH]C(=CC(=O)[O-])C.N#C[C](C(=O)[O-])[CH]C=CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_80776",Zn.INPWHIBRMNBPDX.QNRITYBOSOLINW.WWJKEFQEISHDEL.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['N#C[C](C(=O)[O-])[CH]C(=CC(=O)[O-])C', 'N#C[C](C(=O)[O-])[CH]C=CC(=O)[O-]', '[O-]C(=O)[CH][CH]C=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",N#C[C](C(=O)[O-])[CH]C(=CC(=O)[O-])C.N#C[C](C(=O)[O-])[CH]C=CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],"ERROR,pcu",0,mof_unit_80776
333,Oc1cc(ccc1C#Cc1ccc(cc1O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(O)cc3c(c1c(c2)O)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_80777,Zn.ABMFBCRYHDZLRD.ALUNCYJXRIEIQJ.YCNMVEGVLOCJQX.MOFkey-v1.ERROR,"['[O]', '[V]']","['Oc1cc(ccc1C#Cc1ccc(cc1O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(O)cc3c(c1c(c2)O)cc(cc3)C(=O)[O-]']",Oc1cc(ccc1C#Cc1ccc(cc1O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(O)cc3c(c1c(c2)O)cc(cc3)C(=O)[O-].[O].[V],ERROR,0,mof_unit_80777
334,CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].O=CCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(OC)c(c4c1c2c3cc(C=O)c3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])OC)[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_80778,Zn.FEOSDDUECWYNJS.FLLYTURQKWTEDF.VUSIGYFAMQVRNE.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'O=CCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(OC)c(c4c1c2c3cc(C=O)c3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])OC)[O]']",CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].O=CCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(OC)c(c4c1c2c3cc(C=O)c3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])OC)[O].[Ba],ERROR,0,mof_unit_80778
335,Oc1c(O)nccc1c1ccnc(c1O)O.Oc1cc(C(=O)[O-])c(c(c1c1c(O)cc(c(c1O)O)C(=O)[O-])O)O.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_80779,Cu.LBXZMUOJMIERQZ.SVKXAIYZCBJOCJ.XYFQWMPHYSQURI.MOFkey-v1.nbo,['[Zn][Zn]'],"['Oc1c(O)nccc1c1ccnc(c1O)O', 'Oc1cc(C(=O)[O-])c(c(c1c1c(O)cc(c(c1O)O)C(=O)[O-])O)O', '[O-]C(=O)C=CC(=O)[O-]']",Oc1c(O)nccc1c1ccnc(c1O)O.Oc1cc(C(=O)[O-])c(c(c1c1c(O)cc(c(c1O)O)C(=O)[O-])O)O.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],nbo,0,mof_unit_80779
336,CCc1cc2c(NC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3CC)NC)C(=O)[O-].CCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CC.[Zn][Zn].c1ncc2c(c1)cncc2 MOFid-v1.ERROR.cat0;mof_unit_80780,Zn.ABMFBCRYHDZLRD.AMTSQZDTVBELDE.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1cc2c(NC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3CC)NC)C(=O)[O-]', 'CCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CC', 'c1ncc2c(c1)cncc2']",CCc1cc2c(NC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3CC)NC)C(=O)[O-].CCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CC.[Zn][Zn].c1ncc2c(c1)cncc2,ERROR,0,mof_unit_80780
337,"CCCOc1cc2nccc(c2c2c1ccnc2)OCCC.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_80781",Cu.IVHBREJLPGXBAS.NEIRGOXFUQKXPE.QEBRIJIZJCOCOU.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1cc2nccc(c2c2c1ccnc2)OCCC', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",CCCOc1cc2nccc(c2c2c1ccnc2)OCCC.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_80781
