,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
285,CCCOc1c(cc2c(c1N)cc(c(c2N)OCCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_82513,Cu.OZVQLBGXZYFVOZ.TXXHDPDFNKHHGW.USZXDNVMPDEEBP.MOFkey-v1.pcu,"['[O]', '[V]']","['CCCOc1c(cc2c(c1N)cc(c(c2N)OCCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCCOc1c(cc2c(c1N)cc(c(c2N)OCCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O].[V],pcu,0,mof_unit_82513
286,"Cc1nccc2c1ccnc2C.[Cu][Cu].[O-]C(=O)c1cc(C)c2c(c1)c(C)cc(c2)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_82514",Cu.IVHBREJLPGXBAS.QNZZKJIJRCPCBB.ZEHZNAXXOOYTJM.MOFkey-v1.rna,['[Cu][Cu]'],"['Cc1nccc2c1ccnc2C', '[O-]C(=O)c1cc(C)c2c(c1)c(C)cc(c2)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",Cc1nccc2c1ccnc2C.[Cu][Cu].[O-]C(=O)c1cc(C)c2c(c1)c(C)cc(c2)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],"rna,pcu",0,mof_unit_82514
287,"CCOC1C(c2ccccc2)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2c1ccccc1.CCOc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].CCOc1cnc2c(n1)cccc2OCC.[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_82515",Cu.PNIWPYOVTRRARY.SVAQXBMBKJMXHG.USZXDNVMPDEEBP.WNJBOLSEPUHKPW.WRQFGJMWWWSZGB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC1C(c2ccccc2)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2c1ccccc1', 'CCOc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'CCOc1cnc2c(n1)cccc2OCC']",CCOC1C(c2ccccc2)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2c1ccccc1.CCOc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].CCOc1cnc2c(n1)cccc2OCC.[Cu][Cu],"ERROR,pcu",0,mof_unit_82515
288,CCCC1C(CCC)C2(CCC1(CC2)C#CC(=O)[O-])C#CC(=O)[O-].CCCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_82516,V.CFZIGZALQFFSRZ.FZTIWOBQQYPTCJ.VRFXROQDKDEKSO.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCCC1C(CCC)C2(CCC1(CC2)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",CCCC1C(CCC)C2(CCC1(CC2)C#CC(=O)[O-])C#CC(=O)[O-].CCCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-],ERROR,0,mof_unit_82516
289,N=N.N[C]([C](c1ccc(c(c1)N)C(=O)[O-])N)c1ccc(c(c1)N)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82517,Cu.BPTWSGSUGKFQLC.CQLOYHZZZCWHSG.XAERUOFJDCDKHT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=N', 'N[C]([C](c1ccc(c(c1)N)C(=O)[O-])N)c1ccc(c(c1)N)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",N=N.N[C]([C](c1ccc(c(c1)N)C(=O)[O-])N)c1ccc(c(c1)N)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_82517
290,CCOC(=NN(=O)=O)C(=NN(=O)=O)OCC.[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn] MOFid-v1.pts.cat0;mof_unit_82518,Cr.CVWDKBHAUIZWAY.LLMOAABIPJTIND.MFEYBJHVGKOBJH.NEQFBGHQPUXOFH.MOFkey-v1.pts,['[Zn][Zn]'],"['CCOC(=NN(=O)=O)C(=NN(=O)=O)OCC', '[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O']",CCOC(=NN(=O)=O)C(=NN(=O)=O)OCC.[O-]C(=O)C(=CC=C(N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn],pts,0,mof_unit_82518
291,"OC(=O)c1nccc2c1c1ccc3c(c1cc2)c(ncc3)C(=O)O.[Cu][Cu].[O-]C(=O)c1c(C(=O)O)c(c(c(c1c1cccc(c1C(=O)O)C(=O)O)C(=O)O)C(=O)[O-])c1cccc(c1C(=O)O)C(=O)O.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.rna,UNKNOWN.cat0;mof_unit_82520",,['[Cu][Cu]'],"['OC(=O)c1nccc2c1c1ccc3c(c1cc2)c(ncc3)C(=O)O', '[O-]C(=O)c1c(C(=O)O)c(c(c(c1c1cccc(c1C(=O)O)C(=O)O)C(=O)O)C(=O)[O-])c1cccc(c1C(=O)O)C(=O)O', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",OC(=O)c1nccc2c1c1ccc3c(c1cc2)c(ncc3)C(=O)O.[Cu][Cu].[O-]C(=O)c1c(C(=O)O)c(c(c(c1c1cccc(c1C(=O)O)C(=O)O)C(=O)O)C(=O)[O-])c1cccc(c1C(=O)O)C(=O)O.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-],"rna,UNKNOWN",0,mof_unit_82520
292,CCCOC12C3(C(=O)[O-])C4(C2(C2(C1(C3(C42OCCC)N)N)C(=O)[O-])N)N.CCCOC12C3C4(C2(C2C1(C3(C42OCCC)N)C(=O)[O-])N)C(=O)[O-].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])N)N)N)N.[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N)N.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_82521,Zn.FDNIAGFHWRTAAJ.JKZHKSDADAUXDI.LINAOKFMRMPYPA.WFPFIJIRXRLVKI.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC12C3(C(=O)[O-])C4(C2(C2(C1(C3(C42OCCC)N)N)C(=O)[O-])N)N', 'CCCOC12C3C4(C2(C2C1(C3(C42OCCC)N)C(=O)[O-])N)C(=O)[O-]', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])N)N)N)N', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N)N']",CCCOC12C3(C(=O)[O-])C4(C2(C2(C1(C3(C42OCCC)N)N)C(=O)[O-])N)N.CCCOC12C3C4(C2(C2C1(C3(C42OCCC)N)C(=O)[O-])N)C(=O)[O-].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])N)N)N)N.[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N)N.[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_82521
293,O=N(=O)c1nccc2c1c1ccc3c(c1cc2)c(ncc3)N(=O)=O.[O-]C(=O)C12C3(N(=O)=O)C4(C2(C2(C1(C3(C42C(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82522,Cr.JQIATBFAPSVTRM.KLTXSAUQENITSL.ULKKHKZHSARFLL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1nccc2c1c1ccc3c(c1cc2)c(ncc3)N(=O)=O', '[O-]C(=O)C12C3(N(=O)=O)C4(C2(C2(C1(C3(C42C(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",O=N(=O)c1nccc2c1c1ccc3c(c1cc2)c(ncc3)N(=O)=O.[O-]C(=O)C12C3(N(=O)=O)C4(C2(C2(C1(C3(C42C(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_82522
294,CCCc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O].[V] MOFid-v1.pts.cat0;mof_unit_82523,V.OGAJGJHEMJMUHP.MOFkey-v1.pts,"['[O]', '[V]']","['CCCc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCCc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O].[V],pts,0,mof_unit_82523
295,"COCC(OP(=O)(c1cc(cc(c1)P(=O)(OC(C#N)C)[O])N1C(=O)c2cc(OC)c3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)C#N)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC(C#N)OC)[O])P(=O)(OCC)[O])C#N)[O])OC.COCCOP(=O)(c1cc(cc(c1C#N)P(=O)(OCC)[O])c1cc(cc(c1C#N)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_82524",Zn.ABMFBCRYHDZLRD.KYMVBVBRCRFHIE.RCTLMTSCZQVTAA.MOFkey-v1.ERROR,['[Ba]'],"['COCC(OP(=O)(c1cc(cc(c1)P(=O)(OC(C#N)C)[O])N1C(=O)c2cc(OC)c3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)C#N)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC(C#N)OC)[O])P(=O)(OCC)[O])C#N)[O])OC', 'COCCOP(=O)(c1cc(cc(c1C#N)P(=O)(OCC)[O])c1cc(cc(c1C#N)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",COCC(OP(=O)(c1cc(cc(c1)P(=O)(OC(C#N)C)[O])N1C(=O)c2cc(OC)c3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)C#N)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC(C#N)OC)[O])P(=O)(OCC)[O])C#N)[O])OC.COCCOP(=O)(c1cc(cc(c1C#N)P(=O)(OCC)[O])c1cc(cc(c1C#N)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"ERROR,pcu",0,mof_unit_82524
296,CCCOC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)OCCC)C#CC(=O)[O-])OCCC.CCCOc1cc2c(OCCC)cc(cc2c2c1c1cc(ccc1cc2OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OCCC.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O].[V] MOFid-v1.pts.cat0;mof_unit_82525,Cu.SUQPFAHVSKJSKE.XSLGXTDGDJULAR.ZEHZNAXXOOYTJM.MOFkey-v1.pts,"['[O]', '[V]']","['CCCOC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)OCCC)C#CC(=O)[O-])OCCC', 'CCCOc1cc2c(OCCC)cc(cc2c2c1c1cc(ccc1cc2OCCC)C(=O)[O-])C(=O)[O-]', 'CCCOc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OCCC', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",CCCOC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)OCCC)C#CC(=O)[O-])OCCC.CCCOc1cc2c(OCCC)cc(cc2c2c1c1cc(ccc1cc2OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OCCC.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O].[V],pts,0,mof_unit_82525
297,"N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_82527",Cu.CSDRIUJFQGUDPD.KUZIABYXMMPWGC.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1c(F)c(F)c(c(c1F)F)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-]']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-],"ERROR,pcu",0,mof_unit_82527
298,COc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1cc(N(=O)=O)c(c(c1OC)OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(N(=O)=O)c(c2c1cccc2N(=O)=O)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.rna.cat0;mof_unit_82529,Cu.OZVQLBGXZYFVOZ.TXXHDPDFNKHHGW.USZXDNVMPDEEBP.MOFkey-v1.rna,['[Cu][Cu]'],"['COc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1cc(N(=O)=O)c(c(c1OC)OC)C(=O)[O-]', '[O-]C(=O)c1cc(N(=O)=O)c(c2c1cccc2N(=O)=O)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",COc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1cc(N(=O)=O)c(c(c1OC)OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(N(=O)=O)c(c2c1cccc2N(=O)=O)C(=O)[O-].c1ccc2c(c1)nccn2,rna,0,mof_unit_82529
299,"O=N(=O)C1Cc2c1nccn2.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_82533",V.OGAJGJHEMJMUHP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)C1Cc2c1nccn2', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",O=N(=O)C1Cc2c1nccn2.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn],"ERROR,nbo",0,mof_unit_82533
300,"CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.CCCOc1cccc2c1nccn2.O=Cc1cc(ccc1C=Cc1ccc(cc1C=O)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR,acs.cat0;mof_unit_82534",Zn.GFOCJYZBEAIEGN.JFKXMJUMOJJTCQ.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'CCCOc1cccc2c1nccn2', 'O=Cc1cc(ccc1C=Cc1ccc(cc1C=O)C(=O)[O-])C(=O)[O-]']",CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.CCCOc1cccc2c1nccn2.O=Cc1cc(ccc1C=Cc1ccc(cc1C=O)C(=O)[O-])C(=O)[O-].[Cu][Cu],"ERROR,acs",0,mof_unit_82534
301,"[Cu][Cu].[NH]C(=C(S([O])([O])O)[N]S([O])(O)[O])I.[O-]C(=O)C=CC(=C(S([O])(O)[O])C(=O)[O-])S(O)([O])[O] MOFid-v1.ERROR,rna.cat0;mof_unit_82535",Cu.JRWYBYGCWJFQBI.LWXJZICTERLETA.ZTCBVJFPSTYQRK.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[NH]C(=C(S([O])([O])O)[N]S([O])(O)[O])I', '[O-]C(=O)C=CC(=C(S([O])(O)[O])C(=O)[O-])S(O)([O])[O]']",[Cu][Cu].[NH]C(=C(S([O])([O])O)[N]S([O])(O)[O])I.[O-]C(=O)C=CC(=C(S([O])(O)[O])C(=O)[O-])S(O)([O])[O],"ERROR,rna",0,mof_unit_82535
302,N#CC1C(O)C2(CCC1(C(=O)[O-])C(C2O)(O)C#N)C(=O)[O-].N#Cc1c(C(=O)[O-])c(O)cc2c1c1cc(O)c3c(c1cc2)c(C#N)c(c(c3)O)C(=O)[O-].N#Cc1nc(C#N)c2c(c1)ccc1c2c(O)cc2c1[CH]N=C([C]2C#N)O.[Cu][Cu] MOFid-v1.acs.cat0;mof_unit_82536,Ba.GJFNIQKVRDZHBU.YHZBAPKFSRCSDO.MOFkey-v1.acs,['[Cu][Cu]'],"['N#CC1C(O)C2(CCC1(C(=O)[O-])C(C2O)(O)C#N)C(=O)[O-]', 'N#Cc1c(C(=O)[O-])c(O)cc2c1c1cc(O)c3c(c1cc2)c(C#N)c(c(c3)O)C(=O)[O-]', 'N#Cc1nc(C#N)c2c(c1)ccc1c2c(O)cc2c1[CH]N=C([C]2C#N)O']",N#CC1C(O)C2(CCC1(C(=O)[O-])C(C2O)(O)C#N)C(=O)[O-].N#Cc1c(C(=O)[O-])c(O)cc2c1c1cc(O)c3c(c1cc2)c(C#N)c(c(c3)O)C(=O)[O-].N#Cc1nc(C#N)c2c(c1)ccc1c2c(O)cc2c1[CH]N=C([C]2C#N)O.[Cu][Cu],acs,0,mof_unit_82536
303,"CNC(=C(C(=O)[O-])NC)C=CC(=O)[O-].N=CC=N.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.acs,rna.cat0;mof_unit_82537",Ba.GJFNIQKVRDZHBU.YHZBAPKFSRCSDO.MOFkey-v1.acs,['[Zn][Zn]'],"['CNC(=C(C(=O)[O-])NC)C=CC(=O)[O-]', 'N=CC=N', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",CNC(=C(C(=O)[O-])NC)C=CC(=O)[O-].N=CC=N.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],"acs,rna",0,mof_unit_82537
304,"Nc1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(c(c1c(c2I)N)N)N.Nc1cnc2c(c1)c1c(N)ncc(c1cc2)N.[Cu][Cu].[O-]C(=O)c1ccc(c(c1I)N)N1C(=O)c2cc(I)c3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1ccc(c(c1N)I)C(=O)[O-] MOFid-v1.acs,rna.cat0;mof_unit_82538",Ba.JDLORNRFBDTLFL.TWFUQBPBAQARRB.MOFkey-v1.acs,['[Cu][Cu]'],"['Nc1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(c(c1c(c2I)N)N)N', 'Nc1cnc2c(c1)c1c(N)ncc(c1cc2)N', '[O-]C(=O)c1ccc(c(c1I)N)N1C(=O)c2cc(I)c3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1ccc(c(c1N)I)C(=O)[O-]']",Nc1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(c(c1c(c2I)N)N)N.Nc1cnc2c(c1)c1c(N)ncc(c1cc2)N.[Cu][Cu].[O-]C(=O)c1ccc(c(c1I)N)N1C(=O)c2cc(I)c3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1ccc(c(c1N)I)C(=O)[O-],"acs,rna",0,mof_unit_82538
305,"CCOc1cc(C#Cc2ccc(c(c2)C(=O)O)C(=O)[O-])c(cc1C(=O)[O-])C(=O)O.CCOc1cc(C#Cc2ccc(cc2C(=O)O)C(=O)[O-])c(cc1C(=O)[O-])C(=O)O.CCOc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])OCC.CCOc1cc(ccc1c1nnc(nn1)c1c(cc(c(c1OCC)C(=O)O)C(=O)[O-])C(=O)O)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1C(=O)O)C(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_82544",Zn.BTTMAAIASXFTCZ.RDGSKTQWIBLTGF.VDJYWGAWZPWMQZ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCOc1cc(C#Cc2ccc(c(c2)C(=O)O)C(=O)[O-])c(cc1C(=O)[O-])C(=O)O', 'CCOc1cc(C#Cc2ccc(cc2C(=O)O)C(=O)[O-])c(cc1C(=O)[O-])C(=O)O', 'CCOc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])OCC', 'CCOc1cc(ccc1c1nnc(nn1)c1c(cc(c(c1OCC)C(=O)O)C(=O)[O-])C(=O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1C(=O)O)C(=O)[O-]']",CCOc1cc(C#Cc2ccc(c(c2)C(=O)O)C(=O)[O-])c(cc1C(=O)[O-])C(=O)O.CCOc1cc(C#Cc2ccc(cc2C(=O)O)C(=O)[O-])c(cc1C(=O)[O-])C(=O)O.CCOc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])OCC.CCOc1cc(ccc1c1nnc(nn1)c1c(cc(c(c1OCC)C(=O)O)C(=O)[O-])C(=O)O)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1C(=O)O)C(=O)[O-],"ERROR,acs",0,mof_unit_82544
306,COC(=CC(=C(C#N)[C])C(=O)[O-])[CH]N1C(=O)c2ccc3c4c2c(C1=O)c(OC)cc4c1c2c3c(C#N)c(OC)c3c2c(cc1)C(=O)N(C3=O)c1cc(OC)c(c(c1C#N)OC)C(=O)[O-].CON=CC=N.N#CC(=CC=CC(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_82551,Cr.GOEGCZRWSJRGRS.USZXDNVMPDEEBP.YPVGWYCMOBWYHF.MOFkey-v1.pcu,['[Zn][Zn]'],"['COC(=CC(=C(C#N)[C])C(=O)[O-])[CH]N1C(=O)c2ccc3c4c2c(C1=O)c(OC)cc4c1c2c3c(C#N)c(OC)c3c2c(cc1)C(=O)N(C3=O)c1cc(OC)c(c(c1C#N)OC)C(=O)[O-]', 'CON=CC=N', 'N#CC(=CC=CC(=O)[O-])C(=O)[O-]']",COC(=CC(=C(C#N)[C])C(=O)[O-])[CH]N1C(=O)c2ccc3c4c2c(C1=O)c(OC)cc4c1c2c3c(C#N)c(OC)c3c2c(cc1)C(=O)N(C3=O)c1cc(OC)c(c(c1C#N)OC)C(=O)[O-].CON=CC=N.N#CC(=CC=CC(=O)[O-])C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_82551
307,CCCOc1c(C(=O)[O-])c(OCCC)c2c(c1OCCC)cc(c(c2Cl)Cl)C(=O)[O-].CCCOc1cc2c(Cl)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])Cl)OCCC)OCCC.CCCOc1cc2c(Cl)c(Cl)c3c(c2c(c1C(=O)[O-])OCCC)c(OCCC)c(c(c3C(=O)[O-])Cl)OCCC.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_82552,Zn.IVHBREJLPGXBAS.LZZFKPZWBJERDQ.YGHAFJGJFYHOIH.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1c(C(=O)[O-])c(OCCC)c2c(c1OCCC)cc(c(c2Cl)Cl)C(=O)[O-]', 'CCCOc1cc2c(Cl)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])Cl)OCCC)OCCC', 'CCCOc1cc2c(Cl)c(Cl)c3c(c2c(c1C(=O)[O-])OCCC)c(OCCC)c(c(c3C(=O)[O-])Cl)OCCC']",CCCOc1c(C(=O)[O-])c(OCCC)c2c(c1OCCC)cc(c(c2Cl)Cl)C(=O)[O-].CCCOc1cc2c(Cl)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])Cl)OCCC)OCCC.CCCOc1cc2c(Cl)c(Cl)c3c(c2c(c1C(=O)[O-])OCCC)c(OCCC)c(c(c3C(=O)[O-])Cl)OCCC.[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_82552
308,"Nc1c(N)cc2c(c1N)nccn2.[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)N)(CC2N)C#CC(=O)[O-].[O-]C(=O)c1cc(N)c(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_82553",Cu.KSIROHRTEYKJFJ.RSPMCYSBPGPICJ.VYTVJACWYHLYEF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Nc1c(N)cc2c(c1N)nccn2', '[O-]C(=O)C#CC12CCC(C(C1)N)(CC2N)C#CC(=O)[O-]', '[O-]C(=O)c1cc(N)c(c2c1cccc2)C(=O)[O-]']",Nc1c(N)cc2c(c1N)nccn2.[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)N)(CC2N)C#CC(=O)[O-].[O-]C(=O)c1cc(N)c(c2c1cccc2)C(=O)[O-],"ERROR,pcu",0,mof_unit_82553
