,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
341,O=Cc1c(Cl)c2c(Cl)c(C=O)ncc2c2c1nccc2Cl.O=Cc1ccc2c(c1C(=O)[O-])c(Cl)c(c1c2cc(cc1)C(=O)[O-])Cl.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_76288,Cu.IVHBREJLPGXBAS.QNZZKJIJRCPCBB.ZEHZNAXXOOYTJM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1c(Cl)c2c(Cl)c(C=O)ncc2c2c1nccc2Cl', 'O=Cc1ccc2c(c1C(=O)[O-])c(Cl)c(c1c2cc(cc1)C(=O)[O-])Cl']",O=Cc1c(Cl)c2c(Cl)c(C=O)ncc2c2c1nccc2Cl.O=Cc1ccc2c(c1C(=O)[O-])c(Cl)c(c1c2cc(cc1)C(=O)[O-])Cl.[Cu][Cu],ERROR,0,mof_unit_76288
342,[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_76289,Cu.OCWYKIAYBPJJPO.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])N(=O)=O)N(=O)=O', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O].[V],ERROR,0,mof_unit_76289
343,OC1C(O)N2C(C(N1C(C2(F)F)(F)F)O)O.[O-]C(=O)C12C(F)(F)CC(C(C1(O)F)(F)F)(C(C2(O)F)(F)F)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_76290,Cu.KHBQSXVKGBBDAL.LTGWXJUBSIDIQC.MKQUROPFDDCLPG.SLUDRBHRUDRZJZ.SUWUPUWPGJRZAT.MOFkey-v1.rna,['[Zn][Zn]'],"['OC1C(O)N2C(C(N1C(C2(F)F)(F)F)O)O', '[O-]C(=O)C12C(F)(F)CC(C(C1(O)F)(F)F)(C(C2(O)F)(F)F)C(=O)[O-]']",OC1C(O)N2C(C(N1C(C2(F)F)(F)F)O)O.[O-]C(=O)C12C(F)(F)CC(C(C1(O)F)(F)F)(C(C2(O)F)(F)F)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_76290
344,O=N(=O)c1c2c3ccc4c5c3c(c3c2c2c(c1N(=O)=O)C(=O)N(C(=O)c2c(c3)N(=O)=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])ccc5C(=O)N(C4=O)c1cc(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].O=N(=O)c1cnc2c(n1)CC2N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-] MOFid-v1.nbo.cat0;mof_unit_76293,Cu.CEMYSAYHUYYQIW.RYXHBLVZBBGKBS.SDNNFAHZLIROLG.MOFkey-v1.nbo,['[Cu][Cu]'],"['O=N(=O)c1c2c3ccc4c5c3c(c3c2c2c(c1N(=O)=O)C(=O)N(C(=O)c2c(c3)N(=O)=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])ccc5C(=O)N(C4=O)c1cc(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]', 'O=N(=O)c1cnc2c(n1)CC2N(=O)=O', '[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-]']",O=N(=O)c1c2c3ccc4c5c3c(c3c2c2c(c1N(=O)=O)C(=O)N(C(=O)c2c(c3)N(=O)=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])ccc5C(=O)N(C4=O)c1cc(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].O=N(=O)c1cnc2c(n1)CC2N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-],nbo,0,mof_unit_76293
345,"NC1C[C]2[C]1N=CC(=N2)O.[Cu][Cu].[O-]C(=O)c1c(N)cc(c2c1CC2(N)O)C(=O)[O-].[O-]C(=O)c1c(O)cc(c2c1cccc2O)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_76294",Ba.PREXOQADSARDCY.SMXQRPMLOYQIJF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['NC1C[C]2[C]1N=CC(=N2)O', '[O-]C(=O)c1c(N)cc(c2c1CC2(N)O)C(=O)[O-]', '[O-]C(=O)c1c(O)cc(c2c1cccc2O)C(=O)[O-]']",NC1C[C]2[C]1N=CC(=N2)O.[Cu][Cu].[O-]C(=O)c1c(N)cc(c2c1CC2(N)O)C(=O)[O-].[O-]C(=O)c1c(O)cc(c2c1cccc2O)C(=O)[O-],"ERROR,rna",0,mof_unit_76294
346,OC(=O)C1CC2(CCC1(C(=O)[O-])C(C2)C(=O)O)C(=O)[O-].OC(=O)C1N2CCN(C1C(=O)O)CC2.[Cu][Cu].[O-]C(=O)C#CC12CC(C(=O)O)(C(=O)O)C(C(C1C(=O)O)(C(=O)O)C(=O)O)(C(C2C(=O)O)(C(=O)O)C(=O)O)C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76295,Ba.IBPPAQWLOYNSNM.RCPBLQWFOAKCTE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC(=O)C1CC2(CCC1(C(=O)[O-])C(C2)C(=O)O)C(=O)[O-]', 'OC(=O)C1N2CCN(C1C(=O)O)CC2', '[O-]C(=O)C#CC12CC(C(=O)O)(C(=O)O)C(C(C1C(=O)O)(C(=O)O)C(=O)O)(C(C2C(=O)O)(C(=O)O)C(=O)O)C#CC(=O)[O-]']",OC(=O)C1CC2(CCC1(C(=O)[O-])C(C2)C(=O)O)C(=O)[O-].OC(=O)C1N2CCN(C1C(=O)O)CC2.[Cu][Cu].[O-]C(=O)C#CC12CC(C(=O)O)(C(=O)O)C(C(C1C(=O)O)(C(=O)O)C(=O)O)(C(C2C(=O)O)(C(=O)O)C(=O)O)C#CC(=O)[O-],ERROR,0,mof_unit_76295
347,"CCCC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(Br)Br)Br)CCC.CCCc1ccc(c2c1c1cc(ccc1c(c2)Br)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.ERROR,nbo.cat0;mof_unit_76296",Cu.CMVNPXRSHIFNPJ.DAPNATMVCZFOFC.SBIHZDUATVMCQW.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(Br)Br)Br)CCC', 'CCCc1ccc(c2c1c1cc(ccc1c(c2)Br)C(=O)[O-])C(=O)[O-]']",CCCC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(Br)Br)Br)CCC.CCCc1ccc(c2c1c1cc(ccc1c(c2)Br)C(=O)[O-])C(=O)[O-].[O].[V],"ERROR,nbo",0,mof_unit_76296
348,O=C1N(c2ccc(c(c2)F)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O].[V] MOFid-v1.acs.cat0;mof_unit_76297,Cu.CDAQRLZVIUHMCA.NELIAIPXAJJBKQ.STSZWPLNKFEFII.MOFkey-v1.acs,"['[O]', '[V]']","['O=C1N(c2ccc(c(c2)F)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",O=C1N(c2ccc(c(c2)F)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O].[V],acs,0,mof_unit_76297
349,"CCCc1cc(ccc1C(=O)[O-])C(=O)[O-].O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_76298",Ba.HLCIUBRKQXBEAL.ZABVFXFIVVOMHH.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCCc1cc(ccc1C(=O)[O-])C(=O)[O-].O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_76298
350,[Cu][Cu].[O-]C(=O)c1c(C)cc(cc1N)N1C(=O)c2c(C)c(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1cc(C)c(c(c1)N)C(=O)[O-])C.[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_76300,V.FZTIWOBQQYPTCJ.VGJVCYNGQKAKJW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1c(C)cc(cc1N)N1C(=O)c2c(C)c(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1cc(C)c(c(c1)N)C(=O)[O-])C', '[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)c1c(C)cc(cc1N)N1C(=O)c2c(C)c(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1cc(C)c(c(c1)N)C(=O)[O-])C.[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-].n1ccncc1,ERROR,0,mof_unit_76300
351,"CC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR,pcu.cat0;mof_unit_76301",Zn.QDZSYHLPSQZTLS.YPZFAONQTYCUCT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]', 'c1cnc2c(n1)CC2']",CC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].c1cnc2c(n1)CC2,"ERROR,pcu",0,mof_unit_76301
352,"Clc1cc2c(c3c1c(Cl)c(O)c(c3O)C(=O)[O-])ccc1c2c(Cl)c(c(c1)O)C(=O)[O-].Oc1cc(O)c2c(c1)nc(cn2)Cl.[O-]C(=O)c1c(Cl)cc(c2c1cc(O)c(c2O)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_76305",Cu.SUQPFAHVSKJSKE.XSLGXTDGDJULAR.ZEHZNAXXOOYTJM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Clc1cc2c(c3c1c(Cl)c(O)c(c3O)C(=O)[O-])ccc1c2c(Cl)c(c(c1)O)C(=O)[O-]', 'Oc1cc(O)c2c(c1)nc(cn2)Cl', '[O-]C(=O)c1c(Cl)cc(c2c1cc(O)c(c2O)Cl)C(=O)[O-]']",Clc1cc2c(c3c1c(Cl)c(O)c(c3O)C(=O)[O-])ccc1c2c(Cl)c(c(c1)O)C(=O)[O-].Oc1cc(O)c2c(c1)nc(cn2)Cl.[O-]C(=O)c1c(Cl)cc(c2c1cc(O)c(c2O)Cl)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_76305
353,O=CC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41O)C#CC(=O)[O-])C=O)O.O=CC1C(C=O)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].O=CC1CN2CC(N1C(C2O)C=O)O.[Cu][Cu] MOFid-v1.bcu.cat0;mof_unit_76306,Ba.GJFNIQKVRDZHBU.YHZBAPKFSRCSDO.MOFkey-v1.bcu,['[Cu][Cu]'],"['O=CC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41O)C#CC(=O)[O-])C=O)O', 'O=CC1C(C=O)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'O=CC1CN2CC(N1C(C2O)C=O)O']",O=CC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41O)C#CC(=O)[O-])C=O)O.O=CC1C(C=O)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].O=CC1CN2CC(N1C(C2O)C=O)O.[Cu][Cu],bcu,0,mof_unit_76306
354,COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(OC)ccc2.OC1C(O)c2c1nccn2.OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_76307,Ba.GJFNIQKVRDZHBU.YHZBAPKFSRCSDO.MOFkey-v1.nbo,['[Zn][Zn]'],"['COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(OC)ccc2', 'OC1C(O)c2c1nccn2', 'OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]']",COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(OC)ccc2.OC1C(O)c2c1nccn2.OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn],nbo,0,mof_unit_76307
355,"CCOP(=O)(c1cc(cc(c1)P(=O)(OC(O)C)[O])c1cc(cc(c1O)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].OCCOP(=O)([C]1[CH][C](C=C([C]1O)P(=O)(OCCO)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(O)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C](C=C([C]1O)P(=O)(OCC(O)O)[O])P(=O)(OCCO)[O])[O].[Ba] MOFid-v1.ERROR,tfa.cat0;mof_unit_76309",Ba.GJFNIQKVRDZHBU.YHZBAPKFSRCSDO.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OC(O)C)[O])c1cc(cc(c1O)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'OCCOP(=O)([C]1[CH][C](C=C([C]1O)P(=O)(OCCO)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(O)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C](C=C([C]1O)P(=O)(OCC(O)O)[O])P(=O)(OCCO)[O])[O]']",CCOP(=O)(c1cc(cc(c1)P(=O)(OC(O)C)[O])c1cc(cc(c1O)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].OCCOP(=O)([C]1[CH][C](C=C([C]1O)P(=O)(OCCO)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(O)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C](C=C([C]1O)P(=O)(OCC(O)O)[O])P(=O)(OCCO)[O])[O].[Ba],"ERROR,tfa",0,mof_unit_76309
356,"CCC12C3(Cl)C4(C2(C2(C1(C3(C42CC)C#CC(=O)[O-])Cl)Cl)C#CC(=O)[O-])Cl.CCc1c(CC)c(cc2c1cc(C(=O)[O-])c(c2CC)CC)C(=O)[O-].[Cu][Cu].c1ncc2c(c1)cncc2 MOFid-v1.ERROR,tfa.cat0;mof_unit_76311",Cr.JFKXMJUMOJJTCQ.OPIMMSMDMAVJHQ.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC12C3(Cl)C4(C2(C2(C1(C3(C42CC)C#CC(=O)[O-])Cl)Cl)C#CC(=O)[O-])Cl', 'CCc1c(CC)c(cc2c1cc(C(=O)[O-])c(c2CC)CC)C(=O)[O-]', 'c1ncc2c(c1)cncc2']",CCC12C3(Cl)C4(C2(C2(C1(C3(C42CC)C#CC(=O)[O-])Cl)Cl)C#CC(=O)[O-])Cl.CCc1c(CC)c(cc2c1cc(C(=O)[O-])c(c2CC)CC)C(=O)[O-].[Cu][Cu].c1ncc2c(c1)cncc2,"ERROR,tfa",0,mof_unit_76311
357,C1CN2CCN1CC2.CCCOC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CCCO[C](c1ccc(cc1)C(=O)[O-])[CH]c1ccc(c(c1)OCCC)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_76312,Cr.JFKXMJUMOJJTCQ.OPIMMSMDMAVJHQ.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['C1CN2CCN1CC2', 'CCCOC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'CCCO[C](c1ccc(cc1)C(=O)[O-])[CH]c1ccc(c(c1)OCCC)C(=O)[O-]']",C1CN2CCN1CC2.CCCOC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CCCO[C](c1ccc(cc1)C(=O)[O-])[CH]c1ccc(c(c1)OCCC)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_76312
358,O=Cc1ccc(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1N(=O)=O)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_76313,Cr.ADAGCRZKTOCIOD.AQZIZCPXIFDHPG.AWOKOGCDYHGQNX.IGLOLEVVRNSJBG.LEGQOQDOWSONJO.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=Cc1ccc(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1N(=O)=O)C(=O)[O-]']",O=Cc1ccc(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1N(=O)=O)C(=O)[O-].[O].[V],ERROR,0,mof_unit_76313
359,"I[C]1[CH]c2ccncc2-c2c1nccc2.O=CC1CC2(CCC1(CC2I)C(=O)[O-])C(=O)[O-].O=Cc1cc2c(cccc2c2c1ccc(c2C=O)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.rna,pcu.cat0;mof_unit_76317",Cu.HCPURQSIRNFKOZ.SDNNFAHZLIROLG.XSCHRSMBECNVNS.MOFkey-v1.rna,['[Cu][Cu]'],"['I[C]1[CH]c2ccncc2-c2c1nccc2', 'O=CC1CC2(CCC1(CC2I)C(=O)[O-])C(=O)[O-]', 'O=Cc1cc2c(cccc2c2c1ccc(c2C=O)C(=O)[O-])C(=O)[O-]']",I[C]1[CH]c2ccncc2-c2c1nccc2.O=CC1CC2(CCC1(CC2I)C(=O)[O-])C(=O)[O-].O=Cc1cc2c(cccc2c2c1ccc(c2C=O)C(=O)[O-])C(=O)[O-].[Cu][Cu],"rna,pcu",0,mof_unit_76317
360,CCOc1cc(C=O)c(cc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1)OCC.N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.acs.cat0;mof_unit_76318,Zn.JOBIORLTUSDRMF.XXYQOVJQJIMRIJ.ZPIPUFJBRZFYKJ.MOFkey-v1.acs,['[Cu][Cu]'],"['CCOc1cc(C=O)c(cc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1)OCC', 'N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCOc1cc(C=O)c(cc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1)OCC.N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],acs,0,mof_unit_76318
361,O=Cc1c(C(=O)[O-])c(F)c2c3c1c(F)c(F)c1c3c(c(c2F)F)c(c(c1F)C(=O)[O-])C=O.O=Cc1c(cc2c(c1F)cc(c(c2F)C=O)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_76319,,"['[O]', '[V]']","['O=Cc1c(C(=O)[O-])c(F)c2c3c1c(F)c(F)c1c3c(c(c2F)F)c(c(c1F)C(=O)[O-])C=O', 'O=Cc1c(cc2c(c1F)cc(c(c2F)C=O)C(=O)[O-])C(=O)[O-]']",O=Cc1c(C(=O)[O-])c(F)c2c3c1c(F)c(F)c1c3c(c(c2F)F)c(c(c1F)C(=O)[O-])C=O.O=Cc1c(cc2c(c1F)cc(c(c2F)C=O)C(=O)[O-])C(=O)[O-].[O].[V],pcu,0,mof_unit_76319
362,CCCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCCC)C#CC(=O)[O-])C#N)C#N)C#CC(=O)[O-])C#N.CCCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCCC)C#N)C#N)C#N)C#N)C#N.CCCOc1c(OCCC)c2C(=O)N(c3c(OCCC)c(OCCC)c(c(c3C#N)C#N)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1c(OCCC)c(OCCC)c(c(c1C#N)C#N)C(=O)[O-])C(=O)c2c(c3OCCC)OCCC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_76321,Cu.BVAXFXOKAHKNOA.KLDNGSFISYOVFC.LBHZRXHDUIQRFG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCCC)C#CC(=O)[O-])C#N)C#N)C#CC(=O)[O-])C#N', 'CCCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCCC)C#N)C#N)C#N)C#N)C#N', 'CCCOc1c(OCCC)c2C(=O)N(c3c(OCCC)c(OCCC)c(c(c3C#N)C#N)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1c(OCCC)c(OCCC)c(c(c1C#N)C#N)C(=O)[O-])C(=O)c2c(c3OCCC)OCCC']",CCCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCCC)C#CC(=O)[O-])C#N)C#N)C#CC(=O)[O-])C#N.CCCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCCC)C#N)C#N)C#N)C#N)C#N.CCCOc1c(OCCC)c2C(=O)N(c3c(OCCC)c(OCCC)c(c(c3C#N)C#N)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1c(OCCC)c(OCCC)c(c(c1C#N)C#N)C(=O)[O-])C(=O)c2c(c3OCCC)OCCC.[Cu][Cu],ERROR,0,mof_unit_76321
363,[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1c(c2ccccc2)c(c(c(c1S(O)([O])[O])c1ccccc1)C(=O)[O-])S([O])([O])O.[O-]C(=O)c1cc(c2cccc(c2)S([O])([O])O)c(cc1c1cccc(c1)S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_76323,Zn.COLQTGPHBACHGA.RLDJATHZRQIJGU.SBIHZDUATVMCQW.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1c(c2ccccc2)c(c(c(c1S(O)([O])[O])c1ccccc1)C(=O)[O-])S([O])([O])O', '[O-]C(=O)c1cc(c2cccc(c2)S([O])([O])O)c(cc1c1cccc(c1)S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1c(c2ccccc2)c(c(c(c1S(O)([O])[O])c1ccccc1)C(=O)[O-])S([O])([O])O.[O-]C(=O)c1cc(c2cccc(c2)S([O])([O])O)c(cc1c1cccc(c1)S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_76323
364,O=N(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_76324,Cr.ABMFBCRYHDZLRD.QHMWZQLJPVJCSL.SABVMXPCRZXWAE.YCKKRJLJEUDPTQ.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=N(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",O=N(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O].[V],ERROR,0,mof_unit_76324
365,"Clc1cncc2c1ccc1c2ccc2c1cncc2Cl.N#Cc1cc2c3cc(cc(c3c(cc2c2c1c(C#N)cc(c2)C(=O)[O-])C#N)C#N)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_76325",Cu.HXRRPPRLOGSPCN.RBRYQZTWNKXDDF.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Clc1cncc2c1ccc1c2ccc2c1cncc2Cl', 'N#Cc1cc2c3cc(cc(c3c(cc2c2c1c(C#N)cc(c2)C(=O)[O-])C#N)C#N)C(=O)[O-]']",Clc1cncc2c1ccc1c2ccc2c1cncc2Cl.N#Cc1cc2c3cc(cc(c3c(cc2c2c1c(C#N)cc(c2)C(=O)[O-])C#N)C#N)C(=O)[O-].[Cu][Cu],"ERROR,pcu",0,mof_unit_76325
