,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
261,"CCOP(=O)(c1cc(C=Cc2cc(cc(c2S([O])(O)[O])P(=O)(OC(OC)C)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC(S([O])(O)[O])OC)[O])[O].COCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCCOC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,rna.cat0;mof_unit_79782",Zn.DHAPLBQMCOBMMO.SCGOZLRWTLXRRC.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(C=Cc2cc(cc(c2S([O])(O)[O])P(=O)(OC(OC)C)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC(S([O])(O)[O])OC)[O])[O]', 'COCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCCOC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(C=Cc2cc(cc(c2S([O])(O)[O])P(=O)(OC(OC)C)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC(S([O])(O)[O])OC)[O])[O].COCCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCCOC)[O])P(=O)(OCC)[O])[O].[Ba],"ERROR,rna",0,mof_unit_79782
262,N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1C)ccc(c2C)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_79783,Zn.LJVLBZLPUJWCEP.XSPPASRFVMVKHP.YZFAKVMJGZRXQZ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1C)ccc(c2C)C(=O)[O-]']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1C)ccc(c2C)C(=O)[O-],ERROR,0,mof_unit_79783
263,"[O-]C(=O)c1cc2cc(c3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])S(O)([O])[O])S(O)([O])[O].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.ERROR,rna.cat0;mof_unit_79784",Zn.LJVLBZLPUJWCEP.XSPPASRFVMVKHP.YZFAKVMJGZRXQZ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1cc2cc(c3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])S(O)([O])[O])S(O)([O])[O]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",[O-]C(=O)c1cc2cc(c3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])S(O)([O])[O])S(O)([O])[O].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3,"ERROR,rna",0,mof_unit_79784
264,"CCOc1cc2C(=O)N(c3ccc(c(c3)OCC)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(c(c1)OCC)C(=O)[O-])C(=O)c2cc3OCC.IN=NI.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.rna,nbo.cat0;mof_unit_79785",Cr.DAJFFEBPWOOREG.KXDVXXHKWOTBOF.RNJDCZHPICMFHE.USZXDNVMPDEEBP.MOFkey-v1.rna,['[Zn][Zn]'],"['CCOc1cc2C(=O)N(c3ccc(c(c3)OCC)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(c(c1)OCC)C(=O)[O-])C(=O)c2cc3OCC', 'IN=NI', '[O-]C(=O)C=CC(=O)[O-]']",CCOc1cc2C(=O)N(c3ccc(c(c3)OCC)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(c(c1)OCC)C(=O)[O-])C(=O)c2cc3OCC.IN=NI.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],"rna,nbo",0,mof_unit_79785
265,CCCOc1cc2c(Br)c(Br)c3c(c2cc1C(=O)[O-])c(Br)c(c1c3cc(C(=O)[O-])c(c1)OCCC)Br.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_79786,Cu.SYLYHGCJENBTHY.VYTVJACWYHLYEF.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1cc2c(Br)c(Br)c3c(c2cc1C(=O)[O-])c(Br)c(c1c3cc(C(=O)[O-])c(c1)OCCC)Br', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CCCOc1cc2c(Br)c(Br)c3c(c2cc1C(=O)[O-])c(Br)c(c1c3cc(C(=O)[O-])c(c1)OCCC)Br.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,ERROR,0,mof_unit_79786
266,"Nc1ncc(nc1)N.O=Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)c1cc2c(cc1N)c(N)cc1c2cc(N)c2c1cc(c(c2)N)C(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_79790",V.FZTIWOBQQYPTCJ.LLQLGXNKQCVJPZ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Nc1ncc(nc1)N', 'O=Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])C=O', '[O-]C(=O)c1cc2c(cc1N)c(N)cc1c2cc(N)c2c1cc(c(c2)N)C(=O)[O-]']",Nc1ncc(nc1)N.O=Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)c1cc2c(cc1N)c(N)cc1c2cc(N)c2c1cc(c(c2)N)C(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_79790
267,"CC[C]([C](C(=O)[O-])C)C(=C(C(=O)[O-])CC)C.CCc1cc2ccc3c(c2c(c1C(=O)[O-])C)ccc(c3C(=O)[O-])C.CN=CC=N.[Zn][Zn] MOFid-v1.pcu,nbo.cat0;mof_unit_79792",Cu.LGASJBDDCGNYIP.NJEZEFBQLPQYSQ.SPQHBBAPINFGHR.MOFkey-v1.pcu,['[Zn][Zn]'],"['CC[C]([C](C(=O)[O-])C)C(=C(C(=O)[O-])CC)C', 'CCc1cc2ccc3c(c2c(c1C(=O)[O-])C)ccc(c3C(=O)[O-])C', 'CN=CC=N']",CC[C]([C](C(=O)[O-])C)C(=C(C(=O)[O-])CC)C.CCc1cc2ccc3c(c2c(c1C(=O)[O-])C)ccc(c3C(=O)[O-])C.CN=CC=N.[Zn][Zn],"pcu,nbo",0,mof_unit_79792
268,CCOc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3OCC.N12C3C4C2C2C1C3N42.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_79793,Cu.APIGUQGEVCSPSI.IVHBREJLPGXBAS.NLIOLSNYHCBXMN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3OCC', 'N12C3C4C2C2C1C3N42', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CCOc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3OCC.N12C3C4C2C2C1C3N42.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-],ERROR,0,mof_unit_79793
269,CNC1C(F)C2(C(=O)[O-])C(CC1(C(=O)[O-])C(C2(F)F)(NC)NC)NC.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_79794,Cu.RLDJATHZRQIJGU.SBIHZDUATVMCQW.XSLGXTDGDJULAR.MOFkey-v1.ERROR,"['[O]', '[V]']","['CNC1C(F)C2(C(=O)[O-])C(CC1(C(=O)[O-])C(C2(F)F)(NC)NC)NC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CNC1C(F)C2(C(=O)[O-])C(CC1(C(=O)[O-])C(C2(F)F)(NC)NC)NC.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_79794
270,Cc1ncc(nc1)C.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc(c(cc1S([O])(O)[O])C(=O)[O-])S([O])([O])O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_79795,V.OBLLSLVJBSBZHT.OYHHVAVLCPGBJF.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Cc1ncc(nc1)C', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1cc(c(cc1S([O])(O)[O])C(=O)[O-])S([O])([O])O']",Cc1ncc(nc1)C.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc(c(cc1S([O])(O)[O])C(=O)[O-])S([O])([O])O.[Zn][Zn],ERROR,0,mof_unit_79795
271,N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(N(=O)=O)c(I)c(c(c1N(=O)=O)I)C#Cc1c(I)c(N(=O)=O)c(c(c1I)N(=O)=O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_79796,Zn.ABMFBCRYHDZLRD.AMTSQZDTVBELDE.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1c(N(=O)=O)c(I)c(c(c1N(=O)=O)I)C#Cc1c(I)c(N(=O)=O)c(c(c1I)N(=O)=O)C(=O)[O-]']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(N(=O)=O)c(I)c(c(c1N(=O)=O)I)C#Cc1c(I)c(N(=O)=O)c(c(c1I)N(=O)=O)C(=O)[O-],ERROR,0,mof_unit_79796
272,"O=CC1=C(C=N[N]1)C#CC12C3C4C2(C2C1C3(C42C#CC1=CN=N[CH]1)C=O)C=O.O=CC1=NN=C([C]1C#CC12C(C=O)C(C=O)C(C(C1(C=O)C=O)C=O)(C(C2(C=O)C=O)C=O)C#CC1=C[N]N=C1C=O)C=O.O=CC1C(C=O)C2(C#CC3=C[N]N=C3)C(CC1(C#C[C]1C=NN=C1)C(C2(C=O)C=O)C=O)C=O.O=CC1CC2(C#CC3=CN=N[C]3C=O)CC(C1(C#C[C]1C=NN=C1)C(C2)C=O)C=O.[Ni] MOFid-v1.ERROR,acs.cat0;mof_unit_79797",Zn.ATIRZHVAMZWURM.OMYWDERULJXCGX.TTXITXYOHVJEEH.MOFkey-v1.ERROR,['[Ni]'],"['O=CC1=C(C=N[N]1)C#CC12C3C4C2(C2C1C3(C42C#CC1=CN=N[CH]1)C=O)C=O', 'O=CC1=NN=C([C]1C#CC12C(C=O)C(C=O)C(C(C1(C=O)C=O)C=O)(C(C2(C=O)C=O)C=O)C#CC1=C[N]N=C1C=O)C=O', 'O=CC1C(C=O)C2(C#CC3=C[N]N=C3)C(CC1(C#C[C]1C=NN=C1)C(C2(C=O)C=O)C=O)C=O', 'O=CC1CC2(C#CC3=CN=N[C]3C=O)CC(C1(C#C[C]1C=NN=C1)C(C2)C=O)C=O']",O=CC1=C(C=N[N]1)C#CC12C3C4C2(C2C1C3(C42C#CC1=CN=N[CH]1)C=O)C=O.O=CC1=NN=C([C]1C#CC12C(C=O)C(C=O)C(C(C1(C=O)C=O)C=O)(C(C2(C=O)C=O)C=O)C#CC1=C[N]N=C1C=O)C=O.O=CC1C(C=O)C2(C#CC3=C[N]N=C3)C(CC1(C#C[C]1C=NN=C1)C(C2(C=O)C=O)C=O)C=O.O=CC1CC2(C#CC3=CN=N[C]3C=O)CC(C1(C#C[C]1C=NN=C1)C(C2)C=O)C=O.[Ni],"ERROR,acs",0,mof_unit_79797
273,"[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])O)c1ccccc1.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)C#Cc1ccc(c(c1)O)C(=O)[O-] MOFid-v1.pcu,nbo.cat0;mof_unit_79798",Cu.IVHBREJLPGXBAS.QNZZKJIJRCPCBB.ZEHZNAXXOOYTJM.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])O)c1ccccc1', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)C#Cc1ccc(c(c1)O)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])O)c1ccccc1.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)C#Cc1ccc(c(c1)O)C(=O)[O-],"pcu,nbo",0,mof_unit_79798
274,"CN=C(C(=NC)C)C.COC(=C(c1cc(OC)c(c(c1)OC)C(=O)[O-])OC)c1cc(OC)c(c(c1)OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.ERROR,nbo.cat0;mof_unit_79799",Zn.MHLIAQSIGOHMBV.RBCGBNLQKFIZPK.WLJMZGLISVAQDK.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CN=C(C(=NC)C)C', 'COC(=C(c1cc(OC)c(c(c1)OC)C(=O)[O-])OC)c1cc(OC)c(c(c1)OC)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",CN=C(C(=NC)C)C.COC(=C(c1cc(OC)c(c(c1)OC)C(=O)[O-])OC)c1cc(OC)c(c(c1)OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],"ERROR,nbo",0,mof_unit_79799
275,"[O-]C(=O)c1c(Br)c(Br)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.pcu,acs.cat0;mof_unit_79800",,['[Zn][Zn]'],"['[O-]C(=O)c1c(Br)c(Br)c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",[O-]C(=O)c1c(Br)c(Br)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,"pcu,acs",0,mof_unit_79800
276,"N=N.Oc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=C(C(=O)[O-])O MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_79801",Ba.QNCAGGLODZSYEE.YIHBQXBSWTZFKA.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=N', 'Oc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])O']",N=N.Oc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=C(C(=O)[O-])O,"ERROR,UNKNOWN",0,mof_unit_79801
277,NC(=Cc1c(N)c(N)c(c(c1O)N)C(=O)[O-])c1ccc(c(c1O)O)C(=O)[O-].Nc1cc2c(ccc(c2c(c1O)O)C(=O)[O-])C(=O)[O-].Nc1nc2c(nc1N)cc(c(c2N)N)N.[Cu][Cu] MOFid-v1.rna.cat0;mof_unit_79802,Zn.MHLIAQSIGOHMBV.RBCGBNLQKFIZPK.WLJMZGLISVAQDK.MOFkey-v1.rna,['[Cu][Cu]'],"['NC(=Cc1c(N)c(N)c(c(c1O)N)C(=O)[O-])c1ccc(c(c1O)O)C(=O)[O-]', 'Nc1cc2c(ccc(c2c(c1O)O)C(=O)[O-])C(=O)[O-]', 'Nc1nc2c(nc1N)cc(c(c2N)N)N']",NC(=Cc1c(N)c(N)c(c(c1O)N)C(=O)[O-])c1ccc(c(c1O)O)C(=O)[O-].Nc1cc2c(ccc(c2c(c1O)O)C(=O)[O-])C(=O)[O-].Nc1nc2c(nc1N)cc(c(c2N)N)N.[Cu][Cu],rna,0,mof_unit_79802
278,COc1ccc(c(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(OC)ccc1S([O])([O])O)S([O])([O])O.COc1ncc(c2c1c(OC)cnc2OC)OC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_79803,Zn.MHLIAQSIGOHMBV.RBCGBNLQKFIZPK.WLJMZGLISVAQDK.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1ccc(c(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(OC)ccc1S([O])([O])O)S([O])([O])O', 'COc1ncc(c2c1c(OC)cnc2OC)OC', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",COc1ccc(c(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(OC)ccc1S([O])([O])O)S([O])([O])O.COc1ncc(c2c1c(OC)cnc2OC)OC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],ERROR,0,mof_unit_79803
279,NC1C(N)N2C(C(N1C(C2(N)N)(N)N)N)N.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2)(F)F)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_79804,Cu.ATWIMDRCWLRWOJ.SUXSCKTTYIQQFM.ZJSVKZSXAJSPKF.MOFkey-v1.pcu,['[Cu][Cu]'],"['NC1C(N)N2C(C(N1C(C2(N)N)(N)N)N)N', '[O-]C(=O)C12CCC(CC1)(C(C2)(F)F)C(=O)[O-]']",NC1C(N)N2C(C(N1C(C2(N)N)(N)N)N)N.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2)(F)F)C(=O)[O-],pcu,0,mof_unit_79804
280,COc1cncc2c1ccc1c2ccc2c1cncc2.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_79805,Zn.BTHNYAMTKMDEEW.NHFNFSBFMNUMJV.SIKROZYVWCRLSE.MOFkey-v1.pcu,['[Zn][Zn]'],"['COc1cncc2c1ccc1c2ccc2c1cncc2', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",COc1cncc2c1ccc1c2ccc2c1cncc2.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_79805
281,"Brc1cc(cc(c1C1=C[N]N=C1)Br)[C]1C=NN=C1.COC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.N1=CC(=C[N]1)[CH]C=C1C=NN=C1.[CH]1[C]=CN=N1.[CH]=C[C]1C=NN=C1OC.[Ni] MOFid-v1.bcu,nbo.cat0;mof_unit_79806",Zn.INPWHIBRMNBPDX.QNRITYBOSOLINW.WWJKEFQEISHDEL.MOFkey-v1.bcu,['[Ni]'],"['Brc1cc(cc(c1C1=C[N]N=C1)Br)[C]1C=NN=C1', 'COC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1', 'N1=CC(=C[N]1)[CH]C=C1C=NN=C1', '[CH]1[C]=CN=N1', '[CH]=C[C]1C=NN=C1OC']",Brc1cc(cc(c1C1=C[N]N=C1)Br)[C]1C=NN=C1.COC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.N1=CC(=C[N]1)[CH]C=C1C=NN=C1.[CH]1[C]=CN=N1.[CH]=C[C]1C=NN=C1OC.[Ni],"bcu,nbo",0,mof_unit_79806
282,"COc1ccc(c(c1)Br)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1Br)OC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR,acs.cat0;mof_unit_79808",Zn.MHLIAQSIGOHMBV.RBCGBNLQKFIZPK.WLJMZGLISVAQDK.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1ccc(c(c1)Br)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1Br)OC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",COc1ccc(c(c1)Br)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1Br)OC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,"ERROR,acs",0,mof_unit_79808
283,"CNN=C(C(=N)NC)O.CNc1c(C(=O)[O-])c(O)c(c(c1O)N1C(=O)c2c(O)c(O)c3c4c2c(C1=O)c(O)c(c4C(=O)N(C3=O)c1cc(O)c(c(c1O)O)C(=O)[O-])O)NC.C[NH]=C([C](C(=CC(=O)[O-])O)O)C(=O)[O-].[Cu][Cu] MOFid-v1.rna,pcu.cat0;mof_unit_79809",Zn.BTHNYAMTKMDEEW.NHFNFSBFMNUMJV.SIKROZYVWCRLSE.MOFkey-v1.rna,['[Cu][Cu]'],"['CNN=C(C(=N)NC)O', 'CNc1c(C(=O)[O-])c(O)c(c(c1O)N1C(=O)c2c(O)c(O)c3c4c2c(C1=O)c(O)c(c4C(=O)N(C3=O)c1cc(O)c(c(c1O)O)C(=O)[O-])O)NC', 'C[NH]=C([C](C(=CC(=O)[O-])O)O)C(=O)[O-]']",CNN=C(C(=N)NC)O.CNc1c(C(=O)[O-])c(O)c(c(c1O)N1C(=O)c2c(O)c(O)c3c4c2c(C1=O)c(O)c(c4C(=O)N(C3=O)c1cc(O)c(c(c1O)O)C(=O)[O-])O)NC.C[NH]=C([C](C(=CC(=O)[O-])O)O)C(=O)[O-].[Cu][Cu],"rna,pcu",0,mof_unit_79809
284,O=N(=O)c1c2ccc3c4c2c2c5c1c(C(=O)[O-])c(N)c(c5c(c1c2c2c4c4c(c3N(=O)=O)c(C(=O)[O-])c(c(c4c(c2cc1)N(=O)=O)C(=O)[O-])N)N(=O)=O)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_79810,Zn.BSNFDEJHBNTPAL.DDOAGDMSAPTXAG.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Cu][Cu]'],['O=N(=O)c1c2ccc3c4c2c2c5c1c(C(=O)[O-])c(N)c(c5c(c1c2c2c4c4c(c3N(=O)=O)c(C(=O)[O-])c(c(c4c(c2cc1)N(=O)=O)C(=O)[O-])N)N(=O)=O)C(=O)[O-]'],O=N(=O)c1c2ccc3c4c2c2c5c1c(C(=O)[O-])c(N)c(c5c(c1c2c2c4c4c(c3N(=O)=O)c(C(=O)[O-])c(c(c4c(c2cc1)N(=O)=O)C(=O)[O-])N)N(=O)=O)C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_79810
285,N=CC=N.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])S([O])(O)[O])S([O])(O)[O].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_79811,V.IVHBREJLPGXBAS.JDGPVNHLCITNAL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=CC=N', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])S([O])(O)[O])S([O])(O)[O]', '[O-]C(=O)C=CC=CC(=O)[O-]']",N=CC=N.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])S([O])(O)[O])S([O])(O)[O].[O-]C(=O)C=CC=CC(=O)[O-],ERROR,0,mof_unit_79811
286,CCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CC.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_79812,V.KKEYFWRCBNTPAC.KVOACUMJSXEJQT.NAIGRTFQKPRBJX.QUMITRDILMWWBC.MOFkey-v1.ERROR,"['[O]', '[V]']",['CCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CC'],CCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CC.[O].[V],ERROR,0,mof_unit_79812
287,[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_79813,Cu.IKMUMHMAEPJILX.SUWUPUWPGJRZAT.VNNRRFWXPVSEBH.MOFkey-v1.ERROR,"['[O]', '[V]']",['[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]'],[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O].[V],ERROR,0,mof_unit_79813
288,CCCO[C]([C](C(=O)[O-])OCCC)C(=O)[O-].CCCOc1cc(C#N)c(cc1C#N)OCCC.CCc1c(C#CC(=O)[O-])c(CC)c(c(c1CC)C#CC(=O)[O-])CC.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_79814,Zn.KMPVKVGWSWLBJQ.YTIVTFGABIZHHX.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCO[C]([C](C(=O)[O-])OCCC)C(=O)[O-]', 'CCCOc1cc(C#N)c(cc1C#N)OCCC', 'CCc1c(C#CC(=O)[O-])c(CC)c(c(c1CC)C#CC(=O)[O-])CC']",CCCO[C]([C](C(=O)[O-])OCCC)C(=O)[O-].CCCOc1cc(C#N)c(cc1C#N)OCCC.CCc1c(C#CC(=O)[O-])c(CC)c(c(c1CC)C#CC(=O)[O-])CC.[Cu][Cu],pcu,0,mof_unit_79814
