,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
342,CCOC(=CC(=O)[O-])C(=C(C(=O)[O-])O)OCC.CCOC12C3C4C2(C2(C1C3(C42O)C#CC(=O)[O-])O)C#CC(=O)[O-].ON=CC(=NO)O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_72534,Cu.FUMBVOMBPFTYFL.OPDSVYKGEWMJKL.QOUNPGHXYABQNQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC(=CC(=O)[O-])C(=C(C(=O)[O-])O)OCC', 'CCOC12C3C4C2(C2(C1C3(C42O)C#CC(=O)[O-])O)C#CC(=O)[O-]', 'ON=CC(=NO)O']",CCOC(=CC(=O)[O-])C(=C(C(=O)[O-])O)OCC.CCOC12C3C4C2(C2(C1C3(C42O)C#CC(=O)[O-])O)C#CC(=O)[O-].ON=CC(=NO)O.[Cu][Cu],ERROR,0,mof_unit_72534
343,"COc1c(C=O)c2c(C=O)c(C=O)c(cc2c2c1c1cc(C(=O)[O-])c(c(c1c(c2OC)C=O)C=O)C=O)C(=O)[O-].O=Cc1cc(C#Cc2ccc(c(c2)C=O)C(=O)[O-])ccc1C(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_72535",V.GWQMWXGDSOUTFY.MLWZMTTVVMAPRY.MOFkey-v1.ERROR,"['[O]', '[V]']","['COc1c(C=O)c2c(C=O)c(C=O)c(cc2c2c1c1cc(C(=O)[O-])c(c(c1c(c2OC)C=O)C=O)C=O)C(=O)[O-]', 'O=Cc1cc(C#Cc2ccc(c(c2)C=O)C(=O)[O-])ccc1C(=O)[O-]']",COc1c(C=O)c2c(C=O)c(C=O)c(cc2c2c1c1cc(C(=O)[O-])c(c(c1c(c2OC)C=O)C=O)C=O)C(=O)[O-].O=Cc1cc(C#Cc2ccc(c(c2)C=O)C(=O)[O-])ccc1C(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_72535
344,CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=C(C(=O)[O-])O.c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_72536,Ni.APDYNXYNXDYKOA.HNMLNSWBSZFEFB.IVRCWORXVYJGEH.WUDVYNROCVRWDO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])O', 'c1cnc2c(n1)CC2']",CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=C(C(=O)[O-])O.c1cnc2c(n1)CC2,ERROR,0,mof_unit_72536
345,FC1Cc2c1c(ccc2[C]1C=NN=C1)C1=C[N]N=C1.N#CC1(F)C(F)c2c1c(ccc2[C]1C=NN=C1F)C1=CN=N[CH]1.N#CC1C(F)C2(CCC1(C1=C[N]N=C1F)C(C2F)C#N)C1=C[N]N=C1F.N#CC1Cc2c1c(cc(c2[C]1C=NN=C1)F)[C]1C=NN=C1C#N.[Ni] MOFid-v1.pcu.cat0;mof_unit_72537,Ni.APDYNXYNXDYKOA.HNMLNSWBSZFEFB.IVRCWORXVYJGEH.WUDVYNROCVRWDO.MOFkey-v1.pcu,['[Ni]'],"['FC1Cc2c1c(ccc2[C]1C=NN=C1)C1=C[N]N=C1', 'N#CC1(F)C(F)c2c1c(ccc2[C]1C=NN=C1F)C1=CN=N[CH]1', 'N#CC1C(F)C2(CCC1(C1=C[N]N=C1F)C(C2F)C#N)C1=C[N]N=C1F', 'N#CC1Cc2c1c(cc(c2[C]1C=NN=C1)F)[C]1C=NN=C1C#N']",FC1Cc2c1c(ccc2[C]1C=NN=C1)C1=C[N]N=C1.N#CC1(F)C(F)c2c1c(ccc2[C]1C=NN=C1F)C1=CN=N[CH]1.N#CC1C(F)C2(CCC1(C1=C[N]N=C1F)C(C2F)C#N)C1=C[N]N=C1F.N#CC1Cc2c1c(cc(c2[C]1C=NN=C1)F)[C]1C=NN=C1C#N.[Ni],pcu,0,mof_unit_72537
346,"N#Cc1ccc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(ccc1C#N)C#N)C#N.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR,acs.cat0;mof_unit_72538",Zn.IFMYTGBEYSLHHZ.MWVTWFVJZLCBMC.NEQFBGHQPUXOFH.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#Cc1ccc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(ccc1C#N)C#N)C#N', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",N#Cc1ccc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(ccc1C#N)C#N)C#N.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1,"ERROR,acs",0,mof_unit_72538
347,[O-]C(=O)C=CC(=CC(=O)[O-])S(O)([O])[O].[O-]C(=O)C=CC(=CC(=O)[O-])S([O])([O])O.[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])S([O])([O])O.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_72539,Cu.HPJBCMVWWVQAKD.KWAYOTXZCLUHGF.YRHYXWGIOLWSEI.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=CC(=CC(=O)[O-])S(O)([O])[O]', '[O-]C(=O)C=CC(=CC(=O)[O-])S([O])([O])O', '[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])S([O])([O])O']",[O-]C(=O)C=CC(=CC(=O)[O-])S(O)([O])[O].[O-]C(=O)C=CC(=CC(=O)[O-])S([O])([O])O.[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])S([O])([O])O.[O].[V],ERROR,0,mof_unit_72539
348,Clc1cc(Cl)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].Clc1cnc2c(n1)ccc(c2Cl)Cl.[Cu][Cu].[O-]C(=O)c1ccc2c(-c3ccc(c(c3[C]([C]2Cl)Cl)C(=O)[O-])Cl)c1Cl MOFid-v1.ERROR.cat0;mof_unit_72540,V.MKDYYTNEZJIFNI.SZDQVVRUKWGOSO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Clc1cc(Cl)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'Clc1cnc2c(n1)ccc(c2Cl)Cl', '[O-]C(=O)c1ccc2c(-c3ccc(c(c3[C]([C]2Cl)Cl)C(=O)[O-])Cl)c1Cl']",Clc1cc(Cl)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].Clc1cnc2c(n1)ccc(c2Cl)Cl.[Cu][Cu].[O-]C(=O)c1ccc2c(-c3ccc(c(c3[C]([C]2Cl)Cl)C(=O)[O-])Cl)c1Cl,ERROR,0,mof_unit_72540
349,"COC(=CC=C(C(=O)[O-])OC)C(=O)[O-].COc1cc2c(c3c1ccc(c3OC)C(=O)[O-])cc(c1c2c(OC)c(cc1)C(=O)[O-])OC.N#CC(=N)C(=N)C#N.[Cu][Cu] MOFid-v1.ERROR,rna.cat0;mof_unit_72541",Zn.IJGRMHOSHXDMSA.MOHLGSJWZAZAHE.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC(=CC=C(C(=O)[O-])OC)C(=O)[O-]', 'COc1cc2c(c3c1ccc(c3OC)C(=O)[O-])cc(c1c2c(OC)c(cc1)C(=O)[O-])OC', 'N#CC(=N)C(=N)C#N']",COC(=CC=C(C(=O)[O-])OC)C(=O)[O-].COc1cc2c(c3c1ccc(c3OC)C(=O)[O-])cc(c1c2c(OC)c(cc1)C(=O)[O-])OC.N#CC(=N)C(=N)C#N.[Cu][Cu],"ERROR,rna",0,mof_unit_72541
350,N#Cc1c(C(=O)[O-])c(C#N)c(c(c1C#N)C(=O)[O-])C#N.Nc1nc(N)c(nc1N)N.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_72542,Cu.NEKQBJLWGWICMQ.OJFGBXMVYZHOAE.PKGIYNSMWHESNT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#Cc1c(C(=O)[O-])c(C#N)c(c(c1C#N)C(=O)[O-])C#N', 'Nc1nc(N)c(nc1N)N', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",N#Cc1c(C(=O)[O-])c(C#N)c(c(c1C#N)C(=O)[O-])C#N.Nc1nc(N)c(nc1N)N.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_72542
351,CCC1CC2(CC(C1(C(=O)[O-])C(C2(CC)CC)CC)(CC)C=O)C(=O)[O-].O=Cc1cc2c(CC)cc3c(c2cc1C(=O)[O-])cc(c1c3cc(C(=O)[O-])c(c1CC)C=O)CC.O=Cc1ncc2c(c1)c(CC)cc1c2ccc2c1cncc2.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_72543,Zn.IEAFSSZDARXYBO.NXYSQXMGRJHYNW.QUUCESCYGLSDFA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCC1CC2(CC(C1(C(=O)[O-])C(C2(CC)CC)CC)(CC)C=O)C(=O)[O-]', 'O=Cc1cc2c(CC)cc3c(c2cc1C(=O)[O-])cc(c1c3cc(C(=O)[O-])c(c1CC)C=O)CC', 'O=Cc1ncc2c(c1)c(CC)cc1c2ccc2c1cncc2']",CCC1CC2(CC(C1(C(=O)[O-])C(C2(CC)CC)CC)(CC)C=O)C(=O)[O-].O=Cc1cc2c(CC)cc3c(c2cc1C(=O)[O-])cc(c1c3cc(C(=O)[O-])c(c1CC)C=O)CC.O=Cc1ncc2c(c1)c(CC)cc1c2ccc2c1cncc2.[Zn][Zn],ERROR,0,mof_unit_72543
352,CN=CC=NC.C[C](C(=C([C](C(=O)[O-])C)Cl)Cl)C(=O)[O-].ClC(=C(c1cc(C)c(c(c1Cl)Cl)C(=O)[O-])Cl)c1cc(C)c(c(c1Cl)Cl)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_72544,Zn.IEAFSSZDARXYBO.NXYSQXMGRJHYNW.QUUCESCYGLSDFA.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CN=CC=NC', 'C[C](C(=C([C](C(=O)[O-])C)Cl)Cl)C(=O)[O-]', 'ClC(=C(c1cc(C)c(c(c1Cl)Cl)C(=O)[O-])Cl)c1cc(C)c(c(c1Cl)Cl)C(=O)[O-]']",CN=CC=NC.C[C](C(=C([C](C(=O)[O-])C)Cl)Cl)C(=O)[O-].ClC(=C(c1cc(C)c(c(c1Cl)Cl)C(=O)[O-])Cl)c1cc(C)c(c(c1Cl)Cl)C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_72544
353,"N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1N(=O)=O)N(=O)=O)(C(C2N(=O)=O)N(=O)=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_72545",Zn.IJGRMHOSHXDMSA.MOHLGSJWZAZAHE.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1N(=O)=O)N(=O)=O)(C(C2N(=O)=O)N(=O)=O)C#CC(=O)[O-]']",N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1N(=O)=O)N(=O)=O)(C(C2N(=O)=O)N(=O)=O)C#CC(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_72545
354,CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)CCC.N#CC1N2CCN(C1C#N)CC2.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_72546,Cu.NEKQBJLWGWICMQ.OJFGBXMVYZHOAE.PKGIYNSMWHESNT.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)CCC', 'N#CC1N2CCN(C1C#N)CC2', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)CCC.N#CC1N2CCN(C1C#N)CC2.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_72546
355,CC1N2CCN(C1C)C(C2C)C.[Cu][Cu].[O-]C(=O)C12CC(I)(I)C(C(C1)(I)I)(C(C2(C)C)(C)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(I)cc4c1c2c3ccc3c2c(c(c1I)C)C(=O)N(C3=O)c1cc(C)c(c(c1)I)C(=O)[O-] MOFid-v1.bcu.cat0;mof_unit_72547,Cu.JUFLTGRGLUCRCU.JWPUWVHOQOQIFU.WQJZXOULIBWJIY.MOFkey-v1.bcu,['[Cu][Cu]'],"['CC1N2CCN(C1C)C(C2C)C', '[O-]C(=O)C12CC(I)(I)C(C(C1)(I)I)(C(C2(C)C)(C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(I)cc4c1c2c3ccc3c2c(c(c1I)C)C(=O)N(C3=O)c1cc(C)c(c(c1)I)C(=O)[O-]']",CC1N2CCN(C1C)C(C2C)C.[Cu][Cu].[O-]C(=O)C12CC(I)(I)C(C(C1)(I)I)(C(C2(C)C)(C)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(I)cc4c1c2c3ccc3c2c(c(c1I)C)C(=O)N(C3=O)c1cc(C)c(c(c1)I)C(=O)[O-],bcu,0,mof_unit_72547
356,CCOc1c(OCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC.COc1c2cc(cc3c2c2c(c1OC)cc(cc2c(c3OC)OC)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.acs.cat0;mof_unit_72548,Zn.OCWSZKOSJPTJAL.ZBDZOIGTSUOAHX.MOFkey-v1.acs,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1c(OCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC', 'COc1c2cc(cc3c2c2c(c1OC)cc(cc2c(c3OC)OC)C(=O)[O-])C(=O)[O-]']",CCOc1c(OCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC.COc1c2cc(cc3c2c2c(c1OC)cc(cc2c(c3OC)OC)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],acs,0,mof_unit_72548
357,"CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCCC)OCCC.CCCOc1cc(cc(c1c1ccc(cc1)c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_72549",Cr.JWPUWVHOQOQIFU.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCCC)OCCC', 'CCCOc1cc(cc(c1c1ccc(cc1)c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-]']",CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCCC)OCCC.CCCOc1cc(cc(c1c1ccc(cc1)c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,pcu",0,mof_unit_72549
358,"FC1=NN=CC1=C1C=C[C]([C]2[C]1C(F)C2N(=O)=O)C1=C[N]N=C1.FC1=NN=CC1=C1C=C[C]([C]2[C]1C(F)C2N(=O)=O)[C]1C=NN=C1.FC1=NN=C[C]1c1ccc(c2c1C(N(=O)=O)C2N(=O)=O)C1=C(F)[N]N=C1.F[C](C1=C(F)[N]N=C1)[CH]C=C([C]1C=NN=C1F)F.[Ni] MOFid-v1.rna,pcu.cat0;mof_unit_72550",V.BTHNEKRWDGOIRV.KHBQSXVKGBBDAL.RLDJATHZRQIJGU.MOFkey-v1.rna,['[Ni]'],"['FC1=NN=CC1=C1C=C[C]([C]2[C]1C(F)C2N(=O)=O)C1=C[N]N=C1', 'FC1=NN=CC1=C1C=C[C]([C]2[C]1C(F)C2N(=O)=O)[C]1C=NN=C1', 'FC1=NN=C[C]1c1ccc(c2c1C(N(=O)=O)C2N(=O)=O)C1=C(F)[N]N=C1', 'F[C](C1=C(F)[N]N=C1)[CH]C=C([C]1C=NN=C1F)F']",FC1=NN=CC1=C1C=C[C]([C]2[C]1C(F)C2N(=O)=O)C1=C[N]N=C1.FC1=NN=CC1=C1C=C[C]([C]2[C]1C(F)C2N(=O)=O)[C]1C=NN=C1.FC1=NN=C[C]1c1ccc(c2c1C(N(=O)=O)C2N(=O)=O)C1=C(F)[N]N=C1.F[C](C1=C(F)[N]N=C1)[CH]C=C([C]1C=NN=C1F)F.[Ni],"rna,pcu",0,mof_unit_72550
359,N#Cc1c(Br)c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5c2c3c4ccc4c3c(cc2)C(=O)N(C4=O)c2c(Br)c(C#N)c(c(c2Br)C#N)C(=O)[O-])c(c(c1C(=O)[O-])C#N)Br.N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.rna.cat0;mof_unit_72551,Ni.OOVBVWKFFZZQBT.UOWQXRXGEOXNEW.YPMNMDTVLGFNBH.MOFkey-v1.rna,['[Cu][Cu]'],"['N#Cc1c(Br)c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5c2c3c4ccc4c3c(cc2)C(=O)N(C4=O)c2c(Br)c(C#N)c(c(c2Br)C#N)C(=O)[O-])c(c(c1C(=O)[O-])C#N)Br', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",N#Cc1c(Br)c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5c2c3c4ccc4c3c(cc2)C(=O)N(C4=O)c2c(Br)c(C#N)c(c(c2Br)C#N)C(=O)[O-])c(c(c1C(=O)[O-])C#N)Br.N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],rna,0,mof_unit_72551
360,CCCO[N]C(=[NH2])C(=NOCCC)OCCC.[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)[C]([C](C=CC(=O)[O-])OCCC)N.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_72552,V.BTHNEKRWDGOIRV.KHBQSXVKGBBDAL.RLDJATHZRQIJGU.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCO[N]C(=[NH2])C(=NOCCC)OCCC', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)[C]([C](C=CC(=O)[O-])OCCC)N']",CCCO[N]C(=[NH2])C(=NOCCC)OCCC.[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)[C]([C](C=CC(=O)[O-])OCCC)N.[Zn][Zn],pcu,0,mof_unit_72552
361,O=Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].O=Cc1cncc2c1ccc1c2c(C=O)ccn1.[Cu][Cu].[O-]C(=O)c1cc(Cl)c2c(c1)c1c(Cl)ccc(c1cc2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_72553,V.BTHNEKRWDGOIRV.KHBQSXVKGBBDAL.RLDJATHZRQIJGU.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-]', 'O=Cc1cncc2c1ccc1c2c(C=O)ccn1', '[O-]C(=O)c1cc(Cl)c2c(c1)c1c(Cl)ccc(c1cc2)C(=O)[O-]']",O=Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].O=Cc1cncc2c1ccc1c2c(C=O)ccn1.[Cu][Cu].[O-]C(=O)c1cc(Cl)c2c(c1)c1c(Cl)ccc(c1cc2)C(=O)[O-],pcu,0,mof_unit_72553
362,"CCc1ccc2c(c1C(=O)[O-])ccc1c2cc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_72554",Cr.JWPUWVHOQOQIFU.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,"['[O]', '[V]']",['CCc1ccc2c(c1C(=O)[O-])ccc1c2cc(cc1)C(=O)[O-]'],CCc1ccc2c(c1C(=O)[O-])ccc1c2cc(cc1)C(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_72554
363,N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].OC(=O)C12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])C(=O)O.[O-]C(=O)c1ccc(c2c1CC2C(=O)O)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_72555,V.BTHNEKRWDGOIRV.KHBQSXVKGBBDAL.RLDJATHZRQIJGU.MOFkey-v1.pcu,"['[O]', '[V]']","['N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'OC(=O)C12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])C(=O)O', '[O-]C(=O)c1ccc(c2c1CC2C(=O)O)C(=O)[O-]']",N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].OC(=O)C12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])C(=O)O.[O-]C(=O)c1ccc(c2c1CC2C(=O)O)C(=O)[O-].[O].[V],pcu,0,mof_unit_72555
364,COC(=CC=C(C(=O)[O-])OC)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_72556,Cr.JWPUWVHOQOQIFU.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['COC(=CC=C(C(=O)[O-])OC)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",COC(=CC=C(C(=O)[O-])OC)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C=CC=CC(=O)[O-],pcu,0,mof_unit_72556
365,O=N(=O)c1c(F)c2c3c(F)c(C(=O)[O-])c(c(c3c(c(c2c2c1c(N(=O)=O)c(F)c(c2F)C(=O)[O-])F)N(=O)=O)N(=O)=O)F.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc2c(cc1F)c(F)cc1c2cc(F)c2c1cc(c(c2)F)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_72557,V.IVHBREJLPGXBAS.PQDDLRXGMBEVCU.WLTGCEBXPWFHEO.MOFkey-v1.pcu,"['[O]', '[V]']","['O=N(=O)c1c(F)c2c3c(F)c(C(=O)[O-])c(c(c3c(c(c2c2c1c(N(=O)=O)c(F)c(c2F)C(=O)[O-])F)N(=O)=O)N(=O)=O)F', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1cc2c(cc1F)c(F)cc1c2cc(F)c2c1cc(c(c2)F)C(=O)[O-]']",O=N(=O)c1c(F)c2c3c(F)c(C(=O)[O-])c(c(c3c(c(c2c2c1c(N(=O)=O)c(F)c(c2F)C(=O)[O-])F)N(=O)=O)N(=O)=O)F.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc2c(cc1F)c(F)cc1c2cc(F)c2c1cc(c(c2)F)C(=O)[O-].[O].[V],pcu,0,mof_unit_72557
366,CCC12C3(C#N)C4(C2(C2(C1(C3(C42CC)CC)CC)C#N)CC)CC.CCC12C3C4(C2(C2C1(C3(C42CC)C#CC(=O)[O-])S([O])(O)[O])C#CC(=O)[O-])S([O])(O)[O].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_72558,Zn.HBLVBEYDJCJXFB.ZMVOREFODRLMEL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCC12C3(C#N)C4(C2(C2(C1(C3(C42CC)CC)CC)C#N)CC)CC', 'CCC12C3C4(C2(C2C1(C3(C42CC)C#CC(=O)[O-])S([O])(O)[O])C#CC(=O)[O-])S([O])(O)[O]']",CCC12C3(C#N)C4(C2(C2(C1(C3(C42CC)CC)CC)C#N)CC)CC.CCC12C3C4(C2(C2C1(C3(C42CC)C#CC(=O)[O-])S([O])(O)[O])C#CC(=O)[O-])S([O])(O)[O].[Zn][Zn],ERROR,0,mof_unit_72558
367,N=CC=N.[O-]C(=O)C=CC(=CC(=O)[O-])Cl.[O-]C(=O)c1ccc2c(c1)c1c(Cl)cc3c(c1cc2)c(c1ccccc1)c(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_72559,Zn.ICMVYBXQDUXEEE.KYMVBVBRCRFHIE.PLZDVKLTIZUBAS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=CC=N', '[O-]C(=O)C=CC(=CC(=O)[O-])Cl', '[O-]C(=O)c1ccc2c(c1)c1c(Cl)cc3c(c1cc2)c(c1ccccc1)c(cc3)C(=O)[O-]']",N=CC=N.[O-]C(=O)C=CC(=CC(=O)[O-])Cl.[O-]C(=O)c1ccc2c(c1)c1c(Cl)cc3c(c1cc2)c(c1ccccc1)c(cc3)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_72559
368,Fc1cnc2c(n1)c(c(cc2S([O])(O)[O])S(O)([O])[O])S([O])(O)[O].[O-]C(=O)C#CC=C(S(O)([O])[O])C#CC(=O)[O-].[O-]C(=O)c1c(F)c(F)c(c2c1c(F)c(cc2)S([O])([O])O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_72560,Zn.BFIVUQKMKHJIDX.JVGGSXXTVYXFEB.RKBJHODYRPDZNJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Fc1cnc2c(n1)c(c(cc2S([O])(O)[O])S(O)([O])[O])S([O])(O)[O]', '[O-]C(=O)C#CC=C(S(O)([O])[O])C#CC(=O)[O-]', '[O-]C(=O)c1c(F)c(F)c(c2c1c(F)c(cc2)S([O])([O])O)C(=O)[O-]']",Fc1cnc2c(n1)c(c(cc2S([O])(O)[O])S(O)([O])[O])S([O])(O)[O].[O-]C(=O)C#CC=C(S(O)([O])[O])C#CC(=O)[O-].[O-]C(=O)c1c(F)c(F)c(c2c1c(F)c(cc2)S([O])([O])O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_72560
