,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
449,COCCOP(=O)(c1cc(C#Cc2cc(c(c(c2)P(=O)(OCCOC)[O])OC)P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].COCCOP(=O)(c1cc(cc(c1OC)c1ccc(cc1OC)c1cc(c(c(c1)P(=O)(OCC(OC)OC)[O])OC)P(=O)(OCC)[O])P(=O)(OCC(OC)OC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_69958,Zn.PDTOZEMMHFJILJ.PFMGKWFNWLMJBB.VXHDKRZPSYNNPY.MOFkey-v1.ERROR,['[Ba]'],"['COCCOP(=O)(c1cc(C#Cc2cc(c(c(c2)P(=O)(OCCOC)[O])OC)P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O]', 'COCCOP(=O)(c1cc(cc(c1OC)c1ccc(cc1OC)c1cc(c(c(c1)P(=O)(OCC(OC)OC)[O])OC)P(=O)(OCC)[O])P(=O)(OCC(OC)OC)[O])[O]']",COCCOP(=O)(c1cc(C#Cc2cc(c(c(c2)P(=O)(OCCOC)[O])OC)P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].COCCOP(=O)(c1cc(cc(c1OC)c1ccc(cc1OC)c1cc(c(c(c1)P(=O)(OCC(OC)OC)[O])OC)P(=O)(OCC)[O])P(=O)(OCC(OC)OC)[O])[O].[Ba],ERROR,0,mof_unit_69958
450,CCCOC(=C(C#N)OCCC)C#N.CCCOC12C3(Cl)C4(C2(C2(C1(C3(C42OCCC)OCCC)C#CC(=O)[O-])Cl)OCCC)C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_69959,Zn.PDTOZEMMHFJILJ.PFMGKWFNWLMJBB.VXHDKRZPSYNNPY.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOC(=C(C#N)OCCC)C#N', 'CCCOC12C3(Cl)C4(C2(C2(C1(C3(C42OCCC)OCCC)C#CC(=O)[O-])Cl)OCCC)C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",CCCOC(=C(C#N)OCCC)C#N.CCCOC12C3(Cl)C4(C2(C2(C1(C3(C42OCCC)OCCC)C#CC(=O)[O-])Cl)OCCC)C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_69959
451,Ic1cnc2c(n1)cccc2.Oc1c(I)c(C(=O)[O-])c(cc1N1C(=O)c2c(I)cc3c4c2c(C1=O)c(I)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])I.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_69960,Zn.PDTOZEMMHFJILJ.PFMGKWFNWLMJBB.VXHDKRZPSYNNPY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Ic1cnc2c(n1)cccc2', 'Oc1c(I)c(C(=O)[O-])c(cc1N1C(=O)c2c(I)cc3c4c2c(C1=O)c(I)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])I', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",Ic1cnc2c(n1)cccc2.Oc1c(I)c(C(=O)[O-])c(cc1N1C(=O)c2c(I)cc3c4c2c(C1=O)c(I)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])I.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],ERROR,0,mof_unit_69960
452,CCCc1cc(ccc1[N][N]c1ccc(cc1)C1=CN=N[CH]1)C1=C[N]N=C1.N#CC1=C(C=N[N]1)c1ccc(cc1)[N][N]c1ccc(cc1)[C]1C=NN=C1.N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)[C]1C=NN=C1.[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.[Ni] MOFid-v1.rna.cat0;mof_unit_69961,Zn.PDTOZEMMHFJILJ.PFMGKWFNWLMJBB.VXHDKRZPSYNNPY.MOFkey-v1.rna,['[Ni]'],"['CCCc1cc(ccc1[N][N]c1ccc(cc1)C1=CN=N[CH]1)C1=C[N]N=C1', 'N#CC1=C(C=N[N]1)c1ccc(cc1)[N][N]c1ccc(cc1)[C]1C=NN=C1', 'N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)[C]1C=NN=C1', '[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1']",CCCc1cc(ccc1[N][N]c1ccc(cc1)C1=CN=N[CH]1)C1=C[N]N=C1.N#CC1=C(C=N[N]1)c1ccc(cc1)[N][N]c1ccc(cc1)[C]1C=NN=C1.N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)[C]1C=NN=C1.[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.[Ni],rna,0,mof_unit_69961
453,"OC(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)O.OC1C(O)c2c1nc(cn2)C(=O)O.[Cu][Cu].[O-]C(=O)c1cc(O)c(c2c1ccc(c2C(=O)O)O)C(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_69962",Zn.PDTOZEMMHFJILJ.PFMGKWFNWLMJBB.VXHDKRZPSYNNPY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)O', 'OC1C(O)c2c1nc(cn2)C(=O)O', '[O-]C(=O)c1cc(O)c(c2c1ccc(c2C(=O)O)O)C(=O)[O-]']",OC(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)O.OC1C(O)c2c1nc(cn2)C(=O)O.[Cu][Cu].[O-]C(=O)c1cc(O)c(c2c1ccc(c2C(=O)O)O)C(=O)[O-],"ERROR,acs",0,mof_unit_69962
454,Nc1ncc2c3c1ccc1c3c(cc2)cnc1N.[O-]C(=O)C12CC(N)(N)C(CC1N)(CC2N)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_69963,Zn.PDTOZEMMHFJILJ.PFMGKWFNWLMJBB.VXHDKRZPSYNNPY.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Nc1ncc2c3c1ccc1c3c(cc2)cnc1N', '[O-]C(=O)C12CC(N)(N)C(CC1N)(CC2N)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3C(=O)O)C(=O)[O-]']",Nc1ncc2c3c1ccc1c3c(cc2)cnc1N.[O-]C(=O)C12CC(N)(N)C(CC1N)(CC2N)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3C(=O)O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_69963
455,[Cu][Cu].[O-]C(=O)C#CC=C(S([O])([O])O)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1cc2)C(=O)[O-])S([O])(O)[O].[O]S(c1nccc2c1c1cccnc1cc2)(O)[O] MOFid-v1.ERROR.cat0;mof_unit_69964,Cu.BFIVUQKMKHJIDX.MLAPQNWFAWQPOG.SQJKYNKINSWIEL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C#CC=C(S([O])([O])O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1cc2)C(=O)[O-])S([O])(O)[O]', '[O]S(c1nccc2c1c1cccnc1cc2)(O)[O]']",[Cu][Cu].[O-]C(=O)C#CC=C(S([O])([O])O)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(cc(c1cc2)C(=O)[O-])S([O])(O)[O].[O]S(c1nccc2c1c1cccnc1cc2)(O)[O],ERROR,0,mof_unit_69964
456,[O-]C(=O)c1cc(C(=O)O)c2c(c1)c(C(=O)O)c(c(c2)C(=O)[O-])Cl.[O-]C(=O)c1ccc(c2c1CC2C(=O)O)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_69965,V.KHBQSXVKGBBDAL.YVJKVEFIEPNSTL.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1cc(C(=O)O)c2c(c1)c(C(=O)O)c(c(c2)C(=O)[O-])Cl', '[O-]C(=O)c1ccc(c2c1CC2C(=O)O)C(=O)[O-]']",[O-]C(=O)c1cc(C(=O)O)c2c(c1)c(C(=O)O)c(c(c2)C(=O)[O-])Cl.[O-]C(=O)c1ccc(c2c1CC2C(=O)O)C(=O)[O-].[O].[V],ERROR,0,mof_unit_69965
457,COc1c(C(=O)[O-])c(N)c(c2c1c1cc(N)c3c(c1cc2N)c(OC)c(c(c3OC)N)C(=O)[O-])OC.COc1c(OC)c2c(N)cnc(c2c2c1c1c(N)ncc(c1c(c2OC)OC)N)N.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_69966,V.KHBQSXVKGBBDAL.YVJKVEFIEPNSTL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1c(C(=O)[O-])c(N)c(c2c1c1cc(N)c3c(c1cc2N)c(OC)c(c(c3OC)N)C(=O)[O-])OC', 'COc1c(OC)c2c(N)cnc(c2c2c1c1c(N)ncc(c1c(c2OC)OC)N)N', '[O-]C(=O)C#CC#CC(=O)[O-]']",COc1c(C(=O)[O-])c(N)c(c2c1c1cc(N)c3c(c1cc2N)c(OC)c(c(c3OC)N)C(=O)[O-])OC.COc1c(OC)c2c(N)cnc(c2c2c1c1c(N)ncc(c1c(c2OC)OC)N)N.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_69966
458,CCCc1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_69967,Cu.GGMABBCHUPFTNH.SUWUPUWPGJRZAT.YTIVTFGABIZHHX.MOFkey-v1.acs,['[Cu][Cu]'],"['CCCc1cnc2c(n1)CC2', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCCc1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],acs,0,mof_unit_69967
459,"[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(C(C1)(F)F)(C(C2F)F)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(F)c3c4c2c(c1)c(F)cc4cc(c3)C(=O)[O-].[O][C](C#CC12CCC(C(C1F)F)(CC2(F)F)C#CC(=O)[O-])[O].[O][C](c1cc2cc(F)c3c4c2c(c1)c(F)cc4cc(c3)C(=O)[O-])[O] MOFid-v1.ERROR,rna.cat0;mof_unit_69968",Cr.GGPUOTZLBBPYNZ.LPKYKZURABWNCF.MGYGDBHHWZQFFL.TUDXKDHQZLFUPB.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12CCC(C(C1)(F)F)(C(C2F)F)C#CC(=O)[O-]', '[O-]C(=O)c1cc2cc(F)c3c4c2c(c1)c(F)cc4cc(c3)C(=O)[O-]', '[O][C](C#CC12CCC(C(C1F)F)(CC2(F)F)C#CC(=O)[O-])[O]', '[O][C](c1cc2cc(F)c3c4c2c(c1)c(F)cc4cc(c3)C(=O)[O-])[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(C(C1)(F)F)(C(C2F)F)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(F)c3c4c2c(c1)c(F)cc4cc(c3)C(=O)[O-].[O][C](C#CC12CCC(C(C1F)F)(CC2(F)F)C#CC(=O)[O-])[O].[O][C](c1cc2cc(F)c3c4c2c(c1)c(F)cc4cc(c3)C(=O)[O-])[O],"ERROR,rna",0,mof_unit_69968
460,O=N(=O)c1nccnc1I.[O-]C(=O)c1c(ccc2c1ccc1c2cc(cc1)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_69969,Zn.KKEYFWRCBNTPAC.MSCZMIKJLBPZAO.OGAJGJHEMJMUHP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1nccnc1I', '[O-]C(=O)c1c(ccc2c1ccc1c2cc(cc1)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",O=N(=O)c1nccnc1I.[O-]C(=O)c1c(ccc2c1ccc1c2cc(cc1)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_69969
461,Cc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)C.Cc1ncc2c3c1ccc1c3c(cc2)c(nc1)C.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_69970,Zn.KKEYFWRCBNTPAC.MSCZMIKJLBPZAO.OGAJGJHEMJMUHP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Cc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)C', 'Cc1ncc2c3c1ccc1c3c(cc2)c(nc1)C', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",Cc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)C.Cc1ncc2c3c1ccc1c3c(cc2)c(nc1)C.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],ERROR,0,mof_unit_69970
462,CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(OCCC)ccc2OCCC.[Cu][Cu].[O-]C(=O)C#CC=C(C(=O)O)C#CC(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.pcu.cat0;mof_unit_69971,V.IWFVHBRPBOMFMG.KKEYFWRCBNTPAC.MJQITQCLRCEUOU.YKJOCQJVSXDEDH.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(OCCC)ccc2OCCC', '[O-]C(=O)C#CC=C(C(=O)O)C#CC(=O)[O-]', 'c1ccc2c(c1)nccn2']",CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(OCCC)ccc2OCCC.[Cu][Cu].[O-]C(=O)C#CC=C(C(=O)O)C#CC(=O)[O-].c1ccc2c(c1)nccn2,pcu,0,mof_unit_69971
463,OC(=O)c1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)I)C(=O)N(C3=O)c1ccc(cc1I)C(=O)[O-])C(=O)O)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(I)c(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_69972,V.IWFVHBRPBOMFMG.KKEYFWRCBNTPAC.MJQITQCLRCEUOU.YKJOCQJVSXDEDH.MOFkey-v1.pcu,['[Cu][Cu]'],"['OC(=O)c1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)I)C(=O)N(C3=O)c1ccc(cc1I)C(=O)[O-])C(=O)O)C(=O)[O-]', '[O-]C(=O)c1cc(I)c(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",OC(=O)c1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)I)C(=O)N(C3=O)c1ccc(cc1I)C(=O)[O-])C(=O)O)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(I)c(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2,pcu,0,mof_unit_69972
464,CCCOc1cc(OC)c2c(c1OC)c(C(=O)[O-])c(cc2C(=O)[O-])OC.CCCOc1ccc2c(c1)nc(cn2)OC.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69973,V.IWFVHBRPBOMFMG.KKEYFWRCBNTPAC.MJQITQCLRCEUOU.YKJOCQJVSXDEDH.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOc1cc(OC)c2c(c1OC)c(C(=O)[O-])c(cc2C(=O)[O-])OC', 'CCCOc1ccc2c(c1)nc(cn2)OC', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",CCCOc1cc(OC)c2c(c1OC)c(C(=O)[O-])c(cc2C(=O)[O-])OC.CCCOc1ccc2c(c1)nc(cn2)OC.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-],pcu,0,mof_unit_69973
465,CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])N(=O)=O.CCOc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_69974,V.IWFVHBRPBOMFMG.KKEYFWRCBNTPAC.MJQITQCLRCEUOU.YKJOCQJVSXDEDH.MOFkey-v1.pcu,"['[O]', '[V]']","['CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])N(=O)=O', 'CCOc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])N(=O)=O.CCOc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],pcu,0,mof_unit_69974
466,CCCOc1c(cc2c(c1N(=O)=O)cc(c(c2N(=O)=O)OCCC)C(=O)[O-])C(=O)[O-].N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69975,Ba.BQXQIZKYOZVSCC.JGOZUELGXUYWAM.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOc1c(cc2c(c1N(=O)=O)cc(c(c2N(=O)=O)OCCC)C(=O)[O-])C(=O)[O-]', 'N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCCOc1c(cc2c(c1N(=O)=O)cc(c(c2N(=O)=O)OCCC)C(=O)[O-])C(=O)[O-].N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],pcu,0,mof_unit_69975
467,Clc1cc(C(=O)[O-])c2c(c1)c1c(Cl)c(C(=O)[O-])c(c(c1cc2)Cl)Cl.Clc1cc(ccc1C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_69976,Ba.BQXQIZKYOZVSCC.JGOZUELGXUYWAM.MOFkey-v1.pcu,"['[O]', '[V]']","['Clc1cc(C(=O)[O-])c2c(c1)c1c(Cl)c(C(=O)[O-])c(c(c1cc2)Cl)Cl', 'Clc1cc(ccc1C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-]']",Clc1cc(C(=O)[O-])c2c(c1)c1c(Cl)c(C(=O)[O-])c(c(c1cc2)Cl)Cl.Clc1cc(ccc1C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].[O].[V],pcu,0,mof_unit_69976
468,CCOP(=O)(c1c2cc3cc(N(=O)=O)c4c5c3c3c2c(c(c1N(=O)=O)P(=O)(OCCN(=O)=O)[O])cc1c3c2c5c3c(c4N(=O)=O)c(c(c(c3cc2cc1)P(=O)(OC(N(=O)=O)C)[O])N(=O)=O)P(=O)(OC(CN(=O)=O)N)[O])[O].NCCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_69977,Ba.AGQLTSVLPVHWTB.BTDPJDMIAJKUTO.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)(c1c2cc3cc(N(=O)=O)c4c5c3c3c2c(c(c1N(=O)=O)P(=O)(OCCN(=O)=O)[O])cc1c3c2c5c3c(c4N(=O)=O)c(c(c(c3cc2cc1)P(=O)(OC(N(=O)=O)C)[O])N(=O)=O)P(=O)(OC(CN(=O)=O)N)[O])[O]', 'NCCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1c2cc3cc(N(=O)=O)c4c5c3c3c2c(c(c1N(=O)=O)P(=O)(OCCN(=O)=O)[O])cc1c3c2c5c3c(c4N(=O)=O)c(c(c(c3cc2cc1)P(=O)(OC(N(=O)=O)C)[O])N(=O)=O)P(=O)(OC(CN(=O)=O)N)[O])[O].NCCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],pcu,0,mof_unit_69977
469,"O=Cc1c(C=O)c(I)c2c(c1I)c(C(=O)[O-])c1c(c2C(=O)[O-])c(I)c(c(c1I)C=O)C=O.[O-]C(=O)c1cc(I)c(c(c1)I)C#Cc1c(I)cc(cc1I)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C#Cc1ccncc1 MOFid-v1.rna,pcu.cat0;mof_unit_69978",Cu.AHYVDMUNYUBVQH.FVUBMQSLYRAUJP.XTVNTYUCMDQPHV.MOFkey-v1.rna,['[Zn][Zn]'],"['O=Cc1c(C=O)c(I)c2c(c1I)c(C(=O)[O-])c1c(c2C(=O)[O-])c(I)c(c(c1I)C=O)C=O', '[O-]C(=O)c1cc(I)c(c(c1)I)C#Cc1c(I)cc(cc1I)C(=O)[O-]', 'n1ccc(cc1)C#Cc1ccncc1']",O=Cc1c(C=O)c(I)c2c(c1I)c(C(=O)[O-])c1c(c2C(=O)[O-])c(I)c(c(c1I)C=O)C=O.[O-]C(=O)c1cc(I)c(c(c1)I)C#Cc1c(I)cc(cc1I)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C#Cc1ccncc1,"rna,pcu",0,mof_unit_69978
470,"CCCOC(OP(=O)(c1cc(C#Cc2cc(cc(c2C=O)P(=O)(OC(C=O)C)[O])P(=O)(OC(CC=O)C=O)[O])cc(c1C=O)P(=O)(OCC)[O])[O])C.CCCOCCOP(=O)([C]1[CH]C(=CC(=C1C=O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OC(C=O)C)[O])P(=O)(OCC)[O])OCCC)P(=O)(OCC)[O])[O].[Ba] MOFid-v1.rna,pcu.cat0;mof_unit_69979",Cu.AHYVDMUNYUBVQH.FVUBMQSLYRAUJP.XTVNTYUCMDQPHV.MOFkey-v1.rna,['[Ba]'],"['CCCOC(OP(=O)(c1cc(C#Cc2cc(cc(c2C=O)P(=O)(OC(C=O)C)[O])P(=O)(OC(CC=O)C=O)[O])cc(c1C=O)P(=O)(OCC)[O])[O])C', 'CCCOCCOP(=O)([C]1[CH]C(=CC(=C1C=O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OC(C=O)C)[O])P(=O)(OCC)[O])OCCC)P(=O)(OCC)[O])[O]']",CCCOC(OP(=O)(c1cc(C#Cc2cc(cc(c2C=O)P(=O)(OC(C=O)C)[O])P(=O)(OC(CC=O)C=O)[O])cc(c1C=O)P(=O)(OCC)[O])[O])C.CCCOCCOP(=O)([C]1[CH]C(=CC(=C1C=O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OC(C=O)C)[O])P(=O)(OCC)[O])OCCC)P(=O)(OCC)[O])[O].[Ba],"rna,pcu",0,mof_unit_69979
471,"N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(c(c1)C(=O)O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_69980",Cu.AHYVDMUNYUBVQH.FVUBMQSLYRAUJP.XTVNTYUCMDQPHV.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)C(=O)O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]']",N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(c(c1)C(=O)O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-],"ERROR,pcu",0,mof_unit_69980
472,[O-]C(=O)[C]([C](N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(c(c1N(=O)=O)N(=O)=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_69981,Cu.AHYVDMUNYUBVQH.FVUBMQSLYRAUJP.XTVNTYUCMDQPHV.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)[C]([C](N(=O)=O)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1ccc(c(c1N(=O)=O)N(=O)=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",[O-]C(=O)[C]([C](N(=O)=O)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc(c(c1N(=O)=O)N(=O)=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1,ERROR,0,mof_unit_69981
