,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
292,"COC(=CC(=O)[O-])C(=CC(=O)[O-])OC.COC(=NOC)C(=NOC)OC.COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)OC)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR,acs.cat0;mof_unit_77134",Zn.ITNUTRFJJTWKHE.SRYCNWBIHYTMLR.YAJZZGTYGVCFKC.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC(=CC(=O)[O-])C(=CC(=O)[O-])OC', 'COC(=NOC)C(=NOC)OC', 'COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)OC)C(=O)[O-]']",COC(=CC(=O)[O-])C(=CC(=O)[O-])OC.COC(=NOC)C(=NOC)OC.COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)OC)C(=O)[O-].[Cu][Cu],"ERROR,acs",0,mof_unit_77134
293,CCCOC1Cc2c1nccn2.CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_77136,Cu.ALHUXMDEZNLFTA.QWWXUCCMEFZWMW.USZXDNVMPDEEBP.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCOC1Cc2c1nccn2', 'CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-]']",CCCOC1Cc2c1nccn2.CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_77136
294,"FC(=C(C(=O)[O-])F)C(=C(C(=O)[O-])F)F.[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(F)c(N)c(c(c1F)F)C(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-].[O-]C(=O)c1cc(F)c(c(c1N)F)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_77137",Ba.HLCIUBRKQXBEAL.ZABVFXFIVVOMHH.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['FC(=C(C(=O)[O-])F)C(=C(C(=O)[O-])F)F', '[O-]C(=O)c1c(F)c(N)c(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-]', '[O-]C(=O)c1cc(F)c(c(c1N)F)C(=O)[O-]']",FC(=C(C(=O)[O-])F)C(=C(C(=O)[O-])F)F.[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(F)c(N)c(c(c1F)F)C(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-].[O-]C(=O)c1cc(F)c(c(c1N)F)C(=O)[O-],"ERROR,pcu",0,mof_unit_77137
295,Brc1nccc2c1c1ccc3c(c1cc2)cncc3.FC1C(F)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1c(F)cc3c(c1cc2)cc(cc3Br)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_77138,Cr.CLSCLAYOHKHMAY.SZJQJYFMUKEDNZ.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Cu][Cu]'],"['Brc1nccc2c1c1ccc3c(c1cc2)cncc3', 'FC1C(F)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(F)cc3c(c1cc2)cc(cc3Br)C(=O)[O-]']",Brc1nccc2c1c1ccc3c(c1cc2)cncc3.FC1C(F)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1c(F)cc3c(c1cc2)cc(cc3Br)C(=O)[O-],pcu,0,mof_unit_77138
296,[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c(c1O)O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_77139,Cu.FTZZEPPXRMBSCR.RXZZOYXXUAOTAM.UULBWPOUPIXKKM.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],['[O-]C(=O)c1ccc(c(c1O)O)C(=O)[O-]'],[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c(c1O)O)C(=O)[O-],ERROR,0,mof_unit_77139
297,[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_77140,Zn.ALYVXSMTRNZFBO.IVHBREJLPGXBAS.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(c(c1)Br)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_77140
298,"IC1C(I)c2c1c(ccc2C(=O)[O-])C(=O)[O-].Ic1cncc(n1)I.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_77141",Cu.BLFHNSQIZCUTLB.KSDRZYBYWHJUEC.WKADEZWVTPEOGY.MOFkey-v1.rna,['[Cu][Cu]'],"['IC1C(I)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'Ic1cncc(n1)I', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",IC1C(I)c2c1c(ccc2C(=O)[O-])C(=O)[O-].Ic1cncc(n1)I.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-],"rna,pcu",0,mof_unit_77141
299,[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.pcu.cat0;mof_unit_77142,Cu.GGTJCDQTELWMSR.MMGSBRRJYHEQMV.QWRJAXYQWNGCPJ.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]', 'n1ccncc1']",[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[Zn][Zn].n1ccncc1,pcu,0,mof_unit_77142
300,"[O-]C(=O)C#Cc1cc(Br)c(c(c1)S([O])(O)[O])C#CC(=O)[O-].[O-]C(=O)c1c2ccc3c(c2cc(c1S([O])(O)[O])Br)cc(cc3)C(=O)[O-].[O-]C(=O)c1c2ccc3c(c2cc(c1S([O])([O])O)Br)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.nbo,rna.cat0;mof_unit_77143",Zn.DSGILHLKCMNNQQ.FEBLRQHQYXFJHL.VZCYOOQTPOCHFL.MOFkey-v1.nbo,"['[O]', '[V]']","['[O-]C(=O)C#Cc1cc(Br)c(c(c1)S([O])(O)[O])C#CC(=O)[O-]', '[O-]C(=O)c1c2ccc3c(c2cc(c1S([O])(O)[O])Br)cc(cc3)C(=O)[O-]', '[O-]C(=O)c1c2ccc3c(c2cc(c1S([O])([O])O)Br)cc(cc3)C(=O)[O-]']",[O-]C(=O)C#Cc1cc(Br)c(c(c1)S([O])(O)[O])C#CC(=O)[O-].[O-]C(=O)c1c2ccc3c(c2cc(c1S([O])(O)[O])Br)cc(cc3)C(=O)[O-].[O-]C(=O)c1c2ccc3c(c2cc(c1S([O])([O])O)Br)cc(cc3)C(=O)[O-].[O].[V],"nbo,rna",0,mof_unit_77143
301,[O-]C(=O)c1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C#Cc1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-])S([O])([O])O)S(O)([O])[O])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1c(c(c(c(c1S([O])([O])O)S([O])([O])O)C(=O)[O-])S(O)([O])[O])S(O)([O])[O].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_77145,Zn.BDWFETVUVGOJFK.MRSDVEPFJJHGJM.UAZKIDPCZHFHJX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C#Cc1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-])S([O])([O])O)S(O)([O])[O])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1c(c(c(c(c1S([O])([O])O)S([O])([O])O)C(=O)[O-])S(O)([O])[O])S(O)([O])[O]', 'n1ccncc1']",[O-]C(=O)c1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C#Cc1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-])S([O])([O])O)S(O)([O])[O])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1c(c(c(c(c1S([O])([O])O)S([O])([O])O)C(=O)[O-])S(O)([O])[O])S(O)([O])[O].[Zn][Zn].n1ccncc1,ERROR,0,mof_unit_77145
302,"Nc1cc(F)c2c(n1)c(N)c(c1c2cnc(c1F)N)F.[Cu][Cu].[O-]C(=O)C#CC12C(F)C(N)(N)C(C(C1(N)F)N)(C(C2(F)F)(N)F)C#CC(=O)[O-].[O-]C(=O)c1cc(F)c2c(c1N)c1cccc(c1c(c2)F)C(=O)[O-] MOFid-v1.pcu,bcu.cat0;mof_unit_77146",Zn.BSNFDEJHBNTPAL.DDOAGDMSAPTXAG.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Cu][Cu]'],"['Nc1cc(F)c2c(n1)c(N)c(c1c2cnc(c1F)N)F', '[O-]C(=O)C#CC12C(F)C(N)(N)C(C(C1(N)F)N)(C(C2(F)F)(N)F)C#CC(=O)[O-]', '[O-]C(=O)c1cc(F)c2c(c1N)c1cccc(c1c(c2)F)C(=O)[O-]']",Nc1cc(F)c2c(n1)c(N)c(c1c2cnc(c1F)N)F.[Cu][Cu].[O-]C(=O)C#CC12C(F)C(N)(N)C(C(C1(N)F)N)(C(C2(F)F)(N)F)C#CC(=O)[O-].[O-]C(=O)c1cc(F)c2c(c1N)c1cccc(c1c(c2)F)C(=O)[O-],"pcu,bcu",0,mof_unit_77146
303,"Fc1cc(C(=O)[O-])c2c(c1)c1c(cc2)ccc(c1N(=O)=O)C(=O)[O-].N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.pts,UNKNOWN.cat0;mof_unit_77147",Zn.GUHCPUZTSVTEPS.IXKVCPLHVNZQFV.RKKBEJRBZMVYQL.MOFkey-v1.pts,['[Cu][Cu]'],"['Fc1cc(C(=O)[O-])c2c(c1)c1c(cc2)ccc(c1N(=O)=O)C(=O)[O-]', 'N=N', '[O-]C(=O)C=CC(=O)[O-]']",Fc1cc(C(=O)[O-])c2c(c1)c1c(cc2)ccc(c1N(=O)=O)C(=O)[O-].N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],"pts,UNKNOWN",0,mof_unit_77147
304,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])S([O])([O])O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3S([O])([O])O)C(=O)[O-])Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_77148,Ba.HLCIUBRKQXBEAL.ZABVFXFIVVOMHH.MOFkey-v1.acs,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])S([O])([O])O', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Cl', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3S([O])([O])O)C(=O)[O-])Cl', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])S([O])([O])O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3S([O])([O])O)C(=O)[O-])Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],acs,0,mof_unit_77148
305,[Cu][Cu].[O-]C(=O)c1c(O)cc(c2c1C(O)C2(O)C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(O)ccc(c1cc2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_77149,Cu.HXRRPPRLOGSPCN.RZGQJANKGMICOP.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1c(O)cc(c2c1C(O)C2(O)C(=O)O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(O)ccc(c1cc2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[Cu][Cu].[O-]C(=O)c1c(O)cc(c2c1C(O)C2(O)C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(O)ccc(c1cc2)C(=O)[O-].c1cnc2c(n1)CC2,ERROR,0,mof_unit_77149
306,"CCc1c(C(=O)[O-])c(CC)c(c(c1CC)C(=O)[O-])CC.Nc1nc(N)c(nc1N)N.[Cu][Cu].[O-]C(=O)C#Cc1c(N)c(N)c(c(c1N)N)C#CC(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_77151",Cu.CVVZEWBOWJDCPM.IVHBREJLPGXBAS.ZRCZXOJHGBUXNZ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1c(C(=O)[O-])c(CC)c(c(c1CC)C(=O)[O-])CC', 'Nc1nc(N)c(nc1N)N', '[O-]C(=O)C#Cc1c(N)c(N)c(c(c1N)N)C#CC(=O)[O-]']",CCc1c(C(=O)[O-])c(CC)c(c(c1CC)C(=O)[O-])CC.Nc1nc(N)c(nc1N)N.[Cu][Cu].[O-]C(=O)C#Cc1c(N)c(N)c(c(c1N)N)C#CC(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_77151
307,CNc1c(cc2c(c1Br)cc(c(c2Br)NC)C(=O)[O-])C(=O)[O-].CNc1cncc2c1cncc2NC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_77152,Cu.OZVQLBGXZYFVOZ.TXXHDPDFNKHHGW.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1c(cc2c(c1Br)cc(c(c2Br)NC)C(=O)[O-])C(=O)[O-]', 'CNc1cncc2c1cncc2NC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CNc1c(cc2c(c1Br)cc(c(c2Br)NC)C(=O)[O-])C(=O)[O-].CNc1cncc2c1cncc2NC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_77152
308,N12C3C4C2C2C1C3N42.O=CC12C3C4(C2(C2C1(C3(C42C=O)C=O)C(=O)[O-])C=O)C(=O)[O-].O=Cc1c(ccc(c1C=O)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1C=O)C=O)C(=O)[O-].[Cu][Cu] MOFid-v1.rna.cat0;mof_unit_77153,Cu.OZVQLBGXZYFVOZ.TXXHDPDFNKHHGW.USZXDNVMPDEEBP.MOFkey-v1.rna,['[Cu][Cu]'],"['N12C3C4C2C2C1C3N42', 'O=CC12C3C4(C2(C2C1(C3(C42C=O)C=O)C(=O)[O-])C=O)C(=O)[O-]', 'O=Cc1c(ccc(c1C=O)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1C=O)C=O)C(=O)[O-]']",N12C3C4C2C2C1C3N42.O=CC12C3C4(C2(C2C1(C3(C42C=O)C=O)C(=O)[O-])C=O)C(=O)[O-].O=Cc1c(ccc(c1C=O)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1C=O)C=O)C(=O)[O-].[Cu][Cu],rna,0,mof_unit_77153
309,CCOC1(OCC)CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2C(=O)O)C(=O)O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_77154,Cu.OZVQLBGXZYFVOZ.TXXHDPDFNKHHGW.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC1(OCC)CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2C(=O)O)C(=O)O', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CCOC1(OCC)CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2C(=O)O)C(=O)O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,ERROR,0,mof_unit_77154
310,CCCOC(=C(C(=O)[O-])OCCC)C(=O)[O-].N=N.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_77155,Cu.OZVQLBGXZYFVOZ.TXXHDPDFNKHHGW.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC(=C(C(=O)[O-])OCCC)C(=O)[O-]', 'N=N', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",CCCOC(=C(C(=O)[O-])OCCC)C(=O)[O-].N=N.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_77155
311,Clc1cnc2c(n1)cccc2.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_77156,Cu.OZVQLBGXZYFVOZ.TXXHDPDFNKHHGW.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Zn][Zn]'],"['Clc1cnc2c(n1)cccc2', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",Clc1cnc2c(n1)cccc2.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_77156
312,CNc1cc(ccc1C#Cc1cc(NC)c(c(c1NC)NC)C(=O)[O-])C(=O)[O-].OC(=O)C1C(C(=O)O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_77157,V.FZTIWOBQQYPTCJ.VGJVCYNGQKAKJW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1cc(ccc1C#Cc1cc(NC)c(c(c1NC)NC)C(=O)[O-])C(=O)[O-]', 'OC(=O)C1C(C(=O)O)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'c1cnc2c(n1)CC2']",CNc1cc(ccc1C#Cc1cc(NC)c(c(c1NC)NC)C(=O)[O-])C(=O)[O-].OC(=O)C1C(C(=O)O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2,ERROR,0,mof_unit_77157
313,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(N(=O)=O)c(c4c1c2c3c(N(=O)=O)c(c3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])N(=O)=O)N(=O)=O.[Zn][Zn].n1ccncc1 MOFid-v1.nbo.cat0;mof_unit_77158,Zn.OHXGESRJINMPIP.RENVXRABPIVODG.XILBRLDVZONRAD.MOFkey-v1.nbo,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(N(=O)=O)c(c4c1c2c3c(N(=O)=O)c(c3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])N(=O)=O)N(=O)=O', 'n1ccncc1']",[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(N(=O)=O)c(c4c1c2c3c(N(=O)=O)c(c3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])N(=O)=O)N(=O)=O.[Zn][Zn].n1ccncc1,nbo,0,mof_unit_77158
314,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_77161,Zn.ICMVYBXQDUXEEE.QGHUYMFWUPTPQR.YWFXDJVHJUGFAH.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_77161
315,"NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-].Nc1cncc(n1)N.[Cu][Cu].[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-] MOFid-v1.nbo,UNKNOWN.cat0;mof_unit_77163",Cr.JFKXMJUMOJJTCQ.OPIMMSMDMAVJHQ.SUWUPUWPGJRZAT.MOFkey-v1.nbo,['[Cu][Cu]'],"['NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'Nc1cncc(n1)N', '[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-]']",NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-].Nc1cncc(n1)N.[Cu][Cu].[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-],"nbo,UNKNOWN",0,mof_unit_77163
316,"[O-]C(=O)c1ccc(c(c1S([O])(O)[O])S(O)([O])[O])C#Cc1ccc(c(c1S([O])(O)[O])S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc(c(c1S([O])(O)[O])S([O])(O)[O])C#Cc1ccc(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_77164",Zn.OQQLXFPIMNNOOJ.SRZZSIOKFJQUKF.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1ccc(c(c1S([O])(O)[O])S(O)([O])[O])C#Cc1ccc(c(c1S([O])(O)[O])S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1S([O])(O)[O])S([O])(O)[O])C#Cc1ccc(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",[O-]C(=O)c1ccc(c(c1S([O])(O)[O])S(O)([O])[O])C#Cc1ccc(c(c1S([O])(O)[O])S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc(c(c1S([O])(O)[O])S([O])(O)[O])C#Cc1ccc(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_77164
317,CCOP(=O)(c1cc(cc(c1)P(=O)(OC(S([O])([O])O)C)[O])c1nnc(nn1)C1=C[C]([CH]C(=C1S([O])(O)[O])P(=O)(OCCS([O])([O])O)[O])P(=O)(OC(S([O])(O)[O])C)[O])[O].CCOP(=O)(c1cc(cc(c1C)P(=O)(OCCS([O])(O)[O])[O])c1c2ccccc2c(c2c1ccc(c2)S(O)([O])[O])c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.nbo.cat0;mof_unit_77165,Zn.IVHBREJLPGXBAS.ZGWLKKVBJVDNRJ.MOFkey-v1.nbo,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OC(S([O])([O])O)C)[O])c1nnc(nn1)C1=C[C]([CH]C(=C1S([O])(O)[O])P(=O)(OCCS([O])([O])O)[O])P(=O)(OC(S([O])(O)[O])C)[O])[O]', 'CCOP(=O)(c1cc(cc(c1C)P(=O)(OCCS([O])(O)[O])[O])c1c2ccccc2c(c2c1ccc(c2)S(O)([O])[O])c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(cc(c1)P(=O)(OC(S([O])([O])O)C)[O])c1nnc(nn1)C1=C[C]([CH]C(=C1S([O])(O)[O])P(=O)(OCCS([O])([O])O)[O])P(=O)(OC(S([O])(O)[O])C)[O])[O].CCOP(=O)(c1cc(cc(c1C)P(=O)(OCCS([O])(O)[O])[O])c1c2ccccc2c(c2c1ccc(c2)S(O)([O])[O])c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],nbo,0,mof_unit_77165
