,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
314,"O=Cc1c(C(=O)[O-])c(C=O)c2c3c1ccc1c3c(cc2)c(c(c1C=O)C(=O)[O-])C=O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_83428",Zn.CHTLVASIXCFOHC.KVOACUMJSXEJQT.WAGKJVOCWMLNSS.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['O=Cc1c(C(=O)[O-])c(C=O)c2c3c1ccc1c3c(cc2)c(c(c1C=O)C(=O)[O-])C=O', '[O-]C(=O)C#CC#CC(=O)[O-]']",O=Cc1c(C(=O)[O-])c(C=O)c2c3c1ccc1c3c(cc2)c(c(c1C=O)C(=O)[O-])C=O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,nbo",0,mof_unit_83428
315,[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2S(O)([O])[O])C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_83430,Zn.PAIHZKAXMMAQBA.RTOFRCBEQALHSX.UXXJLUMNSZLLDC.MOFkey-v1.rna,['[Cu][Cu]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2S(O)([O])[O])C(=O)[O-]']",[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2S(O)([O])[O])C(=O)[O-],rna,0,mof_unit_83430
316,[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1c(O)cc(cc1O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(O)c(c(c1)O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c(c1)O)N1C(=O)c2c(O)c(O)c3c4c2c(C1=O)c(O)c(c4C(=O)N(C3=O)c1c(O)cc(cc1O)C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_83431,Ba.AQEOSLZMCUOVIT.GALBDIVKOYMSBB.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1c(O)cc(cc1O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(O)c(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(c(c1)O)N1C(=O)c2c(O)c(O)c3c4c2c(C1=O)c(O)c(c4C(=O)N(C3=O)c1c(O)cc(cc1O)C(=O)[O-])O']",[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1c(O)cc(cc1O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(O)c(c(c1)O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c(c1)O)N1C(=O)c2c(O)c(O)c3c4c2c(C1=O)c(O)c(c4C(=O)N(C3=O)c1c(O)cc(cc1O)C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_83431
317,"CNC1(NC)C(N(=O)=O)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(NC)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.CNc1c(NC)c(C#Cc2c(NC)c(N(=O)=O)c(c(c2N(=O)=O)N(=O)=O)C(=O)[O-])c(c(c1C(=O)[O-])NC)N(=O)=O.CNc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1C(=O)[O-])NC.CNc1cc(cc(c1C#Cc1c(NC)c(N(=O)=O)c(c(c1NC)N(=O)=O)C(=O)[O-])NC)C(=O)[O-].[Cu][Cu] MOFid-v1.nbo,rna.cat0;mof_unit_83432",Zn.FDFGHPKPHFUHBP.RXOHFPCZGPKIRD.SRHRHWNOMINWKM.MOFkey-v1.nbo,['[Cu][Cu]'],"['CNC1(NC)C(N(=O)=O)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(NC)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O', 'CNc1c(NC)c(C#Cc2c(NC)c(N(=O)=O)c(c(c2N(=O)=O)N(=O)=O)C(=O)[O-])c(c(c1C(=O)[O-])NC)N(=O)=O', 'CNc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1C(=O)[O-])NC', 'CNc1cc(cc(c1C#Cc1c(NC)c(N(=O)=O)c(c(c1NC)N(=O)=O)C(=O)[O-])NC)C(=O)[O-]']",CNC1(NC)C(N(=O)=O)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(NC)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.CNc1c(NC)c(C#Cc2c(NC)c(N(=O)=O)c(c(c2N(=O)=O)N(=O)=O)C(=O)[O-])c(c(c1C(=O)[O-])NC)N(=O)=O.CNc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1C(=O)[O-])NC.CNc1cc(cc(c1C#Cc1c(NC)c(N(=O)=O)c(c(c1NC)N(=O)=O)C(=O)[O-])NC)C(=O)[O-].[Cu][Cu],"nbo,rna",0,mof_unit_83432
318,[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(C)cc(cc1C)c1c(C)c(C)c(c(c1C)C)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_83433,Zn.JDAPYDRQXTYRBK.QAYUYCHTTABIGX.YELNZORCPWTNHD.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1c(C)cc(cc1C)c1c(C)c(C)c(c(c1C)C)C(=O)[O-]']",[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(C)cc(cc1C)c1c(C)c(C)c(c(c1C)C)C(=O)[O-],ERROR,0,mof_unit_83433
319,"[Cu][Cu].[O-]C(=O)C#Cc1c(Br)c(C)c(c(c1Br)C)C#CC(=O)[O-].[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1)c(Br)c(c4cc(c3)C(=O)[O-])Br MOFid-v1.ERROR,acs.cat0;mof_unit_83434",Zn.JDAPYDRQXTYRBK.QAYUYCHTTABIGX.YELNZORCPWTNHD.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1c(Br)c(C)c(c(c1Br)C)C#CC(=O)[O-]', '[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1)c(Br)c(c4cc(c3)C(=O)[O-])Br']",[Cu][Cu].[O-]C(=O)C#Cc1c(Br)c(C)c(c(c1Br)C)C#CC(=O)[O-].[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1)c(Br)c(c4cc(c3)C(=O)[O-])Br,"ERROR,acs",0,mof_unit_83434
320,O=Cc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C=O)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_83435,Zn.FDFGHPKPHFUHBP.RXOHFPCZGPKIRD.SRHRHWNOMINWKM.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=Cc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C=O)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",O=Cc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C=O)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_83435
321,O=CCCOP(=O)(c1cc(cc(c1C=O)P(=O)(OCCI)[O])C1=N[N]C(=N[N]1)C1=C(I)[C]([C](C(=C1)P(=O)(OC(C=O)CI)[O])C=O)P(=O)(OCC)[O])[O].O=CCCOP(=O)(c1cc(cc(c1C=O)P(=O)(OCCI)[O])C1=N[N]C(=N[N]1)[C]1C=C([C]([C]([C]1I)P(=O)(OCC)[O])C=O)P(=O)(OC(C=O)CI)[O])[O].O=CCCOP(=O)(c1cc(cc(c1C=O)P(=O)(OCCI)[O])c1nnc(nn1)c1cc(c(c(c1I)P(=O)(OCC)[O])C=O)P(=O)(OC(C=O)CI)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_83437,Ni.BZMWLUWWDQDCCJ.HIGQXVYJHLMSFU.JDTXBGNNQMNJTJ.NSCVNJPYWKXDKU.ZMFABNBSJZNFAJ.MOFkey-v1.pcu,['[Ba]'],"['O=CCCOP(=O)(c1cc(cc(c1C=O)P(=O)(OCCI)[O])C1=N[N]C(=N[N]1)C1=C(I)[C]([C](C(=C1)P(=O)(OC(C=O)CI)[O])C=O)P(=O)(OCC)[O])[O]', 'O=CCCOP(=O)(c1cc(cc(c1C=O)P(=O)(OCCI)[O])C1=N[N]C(=N[N]1)[C]1C=C([C]([C]([C]1I)P(=O)(OCC)[O])C=O)P(=O)(OC(C=O)CI)[O])[O]', 'O=CCCOP(=O)(c1cc(cc(c1C=O)P(=O)(OCCI)[O])c1nnc(nn1)c1cc(c(c(c1I)P(=O)(OCC)[O])C=O)P(=O)(OC(C=O)CI)[O])[O]']",O=CCCOP(=O)(c1cc(cc(c1C=O)P(=O)(OCCI)[O])C1=N[N]C(=N[N]1)C1=C(I)[C]([C](C(=C1)P(=O)(OC(C=O)CI)[O])C=O)P(=O)(OCC)[O])[O].O=CCCOP(=O)(c1cc(cc(c1C=O)P(=O)(OCCI)[O])C1=N[N]C(=N[N]1)[C]1C=C([C]([C]([C]1I)P(=O)(OCC)[O])C=O)P(=O)(OC(C=O)CI)[O])[O].O=CCCOP(=O)(c1cc(cc(c1C=O)P(=O)(OCCI)[O])c1nnc(nn1)c1cc(c(c(c1I)P(=O)(OCC)[O])C=O)P(=O)(OC(C=O)CI)[O])[O].[Ba],pcu,0,mof_unit_83437
322,N#C[C]1C(=[N]=C(C(=C1C#CC1=C(C#N)C(=[N]=C([C]1C#N)O)O)C#N)O)O.N#Cc1c(C(=O)[O-])c(C#N)c2c3c1cc(O)c1c3c(cc2O)c(c(c1C#N)C(=O)[O-])C#N.N#Cc1c(O)c(C#Cc2c(O)c(C#N)c(c(c2O)C#N)C(=O)[O-])c(c(c1C(=O)[O-])C#N)O.[Cu][Cu] MOFid-v1.rna.cat0;mof_unit_83438,Ni.LKPUVWPCEIFBFI.QNIBNJLFMRNZRZ.MOFkey-v1.rna,['[Cu][Cu]'],"['N#C[C]1C(=[N]=C(C(=C1C#CC1=C(C#N)C(=[N]=C([C]1C#N)O)O)C#N)O)O', 'N#Cc1c(C(=O)[O-])c(C#N)c2c3c1cc(O)c1c3c(cc2O)c(c(c1C#N)C(=O)[O-])C#N', 'N#Cc1c(O)c(C#Cc2c(O)c(C#N)c(c(c2O)C#N)C(=O)[O-])c(c(c1C(=O)[O-])C#N)O']",N#C[C]1C(=[N]=C(C(=C1C#CC1=C(C#N)C(=[N]=C([C]1C#N)O)O)C#N)O)O.N#Cc1c(C(=O)[O-])c(C#N)c2c3c1cc(O)c1c3c(cc2O)c(c(c1C#N)C(=O)[O-])C#N.N#Cc1c(O)c(C#Cc2c(O)c(C#N)c(c(c2O)C#N)C(=O)[O-])c(c(c1C(=O)[O-])C#N)O.[Cu][Cu],rna,0,mof_unit_83438
323,"[O-]C(=O)C=C(C(=O)[O-])Br.[O-]C(=O)c1cc(Br)c2c(c1)ccc(c2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_83439",Cu.GBVCBRIWDNRXGG.PUKIBWUUNULIEO.WGPNIUJHLPORHY.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C(=O)[O-])Br', '[O-]C(=O)c1cc(Br)c2c(c1)ccc(c2)C(=O)[O-]']",[O-]C(=O)C=C(C(=O)[O-])Br.[O-]C(=O)c1cc(Br)c2c(c1)ccc(c2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,nbo",0,mof_unit_83439
324,N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12C(O)(O)C(O)(O)C(C(C1(O)O)(O)O)(C(C2(O)O)(O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_83440,Zn.HJGQQZULRDWORD.LSWOTXKIOBMKIF.XSCHRSMBECNVNS.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#CC#N', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C12C(O)(O)C(O)(O)C(C(C1(O)O)(O)O)(C(C2(O)O)(O)O)C(=O)[O-]']",N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12C(O)(O)C(O)(O)C(C(C1(O)O)(O)O)(C(C2(O)O)(O)O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_83440
325,N#CC1(C#N)C2(C#CC(=O)[O-])C(O)C(C(C1(O)O)(C(C2O)(O)O)C#CC(=O)[O-])(O)O.N#CC1C(C#N)C2(C#N)C(C(C1(C#N)C(C2(O)O)(O)O)O)O.N#Cc1cc(ccc1N1C(=O)c2cc(C#N)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C#N)C(=O)[O-].[Cu][Cu] MOFid-v1.rna.cat0;mof_unit_83441,Zn.GCRYIJVRLNYHOD.LGECFVVFZOCABI.UJEHWLFUEQHEEZ.MOFkey-v1.rna,['[Cu][Cu]'],"['N#CC1(C#N)C2(C#CC(=O)[O-])C(O)C(C(C1(O)O)(C(C2O)(O)O)C#CC(=O)[O-])(O)O', 'N#CC1C(C#N)C2(C#N)C(C(C1(C#N)C(C2(O)O)(O)O)O)O', 'N#Cc1cc(ccc1N1C(=O)c2cc(C#N)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C#N)C(=O)[O-]']",N#CC1(C#N)C2(C#CC(=O)[O-])C(O)C(C(C1(O)O)(C(C2O)(O)O)C#CC(=O)[O-])(O)O.N#CC1C(C#N)C2(C#N)C(C(C1(C#N)C(C2(O)O)(O)O)O)O.N#Cc1cc(ccc1N1C(=O)c2cc(C#N)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C#N)C(=O)[O-].[Cu][Cu],rna,0,mof_unit_83441
326,COC1Cc2c1c(cc(c2C(=O)[O-])Br)C(=O)[O-].COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)OC.COc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1Br)C1=N[N]C(=N[N]1)c1ccc(c(c1)Br)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_83442,Ni.BDSQQKZNCSQSOA.INSHRNWFVHJHIR.KWUBCHGSKRDHMA.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1Cc2c1c(cc(c2C(=O)[O-])Br)C(=O)[O-]', 'COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)OC', 'COc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)OC)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1Br)C1=N[N]C(=N[N]1)c1ccc(c(c1)Br)C(=O)[O-]']",COC1Cc2c1c(cc(c2C(=O)[O-])Br)C(=O)[O-].COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)OC.COc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1Br)C1=N[N]C(=N[N]1)c1ccc(c(c1)Br)C(=O)[O-],ERROR,0,mof_unit_83442
327,Brc1cc(cc(n1)Br)c1cc(Br)nc(c1)Br.[O-]C(=O)c1c(Br)c(Cl)c(c(c1Br)Cl)c1c(Cl)c(Br)c(c(c1Cl)Br)C(=O)[O-].[O-]C(=O)c1c(Cl)c(Br)c(c(c1Cl)Br)C1=N[N]C(=N[N]1)c1c(Br)c(Cl)c(c(c1Br)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_83443,V.CYFXDBXUDLMKJO.KKEYFWRCBNTPAC.KWOPLCDRLIRMGM.MOFkey-v1.nbo,['[Zn][Zn]'],"['Brc1cc(cc(n1)Br)c1cc(Br)nc(c1)Br', '[O-]C(=O)c1c(Br)c(Cl)c(c(c1Br)Cl)c1c(Cl)c(Br)c(c(c1Cl)Br)C(=O)[O-]', '[O-]C(=O)c1c(Cl)c(Br)c(c(c1Cl)Br)C1=N[N]C(=N[N]1)c1c(Br)c(Cl)c(c(c1Br)Cl)C(=O)[O-]']",Brc1cc(cc(n1)Br)c1cc(Br)nc(c1)Br.[O-]C(=O)c1c(Br)c(Cl)c(c(c1Br)Cl)c1c(Cl)c(Br)c(c(c1Cl)Br)C(=O)[O-].[O-]C(=O)c1c(Cl)c(Br)c(c(c1Cl)Br)C1=N[N]C(=N[N]1)c1c(Br)c(Cl)c(c(c1Br)Cl)C(=O)[O-].[Zn][Zn],nbo,0,mof_unit_83443
328,Nc1c(C#Cc2c(Cl)c(Cl)c(c(c2Cl)Cl)C(=O)[O-])c(N)c(c(c1Cl)C(=O)[O-])Cl.[Cu][Cu].[O-]C(=O)C12C(N)C(N)(N)C(C(C1Cl)(N)Cl)(C(C2(N)N)Cl)C(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C#Cc1c(N)c(N)c(c(c1N)N)C(=O)[O-].[O-]C(=O)c1c(N)cc(c(c1Cl)Cl)C#Cc1c(N)c(Cl)c(c(c1Cl)Cl)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_83444,Cu.CIVVLORBBSYVRD.KQKHPTSNNDQPOG.OXENIBMAHWMVEG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Nc1c(C#Cc2c(Cl)c(Cl)c(c(c2Cl)Cl)C(=O)[O-])c(N)c(c(c1Cl)C(=O)[O-])Cl', '[O-]C(=O)C12C(N)C(N)(N)C(C(C1Cl)(N)Cl)(C(C2(N)N)Cl)C(=O)[O-]', '[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C#Cc1c(N)c(N)c(c(c1N)N)C(=O)[O-]', '[O-]C(=O)c1c(N)cc(c(c1Cl)Cl)C#Cc1c(N)c(Cl)c(c(c1Cl)Cl)C(=O)[O-]']",Nc1c(C#Cc2c(Cl)c(Cl)c(c(c2Cl)Cl)C(=O)[O-])c(N)c(c(c1Cl)C(=O)[O-])Cl.[Cu][Cu].[O-]C(=O)C12C(N)C(N)(N)C(C(C1Cl)(N)Cl)(C(C2(N)N)Cl)C(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c(c1N)N)C#Cc1c(N)c(N)c(c(c1N)N)C(=O)[O-].[O-]C(=O)c1c(N)cc(c(c1Cl)Cl)C#Cc1c(N)c(Cl)c(c(c1Cl)Cl)C(=O)[O-],ERROR,0,mof_unit_83444
329,COc1c(ccc(c1C=O)C(=O)[O-])C(=O)[O-].COc1cc(ccc1C(=O)[O-])C(=O)[O-].COc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(C=O)cc(c1)C=O.O=Cc1cc(cc(c1C(=O)[O-])C=O)C(=O)[O-].O=Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_83445,"Cr.VLWQGEBWTFWSHY.MOFkey-v1.pcu
MDCV.TVXGRGAPEUUHSD.MOFkey-v1.pcu",['[Cu][Cu]'],"['COc1c(ccc(c1C=O)C(=O)[O-])C(=O)[O-]', 'COc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'COc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(C=O)cc(c1)C=O', 'O=Cc1cc(cc(c1C(=O)[O-])C=O)C(=O)[O-]', 'O=Cc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",COc1c(ccc(c1C=O)C(=O)[O-])C(=O)[O-].COc1cc(ccc1C(=O)[O-])C(=O)[O-].COc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(C=O)cc(c1)C=O.O=Cc1cc(cc(c1C(=O)[O-])C=O)C(=O)[O-].O=Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_83445
330,CCc1cc(C=Cc2cc(CC)c(c(c2Br)CC)C(=O)[O-])c(c(c1C(=O)[O-])CC)Br.N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.pts.cat0;mof_unit_83446,Cu.KYMVBVBRCRFHIE.NPEQIOLDRIVGEG.PBLSGOXYOUCEPD.MOFkey-v1.pts,['[Cu][Cu]'],"['CCc1cc(C=Cc2cc(CC)c(c(c2Br)CC)C(=O)[O-])c(c(c1C(=O)[O-])CC)Br', 'N#CC#N', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCc1cc(C=Cc2cc(CC)c(c(c2Br)CC)C(=O)[O-])c(c(c1C(=O)[O-])CC)Br.N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],pts,0,mof_unit_83446
331,CCC12C3(C(=O)[O-])C4C1(Cl)C1(C2(C3(C41Cl)CC)CC)C(=O)[O-].CCC12C3(Cl)C4(C2(C2(C1(C3(C42CC)C(=O)[O-])Cl)Cl)C(=O)[O-])Cl.CCC12C3C4C1(C(=O)[O-])C1C2(C3(C41Cl)C(=O)[O-])Cl.CCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].CCC12C3C4C2(C2C1C3(C42Cl)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_83447,Ni.GXWJUIOWHLNHMW.KUXJLFHBWOINSC.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC12C3(C(=O)[O-])C4C1(Cl)C1(C2(C3(C41Cl)CC)CC)C(=O)[O-]', 'CCC12C3(Cl)C4(C2(C2(C1(C3(C42CC)C(=O)[O-])Cl)Cl)C(=O)[O-])Cl', 'CCC12C3C4C1(C(=O)[O-])C1C2(C3(C41Cl)C(=O)[O-])Cl', 'CCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]', 'CCC12C3C4C2(C2C1C3(C42Cl)C(=O)[O-])C(=O)[O-]']",CCC12C3(C(=O)[O-])C4C1(Cl)C1(C2(C3(C41Cl)CC)CC)C(=O)[O-].CCC12C3(Cl)C4(C2(C2(C1(C3(C42CC)C(=O)[O-])Cl)Cl)C(=O)[O-])Cl.CCC12C3C4C1(C(=O)[O-])C1C2(C3(C41Cl)C(=O)[O-])Cl.CCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].CCC12C3C4C2(C2C1C3(C42Cl)C(=O)[O-])C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_83447
332,[Cu][Cu].[O-]C(=O)c1cc(F)c(c(c1)F)N1C(=O)c2c3c(C1=O)c(N(=O)=O)c(c1c3c(c(c2N(=O)=O)N(=O)=O)c2c3c1c(F)c(N(=O)=O)c1c3c(c(c2F)N(=O)=O)C(=O)N(C1=O)c1cc(F)c(c(c1)F)C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc(N(=O)=O)c(c2c1C(F)C2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_83448,Cu.CMOAYTYXTMWFDZ.FIUJVOJQHYRDPC.GRFQJSVNERJPLZ.JNLULNYUUSRWJK.KBNATYACRSLJOI.YQJURBOWGWLROD.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)c1cc(F)c(c(c1)F)N1C(=O)c2c3c(C1=O)c(N(=O)=O)c(c1c3c(c(c2N(=O)=O)N(=O)=O)c2c3c1c(F)c(N(=O)=O)c1c3c(c(c2F)N(=O)=O)C(=O)N(C1=O)c1cc(F)c(c(c1)F)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1cc(N(=O)=O)c(c2c1C(F)C2)C(=O)[O-]']",[Cu][Cu].[O-]C(=O)c1cc(F)c(c(c1)F)N1C(=O)c2c3c(C1=O)c(N(=O)=O)c(c1c3c(c(c2N(=O)=O)N(=O)=O)c2c3c1c(F)c(N(=O)=O)c1c3c(c(c2F)N(=O)=O)C(=O)N(C1=O)c1cc(F)c(c(c1)F)C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc(N(=O)=O)c(c2c1C(F)C2)C(=O)[O-],pcu,0,mof_unit_83448
333,"[O-]C(=O)C=C(C(=O)[O-])N.[O-]C(=O)c1ccc2c(c1)ccc(c2N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_83451",Cu.ABMFBCRYHDZLRD.FQTHSHAJHYYFHJ.HBLSHSGWWDTUSA.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C(=O)[O-])N', '[O-]C(=O)c1ccc2c(c1)ccc(c2N)C(=O)[O-]']",[O-]C(=O)C=C(C(=O)[O-])N.[O-]C(=O)c1ccc2c(c1)ccc(c2N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,pcu",0,mof_unit_83451
334,"CCCC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCCc1cc(ccc1C=Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_83453",Zn.LWBRZHYZSKFZCL.RKKBIDJHIMOPFR.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CCCc1cc(ccc1C=Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",CCCC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCCc1cc(ccc1C=Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,rna",0,mof_unit_83453
