,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
381,CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc2c3cc(c(c(c3ccc2c(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])N)P(=O)(OCC)[O])[O].[Ba] MOFid-v1.rna.cat0;mof_unit_74371,Cu.KCZATNPPJDLWDQ.QLABSMMEUWCRJR.MOFkey-v1.rna,['[Ba]'],"['CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc2c3cc(c(c(c3ccc2c(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])N)P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc2c3cc(c(c(c3ccc2c(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])N)P(=O)(OCC)[O])[O].[Ba],rna,0,mof_unit_74371
382,[O-]C(=O)c1ccc(cc1)C(c1ccc(c(c1)N)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74372,V.KFRIPDRMVHRRLN.ZXKYUTSKMGERSQ.MOFkey-v1.ERROR,['[Zn][Zn]'],['[O-]C(=O)c1ccc(cc1)C(c1ccc(c(c1)N)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]'],[O-]C(=O)c1ccc(cc1)C(c1ccc(c(c1)N)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_74372
383,"O=N(=O)C1C(O)C2(CCC1(C(=O)[O-])C(C2O)O)C(=O)[O-].[O-]C(=O)C=C(C=C(C(=O)[O-])O)O.[O].[V] MOFid-v1.rna,pcu.cat0;mof_unit_74373",Cu.CAYSRHBUUGDDMQ.GOOXBMRYAABKGY.ODLVTTMTIXXUBG.MOFkey-v1.rna,"['[O]', '[V]']","['O=N(=O)C1C(O)C2(CCC1(C(=O)[O-])C(C2O)O)C(=O)[O-]', '[O-]C(=O)C=C(C=C(C(=O)[O-])O)O']",O=N(=O)C1C(O)C2(CCC1(C(=O)[O-])C(C2O)O)C(=O)[O-].[O-]C(=O)C=C(C=C(C(=O)[O-])O)O.[O].[V],"rna,pcu",0,mof_unit_74373
384,"C[NH]=C([C](C#CC(=O)[O-])NC)C#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O]S(N=NS(O)([O])[O])(O)[O].[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_74374",V.KFRIPDRMVHRRLN.ZXKYUTSKMGERSQ.MOFkey-v1.rna,['[Zn][Zn]'],"['C[NH]=C([C](C#CC(=O)[O-])NC)C#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', '[O]S(N=NS(O)([O])[O])(O)[O]']",C[NH]=C([C](C#CC(=O)[O-])NC)C#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O]S(N=NS(O)([O])[O])(O)[O].[Zn][Zn],"rna,pcu",0,mof_unit_74374
385,"N=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc2cc(N)c3c4c2c(c1N)c(N)cc4cc(c3N)C(=O)[O-].[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_74375",Cu.JOMRSXCSFMZSTD.KQOALKZITOFXSZ.TXXHDPDFNKHHGW.MOFkey-v1.rna,['[Zn][Zn]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1cc2cc(N)c3c4c2c(c1N)c(N)cc4cc(c3N)C(=O)[O-]']",N=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc2cc(N)c3c4c2c(c1N)c(N)cc4cc(c3N)C(=O)[O-].[Zn][Zn],"rna,pcu",0,mof_unit_74375
386,COC1=[N]=C(OC)C(=C([C]1OC)C1=C(OC)C(=[N]=C([C]1OC)O)O)OC.COc1c(c2c(OC)c(O)c(c(c2OC)O)C(=O)[O-])c(OC)c(c(c1O)C(=O)[O-])O.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_74376,Zn.BHXAREOITPWXSM.DAIUDKWWCGSJAS.QFKMDPODZPTGLG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1=[N]=C(OC)C(=C([C]1OC)C1=C(OC)C(=[N]=C([C]1OC)O)O)OC', 'COc1c(c2c(OC)c(O)c(c(c2OC)O)C(=O)[O-])c(OC)c(c(c1O)C(=O)[O-])O', '[O-]C(=O)C=CC=CC(=O)[O-]']",COC1=[N]=C(OC)C(=C([C]1OC)C1=C(OC)C(=[N]=C([C]1OC)O)O)OC.COc1c(c2c(OC)c(O)c(c(c2OC)O)C(=O)[O-])c(OC)c(c(c1O)C(=O)[O-])O.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],ERROR,0,mof_unit_74376
387,O=N(=O)c1cnc2c(n1)cccc2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74377,Cu.CGOWKGILKAOJFK.FLOJVOZWWBLAHT.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1cnc2c(n1)cccc2', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3N(=O)=O)C(=O)[O-]']",O=N(=O)c1cnc2c(n1)cccc2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3N(=O)=O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_74377
388,N#Cc1cc2c(C#N)cc(cc2c2c1c(C(=O)[O-])c(C#N)cc2)C(=O)[O-].N#Cc1cnc2c(c1)c1cnccc1cc2.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.rna.cat0;mof_unit_74378,Cu.ABMFBCRYHDZLRD.KYMVBVBRCRFHIE.YQUZTJXOASDFGL.MOFkey-v1.rna,['[Cu][Cu]'],"['N#Cc1cc2c(C#N)cc(cc2c2c1c(C(=O)[O-])c(C#N)cc2)C(=O)[O-]', 'N#Cc1cnc2c(c1)c1cnccc1cc2', '[O-]C(=O)C#CC#CC(=O)[O-]']",N#Cc1cc2c(C#N)cc(cc2c2c1c(C(=O)[O-])c(C#N)cc2)C(=O)[O-].N#Cc1cnc2c(c1)c1cnccc1cc2.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],rna,0,mof_unit_74378
389,Brc1cc(cc2c1cc(cc2Br)[C]1C=NN=C1)C1=C[N]N=C1.Brc1ccccc1c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1Br.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[Ni].c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1 MOFid-v1.ERROR.cat0;mof_unit_74379,Ni.GAUYJMIQWOAYBW.NRSXNYHHMYWQFE.YDFVEVPETWYKPC.ZOFODCBUXUPGJN.MOFkey-v1.ERROR,['[Ni]'],"['Brc1cc(cc2c1cc(cc2Br)[C]1C=NN=C1)C1=C[N]N=C1', 'Brc1ccccc1c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1Br', 'N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1', 'c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1']",Brc1cc(cc2c1cc(cc2Br)[C]1C=NN=C1)C1=C[N]N=C1.Brc1ccccc1c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1Br.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[Ni].c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1,ERROR,0,mof_unit_74379
390,"Oc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])O.Oc1ccc2c(c1)ncc(n2)c1ccccc1.[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])O)O.[Zn][Zn] MOFid-v1.UNKNOWN,acs.cat0;mof_unit_74380",V.GJUCFBNIVQSHJN.RXOHFPCZGPKIRD.MOFkey-v1.UNKNOWN,['[Zn][Zn]'],"['Oc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])O', 'Oc1ccc2c(c1)ncc(n2)c1ccccc1', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])O)O']",Oc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])O.Oc1ccc2c(c1)ncc(n2)c1ccccc1.[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])O)O.[Zn][Zn],"UNKNOWN,acs",0,mof_unit_74380
391,CCc1ccc2c(c1C(=O)[O-])cc(c1c2cc(cc1)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V] MOFid-v1.UNKNOWN.cat0;mof_unit_74381,Zn.JSWRRTIOCVQVRP.MHSHDXVDZNCDJY.RXOHFPCZGPKIRD.MOFkey-v1.UNKNOWN,"['[O]', '[V]']","['CCc1ccc2c(c1C(=O)[O-])cc(c1c2cc(cc1)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",CCc1ccc2c(c1C(=O)[O-])cc(c1c2cc(cc1)C(=O)[O-])N(=O)=O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V],UNKNOWN,0,mof_unit_74381
392,CCCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CCC.CCCc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)CCC.[Cu][Cu].c1ncc2c(c1)cncc2 MOFid-v1.pcu.cat0;mof_unit_74382,Cr.DMLUMGRBZUECLF.JFKXMJUMOJJTCQ.JOWTWWQSDRDPEL.SUWUPUWPGJRZAT.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CCC', 'CCCc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)CCC', 'c1ncc2c(c1)cncc2']",CCCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CCC.CCCc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)CCC.[Cu][Cu].c1ncc2c(c1)cncc2,pcu,0,mof_unit_74382
393,"BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.pcu,rna.cat0;mof_unit_74383",Cu.BEAHVTGCTCQDRH.HKQQLUGLTJKOBH.YGHAFJGJFYHOIH.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],"pcu,rna",0,mof_unit_74383
394,CCCOc1c(c2c(OCCC)c(C)c(c(c2OCCC)C)C(=O)[O-])c(OCCC)c(c(c1C)C(=O)[O-])C.CCCOc1cc(C#Cc2cc(OCCC)c(c(c2)OCCC)C(=O)[O-])cc(c1C(=O)[O-])OCCC.[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.pcu.cat0;mof_unit_74385,V.IVHBREJLPGXBAS.URRYNXHCDUHCIB.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOc1c(c2c(OCCC)c(C)c(c(c2OCCC)C)C(=O)[O-])c(OCCC)c(c(c1C)C(=O)[O-])C', 'CCCOc1cc(C#Cc2cc(OCCC)c(c(c2)OCCC)C(=O)[O-])cc(c1C(=O)[O-])OCCC', 'n1ccc(cc1)c1ccncc1']",CCCOc1c(c2c(OCCC)c(C)c(c(c2OCCC)C)C(=O)[O-])c(OCCC)c(c(c1C)C(=O)[O-])C.CCCOc1cc(C#Cc2cc(OCCC)c(c(c2)OCCC)C(=O)[O-])cc(c1C(=O)[O-])OCCC.[Zn][Zn].n1ccc(cc1)c1ccncc1,pcu,0,mof_unit_74385
395,"CCc1cc2c(C(=O)[O-])c(c3ccccc3)c(cc2c2c1ccc(c2)C(=O)[O-])c1ccccc1.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].c1ccc(cc1)c1ccnc2c1c1cnccc1cc2 MOFid-v1.pcu,rna.cat0;mof_unit_74386",V.IVHBREJLPGXBAS.URRYNXHCDUHCIB.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCc1cc2c(C(=O)[O-])c(c3ccccc3)c(cc2c2c1ccc(c2)C(=O)[O-])c1ccccc1', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'c1ccc(cc1)c1ccnc2c1c1cnccc1cc2']",CCc1cc2c(C(=O)[O-])c(c3ccccc3)c(cc2c2c1ccc(c2)C(=O)[O-])c1ccccc1.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].c1ccc(cc1)c1ccnc2c1c1cnccc1cc2,"pcu,rna",0,mof_unit_74386
396,"CCc1c(cc(c2c1c1cc(C(=O)[O-])c(cc1c(c2)c1ccccc1)c1ccccc1)C(=O)[O-])c1ccccc1.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_74387",Zn.GMNDYXAUSGXTGR.VKFWUFGCWFKRQJ.VUQBDNXYMFPPFM.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCc1c(cc(c2c1c1cc(C(=O)[O-])c(cc1c(c2)c1ccccc1)c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",CCc1c(cc(c2c1c1cc(C(=O)[O-])c(cc1c(c2)c1ccccc1)c1ccccc1)C(=O)[O-])c1ccccc1.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_74387
397,"O=Cc1c(C(=O)[O-])c(c(c(c1c1ccc(cc1C=O)O)C(=O)[O-])C=O)c1ccc(cc1C=O)O.O=Cc1c(ccnc1C=O)N=Nc1ccnc(c1C=O)C=O.O=Cc1cc([N][N]c2cc(C=O)c(c(c2C=O)C=O)C(=O)[O-])c(c(c1C(=O)[O-])C=O)C=O.[Cu][Cu] MOFid-v1.pcu,rna.cat0;mof_unit_74388",V.IVHBREJLPGXBAS.URRYNXHCDUHCIB.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=Cc1c(C(=O)[O-])c(c(c(c1c1ccc(cc1C=O)O)C(=O)[O-])C=O)c1ccc(cc1C=O)O', 'O=Cc1c(ccnc1C=O)N=Nc1ccnc(c1C=O)C=O', 'O=Cc1cc([N][N]c2cc(C=O)c(c(c2C=O)C=O)C(=O)[O-])c(c(c1C(=O)[O-])C=O)C=O']",O=Cc1c(C(=O)[O-])c(c(c(c1c1ccc(cc1C=O)O)C(=O)[O-])C=O)c1ccc(cc1C=O)O.O=Cc1c(ccnc1C=O)N=Nc1ccnc(c1C=O)C=O.O=Cc1cc([N][N]c2cc(C=O)c(c(c2C=O)C=O)C(=O)[O-])c(c(c1C(=O)[O-])C=O)C=O.[Cu][Cu],"pcu,rna",0,mof_unit_74388
398,O=CC(OP(=O)(c1cc(c(c(c1F)[N][N]c1c(F)c(c(c(c1C=O)P(=O)(OC(C=O)(C=O)CF)[O])F)P(=O)(OCC(C=O)(C=O)C=O)[O])C=O)P(=O)(OC(C(C=O)F)C=O)[O])[O])C.O=CCC(OP(=O)([C]1[CH][C](C(=C([C]1F)N1C(=O)c2ccc3c4c2c(C1=O)c(F)c(c4c1c2c3c(C=O)c(F)c3c2c(c(c1F)C=O)C(=O)N(C3=O)C1=C[C]([CH]C(=C1C=O)P(=O)(OCC(F)F)[O])P(=O)(OCC(F)F)[O])C=O)F)P(=O)(OC(C(C=O)(C=O)C=O)(C=O)F)[O])[O])(C=O)F.[Ba] MOFid-v1.ERROR.cat0;mof_unit_74389,Cu.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.XENUODXXKLGGPB.MOFkey-v1.ERROR,['[Ba]'],"['O=CC(OP(=O)(c1cc(c(c(c1F)[N][N]c1c(F)c(c(c(c1C=O)P(=O)(OC(C=O)(C=O)CF)[O])F)P(=O)(OCC(C=O)(C=O)C=O)[O])C=O)P(=O)(OC(C(C=O)F)C=O)[O])[O])C', 'O=CCC(OP(=O)([C]1[CH][C](C(=C([C]1F)N1C(=O)c2ccc3c4c2c(C1=O)c(F)c(c4c1c2c3c(C=O)c(F)c3c2c(c(c1F)C=O)C(=O)N(C3=O)C1=C[C]([CH]C(=C1C=O)P(=O)(OCC(F)F)[O])P(=O)(OCC(F)F)[O])C=O)F)P(=O)(OC(C(C=O)(C=O)C=O)(C=O)F)[O])[O])(C=O)F']",O=CC(OP(=O)(c1cc(c(c(c1F)[N][N]c1c(F)c(c(c(c1C=O)P(=O)(OC(C=O)(C=O)CF)[O])F)P(=O)(OCC(C=O)(C=O)C=O)[O])C=O)P(=O)(OC(C(C=O)F)C=O)[O])[O])C.O=CCC(OP(=O)([C]1[CH][C](C(=C([C]1F)N1C(=O)c2ccc3c4c2c(C1=O)c(F)c(c4c1c2c3c(C=O)c(F)c3c2c(c(c1F)C=O)C(=O)N(C3=O)C1=C[C]([CH]C(=C1C=O)P(=O)(OCC(F)F)[O])P(=O)(OCC(F)F)[O])C=O)F)P(=O)(OC(C(C=O)(C=O)C=O)(C=O)F)[O])[O])(C=O)F.[Ba],ERROR,0,mof_unit_74389
399,"OC1=[N]=C(O)C(=[N]=C1O)O.Oc1cc(C(=O)[O-])c(cc1N1C(=O)c2c(cc3c4c2c(C1=O)c(C(=O)O)c(c4c1c2c3c(C(=O)O)c(C(=O)O)c3c2c(c(c1)C(=O)O)C(=O)N(C3=O)c1cc(C(=O)O)c(cc1O)C(=O)[O-])C(=O)O)C(=O)O)C(=O)O.[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_74390",Cu.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.XENUODXXKLGGPB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC1=[N]=C(O)C(=[N]=C1O)O', 'Oc1cc(C(=O)[O-])c(cc1N1C(=O)c2c(cc3c4c2c(C1=O)c(C(=O)O)c(c4c1c2c3c(C(=O)O)c(C(=O)O)c3c2c(c(c1)C(=O)O)C(=O)N(C3=O)c1cc(C(=O)O)c(cc1O)C(=O)[O-])C(=O)O)C(=O)O)C(=O)O', '[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-]']",OC1=[N]=C(O)C(=[N]=C1O)O.Oc1cc(C(=O)[O-])c(cc1N1C(=O)c2c(cc3c4c2c(C1=O)c(C(=O)O)c(c4c1c2c3c(C(=O)O)c(C(=O)O)c3c2c(c(c1)C(=O)O)C(=O)N(C3=O)c1cc(C(=O)O)c(cc1O)C(=O)[O-])C(=O)O)C(=O)O)C(=O)O.[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_74390
400,CCCOc1cc(C=Cc2cc(NC)c(c(c2)OCCC)C(=O)[O-])cc(c1C(=O)[O-])NC.N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_74391,Cu.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.XENUODXXKLGGPB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1cc(C=Cc2cc(NC)c(c(c2)OCCC)C(=O)[O-])cc(c1C(=O)[O-])NC', 'N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCCOc1cc(C=Cc2cc(NC)c(c(c2)OCCC)C(=O)[O-])cc(c1C(=O)[O-])NC.N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],ERROR,0,mof_unit_74391
401,"O=N(=O)c1c(N)c2c(N)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])N)N)N(=O)=O.O=N(=O)c1c(N)c2c(N)c(C(=O)[O-])c(c3c2c2c1c(N(=O)=O)c(C(=O)[O-])c(c2c(c3N(=O)=O)N)N)N(=O)=O.O=N(=O)c1nc(N)c(c2c1c(N)c(N)nc2N(=O)=O)N.[Cu][Cu] MOFid-v1.pcu,acs.cat0;mof_unit_74392",Zn.KUZIABYXMMPWGC.SDOZDVORYULYHT.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=N(=O)c1c(N)c2c(N)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])N)N)N(=O)=O', 'O=N(=O)c1c(N)c2c(N)c(C(=O)[O-])c(c3c2c2c1c(N(=O)=O)c(C(=O)[O-])c(c2c(c3N(=O)=O)N)N)N(=O)=O', 'O=N(=O)c1nc(N)c(c2c1c(N)c(N)nc2N(=O)=O)N']",O=N(=O)c1c(N)c2c(N)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])N)N)N(=O)=O.O=N(=O)c1c(N)c2c(N)c(C(=O)[O-])c(c3c2c2c1c(N(=O)=O)c(C(=O)[O-])c(c2c(c3N(=O)=O)N)N)N(=O)=O.O=N(=O)c1nc(N)c(c2c1c(N)c(N)nc2N(=O)=O)N.[Cu][Cu],"pcu,acs",0,mof_unit_74392
402,"[O-]C(=O)c1cc2c(cc1C)ccc1c2cccc1C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR,sql.cat0;mof_unit_74393",Ba.CWSZRHCYONSHHW.HESRSYXALMSZHE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1cc2c(cc1C)ccc1c2cccc1C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",[O-]C(=O)c1cc2c(cc1C)ccc1c2cccc1C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1,"ERROR,sql",0,mof_unit_74393
403,CNCCOP(=O)(c1cc(cc(c1NC)P(=O)(OCCNC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)Br)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC(NC)Br)[O])P(=O)(OCC)[O])[O].CNCCOP(=O)(c1cc2c3cc(cc(c3ccc2c(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCCBr)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_74394,Cu.ABMFBCRYHDZLRD.JJBSSORTNMMIGZ.OTAJGWQCQIEFEV.MOFkey-v1.ERROR,['[Ba]'],"['CNCCOP(=O)(c1cc(cc(c1NC)P(=O)(OCCNC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)Br)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC(NC)Br)[O])P(=O)(OCC)[O])[O]', 'CNCCOP(=O)(c1cc2c3cc(cc(c3ccc2c(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCCBr)[O])[O]']",CNCCOP(=O)(c1cc(cc(c1NC)P(=O)(OCCNC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)Br)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC(NC)Br)[O])P(=O)(OCC)[O])[O].CNCCOP(=O)(c1cc2c3cc(cc(c3ccc2c(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCCBr)[O])[O].[Ba],ERROR,0,mof_unit_74394
