,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
352,CC(=C(C(=O)[O-])C)C(=O)[O-].CNc1cc(c(cc1C(=O)[O-])C)c1cc(NC)c(cc1C)C(=O)[O-].CNc1cnc(cc1c1cc(C)ncc1NC)C.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75236,Cu.ONKUOYMKIZELOY.USZXDNVMPDEEBP.YNHPJEPAPDFYQH.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CC(=C(C(=O)[O-])C)C(=O)[O-]', 'CNc1cc(c(cc1C(=O)[O-])C)c1cc(NC)c(cc1C)C(=O)[O-]', 'CNc1cnc(cc1c1cc(C)ncc1NC)C']",CC(=C(C(=O)[O-])C)C(=O)[O-].CNc1cc(c(cc1C(=O)[O-])C)c1cc(NC)c(cc1C)C(=O)[O-].CNc1cnc(cc1c1cc(C)ncc1NC)C.[Zn][Zn],ERROR,0,mof_unit_75236
353,"[O-]C(=O)C12C3(N(=O)=O)C4(C2(C2(C1(C3(C42C(=O)[O-])S([O])(O)[O])N(=O)=O)N(=O)=O)S([O])(O)[O])N(=O)=O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O]S(c1nccc2c1ccnc2S([O])([O])O)([O])O.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_75237",Cu.BYKIRMUFUJJKQT.NVRMVJRYXACSJA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C12C3(N(=O)=O)C4(C2(C2(C1(C3(C42C(=O)[O-])S([O])(O)[O])N(=O)=O)N(=O)=O)S([O])(O)[O])N(=O)=O', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', '[O]S(c1nccc2c1ccnc2S([O])([O])O)([O])O']",[O-]C(=O)C12C3(N(=O)=O)C4(C2(C2(C1(C3(C42C(=O)[O-])S([O])(O)[O])N(=O)=O)N(=O)=O)S([O])(O)[O])N(=O)=O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O]S(c1nccc2c1ccnc2S([O])([O])O)([O])O.[Zn][Zn],"ERROR,rna",0,mof_unit_75237
354,CCC12C3(N)C4(C2(C2(C1(C3(C42CC)CC)C(=O)[O-])N)CC)C(=O)[O-].CCc1c(C(=O)[O-])c(N)cc2c1cc(N)c(c2CC)C(=O)[O-].CCc1c(N)nc(c2c1c(N)nc(c2CC)N)N.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_75240,Zn.QOQKJWALCQPLSB.SRPWXZROAGXUMU.YHTGHQQCTQOWNK.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCC12C3(N)C4(C2(C2(C1(C3(C42CC)CC)C(=O)[O-])N)CC)C(=O)[O-]', 'CCc1c(C(=O)[O-])c(N)cc2c1cc(N)c(c2CC)C(=O)[O-]', 'CCc1c(N)nc(c2c1c(N)nc(c2CC)N)N']",CCC12C3(N)C4(C2(C2(C1(C3(C42CC)CC)C(=O)[O-])N)CC)C(=O)[O-].CCc1c(C(=O)[O-])c(N)cc2c1cc(N)c(c2CC)C(=O)[O-].CCc1c(N)nc(c2c1c(N)nc(c2CC)N)N.[Cu][Cu],pcu,0,mof_unit_75240
355,CCCO[C](c1cc(OCC)c(cc1OCCC)C1=CN=N[CH]1)[CH]c1ccc(cc1)C1=C[N]N=C1.CCCOc1cc(ccc1[CH][CH]c1ccc(cc1OCCC)C1=C[N]N=C1)[C]1C=NN=C1.CCCOc1cc2cc(cc3c2c2c1cc(cc2cc3)C1=C[N]N=C1)C1=C[N]N=C1.N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)[C]1C=NN=C1.[Ni] MOFid-v1.pcu.cat0;mof_unit_75242,Cu.KWKSPUZIBIGDJU.OBRDCJOGNKIVJZ.MOFkey-v1.pcu,['[Ni]'],"['CCCO[C](c1cc(OCC)c(cc1OCCC)C1=CN=N[CH]1)[CH]c1ccc(cc1)C1=C[N]N=C1', 'CCCOc1cc(ccc1[CH][CH]c1ccc(cc1OCCC)C1=C[N]N=C1)[C]1C=NN=C1', 'CCCOc1cc2cc(cc3c2c2c1cc(cc2cc3)C1=C[N]N=C1)C1=C[N]N=C1', 'N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)[C]1C=NN=C1']",CCCO[C](c1cc(OCC)c(cc1OCCC)C1=CN=N[CH]1)[CH]c1ccc(cc1)C1=C[N]N=C1.CCCOc1cc(ccc1[CH][CH]c1ccc(cc1OCCC)C1=C[N]N=C1)[C]1C=NN=C1.CCCOc1cc2cc(cc3c2c2c1cc(cc2cc3)C1=C[N]N=C1)C1=C[N]N=C1.N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)[C]1C=NN=C1.[Ni],pcu,0,mof_unit_75242
356,"CCCCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(CCCC)OC)[O])P(=O)(OCC)[O])CCC)[O].CCCCCOP(=O)(c1cc(cc(c1OC)P(=O)(OCCOC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_75243",Cu.IJGRMHOSHXDMSA.PUMSZSORJKHYCX.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Ba]'],"['CCCCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(CCCC)OC)[O])P(=O)(OCC)[O])CCC)[O]', 'CCCCCOP(=O)(c1cc(cc(c1OC)P(=O)(OCCOC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCCCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(CCCC)OC)[O])P(=O)(OCC)[O])CCC)[O].CCCCCOP(=O)(c1cc(cc(c1OC)P(=O)(OCCOC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"ERROR,pcu",0,mof_unit_75243
357,"COc1cc2c(c3c1c1cncc(c1cc3OC)N(=O)=O)cncc2N(=O)=O.COc1cc2ccc3c(c2c(c1C(=O)[O-])N(=O)=O)ccc1c3c(N(=O)=O)c(c(c1)OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])N(=O)=O)N(=O)=O MOFid-v1.ERROR,rna.cat0;mof_unit_75244",Cr.GIIGYPROJJHZHY.JJEPLCBXJJEITB.KAAFYRZIHTZZES.KFTFAHTWBYISAM.LABSGUZIFKXYRF.LDVRPSBDPGEPJU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1cc2c(c3c1c1cncc(c1cc3OC)N(=O)=O)cncc2N(=O)=O', 'COc1cc2ccc3c(c2c(c1C(=O)[O-])N(=O)=O)ccc1c3c(N(=O)=O)c(c(c1)OC)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])N(=O)=O)N(=O)=O']",COc1cc2c(c3c1c1cncc(c1cc3OC)N(=O)=O)cncc2N(=O)=O.COc1cc2ccc3c(c2c(c1C(=O)[O-])N(=O)=O)ccc1c3c(N(=O)=O)c(c(c1)OC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])N(=O)=O)N(=O)=O,"ERROR,rna",0,mof_unit_75244
358,OC(=O)N=CC=NC(=O)O.[Cu][Cu].[O-]C(=O)C(=CC=C(C(=O)O)C(=O)[O-])C(=O)O.[O-]C(=O)c1ccc(c(c1)C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(cc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C(=O)O)C(=O)[O-])C(=O)O)C(=O)O MOFid-v1.acs.cat0;mof_unit_75248,Ni.UQSNHLSTCPFGIA.VMUDOZPGIBOJFZ.MOFkey-v1.acs,['[Cu][Cu]'],"['OC(=O)N=CC=NC(=O)O', '[O-]C(=O)C(=CC=C(C(=O)O)C(=O)[O-])C(=O)O', '[O-]C(=O)c1ccc(c(c1)C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(cc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C(=O)O)C(=O)[O-])C(=O)O)C(=O)O']",OC(=O)N=CC=NC(=O)O.[Cu][Cu].[O-]C(=O)C(=CC=C(C(=O)O)C(=O)[O-])C(=O)O.[O-]C(=O)c1ccc(c(c1)C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(cc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C(=O)O)C(=O)[O-])C(=O)O)C(=O)O,acs,0,mof_unit_75248
359,[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])C(=O)O.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.pcu.cat0;mof_unit_75249,V.CORNUBLMTHQKMQ.JFKXMJUMOJJTCQ.KVOACUMJSXEJQT.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])C(=O)O', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])C(=O)O.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2,pcu,0,mof_unit_75249
360,"COC1(OC)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].COC1CC2(C(=O)[O-])C(CC1(CC2OC)C(=O)[O-])O.COC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].COc1c(C(=O)[O-])c(cc(c1c1ccccc1OC)C(=O)[O-])c1ccccc1.COc1c(c2ccccc2)c(cc(c1C(=O)[O-])c1ccc(cc1)O)C(=O)[O-].COc1cc(O)cc(c1)c1c(cc(c(c1O)C(=O)[O-])c1cccc(c1OC)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_75254",Ni.HAONWUVVSSJLJW.KSRKZJGDYDBPGI.QDARQHMJUNQACA.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['COC1(OC)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'COC1CC2(C(=O)[O-])C(CC1(CC2OC)C(=O)[O-])O', 'COC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'COc1c(C(=O)[O-])c(cc(c1c1ccccc1OC)C(=O)[O-])c1ccccc1', 'COc1c(c2ccccc2)c(cc(c1C(=O)[O-])c1ccc(cc1)O)C(=O)[O-]', 'COc1cc(O)cc(c1)c1c(cc(c(c1O)C(=O)[O-])c1cccc(c1OC)O)C(=O)[O-]']",COC1(OC)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].COC1CC2(C(=O)[O-])C(CC1(CC2OC)C(=O)[O-])O.COC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].COc1c(C(=O)[O-])c(cc(c1c1ccccc1OC)C(=O)[O-])c1ccccc1.COc1c(c2ccccc2)c(cc(c1C(=O)[O-])c1ccc(cc1)O)C(=O)[O-].COc1cc(O)cc(c1)c1c(cc(c(c1O)C(=O)[O-])c1cccc(c1OC)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,pcu",0,mof_unit_75254
361,[O-]C(=O)[C]1C=C([C]([C]2[C]1CC2)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])S([O])(O)[O].[O]S(c1cnc2c(n1)CC2)(O)[O].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_75258,Cu.NGNONFOENZANGH.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)[C]1C=C([C]([C]2[C]1CC2)C(=O)[O-])S([O])(O)[O]', '[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])S([O])(O)[O]', '[O]S(c1cnc2c(n1)CC2)(O)[O]']",[O-]C(=O)[C]1C=C([C]([C]2[C]1CC2)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])S([O])(O)[O].[O]S(c1cnc2c(n1)CC2)(O)[O].[Zn][Zn],pcu,0,mof_unit_75258
362,"CCOC1CC2(CCC1(C(=O)[O-])C(C2)NC)C(=O)[O-].CCOc1cc(cc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-].[Cu][Cu].c1ncc2c(c1)cncc2 MOFid-v1.acs,pcu.cat0;mof_unit_75271",Zn.HADLILYMDLJRQC.KYMVBVBRCRFHIE.WGNSYELSADKOJZ.MOFkey-v1.acs,['[Cu][Cu]'],"['CCOC1CC2(CCC1(C(=O)[O-])C(C2)NC)C(=O)[O-]', 'CCOc1cc(cc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-]', 'c1ncc2c(c1)cncc2']",CCOC1CC2(CCC1(C(=O)[O-])C(C2)NC)C(=O)[O-].CCOc1cc(cc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-].[Cu][Cu].c1ncc2c(c1)cncc2,"acs,pcu",0,mof_unit_75271
363,"COc1cc2c(c3c1cc(O)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)O)OC.N=CC=N.OC(=CC=C(C(=O)[O-])O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_75276",Cu.FMKADLWQDUMYBN.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1cc2c(c3c1cc(O)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)O)OC', 'N=CC=N', 'OC(=CC=C(C(=O)[O-])O)C(=O)[O-]']",COc1cc2c(c3c1cc(O)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)O)OC.N=CC=N.OC(=CC=C(C(=O)[O-])O)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_75276
364,CCCOc1c(ccc(c1Br)[N][N]c1ccc(c(c1Br)OCCC)C(=O)[O-])C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.rna.cat0;mof_unit_75278,Cr.KKEYFWRCBNTPAC.TXXHDPDFNKHHGW.ZPXGNBIFHQKREO.MOFkey-v1.rna,['[Cu][Cu]'],"['CCCOc1c(ccc(c1Br)[N][N]c1ccc(c(c1Br)OCCC)C(=O)[O-])C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CCCOc1c(ccc(c1Br)[N][N]c1ccc(c(c1Br)OCCC)C(=O)[O-])C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],rna,0,mof_unit_75278
365,"[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].c1ccc(cc1)c1nccnc1c1ccccc1 MOFid-v1.pcu,rna.cat0;mof_unit_75279",Cu.JMANVNJQNLATNU.OLAANTRBAQGGEL.XSLGXTDGDJULAR.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O-]C(=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-]', 'c1ccc(cc1)c1nccnc1c1ccccc1']",[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].c1ccc(cc1)c1nccnc1c1ccccc1,"pcu,rna",0,mof_unit_75279
366,"N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2ccc(cc2c(c1OCCC)CCC)C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_75280",V.RXOHFPCZGPKIRD.XMRWKYUXZPKZPW.MOFkey-v1.rna,['[Cu][Cu]'],"['N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1cc2ccc(cc2c(c1OCCC)CCC)C(=O)[O-]']",N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2ccc(cc2c(c1OCCC)CCC)C(=O)[O-],"rna,pcu",0,mof_unit_75280
367,CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.acs.cat0;mof_unit_75281,Cr.GLLFLKDBQNUZIY.KQZGJMBSHXPUBC.WZYQMFWZUOIWCD.MOFkey-v1.acs,['[Cu][Cu]'],"['CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,acs,0,mof_unit_75281
368,N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(c(c2)N(=O)=O)c2cc(ccc2cc1N(=O)=O)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_75284,Ni.BOYVKTRKIXPRNA.CHNJOLOTLCRFFZ.HIGQXVYJHLMSFU.PVZFNQCSAGQETO.MOFkey-v1.pcu,['[Cu][Cu]'],"['N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(c(c2)N(=O)=O)c2cc(ccc2cc1N(=O)=O)C(=O)[O-]']",N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(c(c2)N(=O)=O)c2cc(ccc2cc1N(=O)=O)C(=O)[O-],pcu,0,mof_unit_75284
369,CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(c(c2)N(=O)=O)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OC(N(=O)=O)C)[O])[O].COCC(OP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O])OC.[Ba] MOFid-v1.pcu.cat0;mof_unit_75285,Zn.IIPFRRWEKWVQLF.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(c(c2)N(=O)=O)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OC(N(=O)=O)C)[O])[O]', 'COCC(OP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O])OC']",CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(c(c2)N(=O)=O)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OC(N(=O)=O)C)[O])[O].COCC(OP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O])OC.[Ba],pcu,0,mof_unit_75285
370,"CNc1cc(cc(c1[CH][CH]c1cc(NC)c(c(c1N(=O)=O)NC)C(=O)[O-])NC)C(=O)[O-].CNc1cnc2c(n1)C(C2N(=O)=O)N(=O)=O.O=N(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_75286",Cu.ABMFBCRYHDZLRD.KIRLOUIYZSPSLY.SAAYZFAHJFPOHZ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1cc(cc(c1[CH][CH]c1cc(NC)c(c(c1N(=O)=O)NC)C(=O)[O-])NC)C(=O)[O-]', 'CNc1cnc2c(n1)C(C2N(=O)=O)N(=O)=O', 'O=N(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2']",CNc1cc(cc(c1[CH][CH]c1cc(NC)c(c(c1N(=O)=O)NC)C(=O)[O-])NC)C(=O)[O-].CNc1cnc2c(n1)C(C2N(=O)=O)N(=O)=O.O=N(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Zn][Zn],"ERROR,pcu",0,mof_unit_75286
371,"CCCc1c(C#Cc2c(CCC)c(CCC)c(c(c2CCC)CCC)C(=O)[O-])c(CCC)c(c(c1CCC)C(=O)[O-])CCC.CCCc1nc(CCC)cc(c1)C#Cc1c(C(=O)O)c(nc(c1C(=O)O)C(=O)O)C(=O)O.OC(=O)[C]([C](C(=O)O)[CH]C(=O)[O-])[CH]C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_75287",V.HIXFAJMBTTUCCA.STCMFPDLRSDRAW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1c(C#Cc2c(CCC)c(CCC)c(c(c2CCC)CCC)C(=O)[O-])c(CCC)c(c(c1CCC)C(=O)[O-])CCC', 'CCCc1nc(CCC)cc(c1)C#Cc1c(C(=O)O)c(nc(c1C(=O)O)C(=O)O)C(=O)O', 'OC(=O)[C]([C](C(=O)O)[CH]C(=O)[O-])[CH]C(=O)[O-]']",CCCc1c(C#Cc2c(CCC)c(CCC)c(c(c2CCC)CCC)C(=O)[O-])c(CCC)c(c(c1CCC)C(=O)[O-])CCC.CCCc1nc(CCC)cc(c1)C#Cc1c(C(=O)O)c(nc(c1C(=O)O)C(=O)O)C(=O)O.OC(=O)[C]([C](C(=O)O)[CH]C(=O)[O-])[CH]C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_75287
372,CCCC12C3C4C2(C2C1C3(C42CCC)C1=CN=N[CH]1)C1=C[N]N=C1.CCCC12C3C4C2(C2C1C3(C42CCC)C1=C[N]N=C1)[C]1C=NN=C1.CCCC12C3C4C2(C2C1C3(C42CCC)[C]1C=NN=C1)C1=CN=N[CH]1.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)[C]1C=NN=C1.[N]1N=CC(=C1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_75288,Zn.AWEMVWFGXZRPQC.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Ni]'],"['CCCC12C3C4C2(C2C1C3(C42CCC)C1=CN=N[CH]1)C1=C[N]N=C1', 'CCCC12C3C4C2(C2C1C3(C42CCC)C1=C[N]N=C1)[C]1C=NN=C1', 'CCCC12C3C4C2(C2C1C3(C42CCC)[C]1C=NN=C1)C1=CN=N[CH]1', 'N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)[C]1C=NN=C1', '[N]1N=CC(=C1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1']",CCCC12C3C4C2(C2C1C3(C42CCC)C1=CN=N[CH]1)C1=C[N]N=C1.CCCC12C3C4C2(C2C1C3(C42CCC)C1=C[N]N=C1)[C]1C=NN=C1.CCCC12C3C4C2(C2C1C3(C42CCC)[C]1C=NN=C1)C1=CN=N[CH]1.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)[C]1C=NN=C1.[N]1N=CC(=C1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[Ni],ERROR,0,mof_unit_75288
373,COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-].COc1cc2cc(OC)c(cc2c2c1c1cc(C(=O)[O-])c(cc1cc2OC)OC)C(=O)[O-].COc1cncc2c1ccc1c2ccc2c1cncc2OC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_75289,Zn.AKCRCIVESILVMD.GKJDCOVAZSETIR.OUKXNRQBKIHGKF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-]', 'COc1cc2cc(OC)c(cc2c2c1c1cc(C(=O)[O-])c(cc1cc2OC)OC)C(=O)[O-]', 'COc1cncc2c1ccc1c2ccc2c1cncc2OC']",COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-].COc1cc2cc(OC)c(cc2c2c1c1cc(C(=O)[O-])c(cc1cc2OC)OC)C(=O)[O-].COc1cncc2c1ccc1c2ccc2c1cncc2OC.[Cu][Cu],ERROR,0,mof_unit_75289
374,"[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_75290",Ni.IIIRXWKLHKLUBH.XGTRJQUHCPYVCA.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_75290
