,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
307,[Cu][Cu].[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_81631,Cu.HCPURQSIRNFKOZ.SDNNFAHZLIROLG.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[Cu][Cu].[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2,ERROR,0,mof_unit_81631
308,CCOC(=CC(=CC(=O)[O-])O)C(=O)[O-].N=N.OC(=C(C(=O)[O-])O)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_81632,Cu.MSJCCRRIPZSXAD.PWYCSRZNENXZLI.YXZCTFWDHRKKLE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC(=CC(=CC(=O)[O-])O)C(=O)[O-]', 'N=N', 'OC(=C(C(=O)[O-])O)C(=O)[O-]']",CCOC(=CC(=CC(=O)[O-])O)C(=O)[O-].N=N.OC(=C(C(=O)[O-])O)C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_81632
309,CCC1=NN=C[C]1c1ccc2c(c1)ccc(c2)C1=C[N]N=C1CC.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[Ni].c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1.c1ccc(cc1)c1cc([C]2C=NN=C2)c(cc1[C]1C=NN=C1)c1ccccc1 MOFid-v1.the.cat0;mof_unit_81634,Cu.AHLYTWBREWNYNJ.LUWSVSAGWGWODG.QSFWGORXGPPSGT.MOFkey-v1.the,['[Ni]'],"['CCC1=NN=C[C]1c1ccc2c(c1)ccc(c2)C1=C[N]N=C1CC', 'N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1', 'c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1', 'c1ccc(cc1)c1cc([C]2C=NN=C2)c(cc1[C]1C=NN=C1)c1ccccc1']",CCC1=NN=C[C]1c1ccc2c(c1)ccc(c2)C1=C[N]N=C1CC.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[Ni].c1ccc(cc1)c1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)c1ccccc1.c1ccc(cc1)c1cc([C]2C=NN=C2)c(cc1[C]1C=NN=C1)c1ccccc1,the,0,mof_unit_81634
310,OC1=NN=C([C]1C12C3C4(C2(C2C1(C3(C42[C]1C(=NN=C1O)O)O)O)O)O)O.[Ni] MOFid-v1.pcu.cat0;mof_unit_81635,Zn.DXXAWGZKQIWKMT.KYQCOXFCLRTKLS.YUVLWPCKAIKUAB.MOFkey-v1.pcu,['[Ni]'],['OC1=NN=C([C]1C12C3C4(C2(C2C1(C3(C42[C]1C(=NN=C1O)O)O)O)O)O)O'],OC1=NN=C([C]1C12C3C4(C2(C2C1(C3(C42[C]1C(=NN=C1O)O)O)O)O)O)O.[Ni],pcu,0,mof_unit_81635
311,"CNc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].Nc1cnc2c(n1)C(C2)N.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_81637",Cu.KYPOHTVBFVELTG.WWUIUSJTMIGJAH.XSLGXTDGDJULAR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'Nc1cnc2c(n1)C(C2)N', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CNc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].Nc1cnc2c(n1)C(C2)N.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],"ERROR,pcu",0,mof_unit_81637
312,O=CC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_81638,Zn.DXXAWGZKQIWKMT.KYQCOXFCLRTKLS.YUVLWPCKAIKUAB.MOFkey-v1.pcu,"['[O]', '[V]']","['O=CC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",O=CC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V],pcu,0,mof_unit_81638
313,"CNc1cc(cc(c1C(=O)[O-])NC)c1cc(NC)c(c(c1)NC)C(=O)[O-].CNc1cc(cc(n1)NC)c1cc(NC)nc(c1)NC.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_81639",Cu.YTIVTFGABIZHHX.ZFJXEDJLKXGNQI.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1cc(cc(c1C(=O)[O-])NC)c1cc(NC)c(c(c1)NC)C(=O)[O-]', 'CNc1cc(cc(n1)NC)c1cc(NC)nc(c1)NC', '[O-]C(=O)C#CC(=O)[O-]']",CNc1cc(cc(c1C(=O)[O-])NC)c1cc(NC)c(c(c1)NC)C(=O)[O-].CNc1cc(cc(n1)NC)c1cc(NC)nc(c1)NC.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],"ERROR,nbo",0,mof_unit_81639
314,COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(OC)ccc2.COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)OC)C(=O)N(C3=O)c1cc(OC)c(cc1OC)C(=O)[O-].COc1cccc2c1nccn2.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_81641,Zn.WDOYSHPWTPDEAS.YTIVTFGABIZHHX.YXILVZUQSZRIHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(OC)ccc2', 'COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)OC)C(=O)N(C3=O)c1cc(OC)c(cc1OC)C(=O)[O-]', 'COc1cccc2c1nccn2']",COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(OC)ccc2.COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)OC)C(=O)N(C3=O)c1cc(OC)c(cc1OC)C(=O)[O-].COc1cccc2c1nccn2.[Cu][Cu],ERROR,0,mof_unit_81641
315,"CCCc1cc(cc(c1c1ccncc1)CCC)c1ccncc1.CCCc1cc(ccc1C(=O)[O-])c1ccc(cc1)c1ccc(c(c1)CCC)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.acs,UNKNOWN.cat0;mof_unit_81642",Cu.NWHZQELJCLSKNV.SBIHZDUATVMCQW.VKPNOUCWKVVTNX.MOFkey-v1.acs,['[Zn][Zn]'],"['CCCc1cc(cc(c1c1ccncc1)CCC)c1ccncc1', 'CCCc1cc(ccc1C(=O)[O-])c1ccc(cc1)c1ccc(c(c1)CCC)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCCc1cc(cc(c1c1ccncc1)CCC)c1ccncc1.CCCc1cc(ccc1C(=O)[O-])c1ccc(cc1)c1ccc(c(c1)CCC)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn],"acs,UNKNOWN",0,mof_unit_81642
316,"N#CC=CC#N.[Cu][Cu].[O-]C(=O)c1c(c2ccccc2C)c(c(c(c1S([O])(O)[O])c1ccccc1C)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-] MOFid-v1.ERROR,bcu.cat0;mof_unit_81643",Zn.FVIQAKLAKRKJGX.MEFAWGGHURNZEE.RNHVERAIJJCZDY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#CC=CC#N', '[O-]C(=O)c1c(c2ccccc2C)c(c(c(c1S([O])(O)[O])c1ccccc1C)C(=O)[O-])S([O])(O)[O]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",N#CC=CC#N.[Cu][Cu].[O-]C(=O)c1c(c2ccccc2C)c(c(c(c1S([O])(O)[O])c1ccccc1C)C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-],"ERROR,bcu",0,mof_unit_81643
317,O=CC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42I)I)C=O)C#CC(=O)[O-])C=O)I.O=CC12C3(I)C4C1(C#CC(=O)[O-])C1(C2(C3(C41I)C#CC(=O)[O-])I)I.O=CC1=C([C]=c2c3c1c(I)c(I)c1c3c(c(c2I)C=O)c(c(c1I)C(=O)[O-])I)C(=O)[O-].O=Cc1c(C(=O)[O-])c(C=O)c2c3c1cc(I)c1c3c(c(c2C=O)C=O)c(c(c1C=O)C(=O)[O-])I.O=Cc1c2c(I)c(C(=O)[O-])c(c3c2c2c(c1I)c(I)c(cc2c(c3I)I)C(=O)[O-])I.[Cr][O]([Cr])[Cr] MOFid-v1.ERROR.cat0;mof_unit_81646,Zn.CTSQGIPTMXBQDC.VFTWLRXDHOBEDB.ZKAUUQQRSFYZQY.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['O=CC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42I)I)C=O)C#CC(=O)[O-])C=O)I', 'O=CC12C3(I)C4C1(C#CC(=O)[O-])C1(C2(C3(C41I)C#CC(=O)[O-])I)I', 'O=CC1=C([C]=c2c3c1c(I)c(I)c1c3c(c(c2I)C=O)c(c(c1I)C(=O)[O-])I)C(=O)[O-]', 'O=Cc1c(C(=O)[O-])c(C=O)c2c3c1cc(I)c1c3c(c(c2C=O)C=O)c(c(c1C=O)C(=O)[O-])I', 'O=Cc1c2c(I)c(C(=O)[O-])c(c3c2c2c(c1I)c(I)c(cc2c(c3I)I)C(=O)[O-])I']",O=CC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42I)I)C=O)C#CC(=O)[O-])C=O)I.O=CC12C3(I)C4C1(C#CC(=O)[O-])C1(C2(C3(C41I)C#CC(=O)[O-])I)I.O=CC1=C([C]=c2c3c1c(I)c(I)c1c3c(c(c2I)C=O)c(c(c1I)C(=O)[O-])I)C(=O)[O-].O=Cc1c(C(=O)[O-])c(C=O)c2c3c1cc(I)c1c3c(c(c2C=O)C=O)c(c(c1C=O)C(=O)[O-])I.O=Cc1c2c(I)c(C(=O)[O-])c(c3c2c2c(c1I)c(I)c(cc2c(c3I)I)C(=O)[O-])I.[Cr][O]([Cr])[Cr],ERROR,0,mof_unit_81646
318,CCCOC1CC2(CCC1(CC2OCCC)C#CC(=O)[O-])C#CC(=O)[O-].NC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81647,Cu.GZVDVOLJXDLIPV.HFCYJXUOCZVRSQ.KSZMCQXQUCEDCI.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC1CC2(CCC1(CC2OCCC)C#CC(=O)[O-])C#CC(=O)[O-]', 'NC1Cc2c1nccn2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCCOC1CC2(CCC1(CC2OCCC)C#CC(=O)[O-])C#CC(=O)[O-].NC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],ERROR,0,mof_unit_81647
319,CCOc1cc2c3c4c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c4ccc3c1c3c2ccc2c3c(cc1)C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.nbo.cat0;mof_unit_81648,V.CKLCCAHEUBAAGW.VZCYOOQTPOCHFL.MOFkey-v1.nbo,['[Cu][Cu]'],"['CCOc1cc2c3c4c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c4ccc3c1c3c2ccc2c3c(cc1)C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CCOc1cc2c3c4c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c4ccc3c1c3c2ccc2c3c(cc1)C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2,nbo,0,mof_unit_81648
320,CCCOC1=N[CH]c2c3c1ccc1c3c(cc2)[CH]N=C1OCCC.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N)cc4cc(c3N)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_81650,Zn.ITXRUABINDOXTH.RXOHFPCZGPKIRD.VWKASBRJPUSGQR.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOC1=N[CH]c2c3c1ccc1c3c(cc2)[CH]N=C1OCCC', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N)cc4cc(c3N)C(=O)[O-]']",CCCOC1=N[CH]c2c3c1ccc1c3c(cc2)[CH]N=C1OCCC.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N)cc4cc(c3N)C(=O)[O-],pcu,0,mof_unit_81650
321,CCOc1cc(c(cc1C(=O)[O-])OC)c1cc(OCC)c(cc1OC)C(=O)[O-].COC1=[N]=C(OC)C=C([CH]1)c1c(OC)cncc1OC.COc1c(C(=O)[O-])c2ccccc2c(c1OC)C(=O)[O-].[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_81652,Zn.ITXRUABINDOXTH.RXOHFPCZGPKIRD.VWKASBRJPUSGQR.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOc1cc(c(cc1C(=O)[O-])OC)c1cc(OCC)c(cc1OC)C(=O)[O-]', 'COC1=[N]=C(OC)C=C([CH]1)c1c(OC)cncc1OC', 'COc1c(C(=O)[O-])c2ccccc2c(c1OC)C(=O)[O-]']",CCOc1cc(c(cc1C(=O)[O-])OC)c1cc(OCC)c(cc1OC)C(=O)[O-].COC1=[N]=C(OC)C=C([CH]1)c1c(OC)cncc1OC.COc1c(C(=O)[O-])c2ccccc2c(c1OC)C(=O)[O-].[Cu][Cu],pcu,0,mof_unit_81652
322,[O-]C(=O)c1c(F)c(c2ccc(cc2)c2c(F)c(C(=O)[O-])c(c(c2F)C(=O)[O-])F)c(c(c1F)C(=O)[O-])F.[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81653,Cu.JWGQEANBKXJVJW.VPNHZAKITSXAFU.WFEQSYSMLZKSFG.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1c(F)c(c2ccc(cc2)c2c(F)c(C(=O)[O-])c(c(c2F)C(=O)[O-])F)c(c(c1F)C(=O)[O-])F', '[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-]']",[O-]C(=O)c1c(F)c(c2ccc(cc2)c2c(F)c(C(=O)[O-])c(c(c2F)C(=O)[O-])F)c(c(c1F)C(=O)[O-])F.[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_81653
323,"CCOP(=O)(c1cc(c2c3c1c(C=O)cc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(c(c2P(=O)(OCC)[O])C#N)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu,acs.cat0;mof_unit_81654",Cu.IVHBREJLPGXBAS.VGRVIKLYPUAGOG.YINRQVQSOGUXEW.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)(c1cc(c2c3c1c(C=O)cc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc2c1cc(c(c2P(=O)(OCC)[O])C#N)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(c2c3c1c(C=O)cc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(c(c2P(=O)(OCC)[O])C#N)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"pcu,acs",0,mof_unit_81654
324,[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2c1ccccc1)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR.cat0;mof_unit_81655,Cu.LCUQMEZQNPZFCL.SDNNFAHZLIROLG.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2c1ccccc1)cc(cc3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2c1ccccc1)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1,ERROR,0,mof_unit_81655
325,"[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_81656",Cu.LDJGTBCWJRWHGL.NEQFBGHQPUXOFH.VBJGPGDRNVWCHN.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,"ERROR,UNKNOWN",0,mof_unit_81656
326,CCC12C3C4(C2(C2C1(C3(C42CC)S([O])([O])O)C#C[C]1C=NN=C1)S(O)([O])[O])C#CC1=C[N]N=C1.CCC12C3C4C2(C2C1C3(C42CC)C#CC1=C([N]N=C1)S(O)([O])[O])C#C[C]1C=NN=C1S(O)([O])[O].CCC1=NN=C[C]1C#CC12C3(S([O])([O])O)C4(C2(C2(C1(C3(C42C#CC1=C(CC)[N]N=C1)S(O)([O])[O])S([O])([O])O)S(O)([O])[O])S([O])([O])O)S(O)([O])[O].[Ni].[O]S(C1=NN=C[C]1C#CC12C3C4C2C2C1C3C42C#CC1=C([N]N=C1)S([O])([O])O)(O)[O] MOFid-v1.pcu.cat0;mof_unit_81657,Zn.KKEYFWRCBNTPAC.PHQVITHOQMVONP.VOHLAVUPSKBRPU.MOFkey-v1.pcu,['[Ni]'],"['CCC12C3C4(C2(C2C1(C3(C42CC)S([O])([O])O)C#C[C]1C=NN=C1)S(O)([O])[O])C#CC1=C[N]N=C1', 'CCC12C3C4C2(C2C1C3(C42CC)C#CC1=C([N]N=C1)S(O)([O])[O])C#C[C]1C=NN=C1S(O)([O])[O]', 'CCC1=NN=C[C]1C#CC12C3(S([O])([O])O)C4(C2(C2(C1(C3(C42C#CC1=C(CC)[N]N=C1)S(O)([O])[O])S([O])([O])O)S(O)([O])[O])S([O])([O])O)S(O)([O])[O]', '[O]S(C1=NN=C[C]1C#CC12C3C4C2C2C1C3C42C#CC1=C([N]N=C1)S([O])([O])O)(O)[O]']",CCC12C3C4(C2(C2C1(C3(C42CC)S([O])([O])O)C#C[C]1C=NN=C1)S(O)([O])[O])C#CC1=C[N]N=C1.CCC12C3C4C2(C2C1C3(C42CC)C#CC1=C([N]N=C1)S(O)([O])[O])C#C[C]1C=NN=C1S(O)([O])[O].CCC1=NN=C[C]1C#CC12C3(S([O])([O])O)C4(C2(C2(C1(C3(C42C#CC1=C(CC)[N]N=C1)S(O)([O])[O])S([O])([O])O)S(O)([O])[O])S([O])([O])O)S(O)([O])[O].[Ni].[O]S(C1=NN=C[C]1C#CC12C3C4C2C2C1C3C42C#CC1=C([N]N=C1)S([O])([O])O)(O)[O],pcu,0,mof_unit_81657
327,N#Cc1c(cc(c2c1c1ccc3c(c1cc2)c(C#N)c(cc3N(=O)=O)C(=O)[O-])N(=O)=O)C(=O)[O-].N#Cc1nc(N(=O)=O)c2c(c1)c(cc1c2cc(N(=O)=O)c2c1c(nc(c2)C#N)N(=O)=O)N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC(=C(N(=O)=O)C#CC(=O)[O-])N(=O)=O MOFid-v1.acs.cat0;mof_unit_81658,Cu.LDJGTBCWJRWHGL.NEQFBGHQPUXOFH.VBJGPGDRNVWCHN.MOFkey-v1.acs,['[Cu][Cu]'],"['N#Cc1c(cc(c2c1c1ccc3c(c1cc2)c(C#N)c(cc3N(=O)=O)C(=O)[O-])N(=O)=O)C(=O)[O-]', 'N#Cc1nc(N(=O)=O)c2c(c1)c(cc1c2cc(N(=O)=O)c2c1c(nc(c2)C#N)N(=O)=O)N(=O)=O', '[O-]C(=O)C#CC(=C(N(=O)=O)C#CC(=O)[O-])N(=O)=O']",N#Cc1c(cc(c2c1c1ccc3c(c1cc2)c(C#N)c(cc3N(=O)=O)C(=O)[O-])N(=O)=O)C(=O)[O-].N#Cc1nc(N(=O)=O)c2c(c1)c(cc1c2cc(N(=O)=O)c2c1c(nc(c2)C#N)N(=O)=O)N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC(=C(N(=O)=O)C#CC(=O)[O-])N(=O)=O,acs,0,mof_unit_81658
328,CCCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc(c1C)P(=O)(OC(CC)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)C)C(=O)N(C3=O)C1=C[C]([CH]C(=C1)P(=O)(OC(C)C)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_81659,Cu.LDJGTBCWJRWHGL.NEQFBGHQPUXOFH.VBJGPGDRNVWCHN.MOFkey-v1.pcu,['[Ba]'],"['CCCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc(c1C)P(=O)(OC(CC)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)C)C(=O)N(C3=O)C1=C[C]([CH]C(=C1)P(=O)(OC(C)C)[O])P(=O)(OCC)[O])[O]']",CCCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc(c1C)P(=O)(OC(CC)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)C)C(=O)N(C3=O)C1=C[C]([CH]C(=C1)P(=O)(OC(C)C)[O])P(=O)(OCC)[O])[O].[Ba],pcu,0,mof_unit_81659
329,"O=N(=O)c1cnc2c(n1)cccc2.[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc(N(=O)=O)c(c2c1cccc2N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_81660",Zn.GKKIWDHEZDTMRR.QLQYEYLNLUPQKT.YNACOZPOKWRZIT.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=N(=O)c1cnc2c(n1)cccc2', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N(=O)=O', '[O-]C(=O)c1cc(N(=O)=O)c(c2c1cccc2N(=O)=O)C(=O)[O-]']",O=N(=O)c1cnc2c(n1)cccc2.[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc(N(=O)=O)c(c2c1cccc2N(=O)=O)C(=O)[O-].[Zn][Zn],"pcu,rna",0,mof_unit_81660
330,"Br[C]1[CH][C](c2c([C]1Br)nc(c(n2)Br)S(O)([O])[O])S([O])(O)[O].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])S(O)([O])[O])Br)Br.[O-]C(=O)c1c(Br)cc(c2c1c(c(cc2Br)S([O])([O])O)S([O])([O])O)C(=O)[O-].[Zn][Zn] MOFid-v1.acs,rna.cat0;mof_unit_81661",Zn.CXHMBDJRNLLWAG.GNTKNQJHZGWBHU.WIVDYJILIPHJIM.MOFkey-v1.acs,['[Zn][Zn]'],"['Br[C]1[CH][C](c2c([C]1Br)nc(c(n2)Br)S(O)([O])[O])S([O])(O)[O]', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])S(O)([O])[O])Br)Br', '[O-]C(=O)c1c(Br)cc(c2c1c(c(cc2Br)S([O])([O])O)S([O])([O])O)C(=O)[O-]']",Br[C]1[CH][C](c2c([C]1Br)nc(c(n2)Br)S(O)([O])[O])S([O])(O)[O].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])S(O)([O])[O])Br)Br.[O-]C(=O)c1c(Br)cc(c2c1c(c(cc2Br)S([O])([O])O)S([O])([O])O)C(=O)[O-].[Zn][Zn],"acs,rna",0,mof_unit_81661
