,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
529,CCCCCOP(=O)(c1cc2c3cc(cc(c3ccc2c(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCCCCC)[O])[O].CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_71827,Ba.SVBRXFJEBJJTSS.VOCSWZLGSJATHL.MOFkey-v1.ERROR,['[Ba]'],"['CCCCCOP(=O)(c1cc2c3cc(cc(c3ccc2c(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCCCCC)[O])[O]', 'CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCCCCOP(=O)(c1cc2c3cc(cc(c3ccc2c(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCCCCC)[O])[O].CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_71827
530,[O-]C(=O)c1c2ccc(c(c2c(c2c1cccc2N)C(=O)[O-])N)N.[O-]C(=O)c1c2ccccc2c(c2c1cccc2N)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N)cc4cc(c3N)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])N.[O].[V] MOFid-v1.rna.cat0;mof_unit_71828,V.MEXRQARBLQIHCD.OKCYMKOOLGBYMT.VLQIIFPADCRTDV.ZEWLZQRFDRNZKN.MOFkey-v1.rna,"['[O]', '[V]']","['[O-]C(=O)c1c2ccc(c(c2c(c2c1cccc2N)C(=O)[O-])N)N', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2N)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N)cc4cc(c3N)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])N']",[O-]C(=O)c1c2ccc(c(c2c(c2c1cccc2N)C(=O)[O-])N)N.[O-]C(=O)c1c2ccccc2c(c2c1cccc2N)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N)cc4cc(c3N)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])N.[O].[V],rna,0,mof_unit_71828
531,"COC1=NN=C[C]1[CH][CH][CH][CH][C]1C=NN=C1OC.COC1=NN=C[C]1c1ccc(c(c1)OC)[C]1C=NN=C1.Clc1c(Cl)c(ccc1C1=CN=N[CH]1)C1=CN=N[CH]1.Clc1c(Cl)c(ccc1C1=CN=N[CH]1)[C]1C=NN=C1.[Ni] MOFid-v1.ERROR,rna.cat0;mof_unit_71829",Cu.DLRNSCDAUUNJGW.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Ni]'],"['COC1=NN=C[C]1[CH][CH][CH][CH][C]1C=NN=C1OC', 'COC1=NN=C[C]1c1ccc(c(c1)OC)[C]1C=NN=C1', 'Clc1c(Cl)c(ccc1C1=CN=N[CH]1)C1=CN=N[CH]1', 'Clc1c(Cl)c(ccc1C1=CN=N[CH]1)[C]1C=NN=C1']",COC1=NN=C[C]1[CH][CH][CH][CH][C]1C=NN=C1OC.COC1=NN=C[C]1c1ccc(c(c1)OC)[C]1C=NN=C1.Clc1c(Cl)c(ccc1C1=CN=N[CH]1)C1=CN=N[CH]1.Clc1c(Cl)c(ccc1C1=CN=N[CH]1)[C]1C=NN=C1.[Ni],"ERROR,rna",0,mof_unit_71829
532,CCC1C(CC)C2(CC(C1(CC2F)C(=O)[O-])F)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)F)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_71830,Cu.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.ZCVYNZLLCZKKTK.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['CCC1C(CC)C2(CC(C1(CC2F)C(=O)[O-])F)C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(C(C2)F)C(=O)[O-]']",CCC1C(CC)C2(CC(C1(CC2F)C(=O)[O-])F)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2)F)C(=O)[O-],rna,0,mof_unit_71830
533,N=N.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I.[O-]C(=O)C=CC(=O)[O-] MOFid-v1.rna.cat0;mof_unit_71831,Cu.DLRNSCDAUUNJGW.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.rna,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I', '[O-]C(=O)C=CC(=O)[O-]']",N=N.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I.[O-]C(=O)C=CC(=O)[O-],rna,0,mof_unit_71831
534,"COc1cc(cc(c1[N][N]c1c(OC)cc(cc1C#N)C(=O)[O-])C#N)C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.pts,rna.cat0;mof_unit_71832",Cu.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.ZCVYNZLLCZKKTK.MOFkey-v1.pts,['[Cu][Cu]'],"['COc1cc(cc(c1[N][N]c1c(OC)cc(cc1C#N)C(=O)[O-])C#N)C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",COc1cc(cc(c1[N][N]c1c(OC)cc(cc1C#N)C(=O)[O-])C#N)C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],"pts,rna",0,mof_unit_71832
535,CCOc1cc(ccc1c1ccc(cc1OCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.pcu.cat0;mof_unit_71833,V.CXEWOTROVUIBGW.HXRRPPRLOGSPCN.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCOc1cc(ccc1c1ccc(cc1OCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",CCOc1cc(ccc1c1ccc(cc1OCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1,pcu,0,mof_unit_71833
536,CCCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCCC)C#CC(=O)[O-])C#N)C#N)C#CC(=O)[O-])C#N.CCCOc1c(C#N)nc(c(c1N=Nc1c(OCCC)c(C#N)nc(c1OCCC)C#N)OCCC)C#N.CCCOc1cc(C(=O)[O-])c(c(c1[N][N]c1c(OCCC)cc(c(c1OCCC)OCCC)C(=O)[O-])OCCC)OCCC.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_71834,Zn.ASMYQRPCOYIHLC.MWVTWFVJZLCBMC.XSLGXTDGDJULAR.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCCC)C#CC(=O)[O-])C#N)C#N)C#CC(=O)[O-])C#N', 'CCCOc1c(C#N)nc(c(c1N=Nc1c(OCCC)c(C#N)nc(c1OCCC)C#N)OCCC)C#N', 'CCCOc1cc(C(=O)[O-])c(c(c1[N][N]c1c(OCCC)cc(c(c1OCCC)OCCC)C(=O)[O-])OCCC)OCCC']",CCCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCCC)C#CC(=O)[O-])C#N)C#N)C#CC(=O)[O-])C#N.CCCOc1c(C#N)nc(c(c1N=Nc1c(OCCC)c(C#N)nc(c1OCCC)C#N)OCCC)C#N.CCCOc1cc(C(=O)[O-])c(c(c1[N][N]c1c(OCCC)cc(c(c1OCCC)OCCC)C(=O)[O-])OCCC)OCCC.[Cu][Cu],pcu,0,mof_unit_71834
537,"COc1cc(C(=O)[O-])c(cc1c1cc(N)c(cc1OC)C(=O)[O-])N.Nc1cnccc1c1ccncc1N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.pcu,rna.cat0;mof_unit_71835",Zn.ASMYQRPCOYIHLC.MWVTWFVJZLCBMC.XSLGXTDGDJULAR.MOFkey-v1.pcu,['[Cu][Cu]'],"['COc1cc(C(=O)[O-])c(cc1c1cc(N)c(cc1OC)C(=O)[O-])N', 'Nc1cnccc1c1ccncc1N', '[O-]C(=O)C=CC(=O)[O-]']",COc1cc(C(=O)[O-])c(cc1c1cc(N)c(cc1OC)C(=O)[O-])N.Nc1cnccc1c1ccncc1N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],"pcu,rna",0,mof_unit_71835
538,"COC1=NN=C[C]1C12C3C4C2C2C1C3C42[C]1C=NN=C1OC.N1=CC(=C[N]1)[CH]C=C1C=NN=C1.[Ni] MOFid-v1.ERROR,pcu.cat0;mof_unit_71836",Ba.FUXTVGJROOITAL.RAIQADHGXOCXAP.MOFkey-v1.ERROR,['[Ni]'],"['COC1=NN=C[C]1C12C3C4C2C2C1C3C42[C]1C=NN=C1OC', 'N1=CC(=C[N]1)[CH]C=C1C=NN=C1']",COC1=NN=C[C]1C12C3C4C2C2C1C3C42[C]1C=NN=C1OC.N1=CC(=C[N]1)[CH]C=C1C=NN=C1.[Ni],"ERROR,pcu",0,mof_unit_71836
539,COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-].COc1c(OC)c(cc2c1cc(C(=O)[O-])c(c2OC)OC)C(=O)[O-].[Cu][Cu].c1ncc2c(c1)cncc2 MOFid-v1.pcu.cat0;mof_unit_71837,V.CXEWOTROVUIBGW.HXRRPPRLOGSPCN.MOFkey-v1.pcu,['[Cu][Cu]'],"['COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-]', 'COc1c(OC)c(cc2c1cc(C(=O)[O-])c(c2OC)OC)C(=O)[O-]', 'c1ncc2c(c1)cncc2']",COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-].COc1c(OC)c(cc2c1cc(C(=O)[O-])c(c2OC)OC)C(=O)[O-].[Cu][Cu].c1ncc2c(c1)cncc2,pcu,0,mof_unit_71837
540,[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C(=O)O.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_71838,V.CXEWOTROVUIBGW.HXRRPPRLOGSPCN.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C(=O)O', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C(=O)O.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V],pcu,0,mof_unit_71838
541,CCCc1c(C(=O)[O-])c(CCC)c2c3c1ccc1c3c(cc2)c(c(c1CCC)C(=O)[O-])CCC.CCCc1c(F)c2c(C(=O)[O-])c3c(F)c(CCC)c(c(c3c(c2c(c1F)F)C(=O)[O-])F)F.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71839,Cu.NZBVMCDWFIALBA.SBIHZDUATVMCQW.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1c(C(=O)[O-])c(CCC)c2c3c1ccc1c3c(cc2)c(c(c1CCC)C(=O)[O-])CCC', 'CCCc1c(F)c2c(C(=O)[O-])c3c(F)c(CCC)c(c(c3c(c2c(c1F)F)C(=O)[O-])F)F']",CCCc1c(C(=O)[O-])c(CCC)c2c3c1ccc1c3c(cc2)c(c(c1CCC)C(=O)[O-])CCC.CCCc1c(F)c2c(C(=O)[O-])c3c(F)c(CCC)c(c(c3c(c2c(c1F)F)C(=O)[O-])F)F.[Zn][Zn],ERROR,0,mof_unit_71839
542,"CCOP(=O)([C]1[CH]C(=C[C]([C]1C)P(=O)(OC(C)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCCN(=O)=O)[O])P(=O)(OC(C)C)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OC(N(=O)=O)C)[O])P(=O)(OCCN(=O)=O)[O])[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_71840",Cu.NZBVMCDWFIALBA.SBIHZDUATVMCQW.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1[CH]C(=C[C]([C]1C)P(=O)(OC(C)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCCN(=O)=O)[O])P(=O)(OC(C)C)[O])[O]', 'CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OC(N(=O)=O)C)[O])P(=O)(OCCN(=O)=O)[O])[O]']",CCOP(=O)([C]1[CH]C(=C[C]([C]1C)P(=O)(OC(C)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCCN(=O)=O)[O])P(=O)(OC(C)C)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OC(N(=O)=O)C)[O])P(=O)(OCCN(=O)=O)[O])[O].[Ba],"ERROR,pcu",0,mof_unit_71840
543,O=N(=O)C1C2(CC(C(C1(N(=O)=O)N(=O)=O)(C(C2(Cl)N(=O)=O)(Cl)N(=O)=O)C(=O)[O-])(Cl)Cl)C(=O)[O-].O=N(=O)C1N2C(Cl)(CN(C1(N(=O)=O)N(=O)=O)C(C2(Cl)Cl)(Cl)Cl)N(=O)=O.[Cu][Cu].[O-]C(=O)c1c(Cl)c(N(=O)=O)c(c(c1Cl)N(=O)=O)C=Cc1c(Cl)c(Cl)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_71841,Ba.FUXTVGJROOITAL.RAIQADHGXOCXAP.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=N(=O)C1C2(CC(C(C1(N(=O)=O)N(=O)=O)(C(C2(Cl)N(=O)=O)(Cl)N(=O)=O)C(=O)[O-])(Cl)Cl)C(=O)[O-]', 'O=N(=O)C1N2C(Cl)(CN(C1(N(=O)=O)N(=O)=O)C(C2(Cl)Cl)(Cl)Cl)N(=O)=O', '[O-]C(=O)c1c(Cl)c(N(=O)=O)c(c(c1Cl)N(=O)=O)C=Cc1c(Cl)c(Cl)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]']",O=N(=O)C1C2(CC(C(C1(N(=O)=O)N(=O)=O)(C(C2(Cl)N(=O)=O)(Cl)N(=O)=O)C(=O)[O-])(Cl)Cl)C(=O)[O-].O=N(=O)C1N2C(Cl)(CN(C1(N(=O)=O)N(=O)=O)C(C2(Cl)Cl)(Cl)Cl)N(=O)=O.[Cu][Cu].[O-]C(=O)c1c(Cl)c(N(=O)=O)c(c(c1Cl)N(=O)=O)C=Cc1c(Cl)c(Cl)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-],pcu,0,mof_unit_71841
544,"CCCOC(=CC=C(C(=O)[O-])OCCC)C(=O)[O-].CCCOc1cc(ccc1C#Cc1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].CNc1cncc(c1C#Cc1ccncc1)NC.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_71842",Cu.NZBVMCDWFIALBA.SBIHZDUATVMCQW.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC(=CC=C(C(=O)[O-])OCCC)C(=O)[O-]', 'CCCOc1cc(ccc1C#Cc1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-]', 'CNc1cncc(c1C#Cc1ccncc1)NC']",CCCOC(=CC=C(C(=O)[O-])OCCC)C(=O)[O-].CCCOc1cc(ccc1C#Cc1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].CNc1cncc(c1C#Cc1ccncc1)NC.[Zn][Zn],"ERROR,pcu",0,mof_unit_71842
545,BrC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Br.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_71843,Cu.NZBVMCDWFIALBA.SBIHZDUATVMCQW.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['BrC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Br', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', 'c1cnc2c(n1)CC2']",BrC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Br.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].c1cnc2c(n1)CC2,ERROR,0,mof_unit_71843
546,"Clc1ccc2c(c1)c(cc(c2C(=O)[O-])Cl)C(=O)[O-].Oc1cnc2c(n1)cccc2.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])Cl)Cl MOFid-v1.ERROR,pcu.cat0;mof_unit_71844",Cu.NZBVMCDWFIALBA.SBIHZDUATVMCQW.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Clc1ccc2c(c1)c(cc(c2C(=O)[O-])Cl)C(=O)[O-]', 'Oc1cnc2c(n1)cccc2', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])Cl)Cl']",Clc1ccc2c(c1)c(cc(c2C(=O)[O-])Cl)C(=O)[O-].Oc1cnc2c(n1)cccc2.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])Cl)Cl,"ERROR,pcu",0,mof_unit_71844
547,CCCc1cc(cc2c1cc(cc2CCC)C(=O)[O-])C(=O)[O-].CCCc1cc(ccc1[N][N]c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].CCCc1nc(CCC)c(c(c1Cl)[N][N]c1c(Cl)c(CCC)nc(c1CCC)CCC)CCC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71845,Zn.HYCBBSZKGRITIP.SCGOZLRWTLXRRC.UMAJACPFIKXWLB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1cc(cc2c1cc(cc2CCC)C(=O)[O-])C(=O)[O-]', 'CCCc1cc(ccc1[N][N]c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-]', 'CCCc1nc(CCC)c(c(c1Cl)[N][N]c1c(Cl)c(CCC)nc(c1CCC)CCC)CCC']",CCCc1cc(cc2c1cc(cc2CCC)C(=O)[O-])C(=O)[O-].CCCc1cc(ccc1[N][N]c1ccc(cc1CCC)C(=O)[O-])C(=O)[O-].CCCc1nc(CCC)c(c(c1Cl)[N][N]c1c(Cl)c(CCC)nc(c1CCC)CCC)CCC.[Zn][Zn],ERROR,0,mof_unit_71845
548,[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1cccc(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-])c1cccc(c1S([O])([O])O)S([O])(O)[O].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].c1ncc2c(c1)cncc2 MOFid-v1.ERROR.cat0;mof_unit_71846,Cu.LYCCBPNFIJCVBG.RXOHFPCZGPKIRD.SSNMISUJOQAFRR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc(c(cc1c1cccc(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-])c1cccc(c1S([O])([O])O)S([O])(O)[O]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'c1ncc2c(c1)cncc2']",[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1cccc(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-])c1cccc(c1S([O])([O])O)S([O])(O)[O].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].c1ncc2c(c1)cncc2,ERROR,0,mof_unit_71846
549,ON=C([C]([N]S([O])(O)[O])O)O.[O-]C(=O)C#CC12CC(S(O)([O])[O])C(C(C1(O)O)S([O])([O])O)(C(C2(O)S([O])([O])O)(S(O)([O])[O])S(O)([O])[O])C#CC(=O)[O-].[O-]C(=O)C=CC(=C(C(=O)[O-])O)O.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_71847,Zn.IQFNSSXLMQNRQZ.PYKMGZULQPQKIY.VZJZERFDMVRUMF.MOFkey-v1.pcu,['[Zn][Zn]'],"['ON=C([C]([N]S([O])(O)[O])O)O', '[O-]C(=O)C#CC12CC(S(O)([O])[O])C(C(C1(O)O)S([O])([O])O)(C(C2(O)S([O])([O])O)(S(O)([O])[O])S(O)([O])[O])C#CC(=O)[O-]', '[O-]C(=O)C=CC(=C(C(=O)[O-])O)O']",ON=C([C]([N]S([O])(O)[O])O)O.[O-]C(=O)C#CC12CC(S(O)([O])[O])C(C(C1(O)O)S([O])([O])O)(C(C2(O)S([O])([O])O)(S(O)([O])[O])S(O)([O])[O])C#CC(=O)[O-].[O-]C(=O)C=CC(=C(C(=O)[O-])O)O.[Zn][Zn],pcu,0,mof_unit_71847
550,"[O-]C(=O)c1c(Cl)c2c(Cl)c(Cl)c3c4c2c(c1I)c(Cl)c(c4c(c(c3I)C(=O)[O-])Cl)Cl.[O-]C(=O)c1cc(Cl)c(cc1Cl)C#Cc1cc(Cl)c(cc1Cl)C(=O)[O-].[O].[V] MOFid-v1.pcu,bcu.cat0;mof_unit_71848",V.FUHUANQGZQZXMG.RPMRHHNZLBINMI.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)c1c(Cl)c2c(Cl)c(Cl)c3c4c2c(c1I)c(Cl)c(c4c(c(c3I)C(=O)[O-])Cl)Cl', '[O-]C(=O)c1cc(Cl)c(cc1Cl)C#Cc1cc(Cl)c(cc1Cl)C(=O)[O-]']",[O-]C(=O)c1c(Cl)c2c(Cl)c(Cl)c3c4c2c(c1I)c(Cl)c(c4c(c(c3I)C(=O)[O-])Cl)Cl.[O-]C(=O)c1cc(Cl)c(cc1Cl)C#Cc1cc(Cl)c(cc1Cl)C(=O)[O-].[O].[V],"pcu,bcu",0,mof_unit_71848
551,Oc1cncc2c1ccc1c2cccn1.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)O)(C(C2O)O)C(=O)[O-].[O-]C(=O)c1cc2c3cccc(c3cc(c2cc1O)O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_71849,Cu.DIUQHMKQCSJWGX.PMWCAQKJCVIHEF.WFKQQOWVLQGOBR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Oc1cncc2c1ccc1c2cccn1', '[O-]C(=O)C12CCC(C(C1)O)(C(C2O)O)C(=O)[O-]', '[O-]C(=O)c1cc2c3cccc(c3cc(c2cc1O)O)C(=O)[O-]']",Oc1cncc2c1ccc1c2cccn1.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)O)(C(C2O)O)C(=O)[O-].[O-]C(=O)c1cc2c3cccc(c3cc(c2cc1O)O)C(=O)[O-],ERROR,0,mof_unit_71849
552,"N1=C[C](C=N1)c1ccc(cc1)[C]1C=NN=C1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1.[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1.[N]1N=CC(=C1)c1ccc(cc1)C1=C[N]N=C1.[Ni].[O]S(C1[C]2C(=C[CH][C]([C]2C1S(O)([O])[O])C1=CN=N[CH]1)C1=CN=N[CH]1)([O])O MOFid-v1.ERROR,acs.cat0;mof_unit_71850",Ni.CHNJOLOTLCRFFZ.CNAXJUCCILWRPY.MOFkey-v1.ERROR,['[Ni]'],"['N1=C[C](C=N1)c1ccc(cc1)[C]1C=NN=C1', 'N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1', 'N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1', '[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1', '[N]1N=CC(=C1)c1ccc(cc1)C1=C[N]N=C1', '[O]S(C1[C]2C(=C[CH][C]([C]2C1S(O)([O])[O])C1=CN=N[CH]1)C1=CN=N[CH]1)([O])O']",N1=C[C](C=N1)c1ccc(cc1)[C]1C=NN=C1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1.[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1.[N]1N=CC(=C1)c1ccc(cc1)C1=C[N]N=C1.[Ni].[O]S(C1[C]2C(=C[CH][C]([C]2C1S(O)([O])[O])C1=CN=N[CH]1)C1=CN=N[CH]1)([O])O,"ERROR,acs",0,mof_unit_71850
