,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
794,OC(=O)c1c2cc(C(=O)[O-])c(c(c2cc(c1S([O])(O)[O])C(=O)[O-])C(=O)O)S([O])(O)[O].OC(=O)c1cc(C(=O)[O-])c(cc1c1cc(c(cc1C(=O)O)C(=O)[O-])S([O])([O])O)S(O)([O])[O].OC(=O)c1cnccc1c1ccncc1C(=O)O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_73894,Cu.IJGRMHOSHXDMSA.LAEZXXQUTMCRMO.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC(=O)c1c2cc(C(=O)[O-])c(c(c2cc(c1S([O])(O)[O])C(=O)[O-])C(=O)O)S([O])(O)[O]', 'OC(=O)c1cc(C(=O)[O-])c(cc1c1cc(c(cc1C(=O)O)C(=O)[O-])S([O])([O])O)S(O)([O])[O]', 'OC(=O)c1cnccc1c1ccncc1C(=O)O']",OC(=O)c1c2cc(C(=O)[O-])c(c(c2cc(c1S([O])(O)[O])C(=O)[O-])C(=O)O)S([O])(O)[O].OC(=O)c1cc(C(=O)[O-])c(cc1c1cc(c(cc1C(=O)O)C(=O)[O-])S([O])([O])O)S(O)([O])[O].OC(=O)c1cnccc1c1ccncc1C(=O)O.[Cu][Cu],ERROR,0,mof_unit_73894
795,CCCOC1=N[C](c2c([CH]1)cncc2)Br.CCCOc1c(C(=O)[O-])c(Br)c2c(c1Br)c(Br)c(c(c2Br)Br)C(=O)[O-].CCCOc1cc2c(C(=O)[O-])c(Br)cc(c2c2c1c(Br)cc(c2OCCC)C(=O)[O-])OCCC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73895,Cu.IJGRMHOSHXDMSA.LAEZXXQUTMCRMO.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC1=N[C](c2c([CH]1)cncc2)Br', 'CCCOc1c(C(=O)[O-])c(Br)c2c(c1Br)c(Br)c(c(c2Br)Br)C(=O)[O-]', 'CCCOc1cc2c(C(=O)[O-])c(Br)cc(c2c2c1c(Br)cc(c2OCCC)C(=O)[O-])OCCC']",CCCOC1=N[C](c2c([CH]1)cncc2)Br.CCCOc1c(C(=O)[O-])c(Br)c2c(c1Br)c(Br)c(c(c2Br)Br)C(=O)[O-].CCCOc1cc2c(C(=O)[O-])c(Br)cc(c2c2c1c(Br)cc(c2OCCC)C(=O)[O-])OCCC.[Zn][Zn],ERROR,0,mof_unit_73895
796,"CCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])C)[O].CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([C]([C]([CH]1)P(=O)(OCC)[O])O)P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_73896",Zn.KAFYIMCGDRPPCF.SKTBABGIUVTROI.MOFkey-v1.ERROR,['[Ba]'],"['CCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])C)[O]', 'CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([C]([C]([CH]1)P(=O)(OCC)[O])O)P(=O)(OCC)[O])[O]']",CCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])C)[O].CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([C]([C]([CH]1)P(=O)(OCC)[O])O)P(=O)(OCC)[O])[O].[Ba],"ERROR,pcu",0,mof_unit_73896
797,"[O-]C(=O)c1c2c(N)ccc(c2c(c2c1c(N)ccc2N)C(=O)[O-])N.[Zn][Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_73897",Cu.FBSSPBGXEZCARF.MNZZAXQHZIMVQJ.YGVYDXRPQRRURO.MOFkey-v1.ERROR,['[Zn][Zn]'],['[O-]C(=O)c1c2c(N)ccc(c2c(c2c1c(N)ccc2N)C(=O)[O-])N'],[O-]C(=O)c1c2c(N)ccc(c2c(c2c1c(N)ccc2N)C(=O)[O-])N.[Zn][Zn],"ERROR,nbo",0,mof_unit_73897
798,"N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c(c1)S([O])(O)[O])C=Cc1c(O)cc(cc1S([O])(O)[O])C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_73898",Ba.OGQALUGMHDQVAX.XSDXKXLKZQHPGB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(O)c(c(c1)S([O])(O)[O])C=Cc1c(O)cc(cc1S([O])(O)[O])C(=O)[O-]']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c(c1)S([O])(O)[O])C=Cc1c(O)cc(cc1S([O])(O)[O])C(=O)[O-],"ERROR,pcu",0,mof_unit_73898
799,"CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].O=Cc1cnc2c(n1)CC2.[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_73899",Ba.OGQALUGMHDQVAX.XSDXKXLKZQHPGB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'O=Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-]', 'O=Cc1cnc2c(n1)CC2']",CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].O=Cc1cnc2c(n1)CC2.[Cu][Cu],"ERROR,pcu",0,mof_unit_73899
800,"NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-].NC1Cc2c1nccn2.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu,nbo.cat0;mof_unit_73901",Cu.AZUZSXAUONQOTC.IGTSSDNXLXRAHS.XYRCEKKOZVBABL.MOFkey-v1.pcu,['[Zn][Zn]'],"['NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'NC1Cc2c1nccn2', '[O-]C(=O)C=CC(=O)[O-]']",NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-].NC1Cc2c1nccn2.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],"pcu,nbo",0,mof_unit_73901
801,[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ccc(cc1)N=Nc1ccccc1 MOFid-v1.pcu.cat0;mof_unit_73902,Cu.FJVZPBZUUWAHIL.GBVCBRIWDNRXGG.YTIVTFGABIZHHX.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'c1ccc(cc1)N=Nc1ccccc1']",[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1ccc(cc1)N=Nc1ccccc1,pcu,0,mof_unit_73902
802,COc1cc2C(=O)N(c3ccc(c(c3)N(=O)=O)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)c2cc3.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.ERROR.cat0;mof_unit_73903,Zn.ARBIKKOUEWXTKK.HGXGVGYNTFGERU.YWDMBCFVWZQQCN.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1cc2C(=O)N(c3ccc(c(c3)N(=O)=O)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)c2cc3', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",COc1cc2C(=O)N(c3ccc(c(c3)N(=O)=O)C(=O)[O-])C(=O)c3c2c2c1C(=O)N(c1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)c2cc3.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,ERROR,0,mof_unit_73903
803,[O-]C(=O)C#CC12CCC(CC1)(C(C2)O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(O)ccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.ERROR.cat0;mof_unit_73904,Zn.IHGSGEPBKFIUOO.OSISQXHQGOYLNG.PMNZWAFCTUXEOW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C#CC12CCC(CC1)(C(C2)O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(O)ccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[O-]C(=O)C#CC12CCC(CC1)(C(C2)O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(O)ccc2)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,ERROR,0,mof_unit_73904
804,"ClC1=NN=C[C]1c1ccc(c2c1CC2F)C1=C(F)[N]N=C1Cl.ClC1CC2([C]3C=NN=C3)C(C(C1([C]1[CH][N][N][CH]1)C(C2(F)Cl)F)Cl)Cl.FC1=NN=C[C]1c1cc(F)c(c2c1CC2Cl)C1=C[N]N=C1.F[C]1N=NC=C1c1c(Cl)c(F)c(c2c1C(F)C2(F)Cl)[C]1C=NN=C1Cl.[Ni] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_73905",Zn.MTAMTPOXGHMZJQ.OFKYJBJUIVAVCE.MOFkey-v1.ERROR,['[Ni]'],"['ClC1=NN=C[C]1c1ccc(c2c1CC2F)C1=C(F)[N]N=C1Cl', 'ClC1CC2([C]3C=NN=C3)C(C(C1([C]1[CH][N][N][CH]1)C(C2(F)Cl)F)Cl)Cl', 'FC1=NN=C[C]1c1cc(F)c(c2c1CC2Cl)C1=C[N]N=C1', 'F[C]1N=NC=C1c1c(Cl)c(F)c(c2c1C(F)C2(F)Cl)[C]1C=NN=C1Cl']",ClC1=NN=C[C]1c1ccc(c2c1CC2F)C1=C(F)[N]N=C1Cl.ClC1CC2([C]3C=NN=C3)C(C(C1([C]1[CH][N][N][CH]1)C(C2(F)Cl)F)Cl)Cl.FC1=NN=C[C]1c1cc(F)c(c2c1CC2Cl)C1=C[N]N=C1.F[C]1N=NC=C1c1c(Cl)c(F)c(c2c1C(F)C2(F)Cl)[C]1C=NN=C1Cl.[Ni],"ERROR,UNKNOWN",0,mof_unit_73905
805,[Cu][Cu].[O-]C(=O)c1cc(I)c2c(c1)ccc(c2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.rna.cat0;mof_unit_73906,Cu.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.XYIUJLDEEZETEQ.MOFkey-v1.rna,['[Cu][Cu]'],"['[O-]C(=O)c1cc(I)c2c(c1)ccc(c2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[Cu][Cu].[O-]C(=O)c1cc(I)c2c(c1)ccc(c2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2,rna,0,mof_unit_73906
806,"CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Cu][Cu].c1cnc2c(n1)CC2 MOFid-v1.acs,pcu.cat0;mof_unit_73907",Cu.CYMIKDZMCFAKCP.NDDMXKDAFSUALK.YMMKEOAJUVQIGY.MOFkey-v1.acs,['[Cu][Cu]'],"['CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'c1cnc2c(n1)CC2']",CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Cu][Cu].c1cnc2c(n1)CC2,"acs,pcu",0,mof_unit_73907
807,N#CC12C3C4(C2(C2C1(C3(C42C#N)C#N)C(=O)[O-])C#N)C(=O)[O-].N#Cc1c(C(=O)O)c(cc(c1C(=O)[O-])C(=O)O)C1=N[N]C(=N[N]1)c1cc(C(=O)O)c(c(c1C(=O)O)C#N)C(=O)[O-].N12C3C4C2C2C1C3N42.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_73908,Cu.RPMZBQCUZFTJED.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#CC12C3C4(C2(C2C1(C3(C42C#N)C#N)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1c(C(=O)O)c(cc(c1C(=O)[O-])C(=O)O)C1=N[N]C(=N[N]1)c1cc(C(=O)O)c(c(c1C(=O)O)C#N)C(=O)[O-]', 'N12C3C4C2C2C1C3N42']",N#CC12C3C4(C2(C2C1(C3(C42C#N)C#N)C(=O)[O-])C#N)C(=O)[O-].N#Cc1c(C(=O)O)c(cc(c1C(=O)[O-])C(=O)O)C1=N[N]C(=N[N]1)c1cc(C(=O)O)c(c(c1C(=O)O)C#N)C(=O)[O-].N12C3C4C2C2C1C3N42.[Cu][Cu],ERROR,0,mof_unit_73908
808,"CCCOc1cc2c(cc1OCCC)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)OCCC)OCCC.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.pts,pcu.cat0;mof_unit_73909",Cr.SUWUPUWPGJRZAT.TXXHDPDFNKHHGW.MOFkey-v1.pts,['[Cu][Cu]'],"['CCCOc1cc2c(cc1OCCC)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)OCCC)OCCC', '[O-]C(=O)C#CC(=O)[O-]']",CCCOc1cc2c(cc1OCCC)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)OCCC)OCCC.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],"pts,pcu",0,mof_unit_73909
809,Nc1nc(N)c(c2c1c(I)c(nc2N)N)N.[Cu][Cu].[O-]C(=O)C12C(N)(N)C(N)(N)C(C(C1(N)I)(N)N)(C(C2(I)I)(N)N)C(=O)[O-].[O-]C(=O)c1c(I)c(N)c2c(c1N)c(N)c(c(c2I)C(=O)[O-])I MOFid-v1.ERROR.cat0;mof_unit_73910,Zn.BZCOSCNPHJNQBP.DCIUMISYATXKAN.DNGKRSUNCPYAKR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Nc1nc(N)c(c2c1c(I)c(nc2N)N)N', '[O-]C(=O)C12C(N)(N)C(N)(N)C(C(C1(N)I)(N)N)(C(C2(I)I)(N)N)C(=O)[O-]', '[O-]C(=O)c1c(I)c(N)c2c(c1N)c(N)c(c(c2I)C(=O)[O-])I']",Nc1nc(N)c(c2c1c(I)c(nc2N)N)N.[Cu][Cu].[O-]C(=O)C12C(N)(N)C(N)(N)C(C(C1(N)I)(N)N)(C(C2(I)I)(N)N)C(=O)[O-].[O-]C(=O)c1c(I)c(N)c2c(c1N)c(N)c(c(c2I)C(=O)[O-])I,ERROR,0,mof_unit_73910
810,[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1cc2cc(c3ccccc3)c3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])c1ccccc1.c1ccc(cc1)c1cc2cncc3c2c2c1cncc2cc3c1ccccc1 MOFid-v1.ERROR.cat0;mof_unit_73911,Cu.AUVUAPYTJHJPHM.MOSONEMSJRCCLH.XYRCEKKOZVBABL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1cc2cc(c3ccccc3)c3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])c1ccccc1', 'c1ccc(cc1)c1cc2cncc3c2c2c1cncc2cc3c1ccccc1']",[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1cc2cc(c3ccccc3)c3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])c1ccccc1.c1ccc(cc1)c1cc2cncc3c2c2c1cncc2cc3c1ccccc1,ERROR,0,mof_unit_73911
811,O=N(=O)c1cc2c3cc(cc(c3c(cc2c2c1c(cc(c2)C(=O)[O-])c1ccccc1)N(=O)=O)c1ccccc1)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_73912,Zn.DAYHMOYNOSGPLU.UMAJACPFIKXWLB.USZXDNVMPDEEBP.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=N(=O)c1cc2c3cc(cc(c3c(cc2c2c1c(cc(c2)C(=O)[O-])c1ccccc1)N(=O)=O)c1ccccc1)C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]']",O=N(=O)c1cc2c3cc(cc(c3c(cc2c2c1c(cc(c2)C(=O)[O-])c1ccccc1)N(=O)=O)c1ccccc1)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_73912
812,"[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH][CH][CH]C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_73913",Zn.CBTPYDVKDLPWFK.DACXLCODLWBUGQ.HZRQBXVSPDDFLQ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)[CH][CH][CH][CH]C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH][CH][CH]C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_73913
813,CCCc1cc(cc2c1cc(cc2CCC)C(=O)[O-])C(=O)[O-].CCCc1nccc2c1ccnc2CCC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73914,Zn.DAYHMOYNOSGPLU.UMAJACPFIKXWLB.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1cc(cc2c1cc(cc2CCC)C(=O)[O-])C(=O)[O-]', 'CCCc1nccc2c1ccnc2CCC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCCc1cc(cc2c1cc(cc2CCC)C(=O)[O-])C(=O)[O-].CCCc1nccc2c1ccnc2CCC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_73914
814,"NN=N.[O-]C(=O)C#CC12C(N)C(F)(F)C(CC1(F)F)(C(C2(N)F)(N)F)C#CC(=O)[O-].[O-]C(=O)C(=C(C(=O)[O-])N)F.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_73915",Zn.CBTPYDVKDLPWFK.DACXLCODLWBUGQ.HZRQBXVSPDDFLQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['NN=N', '[O-]C(=O)C#CC12C(N)C(F)(F)C(CC1(F)F)(C(C2(N)F)(N)F)C#CC(=O)[O-]', '[O-]C(=O)C(=C(C(=O)[O-])N)F']",NN=N.[O-]C(=O)C#CC12C(N)C(F)(F)C(CC1(F)F)(C(C2(N)F)(N)F)C#CC(=O)[O-].[O-]C(=O)C(=C(C(=O)[O-])N)F.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_73915
815,O=N(=O)c1cc2c3c4c1C(=O)N(C(=O)c4cc(c3C(=O)N(C2=O)c1c(c2ccccc2)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O)c1c(c2ccccc2)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].O=N(=O)c1nc(N(=O)=O)c2c3c1c(c1ccccc1)c(c1ccccc1)c1c3c(c(c2c2ccccc2)c2ccccc2)c(nc1N(=O)=O)N(=O)=O.[O-]C(=O)c1c(N(=O)=O)c2ccc3c4c2c(c1N(=O)=O)ccc4c(c(c3N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73916,Ba.AKGDXSAJHIDFPE.SVBRXFJEBJJTSS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1cc2c3c4c1C(=O)N(C(=O)c4cc(c3C(=O)N(C2=O)c1c(c2ccccc2)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O)c1c(c2ccccc2)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]', 'O=N(=O)c1nc(N(=O)=O)c2c3c1c(c1ccccc1)c(c1ccccc1)c1c3c(c(c2c2ccccc2)c2ccccc2)c(nc1N(=O)=O)N(=O)=O', '[O-]C(=O)c1c(N(=O)=O)c2ccc3c4c2c(c1N(=O)=O)ccc4c(c(c3N(=O)=O)C(=O)[O-])N(=O)=O']",O=N(=O)c1cc2c3c4c1C(=O)N(C(=O)c4cc(c3C(=O)N(C2=O)c1c(c2ccccc2)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O)c1c(c2ccccc2)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].O=N(=O)c1nc(N(=O)=O)c2c3c1c(c1ccccc1)c(c1ccccc1)c1c3c(c(c2c2ccccc2)c2ccccc2)c(nc1N(=O)=O)N(=O)=O.[O-]C(=O)c1c(N(=O)=O)c2ccc3c4c2c(c1N(=O)=O)ccc4c(c(c3N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn],ERROR,0,mof_unit_73916
816,"OC(=O)C1C(C(=O)O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR,rna.cat0;mof_unit_73917",Zn.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.VCJZTWGUZLRKTL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)C1C(C(=O)O)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",OC(=O)C1C(C(=O)O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,"ERROR,rna",0,mof_unit_73917
817,[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1)c(Br)cc4cc(c3)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_73918,Ba.PBVJJJDDAKVKKR.QLEYDCJZHVYLFK.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1)c(Br)cc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3)C(=O)[O-]']",[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1)c(Br)cc4cc(c3)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3)C(=O)[O-].[O].[V],ERROR,0,mof_unit_73918
818,[O-]C(=O)C#CC12CCC(C(C1O)(O)O)(C(C2(N)N)(N)N)C#CC(=O)[O-].[O-]C(=O)c1cc2c(O)c(O)c3c4c2c(c1N)cc(c4c(c(c3N)C(=O)[O-])O)O.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_73919,Zn.BCGFAECXMGAGQY.HXTKQWIORAAZTE.WFNRNCNCXRGUKN.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#CC12CCC(C(C1O)(O)O)(C(C2(N)N)(N)N)C#CC(=O)[O-]', '[O-]C(=O)c1cc2c(O)c(O)c3c4c2c(c1N)cc(c4c(c(c3N)C(=O)[O-])O)O']",[O-]C(=O)C#CC12CCC(C(C1O)(O)O)(C(C2(N)N)(N)N)C#CC(=O)[O-].[O-]C(=O)c1cc2c(O)c(O)c3c4c2c(c1N)cc(c4c(c(c3N)C(=O)[O-])O)O.[O].[V],ERROR,0,mof_unit_73919
819,CNc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-].CNc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_73920,Zn.NVQXERYZYJNHHG.MOFkey-v1.ERROR,"['[O]', '[V]']","['CNc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-]', 'CNc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",CNc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-].CNc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_73920
820,CCCOc1cc2c(cccc2c2c1cc(OCCC)c(c2)C(=O)[O-])C(=O)[O-].CCCc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].CCCc1cncc2c1cncc2.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73921,Zn.BCGFAECXMGAGQY.HXTKQWIORAAZTE.WFNRNCNCXRGUKN.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1cc2c(cccc2c2c1cc(OCCC)c(c2)C(=O)[O-])C(=O)[O-]', 'CCCc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-]', 'CCCc1cncc2c1cncc2']",CCCOc1cc2c(cccc2c2c1cc(OCCC)c(c2)C(=O)[O-])C(=O)[O-].CCCc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].CCCc1cncc2c1cncc2.[Zn][Zn],ERROR,0,mof_unit_73921
