,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
384,COC1=N[CH]c2c3c1c(OC)c(OC)c1c3c(c(c2OC)OC)C(=N[CH]1)OC.COc1c2cc(N(=O)=O)c3c4c2c(c(c1C(=O)[O-])N(=O)=O)c(cc4c(c(c3N(=O)=O)C(=O)[O-])OC)N(=O)=O.[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_68998,Zn.RKKBGQKJGQGHCV.SOECUMHYLSJHNY.VNYNJLMUDBRBNL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COC1=N[CH]c2c3c1c(OC)c(OC)c1c3c(c(c2OC)OC)C(=N[CH]1)OC', 'COc1c2cc(N(=O)=O)c3c4c2c(c(c1C(=O)[O-])N(=O)=O)c(cc4c(c(c3N(=O)=O)C(=O)[O-])OC)N(=O)=O', '[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O']",COC1=N[CH]c2c3c1c(OC)c(OC)c1c3c(c(c2OC)OC)C(=N[CH]1)OC.COc1c2cc(N(=O)=O)c3c4c2c(c(c1C(=O)[O-])N(=O)=O)c(cc4c(c(c3N(=O)=O)C(=O)[O-])OC)N(=O)=O.[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.[Zn][Zn],ERROR,0,mof_unit_68998
385,Clc1nc(Cl)c(nc1Cl)Cl.[O-]C(=O)c1cc(Cl)c(c(c1)Cl)c1c(Cl)cc(cc1Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_68999,Zn.CFAIWCZMRSDEPO.KKEYFWRCBNTPAC.OSISQXHQGOYLNG.MOFkey-v1.rna,['[Zn][Zn]'],"['Clc1nc(Cl)c(nc1Cl)Cl', '[O-]C(=O)c1cc(Cl)c(c(c1)Cl)c1c(Cl)cc(cc1Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",Clc1nc(Cl)c(nc1Cl)Cl.[O-]C(=O)c1cc(Cl)c(c(c1)Cl)c1c(Cl)cc(cc1Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_68999
386,N=CC=N.[O-]C(=O)C#CC12C(C(=O)O)C(C(=O)O)C(C(C1C(=O)O)C(=O)O)(C(C2C)(C(=O)O)C(=O)O)C#CC(=O)[O-].[O-]C(=O)C=CC=C(C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_69000,Zn.GEJAAGQMQRUFLH.KYMVBVBRCRFHIE.SLUDRBHRUDRZJZ.MOFkey-v1.acs,['[Zn][Zn]'],"['N=CC=N', '[O-]C(=O)C#CC12C(C(=O)O)C(C(=O)O)C(C(C1C(=O)O)C(=O)O)(C(C2C)(C(=O)O)C(=O)O)C#CC(=O)[O-]', '[O-]C(=O)C=CC=C(C(=O)O)C(=O)[O-]']",N=CC=N.[O-]C(=O)C#CC12C(C(=O)O)C(C(=O)O)C(C(C1C(=O)O)C(=O)O)(C(C2C)(C(=O)O)C(=O)O)C#CC(=O)[O-].[O-]C(=O)C=CC=C(C(=O)O)C(=O)[O-].[Zn][Zn],acs,0,mof_unit_69000
387,[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_69001,V.NUMHMSFPQMDQPO.USZXDNVMPDEEBP.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N(=O)=O)N(=O)=O', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O].[V],ERROR,0,mof_unit_69001
388,CCCOc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])OCCC.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_69002,V.NUMHMSFPQMDQPO.USZXDNVMPDEEBP.MOFkey-v1.rna,"['[O]', '[V]']","['CCCOc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])OCCC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCCOc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])OCCC.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V],rna,0,mof_unit_69002
389,"CCOc1c(C(=O)[O-])c2ccc3c4c2c(c1C(=O)[O-])c(N)c(c4c1c2c3c(N)c(N)c3c2c(cc1)c(c(c3C(=O)[O-])OCC)C(=O)[O-])N.[O-]C(=O)c1c(N)c(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(C(=O)[O-])c(c(c1c2)C(=O)[O-])N.[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_69003",Cu.DRYPTZZEKSUZGD.KAYMQMGWTDOOKR.UWCNXPDIQMSRRD.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1c(C(=O)[O-])c2ccc3c4c2c(c1C(=O)[O-])c(N)c(c4c1c2c3c(N)c(N)c3c2c(cc1)c(c(c3C(=O)[O-])OCC)C(=O)[O-])N', '[O-]C(=O)c1c(N)c(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(C(=O)[O-])c(c(c1c2)C(=O)[O-])N']",CCOc1c(C(=O)[O-])c2ccc3c4c2c(c1C(=O)[O-])c(N)c(c4c1c2c3c(N)c(N)c3c2c(cc1)c(c(c3C(=O)[O-])OCC)C(=O)[O-])N.[O-]C(=O)c1c(N)c(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(C(=O)[O-])c(c(c1c2)C(=O)[O-])N.[Zn][Zn],"ERROR,acs",0,mof_unit_69003
390,"OC(=CC=C(C(=O)[O-])O)C(=O)[O-].Oc1cc(O)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1O)O.[Cr][O]([Cr])[Cr].[O-]C(=O)[CH]C=C[CH]C(=O)[O-].[O-]C(=O)[CH][CH]C=CC(=O)[O-] MOFid-v1.pcu,acs.cat0;mof_unit_69004",Zn.BFIVUQKMKHJIDX.DLDCSTUWEPJTKM.WYUPNKTZKIAAPW.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['OC(=CC=C(C(=O)[O-])O)C(=O)[O-]', 'Oc1cc(O)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1O)O', '[O-]C(=O)[CH]C=C[CH]C(=O)[O-]', '[O-]C(=O)[CH][CH]C=CC(=O)[O-]']",OC(=CC=C(C(=O)[O-])O)C(=O)[O-].Oc1cc(O)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1O)O.[Cr][O]([Cr])[Cr].[O-]C(=O)[CH]C=C[CH]C(=O)[O-].[O-]C(=O)[CH][CH]C=CC(=O)[O-],"pcu,acs",0,mof_unit_69004
391,"CCC1(NC)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CNC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.rna,acs.cat0;mof_unit_69005",Zn.BFIVUQKMKHJIDX.DLDCSTUWEPJTKM.WYUPNKTZKIAAPW.MOFkey-v1.rna,"['[O]', '[V]']","['CCC1(NC)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CNC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCC1(NC)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CNC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V],"rna,acs",0,mof_unit_69005
392,"Nc1nc2ccccc2nc1S(O)([O])[O].[O-]C(=O)C#CC=C(S(O)([O])[O])C#CC(=O)[O-].[O-]C(=O)c1c2cc(N)c(cc2c(c(c1N)S(O)([O])[O])C(=O)[O-])S([O])(O)[O].[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_69006",Cu.DRYPTZZEKSUZGD.KAYMQMGWTDOOKR.UWCNXPDIQMSRRD.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Nc1nc2ccccc2nc1S(O)([O])[O]', '[O-]C(=O)C#CC=C(S(O)([O])[O])C#CC(=O)[O-]', '[O-]C(=O)c1c2cc(N)c(cc2c(c(c1N)S(O)([O])[O])C(=O)[O-])S([O])(O)[O]']",Nc1nc2ccccc2nc1S(O)([O])[O].[O-]C(=O)C#CC=C(S(O)([O])[O])C#CC(=O)[O-].[O-]C(=O)c1c2cc(N)c(cc2c(c(c1N)S(O)([O])[O])C(=O)[O-])S([O])(O)[O].[Zn][Zn],"ERROR,acs",0,mof_unit_69006
393,"[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O]S(c1ccc2c(c1)nccn2)([O])O MOFid-v1.ERROR,acs.cat0;mof_unit_69007",Cu.DRYPTZZEKSUZGD.KAYMQMGWTDOOKR.UWCNXPDIQMSRRD.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O]S(c1ccc2c(c1)nccn2)([O])O']",[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O]S(c1ccc2c(c1)nccn2)([O])O,"ERROR,acs",0,mof_unit_69007
394,"CON=C[C](OC)[NH].COc1c(ccc(c1OC)C(=O)[O-])C=Cc1cc(C=O)c(c(c1OC)C=O)C(=O)[O-].O=CC(=CC=CC(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.pcu,acs.cat0;mof_unit_69008",Cu.DRYPTZZEKSUZGD.KAYMQMGWTDOOKR.UWCNXPDIQMSRRD.MOFkey-v1.pcu,['[Cu][Cu]'],"['CON=C[C](OC)[NH]', 'COc1c(ccc(c1OC)C(=O)[O-])C=Cc1cc(C=O)c(c(c1OC)C=O)C(=O)[O-]', 'O=CC(=CC=CC(=O)[O-])C(=O)[O-]']",CON=C[C](OC)[NH].COc1c(ccc(c1OC)C(=O)[O-])C=Cc1cc(C=O)c(c(c1OC)C=O)C(=O)[O-].O=CC(=CC=CC(=O)[O-])C(=O)[O-].[Cu][Cu],"pcu,acs",0,mof_unit_69008
395,"[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2c(Br)cc3c4c2c(c1O)ccc4c(c(c3)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Br MOFid-v1.ERROR,acs.cat0;mof_unit_69009",Cr.BUUQRIMZJUBDHG.FLVRYCJLXXEWBC.IUCPZNVTXMASAX.SGEJCTUZCWWDTQ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1cc2c(Br)cc3c4c2c(c1O)ccc4c(c(c3)C(=O)[O-])Br', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Br']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2c(Br)cc3c4c2c(c1O)ccc4c(c(c3)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Br,"ERROR,acs",0,mof_unit_69009
396,"O=Cc1c2c(F)c(C(=O)[O-])c(c3c2c2c(c1F)cc(cc2c(c3F)F)C(=O)[O-])C=O.O=Cc1cc2c3c(C=O)c(ccc3c(c(c2c(c1C=O)C(=O)[O-])F)C=O)C(=O)[O-].[O].[V] MOFid-v1.ERROR,acs.cat0;mof_unit_69010",V.LYYVWZWOHWQQIJ.SUNOBMNNROMCOV.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=Cc1c2c(F)c(C(=O)[O-])c(c3c2c2c(c1F)cc(cc2c(c3F)F)C(=O)[O-])C=O', 'O=Cc1cc2c3c(C=O)c(ccc3c(c(c2c(c1C=O)C(=O)[O-])F)C=O)C(=O)[O-]']",O=Cc1c2c(F)c(C(=O)[O-])c(c3c2c2c(c1F)cc(cc2c(c3F)F)C(=O)[O-])C=O.O=Cc1cc2c3c(C=O)c(ccc3c(c(c2c(c1C=O)C(=O)[O-])F)C=O)C(=O)[O-].[O].[V],"ERROR,acs",0,mof_unit_69010
397,"COC1=N[CH]C(=N[CH]1)OC.COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC.COc1cc(C(=O)[O-])c(cc1[CH][CH]c1cc(OC)c(cc1OC)C(=O)[O-])OC.[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_69011",Zn.BBERXJJYPMNVAI.PXSHXQQBOGFGTK.WETUGBOWNPJWFH.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COC1=N[CH]C(=N[CH]1)OC', 'COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC', 'COc1cc(C(=O)[O-])c(cc1[CH][CH]c1cc(OC)c(cc1OC)C(=O)[O-])OC']",COC1=N[CH]C(=N[CH]1)OC.COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC.COc1cc(C(=O)[O-])c(cc1[CH][CH]c1cc(OC)c(cc1OC)C(=O)[O-])OC.[Zn][Zn],"ERROR,acs",0,mof_unit_69011
398,"CCCOC1=[N]=C(OCCC)C(=C([C]1OCCC)N=NC1=C(OCCC)C(=[N]=C([C]1OCCC)OCCC)OCCC)OCCC.CCCOc1c([N][N]c2c(OC)c(OC)c(c(c2OCCC)OC)C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_69012",Cu.IVHBREJLPGXBAS.QKWGLAPKBUTWHO.ZLIPGJKZGFKPJE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC1=[N]=C(OCCC)C(=C([C]1OCCC)N=NC1=C(OCCC)C(=[N]=C([C]1OCCC)OCCC)OCCC)OCCC', 'CCCOc1c([N][N]c2c(OC)c(OC)c(c(c2OCCC)OC)C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",CCCOC1=[N]=C(OCCC)C(=C([C]1OCCC)N=NC1=C(OCCC)C(=[N]=C([C]1OCCC)OCCC)OCCC)OCCC.CCCOc1c([N][N]c2c(OC)c(OC)c(c(c2OCCC)OC)C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-],"ERROR,pcu",0,mof_unit_69012
399,"COC1=NN=C[C]1C=C[CH]C=C1C=NN=C1OC.COC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1OC.COc1cc(ccc1C1=C[N]N=C1)[C]1C=NN=C1O.COc1cc(ccc1[C]1C=NN=C1)[C]1C=NN=C1O.[Ni] MOFid-v1.rna,UNKNOWN.cat0;mof_unit_69013",Zn.IZMSRYKDYYPGEU.NYODNUZCQIEBFL.RAABOESOVLLHRU.MOFkey-v1.rna,['[Ni]'],"['COC1=NN=C[C]1C=C[CH]C=C1C=NN=C1OC', 'COC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1OC', 'COc1cc(ccc1C1=C[N]N=C1)[C]1C=NN=C1O', 'COc1cc(ccc1[C]1C=NN=C1)[C]1C=NN=C1O']",COC1=NN=C[C]1C=C[CH]C=C1C=NN=C1OC.COC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1OC.COc1cc(ccc1C1=C[N]N=C1)[C]1C=NN=C1O.COc1cc(ccc1[C]1C=NN=C1)[C]1C=NN=C1O.[Ni],"rna,UNKNOWN",0,mof_unit_69013
400,"O=Cc1ncc(nc1)C=O.[Cu][Cu].[O-]C(=O)C#CC(=C(S([O])([O])O)C#CC(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(c(cc1S(O)([O])[O])C(=O)[O-])S(O)([O])[O] MOFid-v1.rna,UNKNOWN.cat0;mof_unit_69014",Zn.IZMSRYKDYYPGEU.NYODNUZCQIEBFL.RAABOESOVLLHRU.MOFkey-v1.rna,['[Cu][Cu]'],"['O=Cc1ncc(nc1)C=O', '[O-]C(=O)C#CC(=C(S([O])([O])O)C#CC(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1cc(c(cc1S(O)([O])[O])C(=O)[O-])S(O)([O])[O]']",O=Cc1ncc(nc1)C=O.[Cu][Cu].[O-]C(=O)C#CC(=C(S([O])([O])O)C#CC(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(c(cc1S(O)([O])[O])C(=O)[O-])S(O)([O])[O],"rna,UNKNOWN",0,mof_unit_69014
401,"N=N.[O-]C(=O)C(=C(C(=O)[O-])O)F.[O-]C(=O)c1c(O)c(F)c(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.rna,UNKNOWN.cat0;mof_unit_69015",Zn.IZMSRYKDYYPGEU.NYODNUZCQIEBFL.RAABOESOVLLHRU.MOFkey-v1.rna,['[Zn][Zn]'],"['N=N', '[O-]C(=O)C(=C(C(=O)[O-])O)F', '[O-]C(=O)c1c(O)c(F)c(c2c1cccc2)C(=O)[O-]']",N=N.[O-]C(=O)C(=C(C(=O)[O-])O)F.[O-]C(=O)c1c(O)c(F)c(c2c1cccc2)C(=O)[O-].[Zn][Zn],"rna,UNKNOWN",0,mof_unit_69015
402,"OC1Cc2c1c(cc(c2C(=O)[O-])O)C(=O)[O-].[O-]C(=O)c1cc(O)c2c(c1)cc(c(c2Cl)C(=O)[O-])O.[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_69016",Zn.IZMSRYKDYYPGEU.NYODNUZCQIEBFL.RAABOESOVLLHRU.MOFkey-v1.ERROR,"['[O]', '[V]']","['OC1Cc2c1c(cc(c2C(=O)[O-])O)C(=O)[O-]', '[O-]C(=O)c1cc(O)c2c(c1)cc(c(c2Cl)C(=O)[O-])O']",OC1Cc2c1c(cc(c2C(=O)[O-])O)C(=O)[O-].[O-]C(=O)c1cc(O)c2c(c1)cc(c(c2Cl)C(=O)[O-])O.[O].[V],"ERROR,pcu",0,mof_unit_69016
403,"O=CCC(OP(=O)(c1cc(cc2c1cc1cc(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O])Cl.O=CCCOP(=O)(c1c2ccc3c4c2c(c(c1Cl)P(=O)(OCC)[O])ccc4c1c2c3c(Cl)c(C=O)c3c2c(cc1C=O)c(cc3P(=O)(OCC(C=O)Cl)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.rna,UNKNOWN.cat0;mof_unit_69017",Ba.IGQWOLQDPSNLFX.ZVLQKPJTNICJJO.MOFkey-v1.rna,['[Ba]'],"['O=CCC(OP(=O)(c1cc(cc2c1cc1cc(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O])Cl', 'O=CCCOP(=O)(c1c2ccc3c4c2c(c(c1Cl)P(=O)(OCC)[O])ccc4c1c2c3c(Cl)c(C=O)c3c2c(cc1C=O)c(cc3P(=O)(OCC(C=O)Cl)[O])P(=O)(OCC)[O])[O]']",O=CCC(OP(=O)(c1cc(cc2c1cc1cc(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O])Cl.O=CCCOP(=O)(c1c2ccc3c4c2c(c(c1Cl)P(=O)(OCC)[O])ccc4c1c2c3c(Cl)c(C=O)c3c2c(cc1C=O)c(cc3P(=O)(OCC(C=O)Cl)[O])P(=O)(OCC)[O])[O].[Ba],"rna,UNKNOWN",0,mof_unit_69017
404,CNc1c(ccc2c1c1ccc3c(c1cc2Cl)cc(c(c3)NC)C(=O)[O-])C(=O)[O-].CNc1nc(Cl)c2c(c1)c(Cl)cc1c2cc(NC)c2c1cncc2Cl.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2)Cl)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_69018,Zn.JSLLGGQXPYVHLJ.SDOZDVORYULYHT.MOFkey-v1.acs,['[Cu][Cu]'],"['CNc1c(ccc2c1c1ccc3c(c1cc2Cl)cc(c(c3)NC)C(=O)[O-])C(=O)[O-]', 'CNc1nc(Cl)c2c(c1)c(Cl)cc1c2cc(NC)c2c1cncc2Cl', '[O-]C(=O)C12CCC(CC1)(C(C2)Cl)C(=O)[O-]']",CNc1c(ccc2c1c1ccc3c(c1cc2Cl)cc(c(c3)NC)C(=O)[O-])C(=O)[O-].CNc1nc(Cl)c2c(c1)c(Cl)cc1c2cc(NC)c2c1cncc2Cl.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2)Cl)C(=O)[O-],acs,0,mof_unit_69018
405,"Cc1c2cncc3c2c2c(c1C)cncc2c(c3C)C.[O-]C(=O)c1cc2ccc3c4c2c(c1C)ccc4cc(c3C)C(=O)[O-].[Zn][Zn] MOFid-v1.acs,rna.cat0;mof_unit_69019",Cu.GRVQRKDKEHBXJM.ISHKQFJRFQYGTK.PCJNSBFULOLEJN.MOFkey-v1.acs,['[Zn][Zn]'],"['Cc1c2cncc3c2c2c(c1C)cncc2c(c3C)C', '[O-]C(=O)c1cc2ccc3c4c2c(c1C)ccc4cc(c3C)C(=O)[O-]']",Cc1c2cncc3c2c2c(c1C)cncc2c(c3C)C.[O-]C(=O)c1cc2ccc3c4c2c(c1C)ccc4cc(c3C)C(=O)[O-].[Zn][Zn],"acs,rna",0,mof_unit_69019
406,CCOc1cc(ccc1C(=O)[O-])c1ccc(c(c1)OCC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.acs.cat0;mof_unit_69020,Cu.GRVQRKDKEHBXJM.ISHKQFJRFQYGTK.PCJNSBFULOLEJN.MOFkey-v1.acs,['[Cu][Cu]'],"['CCOc1cc(ccc1C(=O)[O-])c1ccc(c(c1)OCC)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",CCOc1cc(ccc1C(=O)[O-])c1ccc(c(c1)OCC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].n1ccc(cc1)c1ccncc1,acs,0,mof_unit_69020
407,IC1N2CCN(C1I)C(C2N(=O)=O)N(=O)=O.O=N(=O)c1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2)(I)I)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_69021,Cu.GRVQRKDKEHBXJM.ISHKQFJRFQYGTK.PCJNSBFULOLEJN.MOFkey-v1.acs,['[Cu][Cu]'],"['IC1N2CCN(C1I)C(C2N(=O)=O)N(=O)=O', 'O=N(=O)c1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(C(C2)(I)I)C(=O)[O-]']",IC1N2CCN(C1I)C(C2N(=O)=O)N(=O)=O.O=N(=O)c1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2)(I)I)C(=O)[O-],acs,0,mof_unit_69021
408,COc1cc(C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])OC.COc1cc(ccc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].COc1cccc2c1c(C(=O)[O-])c1ccccc1c2C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O].[V] MOFid-v1.acs.cat0;mof_unit_69022,V.DDAUYYAKJWTMGF.FCNDXCSVHKKRPA.FDFGHPKPHFUHBP.WAJAMYNWBMDUOI.MOFkey-v1.acs,"['[O]', '[V]']","['COc1cc(C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])OC', 'COc1cc(ccc1c1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'COc1cccc2c1c(C(=O)[O-])c1ccccc1c2C(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",COc1cc(C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])OC.COc1cc(ccc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].COc1cccc2c1c(C(=O)[O-])c1ccccc1c2C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O].[V],acs,0,mof_unit_69022
409,[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_69023,Cr.GPNNOCMCNFXRAO.KKEYFWRCBNTPAC.KVOACUMJSXEJQT.MOFkey-v1.acs,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],acs,0,mof_unit_69023
