,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
449,"CCCOc1cc(cc(c1c1ccc(cc1)c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-].CCCOc1cncc(c1c1c(OCCC)cncc1OCCC)OCCC.[Cu][Cu].[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-] MOFid-v1.pcu,rna.cat0;mof_unit_70852",Cu.QCMJLGWNPFIEJW.RFPDOTKGFMIMMN.XWDDRRAAEQOLLX.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOc1cc(cc(c1c1ccc(cc1)c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-]', 'CCCOc1cncc(c1c1c(OCCC)cncc1OCCC)OCCC', '[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-]']",CCCOc1cc(cc(c1c1ccc(cc1)c1c(OCCC)cc(cc1OCCC)C(=O)[O-])OCCC)C(=O)[O-].CCCOc1cncc(c1c1c(OCCC)cncc1OCCC)OCCC.[Cu][Cu].[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-],"pcu,rna",0,mof_unit_70852
450,"N#Cc1c(N(=O)=O)c(cc(c1C#Cc1c(cc(c(c1C#N)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O)C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.ERROR,rna.cat0;mof_unit_70853",Zn.LPDZCYFTQQVDBT.OTAJGWQCQIEFEV.ZPIPUFJBRZFYKJ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],['N#Cc1c(N(=O)=O)c(cc(c1C#Cc1c(cc(c(c1C#N)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O)C(=O)[O-]'],N#Cc1c(N(=O)=O)c(cc(c1C#Cc1c(cc(c(c1C#N)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O)C(=O)[O-].[Cr][O]([Cr])[Cr],"ERROR,rna",0,mof_unit_70853
451,"[O-]C(=O)c1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)c1nnc(nn1)c1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-])S([O])([O])O)S(O)([O])[O])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.pcu,rna.cat0;mof_unit_70854",Zn.LPDZCYFTQQVDBT.OTAJGWQCQIEFEV.ZPIPUFJBRZFYKJ.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)c1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)c1nnc(nn1)c1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-])S([O])([O])O)S(O)([O])[O])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",[O-]C(=O)c1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)c1nnc(nn1)c1c(c(c(c(c1S(O)([O])[O])S([O])([O])O)C(=O)[O-])S([O])([O])O)S(O)([O])[O])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3,"pcu,rna",0,mof_unit_70854
452,COC1=N[CH]c2c([CH]1)c(N)nc(c2)N.COc1cc(C(=O)[O-])c(c2c1ccc1c2c(N)c(c(c1C(=O)[O-])OC)N)OC.[O-]C(=O)c1cc(N)c2c(c1)c(N)c(c(c2N)C(=O)[O-])N.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_70855,Zn.FFYLQOMZRTXXQK.NPEUNRAFSUJABO.OYUJIUOYGFAKMN.MOFkey-v1.pcu,['[Zn][Zn]'],"['COC1=N[CH]c2c([CH]1)c(N)nc(c2)N', 'COc1cc(C(=O)[O-])c(c2c1ccc1c2c(N)c(c(c1C(=O)[O-])OC)N)OC', '[O-]C(=O)c1cc(N)c2c(c1)c(N)c(c(c2N)C(=O)[O-])N']",COC1=N[CH]c2c([CH]1)c(N)nc(c2)N.COc1cc(C(=O)[O-])c(c2c1ccc1c2c(N)c(c(c1C(=O)[O-])OC)N)OC.[O-]C(=O)c1cc(N)c2c(c1)c(N)c(c(c2N)C(=O)[O-])N.[Zn][Zn],pcu,0,mof_unit_70855
453,O=CC12C3C4(C2(C2(C1(C3(C42N)C(=O)[O-])N)N)C(=O)[O-])N.O=Cc1c(cc2c(c1N)c(C=O)c(c1c2c(C=O)c(C=O)c(c1C(=O)[O-])N)C=O)C(=O)[O-].O=Cc1nc(C=O)c(c2c1c1cc(N)c(nc1c(c2)N)N)C=O.[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_70856,Zn.HOYCAINIEQKXIW.IZTYGQSDPXILEP.JAXMCKQNUVANFF.MOFkey-v1.rna,['[Zn][Zn]'],"['O=CC12C3C4(C2(C2(C1(C3(C42N)C(=O)[O-])N)N)C(=O)[O-])N', 'O=Cc1c(cc2c(c1N)c(C=O)c(c1c2c(C=O)c(C=O)c(c1C(=O)[O-])N)C=O)C(=O)[O-]', 'O=Cc1nc(C=O)c(c2c1c1cc(N)c(nc1c(c2)N)N)C=O']",O=CC12C3C4(C2(C2(C1(C3(C42N)C(=O)[O-])N)N)C(=O)[O-])N.O=Cc1c(cc2c(c1N)c(C=O)c(c1c2c(C=O)c(C=O)c(c1C(=O)[O-])N)C=O)C(=O)[O-].O=Cc1nc(C=O)c(c2c1c1cc(N)c(nc1c(c2)N)N)C=O.[Zn][Zn],rna,0,mof_unit_70856
454,O=CC1C(C=O)C2(CCC1(CC2(C=O)C=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2C(=O)O)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_70857,V.QVFIXVODASDDMO.UNOSUFPUCFVURS.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=CC1C(C=O)C2(CCC1(CC2(C=O)C=O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2C(=O)O)C(=O)[O-]']",O=CC1C(C=O)C2(CCC1(CC2(C=O)C=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2C(=O)O)C(=O)[O-].[O].[V],ERROR,0,mof_unit_70857
455,CCOc1cc2c(ccc(c2cc1OCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_70858,Zn.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.YMTMYTVMJWGWKP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1cc2c(ccc(c2cc1OCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CCOc1cc2c(ccc(c2cc1OCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,ERROR,0,mof_unit_70858
456,"CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-].CCC12N3C4C2N2C1C3C42CC.CCc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(N(=O)=O)c(cc1CC)C(=O)[O-])N(=O)=O.[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_70859",Zn.JXHKSDIYDPZAAO.OELDXAOWBWXLBE.QQDBIKRCYQZDTC.MOFkey-v1.rna,['[Zn][Zn]'],"['CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-]', 'CCC12N3C4C2N2C1C3C42CC', 'CCc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(N(=O)=O)c(cc1CC)C(=O)[O-])N(=O)=O']",CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-].CCC12N3C4C2N2C1C3C42CC.CCc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(N(=O)=O)c(cc1CC)C(=O)[O-])N(=O)=O.[Zn][Zn],"rna,pcu",0,mof_unit_70859
457,"CCOP(=O)(c1cc(cc(c1)P(=O)(OC(N)C)[O])c1nnc(nn1)c1cc(cc(c1)P(=O)(OC(F)C)[O])P(=O)(OC(N)C)[O])[O].NCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(N)cc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OC(CF)F)[O])P(=O)(OC(CN)N)[O])N)[O].[Ba] MOFid-v1.ERROR,acs.cat0;mof_unit_70860",V.IVHBREJLPGXBAS.SMLPMZFWXDTEFU.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OC(N)C)[O])c1nnc(nn1)c1cc(cc(c1)P(=O)(OC(F)C)[O])P(=O)(OC(N)C)[O])[O]', 'NCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(N)cc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OC(CF)F)[O])P(=O)(OC(CN)N)[O])N)[O]']",CCOP(=O)(c1cc(cc(c1)P(=O)(OC(N)C)[O])c1nnc(nn1)c1cc(cc(c1)P(=O)(OC(F)C)[O])P(=O)(OC(N)C)[O])[O].NCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3c(N)cc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OC(CF)F)[O])P(=O)(OC(CN)N)[O])N)[O].[Ba],"ERROR,acs",0,mof_unit_70860
458,"Clc1cc2c(C(=O)[O-])c(C)cc(c2cc1Cl)C(=O)[O-].Clc1cnc2c(n1)[C](C)[CH][CH][C]2Cl.[Cu][Cu].[O-]C(=O)C#CC12C(C)CC(C(C1(C)Cl)(C)Cl)(C(C2(C)Cl)(Cl)Cl)C#CC(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_70861",Zn.ABMFBCRYHDZLRD.SSNMISUJOQAFRR.ZHGQBBISAGISHY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Clc1cc2c(C(=O)[O-])c(C)cc(c2cc1Cl)C(=O)[O-]', 'Clc1cnc2c(n1)[C](C)[CH][CH][C]2Cl', '[O-]C(=O)C#CC12C(C)CC(C(C1(C)Cl)(C)Cl)(C(C2(C)Cl)(Cl)Cl)C#CC(=O)[O-]']",Clc1cc2c(C(=O)[O-])c(C)cc(c2cc1Cl)C(=O)[O-].Clc1cnc2c(n1)[C](C)[CH][CH][C]2Cl.[Cu][Cu].[O-]C(=O)C#CC12C(C)CC(C(C1(C)Cl)(C)Cl)(C(C2(C)Cl)(Cl)Cl)C#CC(=O)[O-],"ERROR,acs",0,mof_unit_70861
459,Brc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)Br.O=CC12C3(Br)C4(C2(C2(C1(C3(C42C=O)C=O)C(=O)[O-])Br)C=O)C(=O)[O-].O=Cc1c(Br)cc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(C=O)c(cc1Br)Br)Br.O=Cc1cc(Br)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1Br)C=O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_70862,V.IVHBREJLPGXBAS.SMLPMZFWXDTEFU.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)Br', 'O=CC12C3(Br)C4(C2(C2(C1(C3(C42C=O)C=O)C(=O)[O-])Br)C=O)C(=O)[O-]', 'O=Cc1c(Br)cc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(C=O)c(cc1Br)Br)Br', 'O=Cc1cc(Br)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1Br)C=O']",Brc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)Br.O=CC12C3(Br)C4(C2(C2(C1(C3(C42C=O)C=O)C(=O)[O-])Br)C=O)C(=O)[O-].O=Cc1c(Br)cc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(C=O)c(cc1Br)Br)Br.O=Cc1cc(Br)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1Br)C=O.[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_70862
460,"CCCOC1=N[C](N(=O)=O)C(=N[C]1N(=O)=O)OCCC.[Cu][Cu].[O-]C(=O)C#CC(=C(N(=O)=O)C#CC(=O)[O-])N(=O)=O.[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-] MOFid-v1.bcu,acs.cat0;mof_unit_70863",Zn.ABMFBCRYHDZLRD.SSNMISUJOQAFRR.ZHGQBBISAGISHY.MOFkey-v1.bcu,['[Cu][Cu]'],"['CCCOC1=N[C](N(=O)=O)C(=N[C]1N(=O)=O)OCCC', '[O-]C(=O)C#CC(=C(N(=O)=O)C#CC(=O)[O-])N(=O)=O', '[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]']",CCCOC1=N[C](N(=O)=O)C(=N[C]1N(=O)=O)OCCC.[Cu][Cu].[O-]C(=O)C#CC(=C(N(=O)=O)C#CC(=O)[O-])N(=O)=O.[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-],"bcu,acs",0,mof_unit_70863
461,"CCOC(=C(N(=O)=O)C#N)C#N.CCOC1(N(=O)=O)C2(C(=O)[O-])C(OCC)(N(=O)=O)C(C(C1(OCC)OCC)(C(C2(N(=O)=O)N(=O)=O)(OCC)N(=O)=O)C(=O)[O-])(OCC)N(=O)=O.[O-]C(=O)C#CC(=C(N(=O)=O)C#CC(=O)[O-])N(=O)=O.[Zn][Zn] MOFid-v1.bcu,acs.cat0;mof_unit_70864",V.IVHBREJLPGXBAS.SMLPMZFWXDTEFU.MOFkey-v1.bcu,['[Zn][Zn]'],"['CCOC(=C(N(=O)=O)C#N)C#N', 'CCOC1(N(=O)=O)C2(C(=O)[O-])C(OCC)(N(=O)=O)C(C(C1(OCC)OCC)(C(C2(N(=O)=O)N(=O)=O)(OCC)N(=O)=O)C(=O)[O-])(OCC)N(=O)=O', '[O-]C(=O)C#CC(=C(N(=O)=O)C#CC(=O)[O-])N(=O)=O']",CCOC(=C(N(=O)=O)C#N)C#N.CCOC1(N(=O)=O)C2(C(=O)[O-])C(OCC)(N(=O)=O)C(C(C1(OCC)OCC)(C(C2(N(=O)=O)N(=O)=O)(OCC)N(=O)=O)C(=O)[O-])(OCC)N(=O)=O.[O-]C(=O)C#CC(=C(N(=O)=O)C#CC(=O)[O-])N(=O)=O.[Zn][Zn],"bcu,acs",0,mof_unit_70864
462,CCc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_70865,V.IVHBREJLPGXBAS.SMLPMZFWXDTEFU.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",CCc1cc2ccc(cc2c2c1c(ccc2)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_70865
463,"O=Cc1c(ccc2c1c(cc(c2)C(=O)[O-])c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)cncc2 MOFid-v1.bcu,acs.cat0;mof_unit_70866",V.IVHBREJLPGXBAS.SMLPMZFWXDTEFU.MOFkey-v1.bcu,['[Zn][Zn]'],"['O=Cc1c(ccc2c1c(cc(c2)C(=O)[O-])c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ncc2c(c1)cncc2']",O=Cc1c(ccc2c1c(cc(c2)C(=O)[O-])c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)cncc2,"bcu,acs",0,mof_unit_70866
464,"COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2OC)OC.COc1cc(OC)c2c(c1)nc(cn2)OC.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_70867",Cu.BPORPQJJPKWUPE.IVHBREJLPGXBAS.JADCEXZWYILCAH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2OC)OC', 'COc1cc(OC)c2c(c1)nc(cn2)OC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2OC)OC.COc1cc(OC)c2c(c1)nc(cn2)OC.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-],"ERROR,acs",0,mof_unit_70867
465,"CC1=N[N]C=C1c1cc2ccc3c4c2c(c1C)ccc4cc(c3)C1=C[N]N=C1.Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C1=C[N]N=C1)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)[CH][CH]c1ccc(cc1)C1=C[N]N=C1.N1=NC=C([CH]1)c1ccc(cc1)[CH][CH]c1ccc(cc1)C1=C[N]N=C1.[Ni] MOFid-v1.ERROR,rna.cat0;mof_unit_70868",Ni.DOUGUEOJNCMIRO.KNCQQCRTWSBFMS.OWUJZJMRUMPIFK.MOFkey-v1.ERROR,['[Ni]'],"['CC1=N[N]C=C1c1cc2ccc3c4c2c(c1C)ccc4cc(c3)C1=C[N]N=C1', 'Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C1=C[N]N=C1)C1=C[N]N=C1', 'N1=C[C](C=N1)c1ccc(cc1)[CH][CH]c1ccc(cc1)C1=C[N]N=C1', 'N1=NC=C([CH]1)c1ccc(cc1)[CH][CH]c1ccc(cc1)C1=C[N]N=C1']",CC1=N[N]C=C1c1cc2ccc3c4c2c(c1C)ccc4cc(c3)C1=C[N]N=C1.Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C1=C[N]N=C1)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)[CH][CH]c1ccc(cc1)C1=C[N]N=C1.N1=NC=C([CH]1)c1ccc(cc1)[CH][CH]c1ccc(cc1)C1=C[N]N=C1.[Ni],"ERROR,rna",0,mof_unit_70868
466,"O=N(=O)C1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2N(=O)=O.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N(=O)=O.[O-]C(=O)C#CC12CCC(C(C1N(=O)=O)N(=O)=O)(C(C2N(=O)=O)(N(=O)=O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1)(C(C2)N(=O)=O)C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_70869",Cr.CNDVFJXFLGJDTJ.FUSBAFZYCTZUMH.IUCPZNVTXMASAX.MHZGLFZPNGYLBT.MTXSEAANDIJZDO.OXOQCXRZNDREIB.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=N(=O)C1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2N(=O)=O', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N(=O)=O', '[O-]C(=O)C#CC12CCC(C(C1N(=O)=O)N(=O)=O)(C(C2N(=O)=O)(N(=O)=O)N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1)(C(C2)N(=O)=O)C#CC(=O)[O-]']",O=N(=O)C1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2N(=O)=O.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N(=O)=O.[O-]C(=O)C#CC12CCC(C(C1N(=O)=O)N(=O)=O)(C(C2N(=O)=O)(N(=O)=O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1)(C(C2)N(=O)=O)C#CC(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_70869
467,"[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(c(c1)I)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)S([O])([O])O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(I)cc4c(c(c3)C(=O)[O-])I.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])I.[O-]C(=O)c1cc2ccc3c4c2c(c1I)ccc4cc(c3I)C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_70870",Cr.CNDVFJXFLGJDTJ.FUSBAFZYCTZUMH.IUCPZNVTXMASAX.MHZGLFZPNGYLBT.MTXSEAANDIJZDO.OXOQCXRZNDREIB.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#Cc1ccc(c(c1)I)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)S([O])([O])O)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(I)cc4c(c(c3)C(=O)[O-])I', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])I', '[O-]C(=O)c1cc2ccc3c4c2c(c1I)ccc4cc(c3I)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(c(c1)I)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)S([O])([O])O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(I)cc4c(c(c3)C(=O)[O-])I.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])I.[O-]C(=O)c1cc2ccc3c4c2c(c1I)ccc4cc(c3I)C(=O)[O-],"rna,pcu",0,mof_unit_70870
468,FC1Cc2c1nccn2.N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2F)F.N#Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_70871,Cr.CNDVFJXFLGJDTJ.FUSBAFZYCTZUMH.IUCPZNVTXMASAX.MHZGLFZPNGYLBT.MTXSEAANDIJZDO.OXOQCXRZNDREIB.MOFkey-v1.pcu,['[Zn][Zn]'],"['FC1Cc2c1nccn2', 'N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2F)F', 'N#Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-]']",FC1Cc2c1nccn2.N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2F)F.N#Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_70871
469,"N#CC1C(C#N)C2(CCC1(CC2)C#CC(=O)[O-])C#CC(=O)[O-].N#Cc1cnc2c(n1)cccc2C#N.[Cu][Cu].[O-]C(=O)c1cc(Br)c(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_70872",Cr.CNDVFJXFLGJDTJ.FUSBAFZYCTZUMH.IUCPZNVTXMASAX.MHZGLFZPNGYLBT.MTXSEAANDIJZDO.OXOQCXRZNDREIB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#CC1C(C#N)C2(CCC1(CC2)C#CC(=O)[O-])C#CC(=O)[O-]', 'N#Cc1cnc2c(n1)cccc2C#N', '[O-]C(=O)c1cc(Br)c(c2c1cccc2)C(=O)[O-]']",N#CC1C(C#N)C2(CCC1(CC2)C#CC(=O)[O-])C#CC(=O)[O-].N#Cc1cnc2c(n1)cccc2C#N.[Cu][Cu].[O-]C(=O)c1cc(Br)c(c2c1cccc2)C(=O)[O-],"ERROR,acs",0,mof_unit_70872
470,COC1=CC(=C2C=NN=C2)[C]2[C]([C]1C1=C[N]N=C1)CC2.N1=C[C](C=N1)C12CCC(CC1)(CC2)C1=C[N]N=C1.N1=C[C](C=N1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.N1=NC=C([CH]1)[C]1C=CC(=C2C=NN=C2)[C]2[C]1CC2.[Ni] MOFid-v1.rna.cat0;mof_unit_70873,Cr.JFKXMJUMOJJTCQ.YTIVTFGABIZHHX.ZMLMXQXQIUUDFO.MOFkey-v1.rna,['[Ni]'],"['COC1=CC(=C2C=NN=C2)[C]2[C]([C]1C1=C[N]N=C1)CC2', 'N1=C[C](C=N1)C12CCC(CC1)(CC2)C1=C[N]N=C1', 'N1=C[C](C=N1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1', 'N1=NC=C([CH]1)[C]1C=CC(=C2C=NN=C2)[C]2[C]1CC2']",COC1=CC(=C2C=NN=C2)[C]2[C]([C]1C1=C[N]N=C1)CC2.N1=C[C](C=N1)C12CCC(CC1)(CC2)C1=C[N]N=C1.N1=C[C](C=N1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.N1=NC=C([CH]1)[C]1C=CC(=C2C=NN=C2)[C]2[C]1CC2.[Ni],rna,0,mof_unit_70873
471,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])F)F.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_70874,Cr.JFKXMJUMOJJTCQ.YTIVTFGABIZHHX.ZMLMXQXQIUUDFO.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])F)F', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])F)F.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-],rna,0,mof_unit_70874
