,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
475,CNc1cc(ccc1C(=C(c1ccc(cc1NC)C(=O)[O-])N)N)C(=O)[O-].Nc1nc(N)c(c2c1c(N)c(nc2N)N)N.[Cu][Cu].[O-]C(=O)c1cc2cc(N)c(cc2cc1N)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_79175,Zn.IBXQTFJMHKCRBF.TXXHDPDFNKHHGW.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1cc(ccc1C(=C(c1ccc(cc1NC)C(=O)[O-])N)N)C(=O)[O-]', 'Nc1nc(N)c(c2c1c(N)c(nc2N)N)N', '[O-]C(=O)c1cc2cc(N)c(cc2cc1N)C(=O)[O-]']",CNc1cc(ccc1C(=C(c1ccc(cc1NC)C(=O)[O-])N)N)C(=O)[O-].Nc1nc(N)c(c2c1c(N)c(nc2N)N)N.[Cu][Cu].[O-]C(=O)c1cc2cc(N)c(cc2cc1N)C(=O)[O-],ERROR,0,mof_unit_79175
476,O=Cc1cc(C=O)cc2c1c(C(=O)[O-])c1cc(C=O)cc(c1c2C(=O)[O-])C=O.O=Cc1cnc(c2c1c(ncc2C=O)S(O)([O])[O])S([O])([O])O.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_79177,Zn.RIZMSSABUNICRV.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1cc(C=O)cc2c1c(C(=O)[O-])c1cc(C=O)cc(c1c2C(=O)[O-])C=O', 'O=Cc1cnc(c2c1c(ncc2C=O)S(O)([O])[O])S([O])([O])O', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",O=Cc1cc(C=O)cc2c1c(C(=O)[O-])c1cc(C=O)cc(c1c2C(=O)[O-])C=O.O=Cc1cnc(c2c1c(ncc2C=O)S(O)([O])[O])S([O])([O])O.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],ERROR,0,mof_unit_79177
477,Fc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1c(I)cc(c(c1F)F)C(=O)[O-])F.Fc1cnc2c(n1)cccc2F.Ic1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])F.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_79180,Cu.INVRQPYDAYZBDL.JUEVHWFFHYCSAY.YBHNVAJMPWZBHS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Fc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1c(I)cc(c(c1F)F)C(=O)[O-])F', 'Fc1cnc2c(n1)cccc2F', 'Ic1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])F']",Fc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1c(I)cc(c(c1F)F)C(=O)[O-])F.Fc1cnc2c(n1)cccc2F.Ic1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])F.[Zn][Zn],ERROR,0,mof_unit_79180
478,"CCCCCOP(=O)(C1=CC(=C[C]=C1C=C[C]1[C]C=C(C=C1P(=O)(OCCBr)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,rna.cat0;mof_unit_79182",Cu.AHYZWWFNNWOJLX.KYPOHTVBFVELTG.MOSONEMSJRCCLH.MOFkey-v1.ERROR,['[Ba]'],"['CCCCCOP(=O)(C1=CC(=C[C]=C1C=C[C]1[C]C=C(C=C1P(=O)(OCCBr)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCCCCOP(=O)(C1=CC(=C[C]=C1C=C[C]1[C]C=C(C=C1P(=O)(OCCBr)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"ERROR,rna",0,mof_unit_79182
479,N#CC1=C(C=N[N]1)[CH]C=C1C=NN=C1.N#CC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[CH]1[C]=CN=N1.[CH]=CC1=C[N]N=C1.[Ni] MOFid-v1.pcu.cat0;mof_unit_79183,"Zn.KKEYFWRCBNTPAC.OEDVLMOQTFMJCV.MOFkey-v1.pcu
IIKE.MOFkey-v1.pcu",['[Ni]'],"['N#CC1=C(C=N[N]1)[CH]C=C1C=NN=C1', 'N#CC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1', 'N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1', '[CH]1[C]=CN=N1', '[CH]=CC1=C[N]N=C1']",N#CC1=C(C=N[N]1)[CH]C=C1C=NN=C1.N#CC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[CH]1[C]=CN=N1.[CH]=CC1=C[N]N=C1.[Ni],pcu,0,mof_unit_79183
480,O=Cc1cnccn1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_79184,Zn.IWTPDIAHQJYDSX.NUEVYHKLLZQAAC.YVOKPGZOWUSNHX.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=Cc1cnccn1', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",O=Cc1cnccn1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_79184
481,"[Cu][Cu].[O-]C(=O)c1cc(N)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(c(c1S(O)([O])[O])N)C(=O)[O-].[O]S(c1cnc2c(n1)cccc2)(O)[O] MOFid-v1.ERROR,sql.cat0;mof_unit_79185",Cu.QWWXUCCMEFZWMW.VPNHZAKITSXAFU.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc(N)c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(c(c1S(O)([O])[O])N)C(=O)[O-]', '[O]S(c1cnc2c(n1)cccc2)(O)[O]']",[Cu][Cu].[O-]C(=O)c1cc(N)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(c(c1S(O)([O])[O])N)C(=O)[O-].[O]S(c1cnc2c(n1)cccc2)(O)[O],"ERROR,sql",0,mof_unit_79185
482,N#CC(=C(C(=O)[O-])C#N)C(=O)[O-].N#Cc1c(C)c(C(=O)[O-])c(c(c1C(=O)[O-])C)C#N.[Cu][Cu].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_79186,Cr.IQRJAGDLBMVCGC.IUCPZNVTXMASAX.NHSKSJHANMRSAU.NMBCEGBFORYZRF.VELTVNZYELPBJT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#CC(=C(C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1c(C)c(C(=O)[O-])c(c(c1C(=O)[O-])C)C#N', 'n1ccncc1']",N#CC(=C(C(=O)[O-])C#N)C(=O)[O-].N#Cc1c(C)c(C(=O)[O-])c(c(c1C(=O)[O-])C)C#N.[Cu][Cu].n1ccncc1,ERROR,0,mof_unit_79186
483,"CCCOc1c(C=O)c2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].CCCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CCCOc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C=O)C=O.O=Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_79187",Ni.CIVLLSRGYDVNNH.DDBIJRUTMZVKNR.GAUYJMIQWOAYBW.UQBLCJKTYLDWLA.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCCOc1c(C=O)c2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-]', 'CCCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', 'CCCOc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C=O)C=O', 'O=Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",CCCOc1c(C=O)c2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].CCCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CCCOc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])C=O)C=O.O=Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_79187
484,N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.acs.cat0;mof_unit_79188,Cu.HOZKCBONBXZGMD.QZCAQSJRXVYHKE.TUVJRBXFRLPJBE.MOFkey-v1.acs,['[Cu][Cu]'],"['N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', 'c1ccc2c(c1)nccn2']",N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].c1ccc2c(c1)nccn2,acs,0,mof_unit_79188
485,"O=Cc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)ccc5C(=O)N(C4=O)c1ccc(cc1N)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.ERROR,pcu.cat0;mof_unit_79189",Cu.ABMFBCRYHDZLRD.RQPVXTQTNVVKEJ.VSPKHOGFAUQKRW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)ccc5C(=O)N(C4=O)c1ccc(cc1N)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",O=Cc1cc2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)ccc5C(=O)N(C4=O)c1ccc(cc1N)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2,"ERROR,pcu",0,mof_unit_79189
486,"CNc1cc2c(ccc(c2c(c1NC)NC)C(=O)[O-])C(=O)[O-].C[NH]=C(c1ccc(cc1)C(=O)[O-])[CH]c1ccc(cc1)C(=O)[O-].[Cu][Cu].c1ccc2c(c1)nccn2 MOFid-v1.ERROR,pcu.cat0;mof_unit_79190",Zn.FHDLAARKYMIOCW.HXRRPPRLOGSPCN.KGHARDOMBSFAOH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1cc2c(ccc(c2c(c1NC)NC)C(=O)[O-])C(=O)[O-]', 'C[NH]=C(c1ccc(cc1)C(=O)[O-])[CH]c1ccc(cc1)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CNc1cc2c(ccc(c2c(c1NC)NC)C(=O)[O-])C(=O)[O-].C[NH]=C(c1ccc(cc1)C(=O)[O-])[CH]c1ccc(cc1)C(=O)[O-].[Cu][Cu].c1ccc2c(c1)nccn2,"ERROR,pcu",0,mof_unit_79190
487,"CCCc1c(C2=N[N]C(=N[N]2)c2c(CCC)c(OC)c(c(c2CCC)OC)C(=O)[O-])c(CCC)c(c(c1OC)C(=O)[O-])OC.CCCc1nc(CCC)c(c(c1OC)c1c(OC)c(CCC)nc(c1OC)CCC)OC.COc1cc(cc(c1c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo,rna.cat0;mof_unit_79191",,['[Zn][Zn]'],"['CCCc1c(C2=N[N]C(=N[N]2)c2c(CCC)c(OC)c(c(c2CCC)OC)C(=O)[O-])c(CCC)c(c(c1OC)C(=O)[O-])OC', 'CCCc1nc(CCC)c(c(c1OC)c1c(OC)c(CCC)nc(c1OC)CCC)OC', 'COc1cc(cc(c1c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-]']",CCCc1c(C2=N[N]C(=N[N]2)c2c(CCC)c(OC)c(c(c2CCC)OC)C(=O)[O-])c(CCC)c(c(c1OC)C(=O)[O-])OC.CCCc1nc(CCC)c(c(c1OC)c1c(OC)c(CCC)nc(c1OC)CCC)OC.COc1cc(cc(c1c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-].[Zn][Zn],"nbo,rna",0,mof_unit_79191
488,"Nc1cc2cnc(c3c2c2c1c(Cl)ncc2cc3N)Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_79192",Zn.AWJMTRMGYNFNOO.GQHPHCCFIXKGDG.UMJDOPHFCNZOAR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Nc1cc2cnc(c3c2c2c1c(Cl)ncc2cc3N)Cl', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",Nc1cc2cnc(c3c2c2c1c(Cl)ncc2cc3N)Cl.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_79192
489,"N=C(S([O])(O)[O])C(=N)Br.[O-]C(=O)C=CC=C(C(=O)[O-])Br.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_79193",Zn.AWJMTRMGYNFNOO.GQHPHCCFIXKGDG.UMJDOPHFCNZOAR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=C(S([O])(O)[O])C(=N)Br', '[O-]C(=O)C=CC=C(C(=O)[O-])Br', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",N=C(S([O])(O)[O])C(=N)Br.[O-]C(=O)C=CC=C(C(=O)[O-])Br.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_79193
490,"[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(C(C2)I)C(=O)[O-].[O-]C(=O)[C]1C=C[C]([C]2[C]1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.pcu,rna.cat0;mof_unit_79196",V.FEEVRJPVVZJHQD.JOCDXCTXXOPBAZ.LWLSCXFOMZLFEH.XEORLUPQUHNXNA.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C12CCC(CC1)(C(C2)I)C(=O)[O-]', '[O-]C(=O)[C]1C=C[C]([C]2[C]1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(C(C2)I)C(=O)[O-].[O-]C(=O)[C]1C=C[C]([C]2[C]1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],"pcu,rna",0,mof_unit_79196
491,"N#N.O=Cc1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.pcu,pts.cat0;mof_unit_79199",Cu.MVXVBONYVMXMSN.QPAHELDRLUEFLE.YSRFBCIGFNFMPS.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#N', 'O=Cc1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])C=O', '[O-]C(=O)C#CC(=O)[O-]']",N#N.O=Cc1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],"pcu,pts",0,mof_unit_79199
492,O=N(=O)c1c(N(=O)=O)c2cc3c(C(=O)[O-])c(F)c(c4c3c3c2c2c1cc1c(C(=O)[O-])c(F)c(c5c1c2c1c3c(c4)c(c(c1c5)N(=O)=O)N(=O)=O)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(cc(c1F)C(=O)[O-])c1ccc(cc1)c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])F MOFid-v1.ERROR.cat0;mof_unit_79200,Cu.HYSJONIATGHYNV.YHCNWKXCGNUPMQ.ZWBLEVSOUOOHAS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=N(=O)c1c(N(=O)=O)c2cc3c(C(=O)[O-])c(F)c(c4c3c3c2c2c1cc1c(C(=O)[O-])c(F)c(c5c1c2c1c3c(c4)c(c(c1c5)N(=O)=O)N(=O)=O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(cc(c1F)C(=O)[O-])c1ccc(cc1)c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])F']",O=N(=O)c1c(N(=O)=O)c2cc3c(C(=O)[O-])c(F)c(c4c3c3c2c2c1cc1c(C(=O)[O-])c(F)c(c5c1c2c1c3c(c4)c(c(c1c5)N(=O)=O)N(=O)=O)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(cc(c1F)C(=O)[O-])c1ccc(cc1)c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])F,ERROR,0,mof_unit_79200
493,CCC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41CC)C#CC(=O)[O-])CC)CC.CCC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CCc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1C(=O)[O-])CC.CCc1cc(ccc1C#Cc1ccc(c(c1CC)CC)C(=O)[O-])C(=O)[O-].CCc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_79201,Ni.MGBSAMMWGZUPDJ.OOWUAFHWWIWWHY.RLPBOXPQDHVYCV.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41CC)C#CC(=O)[O-])CC)CC', 'CCC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1C(=O)[O-])CC', 'CCc1cc(ccc1C#Cc1ccc(c(c1CC)CC)C(=O)[O-])C(=O)[O-]', 'CCc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",CCC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41CC)C#CC(=O)[O-])CC)CC.CCC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CCc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1C(=O)[O-])CC.CCc1cc(ccc1C#Cc1ccc(c(c1CC)CC)C(=O)[O-])C(=O)[O-].CCc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-],ERROR,0,mof_unit_79201
494,"Clc1ccc2c(c1)nccn2.[O-]C(=O)c1c(Cl)c(Cl)c(c2c1c(Cl)ccc2Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_79202",Zn.DJKVYZMBGRFVPZ.NXNLETSEILTXOA.XBQJJBUILBCBNF.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Clc1ccc2c(c1)nccn2', '[O-]C(=O)c1c(Cl)c(Cl)c(c2c1c(Cl)ccc2Cl)C(=O)[O-]']",Clc1ccc2c(c1)nccn2.[O-]C(=O)c1c(Cl)c(Cl)c(c2c1c(Cl)ccc2Cl)C(=O)[O-].[Zn][Zn],"ERROR,nbo",0,mof_unit_79202
495,CCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCC)C(=O)[O-].N#CC12C3C4C2(C2C1C3(C42C#N)C(=O)[O-])C(=O)[O-].[Cu][Cu].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.ERROR.cat0;mof_unit_79203,"V.FXKTZQUZNGEJJV.JNIBTLCSTGSWQR.MOFkey-v1.ERROR
IHKRZ.MOFkey-v1.ERROR",['[Cu][Cu]'],"['CCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCC)C(=O)[O-]', 'N#CC12C3C4C2(C2C1C3(C42C#N)C(=O)[O-])C(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",CCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCC)C(=O)[O-].N#CC12C3C4C2(C2C1C3(C42C#N)C(=O)[O-])C(=O)[O-].[Cu][Cu].n1cc2ccc3c4c2c(c1)ccc4cnc3,ERROR,0,mof_unit_79203
496,O=N(=O)c1c2c(ccc3c2ccc(c3C(=O)[O-])S([O])([O])O)cc(c1C(=O)[O-])S([O])([O])O.O=N(=O)c1ccc2c(c1)nccn2.[O-]C(=O)c1ccc(c2c1cc(cc2)S(O)([O])[O])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_79204,Zn.OQQALPNWVTVVQC.VCVFTPQPAQNVLV.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1c2c(ccc3c2ccc(c3C(=O)[O-])S([O])([O])O)cc(c1C(=O)[O-])S([O])([O])O', 'O=N(=O)c1ccc2c(c1)nccn2', '[O-]C(=O)c1ccc(c2c1cc(cc2)S(O)([O])[O])C(=O)[O-]']",O=N(=O)c1c2c(ccc3c2ccc(c3C(=O)[O-])S([O])([O])O)cc(c1C(=O)[O-])S([O])([O])O.O=N(=O)c1ccc2c(c1)nccn2.[O-]C(=O)c1ccc(c2c1cc(cc2)S(O)([O])[O])C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_79204
497,[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])C)F.[O-]C(=O)C#CC12CC(C)C(C(C1)(F)F)(CC2C)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)C)(C(C2)F)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1)(C(C2F)C)C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_79205,Zn.ANTJQCOLMJGTFH.KYQCOXFCLRTKLS.YMCQFXXWVRIDFE.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])C)F', '[O-]C(=O)C#CC12CC(C)C(C(C1)(F)F)(CC2C)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1)C)(C(C2)F)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1)(C(C2F)C)C#CC(=O)[O-]']",[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])C)F.[O-]C(=O)C#CC12CC(C)C(C(C1)(F)F)(CC2C)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)C)(C(C2)F)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1)(C(C2F)C)C#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_79205
498,"FC1=C(C=N[N]1)[C]1C=C[C]([C]2[C]1CC2)[C]1C=NN=C1.FC1=N[N]C=C1c1ccc2c(c1F)ccc(c2)[C]1C=NN=C1.FC1CC2=C1C(=CC=[C]2)[C]1C=NN=C1.F[C]1[C]=CN=N1.Fc1cc2cc(ccc2cc1[C]1C=NN=C1F)C1=C[N]N=C1.[Ni] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_79207",Ba.SMPSLNJUABLLJC.YXOATFNMVDFQTD.MOFkey-v1.ERROR,['[Ni]'],"['FC1=C(C=N[N]1)[C]1C=C[C]([C]2[C]1CC2)[C]1C=NN=C1', 'FC1=N[N]C=C1c1ccc2c(c1F)ccc(c2)[C]1C=NN=C1', 'FC1CC2=C1C(=CC=[C]2)[C]1C=NN=C1', 'F[C]1[C]=CN=N1', 'Fc1cc2cc(ccc2cc1[C]1C=NN=C1F)C1=C[N]N=C1']",FC1=C(C=N[N]1)[C]1C=C[C]([C]2[C]1CC2)[C]1C=NN=C1.FC1=N[N]C=C1c1ccc2c(c1F)ccc(c2)[C]1C=NN=C1.FC1CC2=C1C(=CC=[C]2)[C]1C=NN=C1.F[C]1[C]=CN=N1.Fc1cc2cc(ccc2cc1[C]1C=NN=C1F)C1=C[N]N=C1.[Ni],"ERROR,UNKNOWN",0,mof_unit_79207
